,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,12.51271687078574,11.945977401998222,11.269409518261226,10.53390412096763,9.792239475460137,9.088755714040355,8.318085629388811,7.578247054653229,7.527369395677865,7.512645398983564,7.032526163607705,6.323016817911007,6.110260136149063,6.057311734980093,6.169189632900271,6.288901763561594,6.454054747993712,6.772596447636358,7.1498671929218185,7.6523924036525415,8.196395105353442,8.772919907317723,9.37393252609461,9.997749088210254,10.637191875547277,11.291374798125366,11.950821522061151,12.40961547895505,12.315968180903967,12.576309910384683,12.85141461395686,13.358091628641528,13.837945673324127,14.256528619583595,14.692729795280464
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.583095777879898,6.642914244252074,7.605883390242117,8.519894690495057,9.38953601019476,10.187474908727344,10.930987260780846,11.596750584652506,12.238069589103418,12.821774446258063,13.365007069710305,13.908072777047042,14.457163660005946,15.032965794378443,15.627545229427088,16.225066629845283,16.854734902814812,17.51496894432547,18.1975126459638,18.912113377031243,19.68369168787327,20.51552218173545,21.409940310191974,22.369190965746352,23.395005229367758,24.48857292745686,25.650315694708258,26.867720149290392,28.099338597428492,29.33532460843544,30.602940113214842,31.91168853698609,33.26884824050473,34.66718747031496,36.1091826689934
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.580789500667814,-7.968153936261039,-7.326895430191692,-6.731405850662776,-6.208144423983166,-5.705320619010792,-5.252467357006849,-4.819420315057505,-4.420225817464022,-3.94683378893748,-3.461109163654795,-3.075243865599008,-2.7900989360081216,-2.6016726732314166,-2.4478582069463846,-2.2723079168635554,-2.186297852044381,-2.1291257420333682,-1.992155576551207,-1.7969317128925089,-1.6116838889689913,-1.4389332793594922,-1.279570636997397,-1.1365480015597107,-1.0140600521288379,-0.9179244482567187,-0.8533181524833641,-0.858902099276487,-0.980739814064247,-1.1475513056571647,-1.239778042186572,-1.2726032506458536,-1.3562807528034784,-1.5204226252249424,-1.6455573955275926
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8351445114999028,0.8513556320200497,0.8379979089749078,0.8395879118038727,0.8460747343308717,0.847149890675241,0.8475639185292309,0.8445720742757584,0.8447534735487695,0.816191934049391,0.7909266724303691,0.8017591358819974,0.8354565714656749,0.882734537786052,0.9168357065815187,0.9337274222715816,0.9600516073731116,0.9771322699986227,0.9780278264503112,0.9732791194402544,0.9731319129269261,0.9760468993621001,0.9803471608609182,0.9850309804909262,0.9895252767889213,0.9935333497309643,0.9967341058761925,0.9995690256999359,0.9988845489157729,0.9955115116219531,0.9972145863354128,0.9996488581838706,0.9986975857770223,0.9962264757612721,0.9990707066575031
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.5500305854328366,0.5245889703641715,0.5456734413123678,0.5432238381669314,0.5330642962410304,0.5313539900376463,0.530693323876771,0.5354418841980357,0.5351556492528957,0.5777808639897263,0.6119109402831622,0.5976472940035391,0.5495564731625129,0.4698720419429581,0.39926468305770213,0.35798477746695834,0.27982299973430513,0.21263237506865884,0.2084743885681883,0.2296252504878395,0.2302483008475449,0.2175602221124772,0.1972801160582,0.17237739838240015,0.14435971250944163,0.11354066660174816,0.08075346545620866,0.02935579774560755,-0.047219253883694336,-0.09464053163509845,-0.0745859825965415,-0.026498308090967176,-0.0510208992781117,-0.08679175647649635,-0.0431013120319726
Operations,1,1,1,1,0,1,1,1,1,1,1,1,2,0,0,2,0,0,0,0,0,2,2,3,3,2,3,3,3,2,2,0,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.31003850279744,31.145076375476183,30.07442090639372,29.066638123890055,28.12060343239398,27.25350098021778,26.45238715699904,25.735413205762754,25.051185066627255,24.421250140082734,23.83775610865584,23.26873972545808,22.704049048080442,22.119725785567677,21.51916412641578,20.915741372126533,20.283740284583796,19.622166479926687,18.936548349869906,18.21895098810265,17.446312224508752,16.61525851926784,15.723325081794924,14.768082851222168,13.747487296659203,12.659814591403476,11.503942173471332,10.289004511260412,9.051868787481395,7.807795737650583,6.5369924754867785,5.228571808487474,3.8688359982438407,2.464097829825291,1.0218334010839
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-0.9151569840526412,-1.387229504852575,-1.4781416058061327,-2.2519395116324596,-2.133474168442458,-2.4294374388776596,-3.113064694385339,-3.3978417896167263,-3.472396805622271,-4.112336705917723,-5.089628223893236,-5.366509427082921,-4.431607082370647,-3.9461021441608946,-4.030691734942595,-3.1794738963227207,-2.8709262995359888,-3.3092780277903007,-2.867784886056732,-2.188641100379059,-2.0260049161267633,-1.8391490694063939,-1.6837855282703291,-1.546926377976734,-1.4244162784643803,-1.3144912558636488,-0.9076874711144165,-0.8289451838232735,-0.7628642762209825,-1.651413632632576,-0.7930087766968779,-0.7502388307213308,-0.862337212515647,-0.5952618315814497,301.43478099739684
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,6.205322652046683,8.815579996311397,7.942328626233748,10.527014540955518,8.93120966392422,8.761907519158935,10.178099205853846,9.39352275914179,6.577551175685664,6.149736282736303,9.255805268436132,10.072104146728307,6.040928927667766,5.004464946452217,9.485260636651184,2.9205997394502723,5.340082445555092,10.295027128717848,9.379153591287498,5.201191315983691,6.163757361364549,5.947089217891812,6.054343401352249,6.247408825038536,6.396900891293363,6.542130395362369,6.594489122528732,6.3248825764450745,3.0334087378726236,10.984936699626447,6.597648758152835,6.531789773051572,7.980422941525451,4.985749939393816,5.547117221244506
Num_Collision,0
