,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973725033106711,5.162351542069492,5.443290744334265,5.621748984199906,5.996487887571154,6.135085587856201,6.114538812453526,5.650442991481493,5.7452360825353574,5.277569929926664,5.418548979938857,5.632541483474872,6.083553777512221,5.751371420950081,6.0963415578467215,6.555952776706541,6.198170873022726,6.576114029909736,6.903557771747707,7.400681136361528,8.00707855346552,8.595131238402752,9.194044843869834,9.660242932404737,10.209738626740068,10.90993535446452,11.617925402796054,11.979448490944964,12.462852385029297,12.946016202991556,12.942089428717072,12.701112395445213
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.52593101735588,12.959871849808959,13.40307436080847,13.908112778527514,14.449377390584077,15.005861412297861,15.596669779359651,16.175366064463155,16.727651756818542,17.266356404112088,17.783332554609572,18.332008421709247,18.918055168677903,19.51183279162461,20.094457062717986,20.721070122578375,21.35809325569377,21.994699951563014,22.668955624214583,23.380686818409576,24.147621830902075,24.977884524493717,25.868785716065346,26.81017173048916,27.79278012800632,28.82899697428122,29.942512416991033,31.115826914636585,32.33841864280171,33.60944660125304,34.90605077539097,36.185606159461166
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.7272442213416657,-3.46209068983929,-3.1682889744344864,-2.9408318272710448,-2.7207442586892583,-2.477390377367931,-2.322187641501379,-2.2004550591527683,-2.062888596743153,-1.9352999383141893,-1.796269637972198,-1.7450885143642705,-1.75409230985419,-1.72244146077876,-1.6225477711142349,-1.5283290728919934,-1.4887017372091236,-1.523247646108704,-1.5301273934978077,-1.4607430797282852,-1.3811738495278947,-1.3378390427353857,-1.317376350535642,-1.3566476889171974,-1.5030291331109538,-1.7103114758869786,-1.8943520628444115,-2.015575188957019,-2.035713033933453,-1.9687513234761986,-1.9560812013116684,-1.99786337772046
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8374789158280619,0.8406841916344154,0.8397526568557981,0.8661842755972552,0.8869184934426944,0.8980954955640649,0.9265719674020679,0.9461528932515443,0.9550308503862235,0.9606941518336231,0.9626429514223707,0.9766915792797453,0.9900387735564126,0.9935286089555542,0.9912326920935857,0.9905395100179594,0.9940176367881292,0.9986425656532077,0.9995163583980184,0.99836105708573,0.9972012072094709,0.9979239480489083,0.9989844396473592,0.9999987965597753,0.9972463673335209,0.9911480984583334,0.9908839232316103,0.9934754912120454,0.9984526781839905,0.9999738423797895,0.9999850471944015,0.9998872126670306
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5464696382631463,0.541525705701945,0.5429691292363021,0.499724724931695,0.46192595292897476,0.4398005011906385,0.3761175204968006,0.323720099146982,0.2965064498633491,0.2776089815418004,0.2707739796893846,0.21464752261332315,0.14079498163966786,0.1135821429047788,0.13212777953520102,0.1372278364377324,0.10921967658871208,0.05208671678632375,0.03109741620720362,0.057229360425080575,0.0747646463241407,0.06440336878207327,0.045056512763993216,0.0015514119379440913,-0.07415984654849508,-0.13276086367009626,-0.13471841255423195,-0.1140458169376901,-0.0556079978709589,0.007232880214678453,0.0054685818646682295,-0.015018719817491937
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,1,0,1,0,0,3,1,3,3,1,2,0,2,3,3,3,0,3,3,3,0,0,0,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.695857516594593,24.24175069036565,23.77869909383306,23.260564827961723,22.708296053295886,22.141529353731382,21.545437228812045,20.96323519045699,20.407598577222263,19.866473339601374,19.34766298583163,18.79855148819957,18.21259671159156,17.618592670630402,17.03555785907703,16.409086398819785,15.772299440931004,15.135494655941852,14.461213179383476,13.75001838018043,12.984222264332997,12.154942982077419,11.264760240499143,10.32269712136825,9.337723399575443,8.301735954287189,7.193512416949649,6.0285139660107205,4.81135092781535,3.5398126747038727,2.252275288584109,1.0247804610641311
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.138219481794653,-4.140736396705841,-4.293442794346786,-3.9068687355917984,-3.6710513612260547,-3.823793404831153,-3.1930052675665284,-2.993731201314979,-3.373116438237096,-2.635175492271461,-3.022517177407879,-2.36115818866491,-2.233838431501909,-1.9990752716898221,-2.480826888884133,-1.791932990842549,-1.67265345214101,-1.8654192513059376,-1.5222800747370084,-1.9358528935093977,-1.3059141375050216,-1.4137189623447726,-1.2079170755986652,-1.1367488819517262,-1.1895672681721572,-1.0366056382172975,-1.4322272343344205,-1.3420922943197309,-0.9963640113468712,-0.8177718968231087,-0.8795764839419968,-1.1214141748993005,301.21080426636627
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.273546172997717,8.43913610573845,6.9912269127300934,6.711014501540867,9.140032459289522,4.885768040053152,5.869382808145377,9.801052668129843,4.014579476557353,9.691190002701061,6.188548470044677,6.837198907285436,5.5659915338581625,9.910426755866803,4.108209886283612,5.457133003036787,8.342029247463957,3.796907114646939,9.49448967761771,5.82725900921213,7.679664741658593,6.219776337764355,6.037913744585738,7.294605737838639,5.929071795075161,9.327653773686961,9.244129270685663,7.5405705051094385,6.182115646093538,7.458574685084622,9.044510160793587,5.817081664307905
Num_Collision,0
