,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.25439356009241,9.72818577335734,10.208584413051973,10.516503797674755,11.048039614702464,11.28388522880848,11.760835162876882,11.66999557148038,11.274350381427183,10.901719274524933,11.022935908722461,10.69457599809199,10.127283730268443,10.085413340695698,10.10975032242169,9.758007339624669,9.755277430928311,9.487965423082445,9.060468555338858,9.17695221579893,9.34039994669389,9.645947830252814,10.067913280927458,10.542796091881744,10.834953372098239,10.877921823040705,11.125422010299392,11.506449038079651,11.727389946270387,12.054730942194077,12.487822825569971,12.73988816703698,13.057932309906162,13.374610791959206,13.26778437302335,12.966557919983297,13.179128056979913,13.445281450308615,13.77112698770587,13.486508987234084,13.690703363013844,13.94104892604348,14.1668473193488,13.95297065119641,14.10427029942376,14.478269284940845,14.891765154021122,14.794941091828212,15.041632563207152,15.40427505146876,15.296281190947587,14.93261065163348,14.857522540370647,14.711996591177492,14.070409795722504,13.516239158973713,13.043298191370855,12.440323917198072,12.350365556237513,12.072723652603456,12.169747508211923,12.234807607486191,12.2503912993438,12.245628877342275
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.064596964973475,25.014172496845095,26.007963236915234,27.041699008676822,28.11708897540652,29.236193787074132,30.382078349569273,31.547208204257565,32.68870902021411,33.7883198244841,34.87722857371658,35.954430550854525,36.9899292090468,37.98162501295959,38.9481861538534,39.87723713251351,40.81249032536544,41.74978188152807,42.64708062538621,43.53710338001937,44.439464218569896,45.37736515701837,46.35787938599586,47.36804123298518,48.41760221269132,49.494126509688044,50.58750135057566,51.71913449749597,52.88124876546611,54.06967357887625,55.2926421175899,56.553342578555785,57.84220713602485,59.162409050652755,60.49570150550901,61.80513446712731,63.11306049679891,64.44391432859395,65.80520857885273,67.16194388764819,68.51198735075326,69.89159029129979,71.29731081941432,72.69679343541381,74.09850821032828,75.52904417084955,76.99668477654909,78.47760829399235,79.96757192813868,81.49067202079529,83.02741663430311,84.53621661013796,86.02590976752197,87.50451860394504,88.94160623219881,90.31375060049719,91.63908242832369,92.91102589297162,94.14865913529114,95.36881343662938,96.58105535421537,97.80129890193251,99.02552843243447,100.25018522761805
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.2246686319432842,2.260777403520466,2.374177639991715,2.4371531109362974,2.415532365198107,2.313897922811158,2.203862241030793,2.052914057208094,1.9353507695010181,1.8006919270525488,1.6956408403980394,1.5664441447416135,1.4685172954120669,1.281718010863904,0.9907160582979085,0.643299243164282,0.36837552003097207,0.13742392283997304,-0.09116133460693197,-0.28351795052740497,-0.5012135620418054,-0.631043500099824,-0.7434049531037805,-0.9424637340451573,-1.1662721962524385,-1.3207567211889732,-1.4333861199945828,-1.4381830251708276,-1.3840970881409838,-1.4043876316831407,-1.4973208210917428,-1.5536113446380895,-1.5091203393229973,-1.4087023059601884,-1.3896272050700482,-1.4335782721883288,-1.4255146455113001,-1.3649894598087715,-1.3876594379696068,-1.5193663885946929,-1.68423567676885,-1.7645982009909507,-1.738560170524572,-1.6257351117447838,-1.5737617286557801,-1.581549243379944,-1.5135468208144436,-1.3901483854040682,-1.3531821346782302,-1.3455131443686086,-1.3008125236724464,-1.3230724477733478,-1.2902774736605718,-1.235031812898671,-1.2743073331062271,-1.3873749098944015,-1.4671772265676262,-1.4994546097884343,-1.4871140750873286,-1.4537093265556733,-1.4407488913613617,-1.4250574736466144,-1.4187816254055359,-1.40577172916617
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9960010231752082,0.9996532010189005,0.9991103193668295,0.998835964596477,0.9999991008522113,0.9987260176740318,0.9969719268347711,0.9946306540923142,0.9944533601375729,0.9937830425922479,0.9944092126653622,0.9939055359807494,0.9944054443704398,0.988991545968291,0.9753023234533804,0.958895807358653,0.9599300849192726,0.9649362229913582,0.9675397132568724,0.971857787311086,0.9724461947431106,0.9826811303602997,0.9883095526738762,0.9845475176151737,0.9831211864610333,0.9869483062538993,0.9918790141216296,0.9983150367014769,0.9999966694136323,0.9999088136751292,0.9987784995279401,0.9990476266246334,0.9999846699504702,0.9989638727045737,0.999726653498456,0.9999536148270287,0.9999959097501597,0.9996480353098077,0.9999955407027219,0.9979751684840167,0.9953759998520566,0.9975832875221653,0.9999350979612401,0.9989856682844791,0.9993389233836492,0.9999552960306172,0.9993387852256641,0.9979396375493881,0.999372810357663,0.9998286367869091,0.9997384940485841,0.9999990391100045,0.9998513864337313,0.999637197374254,0.9999450229220312,0.9985033026453148,0.9984144664000119,0.9993168740709949,0.9999604438885612,0.9999320452946884,0.9999513035963217,0.9999214303684726,0.999974327523708,0.9999471659721754
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.0893418257813119,-0.026333964621105044,0.04217309254384881,0.04823604283754361,-0.001341005133832481,-0.05046128834036652,-0.0777623115870652,-0.10348846283472941,-0.10517848882300396,-0.11133402110807943,-0.10559506506581846,-0.11023513753254632,-0.1056305458019992,-0.1479720311520044,-0.22087412221995997,-0.28375840186679413,-0.28023959760690176,-0.2624844482234554,-0.2527190203977715,-0.235568336672822,-0.23312742938068065,-0.18530460337995833,-0.15246057881814132,-0.17511763348617787,-0.18295554851233728,-0.16103738939314524,-0.12718498867831873,-0.058026610238137384,-0.0025809226339936946,-0.013504233958121776,-0.04941162697904853,-0.04363301199421256,0.005537135003699431,0.045510229960750964,0.023379869220723274,-0.009631624699822108,0.002860154357778059,0.02652933284576696,-0.0029863982773196676,-0.06360474109135696,-0.09605529094494762,-0.06948082078148506,-0.01139297438095883,0.045029263398512244,0.036355415145601866,0.009455471448894519,0.036359212638531174,0.06415979900058907,0.03541166358456801,0.018512078781999487,0.02286795831440452,-0.0013862824631009061,0.017239635916843975,0.02693461760906671,-0.010485758601950263,-0.05469144911591496,-0.05628990391872728,-0.03695653118158312,-0.008894417248572456,0.011657821099215452,0.00986865928162682,0.012535273824999653,0.0071654932494610276,0.010279361080082594
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,0,0,2,0,1,2,1,1,1,2,1,1,2,2,1,2,1,1,2,0,2,2,2,0,1,0,0,2,2,2,0,0,0,2,2,0,0,0,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.17068100177305,77.22386958275395,76.23679499815425,75.20757025072119,74.1324969230396,73.0096420611396,71.85964367058182,70.68843629271586,69.54255998009185,68.43777421029817,67.34514493138195,66.26315960027961,65.224315126723,64.22546523488137,63.24798963481922,62.307122530585985,61.36373927868998,60.42043817498951,59.51787964717183,58.6240204742074,57.7179357838431,56.77819138398672,55.79628751710639,54.78408465295059,53.733018078611465,52.65597167474384,51.56249252173849,50.4308603327037,49.268762242203486,48.08032452955208,46.85740571860302,45.59682975096282,44.307864443006345,42.98758768789868,41.654307560000376,40.34485959492305,39.03693282534366,37.706128099651146,36.34480480088156,34.988174424013316,33.6389983764563,32.260181652546834,30.85426727018994,29.4538781800544,28.051875097454104,26.62140450256399,25.153461440966282,23.672411939835897,22.1825404005325,20.659477477904417,19.122985437939548,17.614076531371346,16.124653446823768,14.646717689081967,13.209256334698091,11.83630523526111,10.510992160789206,9.23926066402677,8.001568767427443,6.78123713519597,5.5689579118268995,4.348694489989915,3.124472870561601,1.8999141287177461
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0948964342409937,-1.0531885809809012,-1.0129254154003036,-0.9707752525669378,-0.9249266723184064,-0.8771451381000048,-0.8991174227395731,-0.8929839267100643,-0.8541236873759743,-0.8952142302063208,-0.9073707210837796,-0.9180146688976549,-0.9611555264433918,-1.0011501081583702,-1.0225243999378506,-1.1629363882607588,-1.1760967785855434,-1.0566988962995367,-1.097441472182318,-1.106140827035567,-1.0939153096357046,-1.0602556001436128,-1.018096133119677,-0.9877971358441968,-0.9489334256608757,-0.9229535961323734,-0.9065208469946455,-0.8683678109652107,-0.8379019094997915,-0.8115622873485862,-0.7770811890509464,-0.7394240323597998,-0.7110346920435262,-0.6797232448923438,-0.6667198721016874,-0.6905520349226748,-0.6920732304206112,-0.6691952743074836,-0.6386767012304162,-0.643369623131754,-0.650823952442984,-0.6211832760905338,-0.5940856176431062,-0.5996109098644595,-0.5979969173997048,-0.5695294051098863,-0.5320569384022917,-0.5189504988696143,-0.5101284606966026,-0.47693707737191815,-0.4635079600351304,-0.4910910934318018,-0.5105769154524182,-0.5220642422581996,-0.5625386456161259,-0.6270489005630164,-0.6746869255280963,-0.7282685032375635,-0.7623081034006738,-0.7796683677685268,-0.7877207766309295,-0.7797365781630168,-0.7757783805716847,301.22455874184385
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,7.944514437946033,6.374600881346047,7.536229199087902,8.90412376337793,6.915194303796437,5.417416883769629,6.482380770796557,7.882857224511512,6.156831286923688,7.833093768381594,6.31817433956251,7.192003259306447,8.39879021092351,5.9846623884950745,3.605041558525634,8.686263992012202,8.345977910241064,6.077890203629545,7.905315389056897,6.963282367997225,5.816476193119125,6.283847613926591,10.530657896518244,7.558158261952848,7.8647313962139425,0.4345808958928311,6.677765782455397,5.1951318639128585,9.252998945297591,8.50760621898301,4.554705699074955,8.54229510579415,5.527624625646817,8.749866813888723,7.512701709798693,4.913041566086609,7.756367032310981,6.434053405455617,6.920446273881567,4.55879710667689,10.53478736504766,6.917418061710788,3.8301790727949303,6.649696309284264,7.825400933974678,5.924693809472744,7.422863195887447,7.14010823020946,6.434911842971802,9.297116556568522,5.133525771209097,4.030185201892415,7.170273348517872,8.667122218794903,8.003844234085733,6.389367170399438,7.079068276226782,6.4086676195565,1.3205603076601036,3.4366840672301437,3.8802209030681856,2.850280634464438,3.081032508053826,3.315499654373558
Num_Collision,0
