,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,14.387389752758098,14.10251282278799,13.749870040399992,13.274654139532437,12.830335795496284,12.895190650061279,12.250841059234029,12.149959992745346,12.45615732176405,12.00821707653294,11.949046821327585,12.007424439490928,12.206450698469538,12.606170292220476,12.955318112705852,13.303140558197043,13.172980436234777,13.447388023335206,13.253824239150909,13.485369451748921,13.84937714690175,14.21695096086119,14.774988447529704,14.856217541716964,15.009851420878794,14.52580127199223,14.653858413197002,14.871593922030758,15.033772118478229,14.549533437709133,13.900029996186797,13.366896903712574,12.96770643776583,12.40437702975814,12.404930393154926,12.299814152705281,12.343377970472876,12.346374506948987,12.330602550300174,12.29064639354688,12.267467917262882,12.272394676571187,12.318599724147939,12.33268619771993,12.317474438455974,12.307964509044865,12.373569418362427,12.521243137706481,12.803334020872407,13.070932348396802,13.41098747348689,13.307665589531295,13.75459506136871,14.111029073574402,14.448668367912013,14.86169432039283
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.524574787384367,30.938685301577497,32.30363052336837,33.62547026578334,34.89007199663179,36.14223552462203,37.344904972910484,38.47618565010144,39.58450784662978,40.71056654413961,41.84577604823682,43.01205135229278,44.211263639479895,45.44881242753427,46.714205819124516,48.01040589858782,49.3324616326092,50.66079536067155,51.99897096256791,53.33485038621648,54.70140472083324,56.10521555167951,57.55203185416376,59.035304917178,60.52586984742117,62.00638495661003,63.46303383305347,64.93999343392899,66.43325671822086,67.91666752670797,69.33381212303144,70.68270943906182,71.98823447204738,73.25041448559189,74.47377407377516,75.69027514752744,76.90714718161536,78.13055630896083,79.35165838341017,80.57078974078439,81.79006416711199,83.00790833507423,84.22989649487347,85.45472345183461,86.6804197430842,87.90366264183359,89.12162255521068,90.3601812234628,91.62517351228625,92.9133661282277,94.22363440092856,95.55466734763105,96.90746367163166,98.29969871405598,99.72746510455848,101.19294535184173
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.957653727765097,-8.758682646445273,-8.498344699764155,-8.214422269534289,-7.900813818846248,-7.616027335045866,-7.2492806660796845,-6.7958032244271935,-6.261889327424137,-5.783100115549781,-5.406204211386225,-5.135647086212418,-4.9811020984329435,-4.879810115057742,-4.704326186292509,-4.4814606247193085,-4.348224177269526,-4.323706913542959,-4.321132692188119,-4.367254994049221,-4.390646349317891,-4.4553910171772095,-4.446471593088721,-4.483554070495875,-4.57981171743494,-4.593627731130474,-4.542142943208143,-4.565770360754607,-4.657145243349165,-4.672549154749149,-4.588987795707644,-4.413267545135742,-4.249644879305992,-4.119604186080473,-3.9369483211311787,-3.7237666854749216,-3.529914800002941,-3.3650240871696298,-3.1886334075717473,-3.0189717550146065,-2.8740930083215193,-2.7243193512317325,-2.588259933765287,-2.4500549479263416,-2.321999553800111,-2.1656936582103485,-1.9613161052312802,-1.8415981495446656,-1.7864464083685405,-1.65619761156611,-1.4569426856970793,-1.3408958745800392,-1.3025736300405653,-1.2373505758940406,-1.1566679124243218,-1.1712222732475113
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.986798918605533,0.9885525741622685,0.9848897562962589,0.9800276919399086,0.9752054232869106,0.9745337555818829,0.9639094627655774,0.9437766253969259,0.9207417443193816,0.9219155730980977,0.9391548615230237,0.9617601255454864,0.9823287753448234,0.9917111594942586,0.990636703006101,0.9906941486546024,0.9969734698900293,0.999323070894425,0.9999231564633385,0.9999082108970045,0.9998323432304462,0.9994448839054846,0.9999746727934387,0.9997555118006278,0.9988689391396557,0.9998051152193155,0.9999036977355147,0.9999624338142206,0.9991534588375781,0.9998363042331301,0.9994440272508559,0.9956479604185279,0.9939490623000193,0.9935089594422989,0.9901515034026087,0.9873139533552117,0.9876627484070841,0.9897626025373599,0.9895600581129321,0.9902430374865716,0.991935924900026,0.9921833139332797,0.9933055890238104,0.9934148517652167,0.9942262709452493,0.9925995252422775,0.9894937212045922,0.9935228136176183,0.9972345500772135,0.9956801434736805,0.9929833737753042,0.995695051195875,0.9985761344446642,0.9986321239905653,0.9987375675362659,0.9999999986786405
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.16195028323207886,0.15087679780918128,0.17318247007909268,0.19886106464297026,0.22130156436816573,0.2242408509426214,0.26623025295968133,0.33058384920378486,0.3901725775444789,0.3873908569896895,0.34349402626198633,0.2738931560129429,0.18716350373280422,0.12848726059245416,0.1365244397798508,0.1361069572855573,0.07774252591365155,0.03678858488901264,0.012396820898674187,-0.013548792593863053,-0.018310800919545518,-0.033315522435531125,-0.007117146314027547,-0.022111459116589634,-0.04754831671067575,-0.019741620533563813,0.013877869247278869,-0.008667811738876112,-0.041138372511611926,-0.01809322352251584,0.033341211624511306,0.09319409270133758,0.10984198447275145,0.11375389007801187,0.14000000110554894,0.1587802176283394,0.156595962300964,0.1427234760593785,0.14412109973050552,0.1393510915255723,0.1267403680471615,0.1247889079701187,0.11551626211950021,0.11457282527847762,0.10730387766667025,0.12143386055299965,0.14457584755652927,0.11363282457692972,0.0743185853760517,0.09284961977429373,0.11825404604416097,0.09268961659238771,0.05334513771237239,0.05228652727129815,0.05023217287499007,5.1407382101859475e-05
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,1,1,2,2,2,0,3,3,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.01492704425671,71.58785447873727,70.20352312206396,68.85996697318517,67.5708683350241,66.29737895270948,65.06621156604976,63.899845404765735,62.75210996199057,61.59374027762159,60.435435684185634,59.25418818453638,58.04770672047168,56.80628305863949,55.53264787298765,54.225747737777176,52.898317157680495,51.57068076568306,50.2345273570021,48.90368162962718,47.54112547742676,46.14433565961063,44.700138216452864,43.22297936900143,41.74344458426712,40.2684013182571,38.81226806048009,37.34224454433876,35.86260698410702,34.386940656479595,32.9682760474914,31.60877493487476,30.293655224934465,29.024851411962125,27.78990384120531,26.55931349570486,25.330384800029723,24.097588527395835,22.866383657190035,21.637931565163683,20.411372801226765,19.186074512740824,17.957758225612018,16.726656676284726,15.495509059656802,14.265528906139052,13.039370188809496,11.79714035692939,10.530995485856028,9.239499151392478,7.926419925733055,6.595873021581157,5.243978715216533,3.8549057602577848,2.437436943717172,0.9903399223054142
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.5935246570136314,-0.5729274344805759,-0.6156686433266856,-0.6564438511212103,-0.7109013618389355,-0.7265106176853777,-0.7688326133402796,-0.8336338387159827,-0.852264557224828,-0.8416303156310221,-0.8416954065640496,-0.8187525003507403,-0.7935185359352985,-0.7585763381677992,-0.7263648143481731,-0.6930998647895237,-0.6725694199033185,-0.6723636080025628,-0.663846591319043,-0.6691542726250788,-0.6374438477995739,-0.6032101821838722,-0.555802556842238,-0.5228411525485654,-0.5204652152656877,-0.5249567339899812,-0.5438667422229955,-0.5299764838586682,-0.520362439768256,-0.5243336723725776,-0.5813353910118053,-0.6404988873833588,-0.6848802900597057,-0.7311961870276633,-0.7650524292431804,-0.769409654499551,-0.7710713043248596,-0.7672037273661161,-0.7687951297942028,-0.7715479079736447,-0.7734412360630856,-0.7747017115140551,-0.7716837128711944,-0.7688984506727081,-0.7688523833720762,-0.770019846482251,-0.7738412826704426,-0.7577701681198956,-0.7338551289266366,-0.7085036655364494,-0.6869207743405772,-0.6694530958481026,-0.648105693635376,-0.6109270450412514,-0.5825311834593871,301.44709702141176
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,5.401461409247066,9.811375493886665,4.170430223552425,7.9386627402893435,8.953056675729027,5.319856572951405,7.717743912117703,3.222470213146238,7.285592139875294,9.464169448862203,4.875545801511308,2.8201622706626877,2.5550997769088126,11.15054738662757,8.509277003202667,3.9817760849291677,6.624338806228567,3.771173135646372,5.781096137341859,7.688443297831206,5.917428538944731,6.90133363126223,5.5907601335427675,7.585248734952687,6.019006736920814,7.593622937993851,5.680282752955934,7.00061237298275,5.7646730795961725,7.954409007500643,7.3489861803582714,5.5407340140135855,8.18793842952237,5.677708382036611,4.7919988636393205,1.942999776026508,3.759529774284486,0.6874887281060921,3.6081208872856654,3.1264156362591193,0.28014539282638995,2.35537640191228,2.7386454903901614,3.1135152045050285,2.890647386107713,7.436793072470367,6.337409053781386,6.556719496222882,6.60302623065672,7.57649407762205,4.475003996966326,9.276672562723055,4.877510789020383,8.811122020815867,7.81179596095167,5.606794897837388
Num_Collision,0
Num_Off_Road,0
