,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811819816095,9.22728637358711,8.555392889389521,7.690859424664615,7.016507924756176,6.148684179852533,5.551733626570385,4.7182673532554915,4.019412353989014,3.2223537354598824,2.627238892569188,1.892018757854387,1.8837063515364665,2.062233549501891,2.3710130018665887,2.732421348980384,3.1545160630586233,3.593578150012827,4.049283688185654,4.62160655592345,5.06852423976895,5.684201784069658,6.148963601994245,6.728214773736311,7.236138268104402,7.871424085676517,8.648366468114778,8.47067079046061,8.2143033310862,7.8727082024339134,7.38807364768206,6.925770784908192,6.919978115782292,7.017876992839804,7.203654876800747,6.957129155557606,7.244108940584625,7.46823400493178,7.776113339816489,8.134173453742202,8.446138501579918,8.717486024511603,9.039762579158076,9.787756477070833,9.938957173475574,10.801774754950534,11.41691524571485,11.55910642640081,11.824072304625501,12.406545536121845,12.920287107223167,13.230608065296389,13.817960797848711,14.307987947996718,14.541636932828045,14.523299942666057,14.73567665337079,14.498487789325084,14.714676650549164,14.390550479082938,14.567375461006304,14.202240594634887,14.387807200132096,14.690893235285587,14.43660937232599,14.122005556921508,13.66489986540292,13.705736322725878,13.35707524679533,12.9109692735695,12.41245867908762,12.548699028185553,12.147538126230053,12.358462914673193,12.499633516823604,12.242478671597068,12.456191143556673,12.332672120212102,12.555837806648206,12.72741128408915,12.91364639595943,13.125894264958003,13.543633658603754,14.001328530458862,14.553367527151874,14.917306490730965,15.25518011600003,15.115601491121362,14.917086272429415,14.949915973604428,14.399983811460304
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.490627133565894,13.45043300270125,14.326161812754556,15.134631031344918,15.853711215476274,16.501725750072207,17.068274459537257,17.575836583914374,18.001487514370304,18.34967722171198,18.632361662829346,18.850766199804276,19.01995176908157,19.190980343136932,19.391951310718827,19.624696785011178,19.902037152727317,20.214523849476393,20.569646445647106,20.977423437101006,21.436279428128763,21.949094065448534,22.51149996874718,23.140969466345812,23.829941991572607,24.554242110364047,25.336980122613276,26.16424648351965,26.979201925946715,27.755779126870735,28.49530379218695,29.181490515550443,29.864312637515717,30.56067332631712,31.26279073122796,31.954556881509486,32.65065027030236,33.372520117121596,34.129133678469074,34.925229999958255,35.74519708623629,36.56844738383199,37.37880973172565,38.20627991153062,39.1010297015651,40.04384563643223,41.04663548369261,42.1092771472178,43.223360240753685,44.3976058098399,45.62606778948609,46.90838198190153,48.244692190321416,49.64410265502067,51.07736348950899,52.522153399381885,53.98209283659615,55.44292981965475,56.90151140935729,58.35401395054308,59.795438536544424,61.23512338587524,62.663645345196535,64.1144256043766,65.55751299114137,66.9650244016329,68.34628727676017,69.7087957240008,71.06252299375373,72.37259048931776,73.63193906845544,74.86967093788081,76.0898444067945,77.30439002996873,78.53982692999463,79.76727716888351,80.9943580123405,82.22712026540847,83.46543907124146,84.71811825072398,85.98051773237584,87.2717329229231,88.60015279354477,89.96770715323976,91.38701760629647,92.84866772414094,94.35236340231299,95.87174868583509,97.37315360796093,98.8648666847615,100.33227063305733
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.542977521652652,3.4371968580324146,3.3184393038741575,3.230866027909982,3.1035846962611107,2.9823838935232025,2.853675291474622,2.773810644583349,2.686828948636771,2.5939724227969774,2.524708312725762,2.4734139533875195,2.390820142271267,2.291615649607742,2.19694874839406,2.0913870475094387,1.991609956397293,1.862499643907818,1.717064162702889,1.5643440603525676,1.4034660136569497,1.2373161787925813,1.0407232483549391,0.9138401523960015,0.7871249373831335,0.5742938714960497,0.30211047658245915,0.08449473851801473,-0.10329527698776447,-0.3083741486388607,-0.49928425834519496,-0.6971818670911589,-0.7979878129114905,-0.7974786351057098,-0.6888148387655391,-0.5390605442256559,-0.40611926340441545,-0.2486572072408929,-0.17109034618099023,-0.18974916940810616,-0.31511923971820294,-0.5565910921644601,-0.918519355402527,-1.3681623925270416,-1.7947023255908443,-2.226537926734098,-2.7173739997006137,-3.155185624684041,-3.5051305182520567,-3.797144667623853,-4.126539779256652,-4.376213626863594,-4.575050657952243,-4.7525355408306975,-4.902492939504637,-5.093845487241962,-5.189239043619534,-5.207970539984305,-5.217982121672625,-5.11549042821164,-4.972195195309232,-4.9170084801417255,-4.910799917717518,-4.817951671546632,-4.6139580244525895,-4.374802589523019,-4.199594428220376,-4.130983453643283,-4.095639498438854,-4.017643204577402,-3.8982065849080016,-3.7359074426826897,-3.551598520204008,-3.3859594774238344,-3.247687845186024,-3.0983909309175752,-2.9557403960695776,-2.8302256481145833,-2.7020384969984295,-2.5221639186501115,-2.2859410425231115,-2.127081373586166,-2.007466957385827,-1.8255784559259833,-1.6478755100918374,-1.4427771324960548,-1.3324139504845274,-1.3113931233757,-1.3060435114113063,-1.3508076445797677,-1.3079378450193695
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878115433822732,0.9882328843039274,0.9870967959785596,0.9879290784448113,0.9858911568507123,0.9808688992071511,0.9778451102322774,0.9786604220585575,0.9769848309171201,0.9737224834677449,0.9731157600008937,0.9719816419028432,0.9655461169463012,0.9566520861817447,0.9508215253298767,0.9452698710572178,0.944976027547259,0.9407147646704338,0.938088912678379,0.9375059858927381,0.9400550568763594,0.9433184921339114,0.9443184108579199,0.9597521700983292,0.9697016558521411,0.9656379044903847,0.9578607510333456,0.9627952135543686,0.9675606050455703,0.9678141643025929,0.9673781173736998,0.9653911534736183,0.9763368545010559,0.9910278056933577,0.9997348684618038,0.9979045611492436,0.9935670690993657,0.9885679034081113,0.9916521533083567,0.9979791399548451,0.9995194982479642,0.9894950326964468,0.9633454353628054,0.9306309803968495,0.9195235263764117,0.9141916397522184,0.9067043086350478,0.9184777968206431,0.941354403409081,0.9590183492288221,0.9647625136140193,0.9786534648709629,0.9911235506132479,0.9922205595927771,0.9934328681071253,0.9924385298391619,0.9965885155691714,0.9992236195634513,0.9998833183477164,0.9990803485512016,0.9971357837145457,0.9988127225160316,0.9997313137336186,0.9986284339533338,0.993718705237883,0.9894112100918205,0.9915052396935565,0.9969496764379742,0.9988262854300783,0.998402739650693,0.9968080910421099,0.9939351031058522,0.9911532220196213,0.9911502908694966,0.9928160911952963,0.9925920511037702,0.9931494248723988,0.9941656272553804,0.994441268231303,0.9915381987483758,0.9871809901815594,0.9909534467677302,0.9939610627252546,0.9932557697418308,0.9927606945531201,0.9923037448055442,0.9967658447647739,0.9992918135020278,0.9999284322857085,0.9999212324396931,0.9998478671685861
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460083380625,-0.15295674676306517,-0.16012468694383705,-0.15490686222109729,-0.1673876543941165,-0.19466947004641355,-0.20932974082730194,-0.20548425315864483,-0.21330879062487418,-0.22773784312100442,-0.2303165596258397,-0.2350567757029206,-0.2602320042767985,-0.291233215832459,-0.30973928870804635,-0.32628955066239984,-0.3271395839102968,-0.33919866086270195,-0.34639456102816724,-0.3479691457806067,-0.3410227119140083,-0.33188887055489497,-0.32903303620574753,-0.280848307795414,-0.24429224023209536,-0.2598912030281493,-0.28723297448210067,-0.2702320794369126,-0.25263902225081936,-0.25166593606460474,-0.2533368864309266,-0.26080628979163206,-0.21625528095975854,-0.1336558578686641,-0.023025915435869883,0.06470306667798188,0.11324521712326881,0.15077632556635354,0.12894187387695116,0.06354239698805612,-0.03099633239817206,-0.14456687127090218,-0.26826399714767335,-0.3659589844854184,-0.393034965925792,-0.40528218047078035,-0.4217668748285478,-0.395472548664882,-0.3374194528807329,-0.28334397089478536,-0.2631222003654562,-0.2055173853863925,-0.1329440010673244,-0.12449241391103391,-0.11441650477291745,-0.12274267591462645,-0.08253078598702103,-0.03939743781662918,-0.015275787703395391,0.04287723333902883,0.07563219444111645,0.04871493959878086,0.023179739870262644,0.05235695655700357,0.11190681328831312,0.14513944103736734,0.13006675078675164,0.07804705407777131,0.04843605613540135,0.056497517272800786,0.07983501508100799,0.10996822638361894,0.1327226072684048,0.1327444948361788,0.11965036173657374,0.12149493851848454,0.11685127246043783,0.10786429244154924,0.1052927539696717,0.12981525496961593,0.1596048013819011,0.13420605924903375,0.1097333394465074,0.11594384793753873,0.1201091310034615,0.12382761422596136,0.08036075354528897,0.03762806755373682,0.011963707897018984,-0.012551052397520622,0.01744254908060857
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,1,1,3,2,2,1,2,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,1,1,2,1,0,2,0,1,0,0,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.79694390571257,88.83277080759646,87.9518823397637,87.13987735183893,86.41506831391732,85.761636021898,85.18927850272672,84.67836257812596,84.2489472350761,83.89667397648506,83.61101400673914,83.39043982028501,83.21761072876149,83.04226238647946,82.83729924608097,82.60021479545307,82.3189242338273,82.0014290301669,81.6408651932474,81.22762662788423,80.76328749414724,80.24510368106904,79.67668152327342,79.0436586545112,78.35130932405404,77.62152509695319,76.8324464278368,76.00075556366262,75.18242490559734,74.40260643911799,73.66051725960321,72.97214092027887,72.28840733848057,71.59207763852973,70.89103401213147,70.2010376149959,69.50682357492482,68.78754676240854,68.03243163237552,67.23612670703787,66.4140848990476,65.58730645875431,64.77317038762038,63.94373942581303,63.050042583168434,62.11130887820166,61.11700571918522,60.06561595662708,58.963306535197766,57.80104954859831,56.588407945881634,55.3203425768521,53.99721280782223,52.61117209870974,51.19082538937688,49.763206572697015,48.31469525398149,46.859943024188,45.4071076483074,43.95112396715114,42.502763628417696,41.06354599308517,39.63983592939089,38.186526476248225,36.73109971350448,35.308333197353825,33.91731464023485,32.55378748573406,31.2019008722835,29.889983961996627,28.62502391076778,27.377954293645953,26.14670519720109,24.9228019014614,23.680352005704197,22.445119620132008,21.21088134767218,19.97230977912752,18.72808690922882,17.466315733166912,16.19233483193559,14.894776466279708,13.562317770053125,12.18884259103406,10.76526563137195,9.30134100960396,7.7981896337723855,6.279287758526663,4.77834174758507,3.2859834913501094,1.8215426670218775
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821343005,-1.035826901883894,-1.1191115321672385,-1.187995012075234,-1.2751909620783834,-1.3465677079806824,-1.4276424808287231,-1.4890840753992336,-1.570584656950146,-1.6477267414089596,-1.7143400302540783,-1.7794258135458705,-1.8271709084764751,-1.8246516577179648,-1.7950368596015238,-1.7629155493720958,-1.7187094383742334,-1.6825047963396003,-1.6394361630804895,-1.5867614346368413,-1.535660866263001,-1.4818161869218045,-1.4315778422043763,-1.366977131237789,-1.307650669542852,-1.2702157728991352,-1.2109213308836075,-1.1683091358258224,-1.1816693419347217,-1.2201815335206447,-1.2579108204852218,-1.3116236606756502,-1.3162664182017068,-1.3036703000491627,-1.2989563736017402,-1.3100036028644269,-1.3057859599289259,-1.2807231874837015,-1.2448848699669952,-1.203695074662349,-1.1779581920097257,-1.1732215597067182,-1.1858639288660697,-1.170569038192653,-1.1063031573553985,-1.061266295033228,-1.0056968409835534,-0.9486102374418621,-0.897690578570689,-0.8377430134005408,-0.7873583972833273,-0.7319346309704713,-0.676870230970124,-0.6139592908875073,-0.5796532906671459,-0.5723811833201253,-0.5514886812844892,-0.5452477702065011,-0.5471646241194108,-0.544016318843731,-0.551639661266556,-0.5607823646674746,-0.5762899363057272,-0.5466905468573273,-0.5445732372562517,-0.5772334838493549,-0.6089814428810172,-0.6364728454992203,-0.6481133865494293,-0.6880830897131283,-0.7350399487711528,-0.7529303828781728,-0.7687509035551372,-0.7760967042603113,-0.7575501042427959,-0.7647676144278108,-0.7657617275401734,-0.7614284314553394,-0.7557771301013005,-0.738228823938087,-0.7260190987686812,-0.7024416343441207,-0.6675413037734153,-0.6265248209809346,-0.5764230403378896,-0.5360753782320096,-0.49684862416842623,-0.4810981247542774,-0.4990539890584067,-0.5076417437650398,301.4644408243282
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668143214582,8.949585450327273,7.424010296035898,9.641349396343921,6.752849551552842,9.356961802250112,8.26170227636373,8.951940563681902,7.412449171081823,10.333745017162272,9.25873300281054,8.353896887160978,3.6595110415831065,1.8881574435705686,4.644323044400567,3.7888206001945237,6.726429679377148,7.905986673978423,8.82743344841161,7.770012140513357,8.555209046940787,9.310157099421161,7.591258802912545,7.879567322727289,10.42408609004073,9.153053466633882,8.844472362426243,8.034564066991951,8.081148229808187,6.649376793868041,9.298647028693404,8.421869216881808,6.625735980786351,4.745034894713627,3.5775231969209753,10.6884414067326,3.8342502099053366,9.491882546744595,8.208561440464859,6.0000161366361064,4.354995599749148,3.2704191944223413,3.2792699219891115,12.358080627292445,10.006071453535274,9.29978672042378,7.905170570076047,5.919234354555678,4.520488757551778,9.009914362135957,5.168383482174424,3.5311529582196357,9.676360663821692,7.35151665364109,7.097988055052397,5.38778687293121,5.557231997575285,6.801037030317483,5.270855699793709,4.818880210833381,10.151924696864866,7.3323746486312364,7.439924497320206,6.645476579509318,4.279787886683278,8.591247099872376,8.43472194461428,4.252590805511872,8.586543401343892,5.829835238553189,5.239920335372214,1.5653225915662972,4.426063478006398,4.490624991523429,1.6505703387233177,4.421707065848126,3.799949194937638,1.3754993075195823,2.4753669406652885,6.775974462541076,6.850851060321175,6.824706768845719,8.465040647698855,4.583832249733144,6.403925407144695,7.692958172002777,5.645977722535767,5.611890026039602,5.449450440953505,7.6016128485695615,7.94833138809063
Num_Collision,0
