,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631344734,14.63824819434843,14.400973162150631,13.834759188740076,12.99414845666902,12.628694555350148,12.442846186522754,11.982887023064649,12.233597314270048,11.818371983565347,11.847670961518975,11.442296518194839,11.603613430350732,11.79410254812017,12.276142651829614,12.014948916028494,12.43266419360718,12.164718534369976,12.545339406781677,12.741130709420267,13.221669317974289,12.928973401510481,13.146601369619614,12.824736868704834,12.36564142973086,12.47684893159963,12.823323480707918,12.359576073046087,11.521115631744776
Xpos,3.6805596293844034,5.173173063633165,6.616930479665922,8.031482687107106,9.36827434808399,10.632438511949033,11.851934875061634,13.016660264731396,14.180226178930829,15.341226574298517,16.504631563502464,17.660272465238606,18.781092540264627,19.916992533949198,21.087373152422906,22.240772275328116,23.403728777699488,24.584917236082795,25.783663249703544,27.026441713882093,28.308391485848436,29.587668956285874,30.848947186907054,32.122953085157654,33.369471872747106,34.59954173699069,35.85806763525933,37.102467314418604,38.29056922321012
Ypos,4.5337425221767305,4.3676629310560795,4.287552789043136,4.251198291355282,4.15311874078274,3.971900291417103,3.6857760896152523,3.329997171544485,2.9979553232606704,2.6873314679202385,2.4822784906117055,2.3066836954204244,2.046778377129079,1.7561164815617372,1.4647750525799124,1.0881020743215675,0.708778515865194,0.36802904236303585,0.06680495666137932,-0.16904829188190892,-0.37528883218558623,-0.6635502656866761,-1.0025422777881434,-1.259421020952445,-1.4330588841275809,-1.598653010462184,-1.7274520349963516,-1.9389102258490625,-2.229857709201225
Xheading,0.9802286198909919,0.9836468711516714,0.9949266420910974,0.9983653804147881,0.9973432869737743,0.9927620772345878,0.9825727463909005,0.9692387128693903,0.9647228903019776,0.9663000913623947,0.978159517019827,0.9838700979870062,0.9782535320558571,0.9737702084594916,0.9712740368099324,0.959703428422501,0.9551446578313048,0.9588934654696557,0.965765261428652,0.9768366343494329,0.9829865981562318,0.9780649155025498,0.9715504557829538,0.9776559450372537,0.9855820887546126,0.9893340681821208,0.9924660050631298,0.9884486394745128,0.9799383154251933
Yheading,-0.19786827119728284,-0.18010783679098274,-0.10060306584460196,-0.057153890412075255,-0.0728448208752539,-0.12009770191334426,-0.18587844966494357,-0.24612256596112314,-0.2632674399301945,-0.25741820726791576,-0.20785562119783718,-0.17888440481785672,-0.20741269734575118,-0.22753369226722958,-0.23796374811919999,-0.28101482073744355,-0.29613963364656176,-0.28376631561831694,-0.2594175395335623,-0.21398642431909645,-0.18367729267723532,-0.20830031460127513,-0.2368326663869124,-0.21021144862569743,-0.16919795012379685,-0.14566434544601128,-0.12252031992298901,-0.15155621769160335,-0.19930102348365988
Operations,1,1,2,1,1,0,0,1,0,1,3,1,3,0,0,3,3,2,2,0,0,3,0,3,1,2,0,3,3
GDistance,98.64961249744967,97.1497215258202,95.70375646458126,94.2895691782485,92.94929910163434,91.67659725485565,90.4426228139956,89.26012037424739,88.08092831923814,86.90615742546578,85.7344820584013,84.57212717583303,83.44119321534639,82.29453987019915,81.11414222230455,79.94875567616485,78.77519148692834,77.58581706330332,76.38091626938068,75.1340637932615,73.84907466050728,72.56632834366111,71.30230265800243,70.02723799241191,68.78052182638923,67.55067262463388,66.2926117931073,65.04954939312339,63.86448530854385
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.554034938761049,-0.585812713667238,-0.6597299233858394,-0.7272981532213123,-0.7660255591399334,-0.8174975602518089,-0.8208079449907615,-0.8252291062276242,-0.8283246329355194,-0.8376451174317339,-0.8690660395133563,-0.8533466548527571,-0.8196023521054059,-0.8346134538603138,-1.0361303372895612,-0.9535797606819774,-1.0867540261806488,-0.9929248172656937,-1.0063941110780483,-1.5539005577652607,-2.5694818351146105,-1.9342966058792088,-0.9970536647604646,-0.7701507982446287,-0.7419391684734364,-0.7569376000160872,-1000.8149359154205
Acceleration,11.906263602795505,8.396314750369067,2.4236759673250514,12.56767823834421,9.414964481145335,6.487796894776298,3.3659355342119963,8.045401023586725,2.553256626665051,9.134423071823662,4.824147478962936,10.482383453294064,6.869274050727836,8.770645254336557,7.755806210030129,2.8460554248799137,7.003090412931551,4.0273084457250725,4.013053623215833,5.058206856448425,10.346943737147054,6.886286365065932,6.621938247178235,7.595294660407919,6.51134828206061,4.612684383008766,8.274671593386161,7.33737407745832,12.34445724174528
Num_Collision,1
Num_Off_Road,0
