,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.114926408467447,14.508586165034899,14.481276426252403,14.409121253619935,14.348014643696464,13.962613965543976,14.287646038405281,14.54871819911027,14.837082722355738,14.624590387789416,14.323002506504439,13.93073477169464,13.473916325051098,12.976839412054982,12.432929736450587,11.730237981479767,11.764747162031677,11.76100128039843,11.693873815361895,11.923073375229492,11.340008694475301,11.48994024391287,11.57894811145731,11.788758739568927,12.150076724139444,12.517674367560268,12.409474445509005,12.230720946322064
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.356055802976552,10.792022872140624,12.20455153890846,13.57465296775779,14.95329466997268,16.353884185566475,17.767079498577782,19.20203296685745,20.62409885197325,22.00480789166083,23.332787607572058,24.614616397921168,25.855087689982863,27.032669627597492,28.148694328637802,29.268636670948,30.40659457878408,31.566267058948224,32.69687585619285,33.79175146026884,34.91687336302758,36.07631968186756,37.270959589645805,38.50311988354552,39.75340948856858,40.966222247011395
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.341010797629036,-10.181683014367755,-9.915197007821053,-9.568881254665138,-9.266758513538567,-8.916362314927406,-8.50406733012684,-8.172145596314538,-7.9054891833641,-7.610535762679506,-7.277378918343244,-6.955877071455997,-6.687470381396525,-6.41285387335627,-6.054980104494416,-5.687072473065651,-5.4084622288902775,-5.193813239588847,-4.914768114165173,-4.591809948856653,-4.343096535278283,-4.1966758756074425,-4.127015480331088,-4.063083875968081,-4.046420138459886,-3.963936707559724
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.997596300800958,0.9951313551873593,0.9876080941403594,0.9773540350019345,0.9773190114103755,0.972021494979167,0.9651140087176565,0.9720757781815021,0.9790238908800277,0.9779676330809484,0.9727817331504948,0.9713980576317088,0.9752053585425254,0.9737758544799053,0.9617880936286028,0.9562212886217123,0.965838716083454,0.9759907244037089,0.9725719304145516,0.965976360535716,0.9726297508459859,0.9855215985714066,0.9941415438249712,0.9974315494424205,0.999181744549272,0.9970822172276835
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06929372719261502,0.09855752595804015,0.1569402828736044,0.21161070451524286,0.21177240126099164,0.23489191833365644,0.26183000243848165,0.2346671716981885,0.20374548114285057,0.20875657749169868,0.23172332564659842,0.23745697216410244,0.2213018496758315,0.2275095277827509,0.27379492864963356,0.29264457484571954,0.2591439262538583,0.21781208845682434,0.23260232193534225,0.25863037502616026,0.23236042642686686,0.16954992995946416,0.10808603444156367,0.0716261417144068,0.04044553571747288,0.07633513010617379
Operations,2,0,2,0,0,0,1,2,0,0,3,2,2,2,3,2,1,3,0,3,0,2,0,2,3,2,3,1,1
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.96976911239712,91.52675078333601,90.10083101732889,88.71315873960427,87.32011418265216,85.90332291635482,84.47198801639763,83.02373383658119,81.59183500740995,80.20074270814149,78.86179399794298,77.5703791891734,76.32275497875395,75.13857679145218,74.0150976614496,72.8890825328076,71.74766723707782,70.58601137465885,69.45371842133221,68.3582503330015,67.23371450035499,66.07506741293817,64.88095134949295,63.64936132877635,62.39927408406471,61.187351343131404
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5499611125607231,-0.556981670938896,-0.5740802339928734,-0.6123277222753813,-0.6069554430478945,-0.5832087337026621,-0.5686651000428213,-0.551745820183541,-0.5681011708287684,-0.6089077007315353,-0.6610512898014917,-0.7122416473392832,-0.7523757895805545,-1.0758317906034605,-1.6001182281545456,-2.4531800336432905,-2.4008681336515347,-2.116182120400213,-2.9613879754654473,-4.655981993530888,-4.222715005212343,-2.163015484628208,-0.9888840457293857,-0.7684099792834047,-0.7499127552883564,-1000.7880772590667
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.833419521295614,5.9590353067535835,3.104901779507468,7.462910090687599,4.729811560247684,6.8589908966764845,7.041980421645919,6.903197851256958,5.405324705646567,5.811301337757723,4.927681596977321,6.795099260720014,5.9741890284630035,10.082998989852976,3.84725629720673,9.334302250575229,6.330507741337214,6.419473562777708,9.068823980150253,5.371081517119029,6.740941682356935,4.382479888832263,7.6730314487553235,4.956563775549595,8.152735626268928,10.710401694152107
Num_Collision,1
Num_Off_Road,0
