,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,4.372532244976682,4.33783069276835,4.434972242103462,4.628499203043763,4.918639836659024,5.257601260931723,5.592184364613266,5.930699568628314,6.219000889276538,6.227208663852028,6.5114029414625785,6.994721164167404,7.593115539732916,8.197459678905787,8.822204419919483,9.455811880528959,10.085126019217451,10.595371156398222,11.0459415157784,11.641292541084038,11.847867541496711,12.463902702208486,13.149481820309957,13.913242805597868,14.097453043594866,14.749923649137322,15.24011504793622,14.99534475408616,14.989632848135788,14.802309189559864,14.542428929626688,14.607212979313132,14.697800470720322,14.699281501856467,14.93108318649404,14.969504917077373,15.026829294075394,14.75092285848978,14.837702171620645,14.93211908472615,14.999176337190063,14.811570429531482,14.873245277929417
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.413989750868405,15.849761426327236,16.288438695240377,16.741419917495154,17.21858546441856,17.727418459774963,18.262684095015313,18.828861880652852,19.432206584614917,20.059969902483715,20.688709026979385,21.33521617400686,22.031866497666467,22.783256751360458,23.595063200581436,24.474308769480064,25.427331851419545,26.436533025515974,27.46900862578797,28.534258170916797,29.65736510182098,30.828045044409752,32.0459323886206,33.30874294624482,34.630514080600996,36.00050452222581,37.42396494082095,38.87407003731063,40.34305371792637,41.8218840163131,43.28730044658525,44.7400672447511,46.201187994734255,47.67097511840635,49.15266942559869,50.64929491454497,52.14483157366915,53.636044125882556,55.11350372067127,56.6027580762719,58.09542866275016,59.58800415902828,61.07026411981073
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.746298948925583,-4.746158199515976,-4.740712205935487,-4.7440573857622566,-4.732840129921216,-4.730130313733315,-4.635785108383589,-4.508164630620139,-4.454637176862856,-4.436247959130871,-4.335115958863187,-4.143993546086902,-3.92222078597454,-3.675064049535204,-3.4153136857101347,-3.161857772580957,-2.9434898729484043,-2.7117773376617906,-2.3837985243513398,-1.98586018404445,-1.6407624852684206,-1.3220918783319848,-0.9149833274447621,-0.42163531545438226,0.04522164397258392,0.48786420035121214,0.9876226732805393,1.409903120158367,1.7114542786534361,1.8892210821643993,1.9443129355638593,1.8730173203712555,1.7505357258156764,1.7073626742082475,1.7371138049460881,1.696543255494809,1.590422225628122,1.563579815459816,1.6022887666871513,1.5635130627192941,1.45848850415515,1.432164782722612,1.4717303504444168
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999991808406212,0.9999973102916765,0.9999935584802648,0.9999979290657477,0.999978323284555,0.9999705887756224,0.998189361946828,0.9938595276452367,0.9951576014380522,0.9975320521666552,0.9946820273110756,0.985391598939062,0.9750255057906452,0.9656792302598173,0.9604385077038484,0.9610407460190211,0.9687818563710865,0.9714668835243294,0.9618387473404296,0.949947560058072,0.9543970404468424,0.9601973253775636,0.9529484793353966,0.9406753977441343,0.943432954894258,0.9482913169635369,0.9457837534793863,0.9567200423943644,0.9736450667524137,0.9880338193858407,0.9970790300734778,0.9999752691585937,0.9985898146799197,0.9994106463227735,0.9999999918684971,0.9997785443809627,0.9986657977667638,0.9996482000095475,0.9999833670797319,0.9998348186456171,0.9987381851064561,0.9996687731518571,0.9999794580824785
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0012799680021681695,0.0023193553872787646,0.003589289341531837,0.002035157049425919,0.006584296546328274,0.007669523044820142,0.06014979381664112,0.1106491722010928,0.09829215787672439,0.07021256938883154,0.10299351700145322,0.17030383654022196,0.22209291537033873,0.2597376065278317,0.2784921415760321,0.2764067374200624,0.24791473285424495,0.23717523946552072,0.2736169295102064,0.3124093998901371,0.2985402639281815,0.27932256682511925,0.30313230730549845,0.3393078190653948,0.33156335687088345,0.317401288862476,0.32479700068572614,0.2910098975652301,0.22806859491979148,0.15423738765237158,0.07637674899950173,-0.007032856546102797,-0.0530884358172634,-0.03432724889495183,-0.00012752649054965264,-0.021044291280139387,-0.05163936842055019,-0.026523126091618165,0.0057676306991783785,-0.018175132018396087,-0.050219892575176325,-0.025736044471926643,0.006409634394621212
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,0,2,3,3,1,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.11523653826267,46.683266317793404,46.247777560101824,45.79936546724661,45.32509833820869,44.820701762692806,44.277544407690975,43.69922614227813,43.094227535309,42.46991931756344,41.833233658762175,41.16662914942944,40.44649804215654,39.66920280168517,38.83094169164009,37.92713145412082,36.954764904211615,35.925342112878575,34.86243270830415,33.761030633174265,32.60943846914284,31.414502038463112,30.166913810214513,28.87198558761786,27.525356280026585,26.137210052154227,24.700363164060256,23.24596454419632,21.778515737123747,20.302867473493077,18.839185697568084,17.38507998918347,15.92164870173577,14.451316741909293,12.970508724132358,11.473354293070265,9.976156751731509,8.48471612067556,7.008151110008004,5.51840952271131,4.024580289088012,2.5320586552592745,1.0499607736897474
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-11.037030018634459,-10.882554533960977,-11.049818687023057,-11.166623445544982,-11.256534997612036,-11.098128702935922,-11.116888182207052,-11.222320367356218,-9.11038691560293,-9.568068697603618,-9.30829454529784,-8.917090623265853,-9.064505560881855,-7.982659616721795,-9.377892797631608,-8.118600930292907,-5.970717993781597,-7.748258863066162,-5.6688360396770054,-7.128781217492167,-6.523456296457368,-7.2689404400952125,-6.867913246036322,-7.517342586448773,-9.122934670755097,-6.595992259229227,-7.751592556706768,-6.380452732696849,-7.250682379472485,-7.050840939096894,-6.754187912431497,-5.968587817377042,-6.805607782877203,-4.5585874921062715,-5.012350801874863,-3.565572156352828,-3.557146474792251,-3.5363182240750035,-3.5458942916153866,-8.778467943821386,-5.157131507562778,-4.0309783140050515,-5.363003847003898,-4.451623830232111,-5.405664486194064,-4.5498329583808435,-5.121832572470678,-4.55308919940743,-5.272771056831522,300.44645532986516
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,10.101885271941644,7.5090526203967105,8.175029728128688,8.03040394044539,7.807838062013447,8.221070311023803,7.167403885921124,9.031047227492596,7.80518606631958,5.1445404905548395,7.694383900658372,4.95558003254587,7.124644604253683,6.35225489146201,7.335670020356469,6.9531676210622235,7.884605620019916,10.0544028103145,7.153540382644304,8.729651285745474,7.312116594209522,8.525524911387155,8.44594994868263,8.213809917487746,7.388746360404958,8.45303783799816,5.701580106040989,6.37842036019114,2.68356546033736,2.154860759244238,2.6600427840337457,1.2120302615246945,11.311666593824135,6.637375424783351,4.948369830805476,6.929935517667043,5.698676354901425,6.975563773189997,5.815670864360178,6.617021279276384,5.846060023542035,6.811818572818321,5.829388799961394
Num_Collision,0
