,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,10.26899438614429,9.630508946726138,8.932481823743476,8.041827466358829,7.627930094013481,6.866513879842643,6.843353181774628,6.234060106452682,5.216405635238631
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.182915451225806,9.038626575295572,9.849059079275602,10.548250120190882,11.171494524935714,11.790199224191747,12.385268285100809,12.941470393258271,13.477871219233972
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.6517487874368815,-6.147370367681583,-5.690672117610457,-5.212949546524341,-4.74026608301555,-4.366834001081737,-4.02376869531534,-3.6798694699339434,-3.3745445042113675
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148328169251754,0.8410251368120057,0.853076964257045,0.8388844471864086,0.8228988607930168,0.837703835988761,0.8472008299931736,0.8495021397798871,0.8559566072060136
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.579696024190078,0.5409960436549855,0.5217851023687666,0.5443095482064902,0.5681878781754809,0.5461247871775416,0.5312727676616577,0.52758517275355,0.5170476637413326
Operations,0,1,1,1,1,1,1,0,3,2,2,3,1,0,1,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.384585579607062,28.457052520369327,27.585926409925957,26.826159454876546,26.147758557304297,25.490407484918602,24.86315350736363,24.277784527180074,23.71860459764375
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.316671551144581,-1.7556426088722175,-1.852632246803939,-1.5875580729144696,-2.0806144591314686,-2.9856013996775483,-3.274268733074809,-3.0281902859628507,-4.095293061295207,-4.186964957813215,-4.9428392182670144,-1006.4592616622033
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,5.623993805776396,8.415339285133683,11.012117641728297,10.616875790786215,6.872233594069197,10.364920493689741,8.221235554166705,8.468641637327268,10.93753089284209
Num_Collision,1
Num_Off_Road,0
