,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.84767364960134,4.973293685387468,4.436255742827101,4.578016437621593,4.847455529435548,4.4665657170504485,4.704009791629173,4.9384004962387085,5.346554812696465,5.802420362648702,6.0909313663540265,6.634199263835995,7.0351937318923365,7.486566028605735,7.879776461730836,8.352713375471515,8.94809511645295,9.622115714903106,10.282671034842751,11.01738123025868,11.244574525679576,11.47335551584771,11.861539662575673,12.438308979410317,13.294595035926804,13.883365752570908,13.906604608646107,14.028543172468833,13.836453759643257
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.10301735480284,12.525952866668758,12.928088156831757,13.305675954436243,13.738588623264025,14.16336627697744,14.57259720699161,15.03522912733443,15.53479614752089,16.067557216030576,16.651305238723854,17.285663737454172,17.971432027502324,18.69472532352765,19.457906113301284,20.26964256443926,21.124457717351735,22.026259745322484,22.984092772530843,24.007547668013526,25.100315156316892,26.231891669651926,27.395609469576,28.59231244114511,29.830866030220147,31.125659168056696,32.461622380297165,33.82392127224175,35.20145520115663
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976063581520056,-3.7274169727798685,-3.4817612690702573,-3.2350209259808147,-3.0504823173733753,-2.8547360691456447,-2.64756168646819,-2.513010331727147,-2.3856945523124597,-2.211189275542588,-2.106997745867842,-2.097142257128953,-2.110994670744156,-2.0506770529519347,-1.9500777566916063,-1.9269817531722442,-2.0441518826900325,-2.266646138159019,-2.544128462515937,-2.84449594568114,-3.0682007786331904,-3.1504502970490273,-3.0896627720996244,-2.88635575314484,-2.5423506783581638,-2.120513868982258,-1.7236927978757326,-1.4147441027447758,-1.2120462146276403
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256363413684256,0.8374988108394059,0.8401711816246901,0.8404818405996609,0.8656646795185201,0.8766195049599818,0.8817753098236073,0.9086142685713446,0.929046711154717,0.9366030405920275,0.9566157145035834,0.9807937583008522,0.9930731362156175,0.9943814119067873,0.9961774783365155,0.9999942618781605,0.9969480720397607,0.993334797870351,0.993812095867139,0.9960070570826326,0.9995894613962965,0.999709719280005,0.9976861894467484,0.9945140623975668,0.9898682486368635,0.976365722050118,0.9708567914293889,0.974322464977597,0.9850762076701367
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642026513689569,0.5464391474286784,0.5423212936695111,0.5418397139581098,0.5006242729174224,0.48118420955359353,0.4716696969124489,0.41763633815624857,0.36996244200270345,0.3503922721090877,0.2913526639054439,0.1950476959056152,0.11749785583949,0.10585654280328775,0.08735234201268523,0.0033876556426143747,-0.07806754547316196,-0.11526482264710654,-0.11107438097133118,-0.08927453299566189,-0.028651503720780996,0.024093093970962334,0.0679872590065741,0.10460296216402562,0.14198890921684215,0.21612491019211946,0.239660364965574,0.2251571323320209,0.1721187528487869
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,0,2,2,2,2,0,0,0,0,3,0,2,2,2,2,3,2,2,2,2,0,2,2,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13952144465812,24.695850629513792,24.27495751465407,23.88036242724181,23.43633984112506,23.000883182406103,22.58171397952287,22.113626744191716,21.609492019935637,21.071308653202433,20.484969754428096,19.8505625140653,19.165381350506504,18.440782581090208,17.675561003148506,16.863527801790934,16.01170367751472,15.118445249240684,14.177378807166601,13.181332457838772,12.118949251676817,11.007845443301855,9.847713144349193,8.634050033227414,7.359713412205412,6.026860170432397,4.670016007294685,3.3112650606080196,1.9671789905167636
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.046207162466574,-3.9956106284210584,-4.359692714020243,-3.6966563911563393,-3.322927199428416,-3.5969281843529535,-2.9136003722078163,-2.67125634288132,-2.9343213896366698,-2.256662854526538,-2.141919188120151,-1.9638813756960545,-2.6753558581110712,-2.2905473813668324,-1.542567168966087,-1.6193420637292943,-1.6563563964676806,-1.3566326585710318,-1.1452564936304448,-1.143170314175976,-1.1791254274208587,-1.2458250265273847,-1.4222234566429597,-1.59699455113173,-1.462104340455439,-1.3616472254942957,-1.9547169623774856,-0.7348694547665904,301.34408607009124
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4905183149297803,5.292001072456807,9.591950039736972,6.873357926534346,4.863918224854522,9.517596940219333,6.29410389651333,6.257486954521077,9.476065024288257,4.918940351623756,6.514331023650559,6.189439062825542,10.974482880641743,10.027039880911108,4.006419756583289,7.776074365617804,8.645847172172692,7.2779988495715395,6.858202741409321,7.359802224796006,8.108109609282234,8.77851206112854,9.82640966183196,10.694410109057861,10.427489148685387,10.270675354325329,12.24309636968941,6.935152722172139,4.970589873426476
Num_Collision,0
Num_Off_Road,0
