,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427838737746033,7.798239736483753,6.936400083495268,6.192937433353508,5.5421331243950895,4.815448901476966,4.853362948984114,4.269441194339972,3.610360931722551,3.7355533812033768,3.2269830541072504,2.628298619505996,2.0969586181196656,1.459626324917437,1.592463075876494,1.8399856000428,2.175925486911194,2.588043548596309,3.061036583586499,3.5764132985242303,4.131091117545824,4.7155753397619735,5.328432203096715,5.9561416988919555,6.602330110467013,7.2592558193014165,7.924490335141659,8.46862394197839,8.324750853032777,8.775241242372509,8.571977472788014,8.209151737607996,7.81916798213943,7.99038769273419,8.215201350881415,8.543006738939493,8.667081116650374,8.986550055209475,9.34155065436833,9.725224775335986,10.359959424044183,10.17895266683313,9.619446924290381,9.242255068761889,9.425229822385855,9.69779646942487,10.071214496990802,10.439019472976936,10.855939583585673,11.262516462127417,11.766658564568376,12.181946788995912,12.709996967941809,13.253403995688178,13.675440811187931,14.241069503777434,14.355034435225884,14.852652670465092,14.70286811864916,14.342282303405474,13.90211539826191,13.372003209190945,12.817326547844583,12.917156533258071,12.414651455079158,11.824896952383174,11.22067263165091,10.545444293370045,9.889268258884163,9.927992909168458,10.178013704437024,10.521855111896455,10.930666053214436,10.632838753770109,10.206573804879724,10.332528954456464,9.92204239915582,10.128591359482838,10.537294481571388,10.998128997166491,11.511234531166211,12.0580935601907,11.78710128426542,11.431481365887839,10.972657978312093,11.009235691868744,10.676100877092264,10.14967122123006,9.574520472713692,8.989308207575279,8.511220523530445,7.773000822980644,7.231857238300049,6.516841917708474,5.905212609682389,5.156298206821949,4.5342236398419,3.805484750241451,3.185228269806446,2.4768506346658574,1.8952428829581047
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.49842826309653,16.29280950141382,17.025050542384236,17.663215321412213,18.2373057237762,18.74367663931471,19.208100133259844,19.65292261990606,20.035544132685327,20.381631781358692,20.719402062658013,21.001384152418495,21.230427870183615,21.400186471374127,21.54427074488661,21.709286056394546,21.904306208326236,22.13682310656116,22.413439601706543,22.739102044222225,23.118110063260275,23.554087513970725,24.047922073023525,24.603174024296624,25.219542954325576,25.900429020016908,26.649934744750286,27.452695539713304,28.268957318739353,29.103861421083383,29.946856581838485,30.766145067930875,31.543130636504923,32.314972195737965,33.08216016783244,33.86531853572491,34.691857280304,35.56126915995242,36.47714582930963,37.42798145758505,38.4167666978137,39.43671467311012,40.424368741096195,41.36464841033779,42.296676468918584,43.25314049800809,44.241811379273805,45.268147061781946,46.33289501433126,47.439916308630345,48.589699907373664,49.788259965615,51.03082922569938,52.33120813614068,53.675702352836005,55.075080142690275,56.50415307807427,57.95900602377817,59.43559276949954,60.885152815754466,62.29764628780732,63.66110604136692,64.97020490233542,66.25185656650434,67.5214250492022,68.73233651004608,69.8849534999518,70.97307578725498,71.9953176805547,72.98104092770407,73.9837026197977,75.01688864127854,76.0894566898448,77.16570138596408,78.20763139875763,79.23097767769625,80.24674792198077,81.24499436325789,82.27794439568983,83.35549789983655,84.48178796159773,85.65969281669223,86.85371523169718,88.01416018005088,89.13462360371804,90.23013444875731,91.30236165688021,92.3430266843763,93.32936605783607,94.25294487681376,95.12513137857509,95.93674666433401,96.68156158675588,97.36561848402806,97.9836866328057,98.53498293823137,99.01807218548151,99.43380576745388,99.78209039463118,100.06446065570523,100.28268703208225
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105812064518652,-8.967507202362917,-8.87642603433805,-8.739979875193047,-8.622849726324977,-8.516817403076386,-8.383092370169413,-8.289255989650604,-8.196458760026642,-8.074382988045144,-7.999572152716119,-7.926278572283079,-7.869995283649587,-7.823434459006726,-7.7718496274642765,-7.722896702727973,-7.672314901951132,-7.616967530106157,-7.555156502050502,-7.485942548786925,-7.4098965911380095,-7.328244660435722,-7.229852297553842,-7.122593415963806,-6.995715167165338,-6.859562263095518,-6.730866445650054,-6.5620656866823115,-6.36152548078988,-6.171819382856372,-5.961099868420729,-5.7781958407065535,-5.587105442352798,-5.42045458466968,-5.159710983616176,-4.854521417395465,-4.617795328699867,-4.472213405643135,-4.431157889207674,-4.50324109015171,-4.673296807682302,-4.809819244562018,-4.859474489830364,-4.854937285941509,-4.8517651395790455,-4.814737615063477,-4.801856117311955,-4.752948574417931,-4.72993040744611,-4.667381865640578,-4.688248884497197,-4.764065458508965,-4.763386252177473,-4.681667177239555,-4.65441159875822,-4.697996295149463,-4.675027307290285,-4.549844785630024,-4.433384438089401,-4.3725217899133835,-4.315087014080428,-4.294878125566833,-4.260377306133026,-4.317189698246192,-4.361168601336058,-4.371222857367157,-4.395259980801384,-4.397692634491615,-4.416148126351908,-4.359503465506141,-4.280003209500161,-4.207132452874361,-4.165598201982013,-4.095543016775303,-4.018194482867958,-4.0365581662193835,-4.073314656202734,-4.025043320820686,-3.975085335971266,-3.959447966875851,-3.937430064361745,-3.8768826313327094,-3.839101069507477,-3.8394608185199113,-3.8241015310113764,-3.9061367262220292,-4.043772145686754,-4.099992005105187,-4.128658943735442,-4.209920791423953,-4.265895212222473,-4.334173930979927,-4.419258310093758,-4.475397187063824,-4.537537486000333,-4.583704607035288,-4.6302348237233355,-4.662905115553017,-4.694226643414891,-4.719317819588069,-4.737251861908705
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801698299542198,0.9812908364989811,0.9838308302222392,0.9802300853848885,0.9792164148580831,0.9744932020299492,0.9705376716036888,0.9728907644732385,0.9718655451007232,0.9663926471567593,0.9687015829696246,0.9682242348947349,0.968528198556117,0.9677890118614492,0.9655900666574935,0.9649208360935334,0.9653674972782748,0.9665763471707043,0.9683543230655625,0.9705586614865024,0.973123215819247,0.9759496505125896,0.977404538418039,0.9789983045813874,0.9791532111219995,0.9798710264475535,0.9824387031754256,0.9804925915316323,0.9770973820004495,0.9758666005292872,0.9739185813891601,0.974357877027887,0.9735121854782144,0.9747156009190973,0.9634486805777871,0.9514456487401287,0.9567941716619411,0.9728591243860717,0.98988509781933,0.9993529642799838,0.9978267411311978,0.9952697537566428,0.9974110968639043,0.9993184076920166,0.9998783133099516,0.9999652519343539,0.9999189515392113,0.999598231476641,0.9996362005654285,0.9991753534634876,0.9999936078346818,0.9994881878930905,0.9999713215089708,0.9994088660184651,0.9997824642244165,0.999913933167492,0.9999611605664117,0.998225252254217,0.9976569582031766,0.9985682673090224,0.999107512922715,0.9996050442725936,0.9997061261065486,0.9998373533951521,0.9996892859298271,0.9998423454943978,0.9998560993079884,0.9999330890254549,0.9999206529720124,0.9997474016707388,0.9986935244760465,0.9982080937688395,0.99885272459152,0.9982265184174336,0.997922545699606,0.999792504544774,0.9999848005288067,0.9997334982544598,0.9994037863711968,0.9997324381845712,0.9997528054823394,0.9992195292597613,0.9994806614607467,0.9998608202238717,0.999921596275897,0.9993372903628662,0.9966130739954335,0.9978593429863455,0.998637107563293,0.9972958660930857,0.9975228767706602,0.9960784870790828,0.9953059045388135,0.9946573182271766,0.9940276123343939,0.9937962934013753,0.9937761356459812,0.9938014428167425,0.9940447495022908,0.993221052452719,0.9935673767180304
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815929059096882,0.1925312811029156,0.17910024428855367,0.19786101108185555,0.2028181768789041,0.22441702073910685,0.24094943037511096,0.23126513010542155,0.23553632893053691,0.2570705185768124,0.2482282078091519,0.25008364793105775,0.24890385413175656,0.2517626432182498,0.2600688815917378,0.2625410064590984,0.26089383894350643,0.25637894821950225,0.24957945628644254,0.24086486795198853,0.23028505560198073,0.2179960542403329,0.21137731259484818,0.20386838800257626,0.20312308866664347,0.19963158950581428,0.18658562244446414,0.19655604277554953,0.21279263635724707,0.2183675295720784,0.22689776734231193,0.2250038387977172,0.2286351344947463,0.223449093363395,0.26789296350020314,0.3078167920914576,0.29076607964778134,0.23139819381050902,0.1418713963955228,0.035967385014893515,-0.06589229608606327,-0.09714997301693697,-0.07191038765535467,-0.03691503823501211,-0.015599954245004457,0.008336361548309258,0.012731470956824541,0.028343881681444135,0.02697158725611921,0.04060311602715503,0.003575512519413262,-0.031990033794705226,-0.007573384950104566,0.034379041925068674,0.020857234460812724,-0.01311968968826225,0.00881347597006432,0.059551202859428415,0.06841486496942935,0.053492200585289786,0.042239526765658855,0.028102588222196172,0.0242417290026419,-0.01803515333390956,-0.024926523967701068,-0.017756242740549724,-0.0169640996405402,-0.01156795020787444,-0.012597133008126213,0.02247516079155927,0.05110033433953475,0.059838127764660076,0.047887728867605166,0.05952997503954764,0.06442509436871376,0.020370268925276134,-0.00551350264013804,0.023085330144921583,0.0345263926137009,0.023131191960909733,0.022233486685441943,0.03950104233942454,0.032224328790344516,0.016683530239324455,0.012522032625019521,-0.036400275963299415,-0.0822336958999931,-0.06539672480223163,-0.052191257865852166,-0.07349119317062458,-0.0703428057386553,-0.08847399379617539,-0.09677890467542088,-0.10323187151805906,-0.10912885006625844,-0.11121567884829675,-0.1113956562013992,-0.11116965528129026,-0.10897263870774118,-0.11624087475889584,-0.11324251817074461
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,3,3,3,2,3,3,3,2,2,3,2,3,3,0,1,0,1,1,1,0,0,0,0,3,3,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,1,2,1,1,1,1,1,3,2,3,3,1,1,3,1,3,3,3,2,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729705731698,85.96688926935634,85.23099980989596,84.58688887007696,84.00782816255918,83.49702590215469,83.02695079925935,82.57837041171146,82.19204373597563,81.84104940871964,81.5004492788775,81.21569821607152,80.9845700654785,80.81309231435375,80.66709280656683,80.50030508721728,80.3034948406841,80.06905910681238,79.79034320835811,79.46237987662956,79.08090489308395,78.64235104325421,78.1454694217077,77.58700238722452,76.96694408499994,76.28227547897374,75.52939800804626,74.72238787185735,73.90142129955021,73.06248986066743,72.21548215255706,71.39314887010485,70.61340581792884,69.83954167323753,69.06989641035617,68.28505769015204,67.45813652063389,66.5889013860177,65.67313606346252,64.72212798686884,63.73324428833592,62.7135485006093,61.72606672096687,60.78577662167972,59.85374322812128,58.89715573039401,57.908449434840946,56.8819882681711,55.817195354822346,54.71009278045849,53.56032976808961,52.361915788663616,51.11934913104257,49.8188164599529,48.4742993857155,47.07496847201024,45.64586673986925,44.191052648681946,42.714834135565184,41.26561806355859,39.853558612611074,38.49031024264812,37.18158459398007,35.89946364576943,34.6295797510168,33.41862682348756,32.26586375318708,31.17775232511769,30.155404746518176,29.170168342281034,28.168413833056086,27.136335218844195,26.064600436378612,24.98991922500011,23.950071662384893,22.926590154787114,21.91021332488166,20.913630559029173,19.882701416901845,18.806305913765737,17.68161176739969,16.507300027813844,15.31649725612785,14.157689693953609,13.040039886653666,11.941566665909766,10.863237116081029,9.82105468785848,8.834628375431954,7.907993831721562,7.034077665948553,6.22008887265676,5.472332535270953,4.786739693630378,4.1672424336911025,3.6152559818845473,3.1319242128055125,2.7164403790702423,2.3688901241646994,2.0876263570620464,1.8706267488463317
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179881196776762,-1.199592212039363,-1.2641105405396047,-1.3558890601810134,-1.4209392924822168,-1.489197739595511,-1.5299248971046637,-1.5514196124521078,-1.6136733242641697,-1.6490056727440248,-1.6593998701578414,-1.7152489371940192,-1.7688718494069775,-1.8285222488752595,-1.8540004922130748,-1.8332122806504572,-1.8031897534668104,-1.765564266128294,-1.72128410154572,-1.6720366682714456,-1.6185250164543987,-1.561446150170255,-1.5031183784535074,-1.4415329655167994,-1.379941697775422,-1.315331393973807,-1.247122529072513,-1.1929898638110927,-1.1790334276928576,-1.1610685611172187,-1.1529922918896318,-1.177666717547794,-1.2202569478239838,-1.2261358553086978,-1.2303547371186312,-1.215161279795879,-1.1730788304818418,-1.1307648653837958,-1.0842346774448401,-1.0489919234063194,-1.0111163014670765,-0.9803042122733814,-1.0125182203575704,-1.0597099007128534,-1.0679666064415585,-1.04341250227273,-1.0112937044469348,-0.9735388333301529,-0.9352070866512463,-0.8928974256361428,-0.8502369876311207,-0.8015860205740069,-0.7574333423789525,-0.6994673289103304,-0.6554829257625983,-0.6006690862947437,-0.5708982678590147,-0.5451859088126909,-0.5237814868832373,-0.5507839279934075,-0.5879405490524832,-0.6367516300370468,-0.6912743513319413,-0.7178790517893674,-0.7301161052473688,-0.7890470724707583,-0.8472369296995197,-0.9118885719306178,-0.9776524214004816,-1.014763595762858,-0.998245490775048,-0.967921385788113,-0.9282652175344168,-0.9253187886214995,-0.9601524373847816,-0.9765184924022208,-0.9836231700945461,-1.0034172341475127,-0.9690708578726763,-0.9236044968638879,-0.8753058536339573,-0.8256882604141502,-0.8091972283140052,-0.8411924378257574,-0.882350192700061,-0.9015267792560984,-0.9216704501712627,-0.9578175717774506,-1.0135736875734747,-1.0733654562896078,-1.126083834226991,-1.1860112067082067,-1.2522436626141928,-1.3144071583594252,-1.3805027400607246,-1.4480135481934449,-1.5166682309209651,-1.5845161662647298,-1.652449745094457,-1.718736232897347,300.2169996082157
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418788640636217,7.214660071442182,9.594994752607859,7.732434826834661,6.906998735759151,7.387744935429065,2.1052655124506554,8.385033754457321,9.714212801520361,1.7015991462379831,7.786696103729508,8.60624866766645,7.085260266227463,7.226729053767902,1.5201702016232639,2.630122942418977,3.392360035508048,4.131488210793208,4.731545976993433,5.154466749059068,5.546918545405902,5.84511491630041,6.344198941287039,6.3370098813801325,6.803184244471757,6.785626391595886,6.74869121920715,9.057816528278442,6.89486128071562,7.5710919281768625,7.502307390138704,7.434842343209018,8.200784135524833,6.959830891236043,6.585910126502153,8.791048434871119,7.457242426218985,6.037174602974964,4.490280697759143,4.038058102025538,9.216512625914579,10.867674765474993,8.335529811292066,6.427060895480997,5.777985841164118,7.895754189143266,6.2270208937830285,6.979249075431271,6.5508637254407525,6.6092440927764375,7.571599923103194,8.20113937432271,8.150672506525858,6.274455258479364,8.017918883689706,6.52923071601385,7.483691066467416,4.982168799187178,9.422332234908696,5.9141710848164895,7.876321396473694,8.57422704618115,8.141783844298773,2.1792027034597563,9.924563419553486,7.97871971792786,8.685582212329946,9.316531998818398,9.041227306751084,1.1211889645649435,2.5303392939847926,5.513584330339209,4.71322895949441,8.37877085387183,9.355470138325952,6.023740552983729,10.48352047888505,4.8631908411012175,6.6920661911070525,5.209841309763061,6.225840380055403,5.8611384850872685,8.283088344219218,7.355156621449294,7.62855773902835,5.247247173699534,8.244189541264847,8.939086864118636,9.107912644726689,5.887456567976351,5.5983287988158175,9.818193373286173,8.930950304698387,8.675039726085155,8.618508402255747,9.445982085999479,8.824050753213452,9.645682276427033,8.654704369522628,8.977410752248485,7.463959460586732
Num_Collision,0
