,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,10.031908956369115,10.475080091915174,10.960911772677642,11.354684347612107,11.734857389317446,11.965444633435249,12.033246004546353,12.348985827729928,12.062733863780446,11.691231402523211,11.227974668010663,10.655090807429032,10.688743535786616,10.294898462691782,10.365160126626652,10.76601749384333,10.345701183748844,10.387636508134344,10.693595045035512,10.848157781215434,10.72780825491933,10.383280638347237,9.997804522381776,9.543941173703777,8.915231623536531,8.425942727137052,8.379459165291241,8.47253929706563,8.671351523225253,9.071218564277945,9.396816814047709,9.70003408876076,10.083149964262457,10.652624404965334,11.046339247220256,11.434777631037305,11.970259268239323,12.096445184268768,12.497199299988324,12.214573456298996,12.525422214293036,12.17294602997173,12.45843948779428,12.093463325135502,12.394860979576574,12.038293715959504,12.356263444830521,12.007925447066082,12.333813897143438,12.05903103768747,12.390026799565916,12.05189184996331,12.386598589185374,12.050696846098159,12.381812916004623,12.054601968863917,12.390999608777616,12.060099007692022,12.391831863104748,12.067451346416094,12.4059160013703,12.07473751433761,12.413625812246304,12.082426238805619,12.422501554459064,12.091532871664903,12.430676346845045,12.674486585968827,12.30015741282546,11.93340879765724,12.004516882494675,12.344633285886177,12.124012603517095,12.466205385824656,12.144575698658025
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.05872652022574,19.04999529326005,20.095707388011363,21.179480057119825,22.290532138861337,23.447353687459838,24.63111707137074,25.815338267098515,26.971722817753093,28.08884040273419,29.19156322814169,30.260998637815405,31.30313256447941,32.33670869504842,33.3463443153445,34.39059901902591,35.440113531210415,36.45192234908474,37.46647924072262,38.51906223284999,39.58617786135022,40.616835031392526,41.615114798859295,42.57755223508512,43.48638735072225,44.33060756076767,45.153925525944366,45.978921736444946,46.82973389754097,47.71545408854721,48.640230947241285,49.59414177563945,50.576262979411844,51.60762531120625,52.68196130266954,53.803326095392094,54.97587927083988,56.17687899631462,57.40424390404974,58.63522021001235,59.864380997549624,61.08429036234938,62.29489256283479,63.5009466570995,64.71166548634629,65.92387205929892,67.13529126953638,68.3442654564151,69.5534274851169,70.76495521840442,71.98148150261777,73.19717322503892,74.41379878411651,75.62978508639772,76.84997306883483,78.06887616343991,79.28750633171606,80.5057790049271,81.7279062402427,82.94899332099644,84.17150850988556,85.39353893248318,86.61721414617723,87.84014223056286,89.06519603382118,90.28946648041136,91.51552004901488,92.7711226908132,94.0167412889098,95.22402605193761,96.41694246525603,97.63160903043304,98.85264216929174,100.08227462534796,101.31172854984534
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.482734964081528,-11.216643540187766,-10.977549725314645,-10.704297706203684,-10.37869764644388,-10.12638954720415,-9.924236901330978,-9.637221006817642,-9.24925015079392,-8.844558583369365,-8.539446925665729,-8.313190777613992,-8.083845449844192,-7.8803053478766465,-7.656896046285387,-7.518756309400669,-7.380472822006957,-7.156323178510997,-6.867471939666809,-6.641844980449125,-6.464233152246501,-6.245176679032942,-6.044296947130128,-5.883984656049217,-5.717515170329448,-5.536572867485104,-5.383138665583927,-5.20374033385213,-5.113140270986673,-5.122925169397677,-5.145213511296439,-5.08518154379722,-4.95891602554254,-4.832908911025489,-4.668116761651347,-4.590510282227359,-4.586191165052378,-4.524855887244124,-4.429903033651825,-4.327069860724414,-4.182634080391427,-3.9964893203398657,-3.767157312675581,-3.5421685513326486,-3.3557378416225903,-3.211761849071902,-3.064260920680282,-2.9218341628853843,-2.776562124985839,-2.6427133739477857,-2.5148495492181864,-2.398483704023535,-2.276864983048002,-2.1662254494102724,-2.094883797738286,-2.02012552475934,-1.9165438366426724,-1.8249152154363208,-1.7727617743703024,-1.717187262080309,-1.648389730917588,-1.5942840542823693,-1.5330179488869256,-1.4824303863636672,-1.4326068048503826,-1.3953426637833557,-1.3514501217128723,-1.3352267489341771,-1.4235146038618625,-1.5403448305725578,-1.5672827136283765,-1.4968473848001793,-1.4202992598202493,-1.3827579996880208,-1.3510543348930784
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9686603555450952,0.9674901392042397,0.9717148121097183,0.9699517270284451,0.965072775142879,0.9728706814207297,0.9802217417489314,0.9750394519840849,0.9598983411362648,0.9502742571394485,0.9588534397478043,0.96958313313453,0.9738790553564055,0.9771524677904536,0.9772564141300107,0.9857209694735033,0.9884701936515944,0.9823300377734343,0.9730561437689018,0.9762271931203094,0.981588927878821,0.9799730816160251,0.9801277302650636,0.9835773966584498,0.983193096222576,0.981214374646435,0.9816437638178841,0.980150295731342,0.9878768195861699,0.9969153184563118,0.9994647303092907,0.9987765342934646,0.9968237622000412,0.9950126535055057,0.9933593827401848,0.9968952150032749,0.999611423709511,0.9990293882408326,0.9981238953782526,0.9971845930724662,0.9949784992077711,0.9914676368980145,0.9865741040311505,0.9848388213641359,0.9871209266990532,0.9908383729230786,0.9917532389988682,0.9926607930729777,0.992670037338432,0.9935416521795795,0.9940582180798219,0.9949524331694114,0.9949122823282398,0.9955830000066237,0.9973651861204834,0.9977308125892946,0.9969609603411955,0.9971774546319873,0.9984619280366918,0.9986994254034179,0.998548858840818,0.9988630121117262,0.9987547626452327,0.9990370644295452,0.9990833741648515,0.9994002728352736,0.9993350968818823,0.9998034680387546,0.9993680186676674,0.9977359938944318,0.9992254393923338,0.9998469354411826,0.9991333399107242,0.9994229374329441,0.9995511271594204
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24838904081148547,0.25290873955354115,0.23615741344826496,0.24329744600907086,0.2619819434198128,0.23134959959326706,0.19790234208490648,0.2220316803399356,0.28034830957907875,0.31141425179023086,0.28390153413429053,0.2447622273575483,0.2270673590327666,0.2125395367714591,0.2120610785640614,0.16838696606393486,0.1514155747021408,0.1871568777471003,0.2305683002357311,0.21674978065142836,0.19100569799277375,0.1991300060462797,0.19836741760040796,0.18048685487477084,0.18256871457143034,0.1929205820725345,0.19072367697131423,0.19825588964205493,0.1552397800961913,0.07848469804459014,0.032714719436008975,0.04945133511580707,0.07963910542789691,0.09974878126539914,0.11505275625572425,0.0787396361661276,0.027874748240019485,0.04404862575776562,0.06122654224225807,0.07498591426994816,0.10008889106315169,0.13035307815263414,0.16331422857526068,0.17347188802252522,0.15997586090658347,0.1350530219696925,0.12816205731515767,0.12093200525802456,0.12085610026190678,0.11346799277448907,0.10884970862601902,0.10034767426436872,0.10074497740539176,0.09388551591066184,0.07254436928427607,0.06732923295200881,0.07790278272026792,0.07508078298520166,0.05544166539032057,0.05098487715865204,0.05385328687926126,0.04767266549176316,0.04988911798643988,0.04387418256784745,0.04280667550015277,0.03462794618196064,0.03646044624081013,0.01982486564088021,-0.035546635062417536,-0.06725240878578491,-0.03935125501426247,0.017495876339173926,0.04162414057780919,0.033967515848315526,0.029959041946167927
Operations,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,1,3,0,1,3,3,3,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,0,0,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,2,0,3,1,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.69050834134327,83.67478367506224,82.60835864229355,81.50039090007621,80.35973571599833,79.18210008491467,77.98332419665566,76.77503676674885,75.58424462702087,74.43179222634828,73.30440549326298,72.21816321969311,71.15902373630206,70.11101752505095,69.08522362305982,68.03277955220574,66.97511226613999,65.94751639175739,64.91200432695327,63.84435805000953,62.76636334574372,61.72159698357543,60.71080318238832,59.73902202796309,58.820380012073834,57.96532980579875,57.13328209744269,56.29797315899456,55.44300906929047,54.559943812350554,53.63887002008576,52.683092934269794,51.69460569101562,50.657073086311456,49.57417193291594,48.45013253796564,47.27985648316566,46.07744691132221,44.84647656267504,43.611381415525294,42.375380821436,41.14608335658471,39.92381248476992,38.70694558592601,37.488036496229576,36.270116671291035,35.05301369281482,33.83881236511189,32.62453897109563,31.408619631723663,30.188160558076905,28.969152887476124,27.749247263230636,26.530541063572535,25.308864823904255,24.08844897014567,22.867752347270244,21.64789299195756,20.4250334760609,19.203210193766846,17.97986214043948,16.75730096514656,15.533148910943572,14.30996297043108,13.084799034463908,11.86056606055073,10.634733482903597,9.379308387250273,8.133252365484847,6.9269136701336045,5.734795284313072,4.518942137414,3.2973558138085295,2.0681675530738386,0.841594532023123
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.0202819501474636,-0.9842753337189549,-0.9335749672313227,-0.8920322577826596,-0.859344815922114,-0.8223643689163396,-0.8012241117409928,-0.791712570093182,-0.8092078602720392,-0.8475475993273989,-0.8726132669146978,-0.9137577264301484,-0.9408605166089359,-0.9519937887488794,-0.974206098008878,-0.9475559291459206,-0.942332713934249,-0.9724041256174019,-0.9644879351958764,-0.9323537230562664,-0.9220052957341878,-0.9552336378317108,-0.9892061988128873,-1.0282188455747772,-1.3641000609888634,-2.0696750945338938,-2.2754556984403287,-2.3442143684903876,-1.9624145416250296,-1.2075094424962778,-1.0789262077352078,-1.044222914184033,-1.0115127567458302,-0.9624673952958389,-0.9170988466044747,-0.8759606050496984,-0.8297239452000227,-0.7975904281565462,-0.7690296513528381,-0.7649048528502504,-0.7639994059107096,-0.7707025351487147,-0.7777291281852001,-0.7831331011560891,-0.7810909103035684,-0.7820801750614592,-0.7828970215237874,-0.7857986722970765,-0.7857266059837329,-0.7840806606280317,-0.7795409263532456,-0.7809923293992149,-0.780094375754512,-0.7812938003418992,-0.7783237603317232,-0.7795841462414117,-0.7793033771245739,-0.7801406446873145,-0.777140484103338,-0.77817671770595,-0.7766519466726329,-0.7774388247070796,-0.7758479457970129,-0.7768140594875081,-0.7748360640328276,-0.7757670260868217,-0.7741674223528676,-0.7445749043466741,-0.7539439782345756,-0.793661304648758,-0.8078816141794674,-0.7841468531009284,-0.7784136763945293,-0.7708117392653095,301.22657302105074
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,7.110296538623532,4.653490099034102,5.220472360016775,8.597828691592952,6.7829292723699925,6.415863007509196,6.7614568147682546,7.483448909874168,5.019056892799771,11.061107370110127,8.369462850521831,7.584725239934878,3.9486270095235354,8.520471173050154,5.6483694279888494,5.439240431534932,10.158436477769397,6.2223771330862325,6.616657617291303,7.752791431149223,5.941207895444924,3.535620276019885,3.8704898369292855,6.099546483791878,9.958849838143438,8.143243724003698,6.349051864697139,6.463986777217005,6.642417565597742,4.40026992967014,10.593933658696274,7.998738510934635,4.555441401570915,6.320888061115053,7.521208197086938,6.347924222647913,6.117949839350727,8.14538200584763,6.805648321605556,3.5972633532798097,3.3870343523625714,3.560458366262667,2.87727753996833,6.265483084960336,3.9854973029920355,3.780745557212249,5.547498870276632,4.195307147058976,4.226104964308197,3.974387792032373,3.8712724512274206,3.8481514962825543,4.370678412091798,4.453429613810015,3.7077215012943663,5.390997627073288,3.6008472460392635,4.809309058604825,3.8229452561706982,5.29209222951049,3.41961242310127,3.7147284896846613,4.277059811860641,4.494039439525664,4.2469897015848215,4.317169996786937,4.876788651723839,7.466439471531826,5.759068389556619,10.623099450742501,6.652597839030111,3.4547795115398627,6.777132528452656,4.881326633367414,4.029492615385184
Num_Collision,0
