,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175786968968842,8.557284998333548,8.367539367320022,8.483869413564397,8.772501014547009,9.139025414881678,8.810442468578428,9.156301964435064,8.708739715380403,8.302575218139236,7.7003376125769964,7.226474528817317,6.539943073328609,5.991353940856019,5.262128904930645,5.334403805555674,5.585819117902679,5.9145196300809895,6.323295441384424,6.791814750478024,7.254953716894374,7.829224711866387,8.078867944978041,8.090211116207099,8.34451718384629,8.206998827324563,7.845421512001213,7.329745899304341,6.876949546326905,6.250716893889392,6.286989342704796,6.4490762490939275,6.071909653422855,6.2553324438287765,6.506986284436085,6.783815212967109,7.143339627220177,7.522652017278903,7.991550291130789,8.360503225193499,8.861420992006979,8.684330882488666,8.854995668555357,8.658082429658437,8.126464612796818,8.311669571738392,8.075009993059163,8.323578907226088,8.557293855406796,8.290751409964667,8.409149471522348,8.576830305409668,8.921126311695346,8.724312864805874,8.126439463601272,8.284577233857874,8.743621894676192,8.380981256245805,8.655956542778613,9.124137553072396,9.647981681349487,10.196438891593473,10.73739179370187,11.282884823072179,11.854423586539962,12.456172191531321,12.373105098634982,12.141059818191492,11.773323508088072,11.252482486714438,10.76787241584513,10.83451474676741,11.18073883696988,11.599238576978658,12.069481692230521,12.429914240854009,12.134897264055663,12.491510864485932,12.179104960624297,12.531328488555964,12.211944283700019,12.535518160142994,12.194271879479093,12.523352064052052,12.185520210355765,12.518334608769258,12.183685195524182,12.517910752235094,12.18545687896315,12.521116756798639,12.189867213721548,12.52670937145142,12.196060801144991,12.533296037995003,12.203034486182483,12.541070729753244
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.315722118253486,14.177796050099964,15.006748432927958,15.827546197834371,16.67792356977817,17.557006304640172,18.442415263525703,19.333288561969226,20.212800707867032,21.041265631997753,21.827892521124316,22.556661744280834,23.237297950023542,23.85322234328079,24.40914029634459,24.915872647761223,25.442428513997022,26.004650305093705,26.606215176905796,27.24847518506581,27.923191348086892,28.639370066765427,29.410454263999608,30.201585041823357,30.999077789812098,31.807139501345972,32.58055650783953,33.319157641425974,34.005909804850695,34.64760005081913,35.25743892929275,35.891046549882155,36.51873481603126,37.13294060548713,37.76961736207658,38.4310893338898,39.12684343273957,39.86107725336091,40.63610750655851,41.4440410336561,42.28193214487617,43.15174246110998,44.02669691691453,44.900537861209585,45.73760123247675,46.55455704375747,47.37458154414326,48.19366929370873,49.026823449773744,49.84845445800161,50.67583164872125,51.52531632291435,52.392863358141426,53.26655175161377,54.107667322230334,54.92391656332946,55.77189695112014,56.63002161164969,57.476780968947814,58.3630147120577,59.300286324207235,60.293129260007156,61.34117516063535,62.442671274089605,63.59820939455998,64.80891908824539,66.04712213711123,67.27187203688257,68.46478871648218,69.61431490328313,70.71281120625405,71.78856535568688,72.88655936007099,74.02333339242698,75.20665833144,76.43226079914353,77.66004152006447,78.89120145438565,80.12336356201008,81.35960794374762,82.59547437710741,83.83319278163628,85.06866288210793,86.30516486712511,87.53952154130751,88.77529499411844,90.00934074343282,91.24504517070719,92.47919080570682,93.71516481945113,94.94970773866005,96.18614450932994,97.42137938447465,98.6585321632588,99.89447479478933,101.13241756758063
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712457999320234,2.528426661590481,2.373504768463962,2.1857280694382584,2.0352702600096033,1.860350839487213,1.7192293832552963,1.6078365339979983,1.4459318674353656,1.2629662901693657,1.1205878904123883,0.9734023612059703,0.8725319935576629,0.7692308115149323,0.6889141322621322,0.541258382512317,0.39410474552435465,0.2711728450143018,0.1544653683489241,0.017252895994146936,-0.1797324076835691,-0.4205217063339676,-0.6243165296552914,-0.8122536405808756,-1.0223239965378483,-1.2242092792501331,-1.4359787307754397,-1.607360514224631,-1.7812476493362228,-1.9142057646658868,-2.058561233237681,-2.1124394321752296,-2.13852362194697,-2.1811819857253325,-2.1287457161652936,-2.0417245518983416,-2.031886550695358,-2.071087117663204,-2.0329032360351476,-1.8964618083345561,-1.6924030297383639,-1.5574533325802224,-1.5216932858719479,-1.5402506127810842,-1.4849578026243422,-1.389621770568176,-1.360833951645676,-1.3910997155693992,-1.529220547592149,-1.7118350432710316,-1.8148052051032137,-1.8233145802551876,-1.724408836257143,-1.5953188639128904,-1.5463728015621363,-1.590079046973779,-1.6754092221727404,-1.7062464319025146,-1.6420947473271421,-1.5526876077381868,-1.4886356257787292,-1.4571410699803002,-1.4564350532744734,-1.4903319264301498,-1.5638353077112026,-1.683048094832928,-1.7968068980905634,-1.8707626746346138,-1.959172882041569,-2.017802787591917,-2.0929087311821104,-2.0708826290200832,-1.9831713563686044,-1.899672579451046,-1.8521133337271614,-1.8444798138210086,-1.833377179596321,-1.786587460437322,-1.7466370684012187,-1.7297765328707033,-1.696368740681804,-1.6690629157387233,-1.6466533948996984,-1.6286056551265171,-1.602538624465798,-1.5880766353221343,-1.5671537510096754,-1.5532708160452293,-1.5325112355160866,-1.518718781786281,-1.4983992618728386,-1.4853562451195095,-1.4687923352387844,-1.4618483355619598,-1.448258024809652,-1.4418833144941487
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9745394118497278,0.9750824293209459,0.9782885932025607,0.9771827048875426,0.9807131486556692,0.9805988481961743,0.9844070012139919,0.9882264687471072,0.9857530287572356,0.9823375474636772,0.9825321908702415,0.9818360726276417,0.9829918541214919,0.9830685501892203,0.9832159205250987,0.9767137019694387,0.9730233891121655,0.9745149506980849,0.9770842934042326,0.9773172933034435,0.9708762005010634,0.9627662685736604,0.9651369760793405,0.9680242683038334,0.9681116748088834,0.9684227189176894,0.9674109650018933,0.9696853291551875,0.9700053329788734,0.9727864600805759,0.9732480173262966,0.9840906373403517,0.9911629370039569,0.9939862894001782,0.9991636364793152,0.9998070232549209,0.9998762561582513,0.9999474717956006,0.9998704132784945,0.9965942906447636,0.9897703254683209,0.9901229578224556,0.9956276578366883,0.9990462877223181,0.9984644615055398,0.9968133035714871,0.9981958604313508,0.9998650971718523,0.9979156889341795,0.9915929907195034,0.9922070270315538,0.997388080721352,0.9999147091187489,0.9974713490067891,0.9979777093981801,0.9999330662905916,0.9993443878902526,0.9994262966171464,0.9998680429940163,0.9985832747792932,0.998240357797272,0.9989909808498791,0.9997682648608276,0.9999755487159884,0.9992440798294164,0.9973001042849472,0.9967116203888748,0.9974405355623461,0.9975387097498094,0.9980542013352294,0.998015703215023,0.9998606712252006,0.9994030163177863,0.9985369135018397,0.9989812950323524,0.99976183896098,0.9998756610054648,0.999564262619061,0.9995510333901598,0.9997953841782601,0.9996788654865286,0.9997518331862981,0.9997904824393257,0.9998633216791982,0.9998001615361326,0.9999010917890668,0.99985728001934,0.9999220465645405,0.9998697538215005,0.9999265926294876,0.9998758887078228,0.9999326929900054,0.9999070073041046,0.9999690393483625,0.9999412023331525,0.9999794365329825
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22421626781209827,-0.22184286337306994,-0.2072472639379222,-0.2124004737957661,-0.19545260308802093,-0.1960252507110664,-0.17590581559708507,-0.15299819105996915,-0.1681991863712091,-0.1871174573444388,-0.18609270244618267,-0.18973119534522584,-0.18364916207484203,-0.18323816640881418,-0.18244575529724696,-0.21454683494555282,-0.230706489377034,-0.2243225598683939,-0.21285272744964187,-0.21178033008292096,-0.23958172572343459,-0.27033518471843493,-0.2617453292886553,-0.2508565645440197,-0.2505190314102679,-0.24931393359391266,-0.25321142311141015,-0.24435703882064796,-0.2430836357975276,-0.2317034809490401,-0.22975703856559565,-0.1776671536864942,-0.13265003697583483,-0.10950459572303474,-0.04089043332407885,0.019644751210798186,0.01573125458948311,-0.010249568263418864,0.01609834309153407,0.08246102021113076,0.14266990860841725,0.14020174176133374,0.09341074322919382,0.0436636575226506,0.05539602070954528,0.07976990549636097,0.06004185388306432,0.016425207990227973,-0.06453121553962879,-0.12939606159366265,-0.1246002227494214,-0.0722289168891365,0.013060416837442166,0.0710697397671913,0.06356486092458336,0.011569915241490281,-0.03620489458977139,-0.033868534514143046,0.016244894561553737,0.05321130830060942,0.059297454117139964,0.04491124781829523,0.021527112606434525,-0.006992994362792564,-0.03887504245480432,-0.07343365708742439,-0.08103052376594495,-0.07150089521887244,-0.07011791889870617,-0.06235231509011789,-0.06296551545269122,-0.016692457491072676,0.03454867544365019,0.054074322688494,0.04512618059933675,0.021823504699279975,0.015769037030996212,0.029517535378362745,0.029962170292946354,0.02022843977782891,0.025340992473991845,0.02227716410669035,0.020469275115169203,0.016532935632855825,0.01999092274816811,0.014064374818390008,0.016894365697679492,0.01248602395403754,0.016139250073411767,0.012116490926948482,0.01575459236988931,0.011602132983011118,0.013637329069475965,0.007868948132580813,0.010843978814498665,0.006412995491885448
Operations,3,3,1,1,1,1,1,1,1,1,0,0,3,3,1,3,1,1,1,1,1,1,1,3,3,0,3,3,0,3,0,1,3,1,1,1,1,1,2,2,1,2,2,3,0,2,2,2,2,1,2,1,1,2,1,2,3,1,2,2,2,1,1,2,2,1,2,2,3,3,2,3,3,3,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93060938461267,88.06102288188869,87.22602927155198,86.39796485941528,85.54211840438889,84.65679258288036,83.76664080834394,82.87224991608035,81.9875028971062,81.15328341703554,80.3624551234584,79.6294845877106,78.94615901988487,78.32753474984739,77.76961123693144,77.25916702155753,76.72915164980776,76.16425099720601,75.56030568169216,74.91541862914326,74.23726103374557,73.51749726826897,72.7439549987638,71.9510246438319,71.15205976975815,70.34314280806883,69.56943755107962,68.83107502045412,68.14501030746152,67.50415982845416,66.89554666646616,66.2625040285995,65.63512782658472,65.02144014774414,64.38421296453667,63.72188033825669,63.026063728324566,62.29225797175051,61.51688116756161,60.70777647037406,59.868654591077,58.998397651545595,58.12337543439367,57.24956977333308,56.41242306029999,55.59544807712853,54.775450355380855,53.956335213701315,53.12327045468211,52.30232077212417,51.47563122943876,50.62623730641239,49.75802571377848,48.8837353451102,48.04247718927329,47.226362330472625,46.37876783130576,45.52083533708007,44.67373575279343,43.78716233004414,42.84975300334361,41.856875761230086,40.80882962574567,39.707374413057714,38.552030885881706,37.34196002701882,36.10477698303632,34.880958941864506,33.68942636302767,32.54106305892168,31.444258527319796,30.368279216950217,29.268740674713282,28.130650757084652,26.946706768822224,25.721139589742815,24.49334240758635,23.261589256812048,22.028965626333775,20.792606834204786,19.556390122457813,18.318415251135253,17.08275757119353,15.846125738347927,14.611540183113856,13.375682213551155,12.141474926075183,10.905692627565971,9.671390754825065,8.435339799113192,7.200651129904353,5.964145732962765,4.728808972359761,3.4916467904183226,2.2556298895478157,1.0177021495950418
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.0471824983698497,-1.1304134972760238,-1.16500638966329,-1.1719355878633024,-1.144153544973605,-1.1146741784914695,-1.1098482254635798,-1.105609107736413,-1.1152529810258471,-1.165780519929342,-1.2091717064228646,-1.267029464252218,-1.3166744321742527,-1.3813757299625138,-1.4420764870840515,-1.4895557846260914,-1.4699846282502307,-1.4350993473982498,-1.3960546844861454,-1.3551129474511043,-1.3218424046023074,-1.2802362345234002,-1.226457730494829,-1.2070696450681027,-1.2010351259262535,-1.1910830383106799,-1.226294743010783,-1.2616374693745058,-1.3139352870073964,-1.359149520992645,-1.3913868380119965,-1.3669573621333342,-1.3726237979852272,-1.3863123211594228,-1.3627728167925284,-1.3376673737200093,-1.3041833900678839,-1.266194243425943,-1.2246231958110982,-1.19089530281245,-1.1608781207029395,-1.1297430604685985,-1.1249777828480774,-1.1261943389394062,-1.1628532869669144,-1.1830250168285303,-1.1800022782523314,-1.1808848583204608,-1.1669352409807914,-1.1790503174420621,-1.1733104573145923,-1.150606076973638,-1.1317884073660878,-1.1257096313317163,-1.1587418441630817,-1.1838851411993403,-1.152405500833133,-1.142067505774321,-1.1529004157133471,-1.1134265772507064,-1.062590673299475,-1.0071227578864779,-0.9519538645155876,-0.8985447873120407,-0.844656472823992,-0.7899291411371152,-0.7628169560174953,-0.7761819588281895,-0.8084674211631651,-0.8516366958940083,-0.9031954683981169,-0.9240206896304208,-0.9004614577630647,-0.8619100823713701,-0.8160560117375724,-0.7744328209205946,-0.7722028178435281,-0.7682468492257009,-0.7673763695217275,-0.7636412078710109,-0.7637832882530269,-0.7620251286774398,-0.764342320058276,-0.7633681671543986,-0.7654144447659288,-0.7641420304372986,-0.7657927125240285,-0.7642177014907876,-0.7656981272590944,-0.7639490442881272,-0.7653113307911603,-0.7634946030584127,-0.7646632393969952,-0.762837818058562,-0.7639830991294931,301.2379277399528
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.762291340931124,7.302246036363173,7.3412245514005345,5.150411932627065,3.113488992593255,4.739989958002348,8.329160663608889,6.013831460675263,8.65114366497986,8.229631903053804,7.771339566065116,8.402554951320397,8.222960789743352,8.105394565524719,9.418661543451897,3.4010661259954285,4.379002929583567,4.630089330387549,4.133599261935694,5.157391735099899,8.059819063947641,7.519670286664668,8.14864633152576,7.321365358037524,6.72827116851128,7.6343853582081405,8.09940025957878,7.8969257091497065,8.21564652752841,8.70189831610377,6.049374494231518,6.702720250200219,9.369302708619253,5.231089428222173,6.088224219253681,9.548321974324534,9.182000556246118,5.710438826737179,8.509569886709043,5.83080009330203,7.412280817472345,10.828074067646618,6.069357130968888,7.181445133220843,9.237019321418185,5.77946894613731,3.417289503772787,6.851828557772764,4.6931562542193035,9.823770485863633,8.682042347404876,5.871921408173286,4.945921620602486,11.249066706873505,9.463792175267896,6.205390476787637,8.008383803293622,9.015227754484991,5.756511393704422,8.326087450235915,6.312622215084343,5.814979576569099,5.474535872411458,5.470738678475562,5.719092315955904,6.018923825419177,8.195011017621313,5.978007811856347,7.433834285469763,8.395015269775152,7.927341050113053,5.655366118497927,4.5615890627315405,7.138322617256927,5.654143411091529,3.8855076435470743,5.313697051472101,4.116196632851595,4.941969100677373,3.5351702123022197,4.608302437650847,4.667782061859631,3.9103094656415123,3.575164597080868,4.073112947978066,4.555801703117926,4.762667429292336,4.630827185404456,4.680361197329411,4.676182123093729,4.629823957790343,4.681004790222593,4.406979140742482,4.580578015572809,4.734984887725356,4.68046949178297
Num_Collision,0
