,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118589387388,14.880355426959712,15.144122836109192,14.823490458632072,15.034762943082473,14.700915651616945,14.893839738873737,14.972971951515266,15.192577837620199,14.775100922621366,14.121360725402486,13.503861928278694,12.983539617538268,12.283700553288046,11.41926438146288,10.881480797363508,10.090884441306144,9.500059527633422,8.686302808156208,8.607172962107278,8.620261393772005,8.64200208650829,8.883753627432123,9.097614938921756,8.773850554618017,8.318963887782871,8.47581116004008,8.720396740073218,9.098370435953841,9.656195519728726,9.902481156769756,10.267439751261755,10.747858972659474,10.61767475615341,10.905725603669142,11.316873189747117,11.237438024855594,10.869865810442912,11.183955610614662,10.81997036588205,10.934812610203153,11.350163436450789,11.627939922690445,11.566288075096013,11.993529919662272,12.417073960635296,12.728720489051359,12.55496215393672,12.144826177947522,12.293707896984168,12.562732540505078,12.186928816450774,12.450950175879735,12.084359776626496,12.38995162418346,12.01275211103082,12.336089320584248,11.987062260500625,12.309246696609181,12.110519528075027,12.439990096684246,12.103494753085311,12.436095415858206,12.101388159638542,12.437178584205721,12.104636360363976,12.44140000866925,12.109821364155836,12.446868918906059,12.115717161728202,12.45452636835988,12.849373841664384,13.129525150501117,12.837136951634294
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555474645,16.3285766933202,17.797974460746712,19.260176218209676,20.724063474323657,22.17700627693841,23.62945144693614,25.092306002289146,26.5736197957835,28.035544565852465,29.45841814962536,30.8024071772431,32.09504393662428,33.344116246471145,34.50356897478248,35.58463534352409,36.61886870650078,37.57589559218591,38.479318612426965,39.33138561674715,40.19214693073306,41.05241652234696,41.90839631089004,42.78453103023651,43.66853670568278,44.51651409770514,45.35102142625299,46.21146458414437,47.09368569274686,48.021678487846195,48.99563520692303,50.00330971052226,51.05390019566643,52.12613309262957,53.201570648169806,54.31158180124441,55.440662435986816,56.54547617143997,57.640672670828025,58.7392811266077,59.824300477585716,60.93462224681772,62.082409294827656,63.242205915133624,64.4160647817073,65.63542169115792,66.891927181707,68.15397777749568,69.39081480568811,70.60976670421718,71.84881128460957,73.08465249706752,74.31600313279188,75.5420476042742,76.76624236016742,77.98605928822336,79.20347842457164,80.41875504288005,81.63357589886452,82.8537030778373,84.08189944399845,85.30806005717002,86.53567995395045,87.76159649721828,88.98916056505517,90.21535984288862,91.44332948821933,92.66997962053227,93.89849390490298,95.12576190116162,96.35497816201377,97.62000380376341,98.91860643175278,100.21657455652795
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494128636,-8.320562151616512,-8.015606408839462,-7.690117789198502,-7.402235188801661,-7.090146555574286,-6.81314617868816,-6.50257395147161,-6.207839871650298,-5.88794065654221,-5.635369046373241,-5.3266148217130285,-5.042325607292757,-4.843537137973375,-4.611773579081476,-4.355079766068074,-4.169340441845199,-3.9864027783993374,-3.8656259157125406,-3.727170043507773,-3.682488120473884,-3.746202325747732,-3.9257309847072435,-4.147538994260126,-4.295460141113064,-4.387649492427888,-4.481806936693198,-4.478807471933445,-4.367521760112284,-4.221452268823997,-4.126410068274137,-4.111288066429051,-4.1812215700200195,-4.191218713683195,-4.1465583967766335,-4.179921530750969,-4.235372066311592,-4.254994548271777,-4.363331402394973,-4.463823066956073,-4.469420831730143,-4.386598278399965,-4.329440308664802,-4.366686607691452,-4.465593614323589,-4.535567669151583,-4.540515942036177,-4.453581590454741,-4.393235179712822,-4.428923949442227,-4.529493245311466,-4.597360383455456,-4.622657275869235,-4.6332295036549915,-4.656121216600446,-4.640238410510443,-4.599168837013725,-4.596067590947568,-4.634792512986849,-4.670252323945084,-4.67717823512032,-4.695998601018208,-4.708269945275272,-4.727491715979518,-4.739725869959347,-4.7548560080724185,-4.759913545884681,-4.771581883183575,-4.776227851664112,-4.787760072652591,-4.792036125638343,-4.749350326151752,-4.715977464356113,-4.781850851481287
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872843189681,0.9729744959283604,0.9765180139885914,0.9769151090728927,0.9791973306198881,0.9788497160917576,0.9805635037867433,0.9795930204151273,0.9797509224266201,0.978539912263307,0.9817022794933601,0.9754215200170272,0.9758239915143434,0.9823108382806561,0.9774576580296285,0.9752754282669346,0.9780042873520741,0.9791267701275191,0.9831286875592992,0.9847332088913632,0.993047129916293,0.9995286680518675,0.9969787518753759,0.9881968320976776,0.9877211294616599,0.9906551699780708,0.9923304710616534,0.9978722149046148,0.9997286758346268,0.9964433370686501,0.9961903461541297,0.9995946284089299,0.9996466955176776,0.999890316434459,0.9999153655762808,0.9999208909094266,0.9995655360175817,0.9996745184552005,0.9978092150442224,0.997051664434533,0.9993350956360307,0.9997315559812207,0.9993880255009857,0.9999884973572407,0.9988582304066542,0.9986628304537142,0.9997799043375234,0.9994826009918854,0.9992467917546876,0.999995890866504,0.9989020356281085,0.9987488223724602,0.9994893768152785,0.9998203086269135,0.9998120303809864,0.9999981402231777,0.9998257960847314,0.9999657029042729,0.9998780538814135,0.9997575758750731,0.9999284483819263,0.9998862032982236,0.9999391690800281,0.9998899364379653,0.9999405659514432,0.9999196823622448,0.9999779714342542,0.999955414970722,0.9999872043060022,0.9999621717842999,0.9999895949945597,0.9998135509765853,0.9997970228700784,0.999686766509034
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387247080509507,0.23091260310548886,0.21543576387354374,0.21362787661047009,0.2029102947286943,0.204580627888091,0.19620197512121426,0.2009913290516981,0.20022020378619876,0.20605737091334353,0.190422252999855,0.2203471313352461,0.21855785866679497,0.18725762199802348,0.2111315389969815,0.22099284834298916,0.20858478832590252,0.20325050558277172,0.18291523637447465,0.17407040904909377,0.11771744885535551,0.030699214036516518,-0.07767475979375556,-0.15318949386989444,-0.15622730367955176,-0.13639037427809822,-0.12361325253611351,-0.06520002086930982,0.023293233222198558,0.08426550902648551,0.08720547132671966,0.028470666588850134,-0.026579769385521212,-0.014810641464748921,0.01301006089350826,-0.01257823210544912,-0.029474382196828026,-0.02551190215101417,-0.0661571641837291,-0.0767331639405513,-0.036460480388023075,0.023169289487756612,0.03497962957552918,-0.004796368752264575,-0.04777274901957375,-0.05169672204478817,-0.0209795825233168,0.03216411532275945,0.038805272424816004,-0.0028667490485029838,-0.04684787314298181,-0.05000789747253813,-0.03195286580897146,-0.01895654127691496,-0.01938824142230148,0.0019286135398215777,0.01866487298464841,0.008282090023871307,-0.015616573449934574,-0.022017935425410234,-0.011962362497158404,-0.015085769912846677,-0.011029874865243178,-0.01483627345668913,-0.010902502680924126,-0.012673942740415896,-0.006637518077864834,-0.009442884661530957,-0.005058776953564414,-0.008697988297657076,-0.004561787217359471,0.01930966813777606,0.020147284187402005,-0.025027362360266314
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,1,3,3,3,3,3,3,3,1,3,3,1,1,3,1,0,3,0,3,3,3,0,3,1,3,3,2,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142137779,85.9009108937239,84.42010171343664,82.94643784795991,81.47324958564862,80.0109457674576,78.55100117707114,77.08053768152286,75.59292920212839,74.12519410836215,72.69858486373917,71.3510275182554,70.05618737799182,68.80622144950217,67.64642580933906,66.56590866230067,65.53271464641055,64.57726366797786,63.67521299310037,62.82503552871577,61.965027637054284,61.10390871734428,60.24566514589575,59.36738910274252,58.48238984065352,57.633971441259796,56.799154527310364,55.93872198243273,55.05691364519117,54.12982541555038,53.156704384177786,52.14922223392239,51.09802757414102,50.025748284982384,48.95076911607219,47.84048979446166,46.710962955416626,45.606024973868074,44.510094784313544,43.41101454773758,42.32598188981838,41.21606545260085,40.0686803496955,38.9086504967738,37.7342688183209,36.514683226782644,35.258169390709554,33.99645198014564,32.76000433390657,31.540841342993655,30.301335223087648,29.065354780684885,27.8339903704116,26.607946741398052,25.383769017309714,24.163938319745085,22.94653040130062,21.731258678193303,20.516419373288524,19.29634134276557,18.06816680014906,16.84207937545196,15.614530921972285,14.388755865620853,13.161325459413677,11.935330757324206,10.707503210418244,9.481133857109379,8.252869673018576,7.026097335804451,5.797397729345299,4.5316728453041595,3.232643689641914,1.939702600937782
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018486992496,-0.5272194723461183,-0.5191908197127333,-0.5263361345232767,-0.5268117376887176,-0.5376961818089683,-0.5400554096135437,-0.5295365044517126,-0.512391520605533,-0.5322649062337632,-0.5733907553770194,-0.6524426545162356,-0.7051598597364119,-0.7500340715103562,-0.8402043598368891,-0.9194828529616075,-0.9668059841098824,-1.0445490215673061,-1.0979493251225065,-1.1498225356154066,-1.139992108338518,-1.1388810802899911,-1.1417564285514672,-1.1217239568467718,-1.1150007379109965,-1.1515816006062778,-1.1651830860505683,-1.1395674551223678,-1.1181916627584414,-1.0729117703591982,-1.0268789686274147,-0.9925178497446012,-0.9488053402186338,-0.9277207108413634,-0.9250208310898032,-0.889720678389466,-0.8704731609549725,-0.8950620184514477,-0.9040698104454705,-0.9009197634240351,-0.9149673420808,-0.8900835627824719,-0.8526148970946466,-0.8399701470783043,-0.8256183215470969,-0.7804144084617377,-0.7434861639269172,-0.7382825894360892,-0.7635523537609359,-0.780837009087076,-0.7604938800939927,-0.764019557597237,-0.7686355897267134,-0.7739563709864541,-0.7758222759116613,-0.7801693024353717,-0.782592081555535,-0.7847282768926824,-0.7851606950952217,-0.7799219694770443,-0.7718254573834891,-0.7739125753029015,-0.7724515465203261,-0.7742249436485658,-0.7725695937928254,-0.774005297910529,-0.7721724530940381,-0.7736306466911351,-0.7717358159091958,-0.7732276627858763,-0.7713003935408489,-0.7342751159588605,-0.7009708443377538,301.29294108870414
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.47835734627203,5.932017165958721,6.8069201443710865,6.490774648895648,6.5767917425184885,6.748865896994564,6.43552955238522,5.570666737189465,6.817640721538572,7.930441249884432,7.6357025868468895,6.378491182391184,8.837077027400607,7.08874336633543,10.862728316307214,8.212100386706727,7.947376059501083,6.9620120950103015,8.531988782299214,2.758132166924796,5.5994662430825635,3.592052528181671,3.3164328670364176,11.94039176048767,9.62856746365799,6.231288190163358,6.502815711320354,5.8389789703643915,4.353251385184437,10.868105573498335,8.339259232305976,4.720706795293822,5.921239877341695,8.217041859884462,5.899159604940511,7.817467775894102,8.856984723048457,6.5262568041300355,4.530336863579654,9.760698199004047,6.0142646064892284,4.697127209492409,9.517096213894014,5.974964246595261,6.434263527844094,6.485355069516238,6.809878117940147,2.0740426943522863,9.751239751617097,5.709886190215531,5.522096279717245,6.116496223440036,3.440996911461838,4.2290618350010725,3.5542239238312807,7.417104389211366,6.074153342186268,4.6522824971569445,3.5288876001212226,4.903180589685679,3.549915449272546,4.81983986381629,4.623582387097693,4.669401888963852,4.669485957755134,4.347441355038778,4.538096623578445,4.734640874390287,4.643679308438919,4.665573344569637,4.706090523841719,4.726265750583424,8.51008094135984,5.924687130065648
Num_Collision,0
