,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.044688344687794,8.073413359366013,7.5221023882439235,7.6205158097248695,7.19158950388113,7.296441968555654,6.876141997461888,6.880223914801534,6.451426841435949,6.383778635643768,6.633211327683179,6.980447655396405,7.175099697296199,7.559097079685652,8.161004717497875,8.766062221133392,9.439279330380852,10.12468218478877,10.572932844973035,10.974915491223419,11.354560225925917,12.08424605801313,12.46174437479221,12.995115795046715,13.598617089684668,14.251893794895695,14.605122700549071,15.002040203089532,15.459651015984925
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.31308940241187,10.96861612586816,11.615518197876144,12.231132979908343,12.870344358610891,13.523135433364672,14.176014987487667,14.79858896207772,15.435220591839819,16.06831311621186,16.71745690767306,17.384122338558587,18.080826130661297,18.814274547026432,19.601297099548596,20.44679027586319,21.352776040612852,22.33153693856549,23.365103192632876,24.442274604914598,25.55703203542826,26.72516256795062,27.950480729665365,29.22170568927422,30.55041685479967,31.94111862870331,33.377321279312895,34.85359696713651,36.3769660622181
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.178479365782964,-4.708524812184089,-4.270892317349781,-3.8289818810524916,-3.4571424315241175,-3.144375682912137,-2.860919507407545,-2.5682538562111517,-2.3721541970183275,-2.2842158867095033,-2.230943656686819,-2.1007023475440345,-1.9700801056801338,-1.9309475558922642,-1.956341317820117,-2.015027422553544,-2.0957984137744914,-2.1288936363144817,-2.0935773573247944,-2.0005650112586064,-1.9760571814232137,-2.0515310349111466,-2.1440697318364177,-2.156135333870045,-2.0721819486521182,-1.9491842588536588,-1.774079267918238,-1.673155839131311,-1.6323887953427523
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.8192337257753718,0.8179398117143242,0.8202409690061719,0.8184920537425311,0.8381351741978258,0.8665334719333098,0.8861844342496844,0.8943721644553991,0.9208313525266801,0.9534477878380302,0.9740339920978831,0.9764966138017345,0.979494607722498,0.9899153197517256,0.9975631001384528,0.9999631489702828,0.9993681020319575,0.9994495153358494,0.9999937071012006,0.9989838374902539,0.9996787489421405,0.9995866816415118,0.9986159716925691,0.9998992719664965,0.9993303060397284,0.9976591900721946,0.9950536384023163,0.9977129017258933,0.9999999922935927
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5734597654170718,0.5753038018410237,0.5720181402401641,0.5745178482521962,0.5454625832927317,0.4991189657979386,0.4633326542491548,0.44732363166656464,0.38996104959839895,0.30155814674249243,0.22640181588905353,0.21553274283446194,0.2014703785735012,0.14166036750213126,0.06977005978325522,0.008584911265463232,-0.03554429125813275,-0.03317629115702622,0.0035476411879304987,0.04506986169543994,0.025345589625749433,-0.028748319688477474,-0.05259411640579189,-0.01419316458264794,0.03659152129309177,0.06838231104966161,0.0993390995646343,0.06759412496436304,-0.0001241483571065561
Operations,1,1,1,1,1,1,1,1,1,3,1,3,1,3,3,0,0,0,0,0,3,3,3,3,3,3,3,2,0,0,2,2,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.05461529148712,26.345415781832887,25.653897314088308,24.998438733454293,24.33063644563679,23.657327636853505,22.988591648006658,22.35239214211098,21.708516201544125,21.072797767984174,20.422291874175567,19.752224873705924,19.052768417973187,18.318715161098353,17.532324560852707,16.688371234515497,15.785012256306963,14.807911313185784,13.773743235777602,12.694046952384394,11.579076237451051,10.414630202885927,9.195628630362656,7.92782475932941,6.596504389238069,5.200617226062781,3.756714145661967,2.277578219255944,0.7537301543092588
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.180331594358992,-2.8576939895999356,-2.9202813230092834,-3.615034474293898,-3.8823716759653317,-4.151119302453944,-4.2315507313845355,-4.607980330234204,-3.714873326308677,-3.513027657184649,-3.0674104847382493,-3.4381649721927365,-2.957531612560114,-2.5094302016273184,-2.2170236682798903,-2.0206038114949196,-1.831821694396175,-1.9775226189990955,-1.8013065479502148,-1.4915265644989648,-1.442626629591993,-0.9961468425844489,-1.1073665886655975,-1.565373106524409,-0.7762199340346352,-0.6959419669360192,-0.6878915216925154,-0.8437457766220224,-0.5237779369397417,301.27909417939827
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,8.90229219617054,6.116060845279756,8.393958401589236,6.312498553840182,4.509178751711534,6.068799337445283,9.858891154638233,4.68954838857999,7.4237620453460105,4.533629772267507,10.082356890542298,9.01109391994918,7.584614423349449,6.673745169755872,6.57744501983969,6.3883143666829945,8.759100190096643,8.643665614352704,7.387771721006628,7.737651782949907,7.108246261875395,8.297348166213094,10.601337979617664,6.3270087425165125,6.044266958729628,6.830613939287059,8.392042788779863,5.341400840406977,8.128922405867009
Num_Collision,0
Num_Off_Road,0
