,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.9576101968129445,6.892929938029212,7.001440606946985,7.271519671735967,7.293931410832846,7.509994183092101,7.991757454595807,8.476517552726246,8.984157205798926,9.272925933240472,9.921662744440106,10.784607755525188,11.377402072695762,12.007291800152618,12.508636563572965,12.922351171849385,13.3216080912739,13.779661877974718,14.44755850288316,14.718954066758826,15.405284310599901,15.492920597309533,15.179242482104586,14.526072424973199,13.746947972787702,12.922008296901357,12.206940311149241,11.95908657259719,12.061776896688102,12.126382376119023,12.196569356292917,12.526591182206234,12.308852483521846,12.453171659110955,12.579928872282393,12.178045776857813,12.421707035802461,12.389178049004261,12.50675187190903,12.22474728462186,12.417489596403016,12.450573621373733,12.49150325334874,12.33900969859297,12.495657204326388,12.208682638400775,12.430080802984316,12.405573236584727,12.531748681955301,12.121743266512182,12.324656094791058,12.464432853192555,12.326353860505566,12.510978648935467,12.183092978861902,12.423834759568333,12.387898145181367,12.494515631661335,12.27405763378606,12.418007386814402,12.474146634187372,12.37928688093821,12.400618468203962,12.413487818864247,12.402812465161748,12.377934707879707,12.36283369705699,12.3663649114303,12.378220373960144,12.402169809180638,12.396341248864553,12.369153611311452,12.363795621511581
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.511385982752312,17.17900280095098,17.813004066132876,18.45584160458855,19.13850163930555,19.857252531450186,20.62135019100493,21.422421173768246,22.26197261360731,23.156810836956893,24.10661449216767,25.143976690575066,26.252929619279136,27.421918988732596,28.644621619108666,29.90072723686993,31.175018255150256,32.45760041428956,33.7674755449941,35.137112025695366,36.5673337056909,38.04516972985754,39.52784360107122,40.98713712295232,42.3892987129202,43.719131774697345,44.97344855000228,46.172590974379986,47.34473016249034,48.51981089998149,49.71437151933367,50.93794276725142,52.16905709270802,53.39733842316566,54.62029121574289,55.82823845261488,57.03683584076151,58.263029274648204,59.499573830426314,60.731499788994476,61.962482042099914,63.20589929899468,64.45264188051178,65.69364293178513,66.93511375442775,68.16719476181264,69.39369913928616,70.62991410616455,71.87061223835686,73.0913694690501,74.29683668962038,75.51280310692106,76.73017649772008,77.95732755033309,79.1781344062531,80.39821681239007,81.63252797525084,82.87424135672774,84.1117292051881,85.34650188029649,86.59004946727089,87.82862515435693,89.06416269239682,90.3035111566465,91.5428541924848,92.78057836494742,94.01592901511628,95.25103826544913,96.487087832726,97.72526327175838,98.96387116030984,100.20104592898575,101.43683960229257
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.770890475287381,2.5879583252361336,2.307600908391627,1.9909984115581225,1.7378679201623375,1.569207275018524,1.4472020570318085,1.2502296647096178,0.9995128038663724,0.8153192063931733,0.7212034938617434,0.6722443673148238,0.6422801420053037,0.6117586459596124,0.5143750608295051,0.3117569787784637,-0.0038788323919090456,-0.4414558505391273,-0.9710023242943174,-1.4842458695874798,-1.9474319995154414,-2.428400933019145,-2.819528195461064,-3.0943427386183715,-3.260490387288003,-3.32655170394242,-3.2974322766916404,-3.1658358060691505,-2.9171126810596273,-2.6189208935438812,-2.3949702132880937,-2.230109824914185,-2.055016268617123,-1.8924546720802533,-1.6334741664049222,-1.3645275174537432,-1.1369101135527644,-0.9501070957259479,-0.8055017953713832,-0.7052703975766331,-0.6485629030303905,-0.6353623703669489,-0.6668422591350917,-0.6961213974380294,-0.7330824724780377,-0.8097698272603499,-0.9295979322283703,-1.0473802831692558,-1.1732302041055984,-1.336589912995326,-1.5412755393187507,-1.7829232054253137,-2.0147701080896527,-2.2073849096137494,-2.3877034429646846,-2.5496767401116167,-2.671719605195714,-2.751192554134738,-2.7865780124315243,-2.778156643432464,-2.725213803147442,-2.6277181110076597,-2.532683883249149,-2.4770852450448655,-2.4176621585889735,-2.3634187612863835,-2.3007120841916224,-2.244616570240219,-2.190132014029336,-2.14433033538723,-2.0884072268255878,-2.0392614429748046,-1.993736861766707
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.9900196035723163,0.9819332529346104,0.9618981597379614,0.9411258160262121,0.9405322942826001,0.955886105613905,0.9708770821417269,0.9706518632471066,0.9659839140051123,0.9733395830093371,0.9862987691691795,0.9944227724034375,0.9980058532203623,0.9990094764932586,0.9977388400404386,0.9923049641372289,0.9805805842903754,0.9608610382349052,0.9428842040723219,0.953676688507115,0.9600972537725719,0.9547346151820906,0.9640914134295263,0.9775848506364108,0.988685322269914,0.9961655495880293,0.999780958902967,0.998467250883447,0.9895333859841011,0.9798658103565754,0.9822392226228727,0.9874571104046783,0.9893649670217336,0.9901407799022444,0.9833506944454983,0.9796233664144449,0.9817019782037282,0.9860611299232196,0.9906635233712671,0.9946130362786981,0.9975719205697163,0.9994011536731531,0.9999995120389402,0.9999200427759894,0.9997214537403064,0.9989028148001994,0.9970466436596559,0.9963069232078547,0.9954116469394491,0.9930094252955679,0.9891038374043073,0.9845265119515683,0.9835235141049197,0.9863637750373104,0.9879724594933604,0.9901205249454317,0.9933550115303191,0.9964244121780794,0.9986797420099346,0.9998557913106577,0.9998311300839624,0.9985388105727276,0.9978402903489003,0.9986248194089798,0.9986969730874693,0.9989487221146047,0.9987591522955372,0.9989363355027168,0.9989576235375541,0.999209507198251,0.9990310634419657,0.9991850104670288,0.9992407891446056
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.1409297149025488,-0.1892276057589228,-0.2734079923716993,-0.3380565017996196,-0.33970428818534015,-0.2937375581948665,-0.2395781529521558,-0.24048900260702202,-0.25860216140505055,-0.22936882121859944,-0.16496889990347183,-0.1054672922069267,-0.06312144594269549,-0.04449793115039632,-0.06721017091750488,-0.12381784261007285,-0.1961165921403542,-0.277030801901413,-0.3331206653915427,-0.30083346522304183,-0.2796663428057898,-0.2974589292206663,-0.2655706055862698,-0.2105418243632044,-0.1500044450275933,-0.0874882724368215,-0.02092926694998341,0.05534572172491553,0.1443041164445418,0.19965719043964278,0.18763291166854196,0.15788747610638076,0.1454543297055266,0.1400758222341574,0.18171794554626766,0.20084337174731498,0.19042380626089506,0.16638343683955883,0.13632968664831246,0.1036576483645523,0.06964383167838753,0.034602514890839084,-0.0009878875854155585,-0.012645475667736734,-0.02360116377148444,-0.046831256487932515,-0.0767983747680584,-0.08586334938783699,-0.09568517720782846,-0.11803508492887126,-0.14721955995068609,-0.1752356906126103,-0.18078024560971767,-0.1645797779016182,-0.15462994303381336,-0.1402189219819594,-0.11509049077834128,-0.08448899819248065,-0.0513689877160391,-0.01698224315391018,0.018376923437469883,0.05403927997301823,0.06568679438382087,0.05242585297715628,0.05103289082470901,0.04584158140376622,0.04980116169227194,0.046110710387107845,0.04564719461480951,0.03975375107619844,0.044010615515067804,0.04036477248794625,0.0389595342588414
Operations,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,3,3,2,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.74137652894521,85.0657383496075,84.41958522300261,83.76386956920331,83.07175708881489,82.34722533397253,81.57925009224648,80.7719151456739,79.92482849092934,79.02496879164184,78.07290690733511,77.03459335298041,75.9252357057427,74.75584872704133,73.53097388134671,72.27015779463581,70.98921799251272,69.69934468510917,68.38403043490297,67.01290674351736,65.58473371123614,64.11266277061424,62.63765632969065,61.185609954516146,59.788849683609385,58.46176759105381,57.20716837681657,56.00443861062188,54.825548345674264,53.643451589003284,52.444576829732505,51.218365505180266,49.98489615544803,48.754887804779365,47.53015561068971,46.32179545100127,45.11408273194598,43.88954247900266,42.6549306347067,41.42476111102255,40.1950274169762,38.95211574182619,37.704991574309524,36.46365284927973,35.22169305612421,33.988382509053906,32.76005294413512,31.52235125528978,30.280434814991448,29.058760924889366,27.853395819948577,26.639583477861684,25.426638019846937,24.205286259295818,22.991987193591708,21.780789259201217,20.555256982696285,19.321261913428625,18.089515435662907,16.857819355444033,15.614103047570998,14.371711343979328,13.1325571472447,11.893033562180507,10.653408058751577,9.416208504140585,8.18097768421885,6.947371372018353,5.714248363952902,4.48268427094753,3.25428396582943,2.0432025348577083,0.9116415160880615
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.300596905670531,-1.3243618206622898,-1.3538468733951134,-1.3442843462006948,-1.3078875196115831,-1.2754682451576542,-1.232024758273937,-1.1926650534274046,-1.152913345255456,-1.1001403007124964,-1.0479381156932703,-0.9616864456452987,-0.8906423527622849,-0.8306130212986318,-0.7751251543053854,-0.7391839132890965,-0.719060197876928,-0.7101266925964325,-0.8722299768841726,-0.85618007226517,-1.016545999681746,-1.1903138611293773,-0.8853503011706563,-0.5479536248254959,-0.6032397290932394,-0.6729179074444218,-0.7454007857627616,-0.7972702338053139,-0.8211097350523815,-0.8179032433290203,-0.8011252407292275,-0.7737886754477614,-0.7665306502677538,-0.7699916493313381,-0.7752678059103459,-0.7916398403115608,-0.7922872809447057,-0.7754597470566793,-0.765388155704045,-0.7698304763158461,-0.7702663059536548,-0.7570883248499882,-0.7528758324833333,-0.7586612749702013,-0.758040206844484,-0.7666894529296968,-0.7716704350812051,-0.762298311154666,-0.7580835597016709,-0.7783261098979182,-0.794634895059211,-0.7861876579131071,-0.7870545419852526,-0.7786482394488807,-0.7867009342958866,-0.7888020656095129,-0.7744677234950679,-0.7660049307323398,-0.7682535222342821,-0.7683039197811254,-0.7562836921269653,-0.7576082964083319,-0.7608458032653704,-0.7604764149358072,-0.7603744965710693,-0.7628004453890078,-0.7647691800782663,-0.7663936877995026,-0.7668769919345486,-0.7684359069946272,-0.7715996948819006,-0.7889185690282785,301.1315610187697
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,8.432930712737313,6.478883693104043,4.776630278301831,10.69767626310797,8.389647335476452,6.717148883756598,8.009572984242203,9.142624165843054,6.6350216884928965,7.232477174497222,7.235179851308606,9.911685903458203,6.077688229370852,8.61949715258427,8.045926632782535,5.2530966658310225,4.211165753356376,4.630622006106713,10.167144089632208,3.3447249033004502,6.917048120811464,5.743910650322441,6.624181988532162,6.794378728868278,7.847664672432502,8.28170085460704,7.287783550755512,3.205918282619007,2.123665152192585,11.160536421266704,7.962475992872125,5.748958290161376,5.186664105135474,8.553083558573046,4.276729941107034,7.892250836036596,3.7963209320576614,1.4880231755032143,1.3215092807661983,2.838244254772926,1.9313621476289555,0.34214101121503865,0.41210321286509205,5.399358983048065,2.874505242267593,3.2298432994157147,2.3318083873897297,4.908270642740627,2.850720120814393,4.360292760519285,2.1912151084081257,1.5604065810736558,4.789303829633833,3.0701851382293732,4.111806833793641,3.2274595684319007,1.2620266560872118,1.221643867999065,2.2236969167282843,1.4459232844652725,0.56626645127075,0.9501176689641133,5.2150186923412996,2.764363062977832,3.863642315545878,2.7079872031941012,3.2752316548510154,3.228409470586082,2.275243316153647,2.2917685393977854,3.279350946042744,3.286691874370924,2.0731644540948975
Num_Collision,0
