,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276616402112209,8.447374746258713,7.815689434822035,6.956964388890051,6.2450233601354705,5.54233133914727,5.572126466829176,5.747115171313829,6.027574014492297,6.393402229326179,6.827979136525651,7.317358619470741,7.850449031039644,8.417815581817356,9.01362722336171,9.631773093158522,10.26795600158383,10.918425377301263,11.580012244125966,12.171280176285794,12.416575722031679,12.38251874493244,12.644234379645525,12.060292949714382,12.223393622049588,12.553405031084425,12.035434969367643,12.028741768948843,12.051865403532013,12.434463149202893,11.946038805316093,11.783743582607116,12.139442714297635,12.647079701825222,13.03750786672169,13.169094476553717,13.454078953997646,13.7868318626366,14.272512045087579,14.281930353053243,14.618447621168118,14.534150875450017,14.243064041779927,14.431524848788955,14.723724223106464,14.492267318669846,14.664590681309235,14.831701544777037,14.997501222930767,14.91659519741155,14.984727077953298,14.63554313457788,14.653479688765556,14.202552065106689,14.292675741092008,13.891299010437626,13.993855019202945,14.160158075912017,13.869692112843376,13.301200844022496,13.420975673499203,13.588495479400814,13.895977138312235,14.138682058476203,13.871508348928023,14.109008903391805,14.491311026712356,14.758652929409626,14.909998251663659,14.92819535428491,14.558990288051753,14.64551352989604,14.812766807537884
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253141553088017,16.13075486090083,16.927205581244653,17.66115621223305,18.303087219816273,18.875378415170093,19.40885028041797,19.95598336247789,20.527523627266167,21.130968514265703,21.773237490835857,22.460510288373438,23.197696785639586,23.98857215092712,24.836166183406664,25.74309984074401,26.71133416148634,27.74253201258147,28.83791638938816,29.983392520436745,31.16483398028935,32.37370037157673,33.60692209023823,34.814470206924604,35.98503208064483,37.18380589089431,38.34190250498718,39.43197252515262,40.467974101773926,41.472069969097014,42.499566358625636,43.540888391646256,44.632854967029296,45.78905972601341,46.97675582022728,48.219444149678225,49.51245332251337,50.86142561236044,52.2599047630737,53.6895014772968,55.1347887074281,56.593722067618074,58.027530805539186,59.46061991057873,60.9164768730603,62.36723941187567,63.81334565082652,65.28370041830341,66.77573436725487,68.26936846914828,69.763078441003,71.24735066855837,72.70802299334783,74.13797506397913,75.55392677066217,76.9600522945928,78.3473569588316,79.75541820357115,81.15502921687816,82.51199071621426,83.8450322525812,85.19639418780353,86.56349689883918,87.95834878484571,89.36008357114054,90.75801848618414,92.18471090010249,93.64354927058676,95.1285809226535,96.61876564733728,98.09553147510553,99.5522783525153,101.0260102204808
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344631878787327,-12.20563645718125,-12.068619473976462,-11.977880581272409,-11.845033690302303,-11.708283684683467,-11.555232800561358,-11.409039862234485,-11.265483054865387,-11.115544730566427,-10.955229034506113,-10.783966171823641,-10.601257118960234,-10.406091610141466,-10.19768674335416,-9.976250078552567,-9.741367344100667,-9.493110728322176,-9.23110013050824,-8.9145086045272,-8.558900216680799,-8.289062721522448,-8.084772483762166,-7.815236147279033,-7.495101680086563,-7.1722307308103845,-6.758235431847836,-6.250936667035585,-5.638073215482706,-4.936674106802015,-4.276935365476497,-3.712332896477746,-3.2364624482010855,-2.7757335707554707,-2.2807215769668536,-1.8655973513381918,-1.5543392387765114,-1.3600030092508544,-1.2727374895143977,-1.2526717170801442,-1.3041407410658499,-1.2798452134575002,-1.1818972473366367,-1.1324484379207154,-1.1884073709929495,-1.3607824314572665,-1.5545461451809361,-1.6648168520996782,-1.6634409483324297,-1.5910230324183672,-1.5994428841830104,-1.6233969719049772,-1.5499458460926658,-1.374725997709023,-1.2101532082331423,-1.092508736510625,-0.9577486925483496,-0.9214972539761938,-0.9545688441553343,-0.9133207226401259,-0.8339561870640021,-0.844239528680004,-0.9667242646314084,-1.1271948313393896,-1.2012990490438757,-1.214175781768787,-1.305855269325379,-1.4289627003115808,-1.4580175863593197,-1.4091938973540978,-1.4301628804796245,-1.5119978806799204,-1.514797037807238
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776319140256955,0.9804021646159428,0.9814152220344242,0.9838263128207536,0.9811435515409773,0.9752735003251702,0.9704723363457883,0.9691948461833214,0.96944291722888,0.9697694149377555,0.9699256667662037,0.9701103316240385,0.9703811207023978,0.9706675414669063,0.9709436185967701,0.9712975399384207,0.9716621083519769,0.9720750020066721,0.972453995358522,0.9671557915919987,0.9625676779201245,0.9714546942959608,0.9805723617008436,0.9772957508943156,0.970744625242442,0.9670747368385832,0.9524278231553984,0.9267958186655586,0.8892099604840642,0.8506313622006598,0.8475278894477583,0.8678414091674215,0.8988720213286508,0.916242388414191,0.9215364066812937,0.9399060713097689,0.9625112083505688,0.9827051252685645,0.9949787492101265,0.9991078698849163,0.9999867555659446,0.9999233964062606,0.9988833479953789,0.9993548461409345,0.999889720110194,0.9964898933533567,0.9936904194804737,0.9968064401433409,0.9998192074158136,0.999750364989062,0.9999997074589505,0.9999762692374894,0.9994539731344808,0.9958541736665283,0.9946571636716798,0.995667537963224,0.9957199548911677,0.9988703324970649,0.9999871544710092,0.9997241214828751,0.9990881858676085,0.9999598825387155,0.998503564325729,0.9960336823730435,0.9980019374159701,0.9995048127146821,0.9984745269977539,0.9974968924125336,0.999412349825628,0.999969178972774,0.9999541264622424,0.9992915748350465,0.9999360141243764
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2103231815051661,0.1970065877486687,0.19189622705806836,0.17912505743619647,0.19328044719929002,0.2210013564743214,0.24121244658505317,0.24629524991702104,0.2453169994818113,0.24402311745259603,0.24340131665242706,0.24266426287423956,0.24157913938160802,0.24042571397958218,0.23930835653234053,0.23786779712599182,0.23637416777852668,0.2346703868700276,0.2330948882134652,0.2541843323064079,0.27104144595146207,0.2372251608289928,0.1961577005076017,0.21187971890654314,0.24011429062617445,0.25449254088987544,0.30476423950238846,0.3755655874864429,0.45749934008250664,0.5257625753518882,0.5307508611469496,0.49684131121949204,0.4382112381860436,0.4006243697942734,0.3882919663873171,0.3414331224632954,0.27124191010890636,0.18517731170663157,0.10008640577147353,0.042231082558054724,-0.005146716690824605,0.012377452054772644,0.04724465152313867,0.03591505944070129,-0.014850845698411958,-0.08371315574397954,-0.11215770251177738,-0.07985562527937681,-0.019014533452447618,0.022342956479332314,0.0007649065390399614,-0.006889191670446455,0.03304172492017462,0.09096408517077549,0.10323336067671701,0.09298469683905994,0.09242170433145501,0.04751903678740742,0.005068618448260039,0.02348788890669984,0.042694225133744663,0.008957305016482165,-0.05468667140003006,-0.08897698341928244,-0.06318332781652175,-0.03146632104629287,-0.055214300109769826,-0.07071032192925149,-0.03427761683689045,0.007851184911601588,-0.009578359522056674,-0.03763440531870513,-0.011312279038949363
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,0,0,0,0,0,0,0,3,0,2,2,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015055131362,86.69206022132204,85.88476124862648,85.14522339425291,84.49179351546977,83.90703217589943,83.35887033899455,82.7980643965466,82.21341770558853,81.59640112256209,80.93968156761835,80.23707467264128,79.48366706206247,78.67561631205378,77.80985212358124,76.88382672081752,75.8955810321723,74.84351065316076,73.72640397765788,72.55410646550673,71.34264737259312,70.11301466652321,68.86576754122106,67.63798490443997,66.44274213001603,65.21983185236887,64.03051498586797,62.903351654965675,61.825677253518236,60.779406945194296,59.71852440707851,58.653688809471824,57.545630092042494,56.37709674034844,55.17986001746681,53.932342028608204,52.63769683440096,51.28860996991529,49.890323490337515,48.46080125661209,47.01536213382544,45.55650520184076,44.12313688465995,42.690381624564175,41.234200063899095,39.78280711077745,38.33686370515782,36.86706742171794,35.37505687209452,33.8810274987033,32.387380133574496,30.903274097905204,29.44223187816885,28.012064898764923,26.596941150417358,25.192146424242733,23.80723863074199,22.400253582565554,21.000252813321808,19.64468952805281,18.314527872065657,16.96357237149996,15.593256935733402,14.194786581837723,12.791880704056675,11.393941116594402,9.966004770058447,8.50644462177707,7.0214861096674825,5.531252734156407,4.054464145659115,2.5991432253095152,1.1274974987084636
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1856576727640342,-1.0519664824041257,-1.1119096700084157,-1.1927010273044374,-1.260462145626434,-1.3465701212168568,-1.4152386604296652,-1.4518381630951183,-1.4391940575520437,-1.4153533090419188,-1.3829834169735733,-1.3432804450562799,-1.297393105022934,-1.246592389421167,-1.1919492499913105,-1.1342358115274607,-1.0739745972362869,-1.0117543113547782,-0.9479296209884609,-0.8828933244971182,-0.8277024878488533,-0.7885409070863858,-0.7703672939300787,-0.7527528746978618,-0.772217363218914,-0.8047572255760542,-0.7770897223528408,-0.8106831334990972,-0.8728366690977154,-0.9223255985525469,-0.9537296916760667,-0.9391174618842157,-0.935164402393319,-0.891941282570663,-0.8314666483059483,-0.8027632771183661,-0.7524820111413959,-0.7053548057927586,-0.6509131355143296,-0.6017135204222228,-0.5704777662745784,-0.5545608772133477,-0.541143068015316,-0.5666316828191924,-0.5672447399042255,-0.5438184393349204,-0.5486070468783524,-0.5540565943803699,-0.5302037165601234,-0.5079894503765772,-0.5059706266087716,-0.506352634871206,-0.5158939643307079,-0.5389577802636474,-0.5698330205960715,-0.5848762516524353,-0.5952052738253748,-0.6150922064992557,-0.5930149518235659,-0.5999992307562572,-0.644436714731004,-0.6698383440128417,-0.6490444994343036,-0.6296845642334432,-0.6015296461043196,-0.5970941222189516,-0.6020604125377282,-0.5720636534640438,-0.5404398517186237,-0.5150414878904126,-0.5097666244889236,-0.5232114115027082,-0.5446790796504,301.471645726601
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.075444532381393,8.33999805186649,7.23607065208433,9.5726258102673,7.21960574169829,7.218409090577812,0.29904893950149325,2.405153349103319,2.8580029196639787,3.6628639121113222,4.346512581594777,4.893809042980535,5.330989613827732,5.673841986560479,5.958148298287555,6.181698637167393,6.361934304864238,6.504828037458561,6.616287187541411,8.401871044489106,7.946973820675733,6.25826399366363,6.677290211995375,8.974292888980182,5.017500355566357,5.869593616060786,6.652870465286847,2.6080518482126362,1.1803125826204437,8.17417123049455,9.857304824928915,5.025660864274386,4.618988297367091,10.82593668797775,5.104190005289499,4.13345856605037,3.6685767207906204,3.387237094532971,7.189620020504264,3.0108174409789723,8.973697642681133,7.773464107872769,4.312062817210109,7.72554440683514,4.9068504108964515,2.4348959047275507,10.364339009394936,4.725975050018704,4.538981876183966,8.395329463946304,6.92461378078532,9.490355557900001,5.074364580452628,4.572145054753567,9.499937403488097,6.218639695950168,6.070110262037877,4.952315552795081,7.731212459182851,8.833832814435112,7.107002168995736,5.979469033085338,4.313282679002021,10.758405953291964,7.116100329797373,6.5163660599850415,7.477015051724135,8.662259370804152,5.58511820729485,5.880894588114833,7.8682564266663695,5.3781373055322,6.6036693895663054
Num_Collision,0
Num_Off_Road,0
