,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,15.128554177199625,14.8384956659883,15.05436491784685,14.67959473227655,14.314819392446841,13.872359329855591,13.377786655426286,12.85780695476477,12.28407021812134,12.419290995058,12.35595878372714,12.443538869972503,12.331202476025384,12.395719632027943,12.392790962802335,12.553756936963248,12.18049525598658,12.273220338942684,11.875635959111078,11.29909403907207,11.204385544339821,11.394892825192485,11.50625434927236,11.919459011116492,12.22262062931729,12.57081006327972,13.02297872175851,13.446990107881094,13.860498437688824,14.262911012474182,14.74206729702029,15.28856496457412,15.347609869970878,15.104262050824882,14.799913023664066,14.379005153703293,13.922992830253701,13.402342213786008,12.858194583191375,12.886715481555282,12.960070260043857,13.12441338881968,13.303648855256748,13.665390330849,13.553804846430957,13.246507930399758,13.472615034947843,13.087798817500376,12.693521726031486,12.632751198949647,12.349551279099432,12.545984860491503,12.285928731381395,12.374084810789759,11.930149856644983,12.04467268752674,12.306952374752317,12.77364920544205,12.558531791535046,12.794586309178053,12.385932971774704,13.012506643467233
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.195889442432986,18.663211150595664,20.133500668111633,21.577507970861472,22.973708174776384,24.341565870970545,25.674827447836265,26.96694295843408,28.2074383282576,29.419666656977057,30.63931150882216,31.868013474677557,33.08066163682241,34.27608624468509,35.49063044322111,36.72400335293773,37.93382148797692,39.116020215164376,40.300854734907254,41.44683904318336,42.5446759077772,43.63476017650379,44.755506474685845,45.91114878414551,47.10482463901682,48.336749445302644,49.61761286377692,50.93761447541299,52.294280700000215,53.693114644169725,55.14064037997444,56.64573543711392,58.1784451027904,59.702111352388656,61.194691139460204,62.64959638072315,64.06177117949802,65.42615964753438,66.73767363294124,68.02648686507924,69.31347256743241,70.60926717386509,71.92768223408284,73.27748037437759,74.638746594766,75.97696151200019,77.31241020055381,78.63414872283376,79.90364364135876,81.14235808587358,82.36412378845539,83.58984298882608,84.81824450593986,86.04643911455929,87.2604093615056,88.45355677176508,89.65780488737627,90.9021036208624,92.15882953525485,93.42063067313221,94.67622192600322,95.94124306543085
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.087250266499887,4.785098844387194,4.5216416162666695,4.170702780450208,3.7836937191773785,3.4485632518472915,3.1736328223292927,2.956485437541152,2.7599217423765015,2.523487899508518,2.3066741694457993,2.1359087811617226,1.8796516596152988,1.5632940243596982,1.3210484894932615,1.1357424998582977,0.8759054365989304,0.5632613113540735,0.33282028506584654,0.16711065502547925,-0.0724798547197103,-0.3719980955293575,-0.601823361253044,-0.7855652192270889,-0.9933992836942229,-1.1174989259383399,-1.1548733328065903,-1.2539371282237683,-1.4298653468454465,-1.5723427452662733,-1.6118409179214093,-1.6170020340593454,-1.573803869219215,-1.6261189810887053,-1.7084612859353598,-1.7956484034698132,-1.8762978570291915,-1.908538913462293,-1.9413310535793409,-1.9426680095330273,-1.8359629025270343,-1.6748809736828527,-1.5910629527255402,-1.5768368336395409,-1.505767770111213,-1.4494192489229665,-1.4638472014770207,-1.591198727197643,-1.8071932671589572,-2.0696741315229357,-2.3282505496876844,-2.547119365582559,-2.722436864431912,-2.8237067444665365,-2.8128735553287387,-2.699988559593904,-2.5134753501049696,-2.3519794608824647,-2.1866491745489482,-2.0608316805044153,-1.9794704516693304,-1.942744774612459
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9791564243795965,0.9799726495144508,0.9823606237471301,0.9749830854639752,0.9684638259053491,0.9706633984019204,0.976445311381039,0.9827197166046928,0.985432962367797,0.9829924791695897,0.9844466003087508,0.9877752890082018,0.9821551818057317,0.9742308900593196,0.9787115453136579,0.9847133553124179,0.9802706381715355,0.9733602620741846,0.978885127269495,0.9849471924418846,0.9803404419412587,0.9725420117039035,0.9771136545032244,0.9829956977346518,0.9848402649916931,0.9935408226512695,0.9981616789410264,0.9973941720878312,0.9948144081075252,0.9987922630771701,0.9999840576702256,0.9999995705124941,0.9998759993252531,0.9997865357682564,0.9991605623472475,0.9985132232509892,0.9985118338822666,0.9994166143129062,0.9995481745962547,0.999951802286182,0.9988465038015304,0.9958958196680014,0.9976840535490523,0.9995323183569172,0.9989725398104071,0.9991244224822494,0.9999767445921081,0.9983008790550671,0.9922791088305443,0.9848033098756463,0.9814900122176428,0.9834952859232693,0.9875711037410013,0.9938092042716844,0.9991717962590595,0.9992659908295477,0.9948064912342055,0.9930232352405759,0.9922841199754932,0.9941239017222704,0.9966472587970411,0.9987535448496254
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.20310759856825536,-0.19913213252417902,-0.18699626977870312,-0.2222790657240282,-0.24915420508747937,-0.24044244010331206,-0.21576504323450044,-0.18509986114633456,-0.17006433100161833,-0.18364581644029873,-0.1756840662682385,-0.15588450347858016,-0.1880723234613484,-0.22555303778540842,-0.20524061749505582,-0.17418268533169395,-0.19766000085695257,-0.2292810507104213,-0.2044111239893385,-0.17285551220846077,-0.19731350155125638,-0.2327273844456738,-0.21271790282755557,-0.1836285877393963,-0.1734636920254255,-0.11347525600516908,-0.06060744750962117,-0.07214475369165659,-0.10170689957753233,-0.04913262884464051,-0.005646627789310227,-0.0009268089487075554,0.015747570394400605,-0.02066114460790863,-0.04096548119981225,-0.05451002653567549,-0.05453547099890942,-0.03415305308940533,-0.03005738946241422,-0.009817999012857502,0.04801730774897024,0.09050699623675297,0.06801859520698501,0.030580133421000556,0.04531958411928151,0.04183764333123452,0.0068198442042246435,-0.05826967374097911,-0.12402487725638267,-0.17367337406168976,-0.19151333091200565,-0.18093375187263122,-0.15717288269857632,-0.11110024979666523,-0.040690558615537595,0.03830769598190915,0.1017843062475188,0.11791884612876677,0.12398477827725948,0.10824817792688152,0.08181834471769708,0.049913491666154344
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,2,3,0,0,0,0,0,3,3,0,3,3,3,3,2,3,0,3,0,0,0,3,3,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.50756674527172,84.01552622521773,82.52503598645535,81.05124696742504,79.62163310454912,78.2262579865788,76.87185985629083,75.56442804091336,74.31050382006816,73.08086867770116,71.84592837962732,70.60650108190265,69.37502472928668,68.15550377078344,66.92410770714001,65.67919035014954,64.4514233697069,63.24720216672516,62.04759703406628,60.892079582570645,59.77898452753926,58.6696490270956,57.535379240698596,56.36980909835021,55.16489147614585,53.92748560107819,52.646924274149484,51.32326474983514,49.95804601883975,48.55299128237981,47.10587521687119,45.603625042009746,44.07734115303343,42.55374290518235,41.05907816881162,39.601658638289585,38.187336529325755,36.82422718681306,35.513926799635854,34.22883473804211,32.95482564163994,31.678472028859012,30.37429809711578,29.03305788259496,27.687606859528525,26.365076707604533,25.038046260367995,23.710841835609237,22.424202714370608,21.162578855017465,19.91882451158962,18.67619547592767,17.435953562231575,16.204078425859322,14.999552432981906,13.831171109109139,12.669525412972263,11.475429566826481,10.284601419850024,9.098409843139597,7.9284647378007,6.763697397450237
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095739808691206,-0.5054875002093553,-0.5079594799460097,-0.5095097612376236,-0.5262109809696938,-0.5703861371240606,-0.6046248820296967,-0.6456018697120101,-0.6925681846225444,-0.7460757791548076,-0.7703648576329982,-0.7650597019261625,-0.7605727022753257,-0.7685236473840291,-0.7804790414967755,-0.7686039363565556,-0.7550826430095299,-0.7722330195573619,-0.7957787970182579,-0.8003948673411188,-0.9324902789339604,-1.2084149267620417,-1.0948592004484428,-0.8657302136029941,-0.8344298576516138,-0.7950823777956373,-0.7625941249323418,-0.719438673071302,-0.6763404756856488,-0.6347812690046126,-0.5949452635400547,-0.5528839344913834,-0.4977498251385555,-0.47371611102368405,-0.47640175214891656,-0.5053352636292701,-0.5425804694779686,-0.5856778910361697,-0.6368906574873137,-0.6896996128227855,-0.714907938406256,-0.7259909035978325,-0.7236463872190697,-0.6958260682567676,-0.6587597854791838,-0.6545489769335653,-0.6774698480760044,-0.6729695527634618,-0.672795575241242,-0.713360878761371,-0.7383761406468565,-0.7562456565721583,-0.7573709643380475,-0.7597580863039042,-0.7681248636277473,-0.7954740071225839,-0.8316186761272331,-0.8383543038631238,-0.8059041538542182,-0.8091718530235426,-0.8138084232895739,-0.9987515508981835,-1000.8352326596496
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,6.970716165190041,6.377252092957285,6.732475844690124,6.538324116856422,6.899732835670474,5.991803388076676,5.240980808451883,5.244234538336677,7.254023136348263,3.418558433583699,7.8133485877664155,6.145956356326812,6.139047073360358,6.215058062334601,7.239526746670338,6.0186952702448755,7.566702316759164,5.761645385786638,8.336922187359464,8.443387763135416,7.038565031021436,5.847815086195979,7.286073906815833,7.244317746705996,4.912324451450214,4.55146994844249,6.637679688101676,8.650866873268672,4.508010562547842,4.333329223378829,4.808217238659081,8.362752583560091,6.0929099295857885,6.172908487404874,7.626686002860171,4.873218938677836,6.2063771533980665,5.698233067090506,7.013505361985249,6.907913172077494,4.10502684970244,9.11166068216859,6.287187021795314,5.327504543890388,3.5207031158912665,5.177428974340619,6.1900557402235545,5.106327290274344,4.481139490470045,1.774705574455377,6.584525479199611,3.7215300143604204,2.940474585529757,5.209041216744249,4.585130896885168,3.0015244616076404,9.345526030260654,4.714119906535936,4.492800082020528,3.467150596549519,4.248027213798911,6.287951676053609
Num_Collision,1
