,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415231613538499,10.206937443089462,10.398322960539517,10.730110957974865,11.036529854400136,11.458125719863304,12.00263838161086,12.566358901513578,12.42193297889271,12.735510072413717,12.392932043464135,12.55082968403969,12.088742347661661,12.300741581945978,12.452573922878738,12.087010300409256,12.173463908217819,12.146596094167954,12.159847883287034,12.373767349379104,12.476576543022645,12.430304867418219,12.423719447611566,12.239947343227554,12.269992881350321,12.198458222304279,12.273901889384161,12.400806274753663,12.618345143154723,12.894988747628096,13.228097173386239,13.596139733857749,14.006796703096438,13.987636101085283,14.271522216792789,14.113920670786827,13.669230307624378,13.825612750478502,14.110003737799486,13.878590829327829,13.92869416476632,13.622809488377245,13.160045480046408,12.601257082671037,12.677313380285277,12.83159735227843,13.092790795109295,13.55519404194907,13.941666401283673,13.809732905734025,13.397759165473554,12.943061173908763,12.898561546505617,13.09795536594297,12.71805784453962,12.888636465698516,13.324726041981602,13.107039106265939,12.729984909209259,12.88307478415158,13.04951400908166,13.32219829174033,13.608386498079186,13.038031436890634
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.503705179390494,13.493896900343229,14.461962856504119,15.475361606064203,16.52443203862541,17.575491113820696,18.66876422506748,19.827727749421392,21.01967778898746,22.233022598097715,23.455474893234754,24.67933662863867,25.894750504927355,27.10469450516297,28.337681523193336,29.560515769460974,30.751001445870685,31.94304440214941,33.14865583129484,34.37087458854587,35.611060921738336,36.85730884326402,38.097809556030676,39.33128305151015,40.547996039112526,41.771436245076025,42.99409103218727,44.22749031149282,45.47868776366933,46.754788422786916,48.0615453338146,49.40360101617434,50.78472165392215,52.18635930973674,53.59925758320241,55.01959987121755,56.40982554329373,57.78220143737541,59.178527050882444,60.57918474918136,61.96802497015538,63.33984706452906,64.67791005852928,65.96658307387625,67.22501552517231,68.50097957977741,69.7968586383184,71.12723037505629,72.50219310187214,73.89084726070355,75.24941312336692,76.56929872094626,77.85952526794885,79.15444219977603,80.44819159895577,81.72678390332636,83.03422086206274,84.35655072254461,85.64900196053979,86.92771567711375,88.22494914065256,89.54088930057344,90.88619257151005,92.22446667169453
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4896002522319756,3.2050529291526204,2.8544571909169214,2.5569835603652993,2.2572475065479276,1.859840599896769,1.4310458969780033,1.0206250232499725,0.6470458524760896,0.3138336866985707,0.026487001904135516,-0.21481881056836064,-0.4096825845133653,-0.5611576574367229,-0.6715670921189332,-0.7981403410070618,-1.0193996233346183,-1.2653284382954078,-1.420599146207338,-1.5086201938005057,-1.5890538369313751,-1.6285887706650224,-1.6903281611086867,-1.6528500541630575,-1.5313951707981812,-1.4687719497600733,-1.4523033112651924,-1.4180457354365577,-1.4177136173283018,-1.3904590157772836,-1.3971849841576056,-1.3706509398467093,-1.3756160201996015,-1.3501376823526745,-1.3561341646585383,-1.3231433349326551,-1.296637906362084,-1.230046624646479,-1.2535157895339106,-1.319260860293402,-1.2947587710739068,-1.2019504749557748,-1.1706776272908452,-1.1051322531279908,-0.9954720556062993,-0.9718581985616116,-1.021979923717075,-1.0139358918286732,-1.02667730708552,-1.086822983873144,-1.0576322132417568,-1.0120080492134023,-1.0584124238147363,-1.1773171063973755,-1.225892619932406,-1.2162871296823465,-1.271507748212276,-1.2988176057617888,-1.3465513322500424,-1.4140259046379715,-1.385513403890138,-1.2835007560514662,-1.2473487665213199,-1.3124393275787443
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9837793873240769,0.9729111403749348,0.9582057662181127,0.9596538331535643,0.9598747813063241,0.946535018546767,0.9388044412196807,0.9417961854143064,0.9496811999618314,0.958920548998186,0.9680715784812561,0.9763029632917,0.9832102375882986,0.9889385760444039,0.9935523167458192,0.9939117835801349,0.988026581963181,0.9839032306811023,0.9891694671388488,0.9944351034390658,0.9968832809511867,0.9985273250420954,0.9987991725301605,0.9999998559696319,0.9984353333594347,0.9987410508518407,0.9995082384042874,0.9996458328082515,0.9999041013498348,0.9998768008404373,0.9999837787574107,0.9999295538770613,0.9999886189374522,0.9999460714088235,0.9999923563979796,0.9999074425776192,0.999798141423838,0.9993834871286473,0.99999993793099,0.9996480407275252,0.9999920090976414,0.9991317413454603,0.9995635583608355,0.9989880289314205,0.9977366880664522,0.9993640741886584,0.9999731191225671,0.9999964685834597,0.9999694629801759,0.9996249185601219,0.9999843498053012,0.9998000499593575,0.9998712291126879,0.9982209407897654,0.9990527578101863,0.9998846649302016,0.999472679231514,0.9997230180988649,0.9994035669520268,0.9991037194930584,0.9999993075846032,0.9990062256816873,0.9995804739001702,0.9997761392405013
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.17938259970315917,-0.2311793955661794,-0.2860799007032118,-0.28118413986864726,-0.2804289646454813,-0.32260108286345135,-0.3444506077018927,-0.33618439157560737,-0.3132181642865815,-0.28367477982545003,-0.25067392951164486,-0.21640823428845218,-0.1824763784755753,-0.14832563099905108,-0.11337457337963959,-0.11017879315256261,-0.15428374293539013,-0.17870207792661374,-0.14677794548312081,-0.10535096130617105,-0.07889058346848121,-0.05425109348462606,-0.048991968250589796,-0.0005367128798836183,0.055918557737431464,0.05016286817319009,0.0313573175185336,0.026612195495622472,0.013848758203511006,0.015696596481165396,0.005695807409831048,0.011869594905526179,0.004770953318469272,0.010385291236166968,0.003909877954121418,0.013605376800553348,0.02009169991412373,0.03510905374094859,-0.0003523322526973489,-0.02652912870073172,0.003997716956296018,0.04166249435629212,0.029541374325248917,0.04497686129239546,0.06724210947157308,0.035657358582007054,-0.007332191506239285,0.0026575967733520585,-0.00781492847943914,-0.02738653307137482,0.005594653203641116,0.019996502225799653,-0.01604759149164969,-0.05962342969668524,-0.0435153663877617,-0.01518739073766377,-0.03247096348707869,-0.023534805784129587,-0.03453274335417859,-0.04232915892308825,-0.0011767881347812005,0.04457085425734621,0.028963359568791914,-0.021158246745835014
Operations,1,1,1,1,1,1,1,0,0,0,3,0,2,2,2,2,2,2,2,2,2,3,3,3,3,2,3,2,3,2,2,2,2,2,2,0,0,0,0,0,2,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,2,1,0,0,0,0,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094771218841,88.77696008038059,87.79243513569067,86.76609188029089,85.70473679853713,84.63830189949269,83.53009896194075,82.35860987572487,81.15679251687367,79.9359036277234,78.70791889372019,77.48012152095836,76.26201309573581,75.05028019408232,73.81616562053712,72.59219147646978,71.40014872517567,70.20713241389623,69.00133768880774,67.77916927768145,66.53913256251775,65.29299925428938,64.05272981515341,62.81912042944925,61.602087708823674,60.37857233595923,59.15590820582902,57.922503534241706,56.67130614033162,55.39521619961121,54.088455579620636,52.74642118143098,51.365296224994175,49.96369136752962,48.55078578305567,47.130505346156966,45.740350267429044,44.36822391434508,42.97181181283793,41.57094520589271,40.18218216982423,38.81079206674639,37.472952032260515,36.184831535788454,34.92762938191492,33.6520761479553,32.355655304245204,31.025497405740865,29.65048721455363,28.261179583600097,26.903100101176925,25.584041834762164,24.293246888078738,22.996894074949754,21.702722838926146,20.424284493985773,19.116395487790914,17.793896011328115,16.50118187389285,15.222282231422412,13.925102584691862,12.609907448495566,11.265214953711867,9.926174486463776
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525964465277923,-0.9960123681921829,-1.0154750553100769,-0.9736567446002198,-0.93864491824624,-0.9335651009555619,-0.8917970624480631,-0.8285109137841147,-0.7981826411487987,-0.7791111108497404,-0.7720152659967852,-0.7722026272381726,-0.7818915747774469,-0.788267098346509,-0.7658854264548154,-0.7760258559326445,-0.8079572487058897,-0.8069836887205639,-0.7942052749115049,-0.7778315888737097,-0.7599632848363029,-0.7538666917716341,-0.7597305608640283,-0.7663906142958368,-0.7829672793744251,-0.7764846271355523,-0.7773358698697947,-0.7665953284126843,-0.7488026060899173,-0.7239100592795893,-0.6932393800094232,-0.6579656018103393,-0.6188750435632002,-0.5983951425354448,-0.5870944155260531,-0.5797195631012926,-0.609844921272078,-0.6278736469160364,-0.6035878984928473,-0.5991333930547853,-0.6112369639315176,-0.6286098969221499,-0.6621599655141353,-0.711879503527939,-0.7427978461264644,-0.7244467660403728,-0.7035791562899121,-0.6698421014956608,-0.6249898088127637,-0.6106923690464647,-0.6419205175768319,-0.6809417335852395,-0.7092050533165732,-0.7036471868710166,-0.7058287639763918,-0.7215616550596273,-0.6921109938051409,-0.6775005235371978,-0.7072858625647385,-0.7211003575295614,-0.7028203532694501,-0.6848048638037039,-0.6553075052162995,-1000.6609595327519
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344646679329989,5.174561323547506,6.379701375584452,8.660367885892722,8.451848836223798,5.448231232447032,8.358779228108334,6.553644030011046,2.1943603102855707,3.217203919959818,3.444261969229179,1.5855928312466128,4.6208851334663885,2.120096507479765,1.5183235328056566,9.186864289485172,5.554936129509241,9.937933791107195,6.248446275627674,6.013170799627363,5.198687303003548,7.965504926095604,5.369905410261092,5.09669894471282,5.084742987120673,8.440368477498655,5.940310870717144,5.830913390004839,6.911284019209542,6.282669064844638,6.737251319667467,6.367987925594875,6.816588633726328,5.87056275774035,6.695674378955785,5.645856072374885,8.192076883836942,6.396326744067051,6.208318765969719,8.748084860436935,5.947789688083998,6.639259091382416,5.300034118364651,8.816981671484081,6.173077952863404,6.360130933129919,5.843984592669502,6.494573110503334,8.269048885240236,6.505711537698572,7.138179832288873,10.244764310392265,5.583274400967646,5.986627253004476,8.302140601308382,5.494107897927805,4.929958290195795,5.3339579927516825,8.533698961388984,8.081287067797577,5.436128790291941,6.655115182614033,7.398093931316003,7.06271640417409
Num_Collision,1
Num_Off_Road,0
