,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.12323802531357,14.855446617816915,14.45222045741155,13.973324004410637,13.485252016822491,12.98231900855279,12.938722510488107,12.378298712098895,11.956507763843371,11.293530847549114,10.72530486598448,10.653129775404835,10.040034769471683,10.067262668011566,9.63218840062391,9.805589350682645,9.268661474896334,8.761558276269644,8.856324633482277,9.034409674609028,9.118664475829693,9.600399698500203,9.978807478108974,10.416756662658173,10.594585734075082,10.944736170918897,11.412029634785112,11.947592479419777,12.484915073087516,12.615259862829628,12.169765129707846,12.386246276001035,12.612290750224192,12.575187318836551,12.658724386838909,12.887337465748454,13.121101400439425,13.538882209181427,13.93627172627724,14.312141967254087,14.863832400759668,15.141908059970461,14.963927899508505,15.048703768206682,14.672682784742783,14.78532362265247,14.958517058682093,15.082152602131387,14.598052898019942,14.679096556537008,15.072886241741239,14.654356159786198,14.813181860240597,15.002006273073528,15.075956226495194,14.61098496526558,14.719377605101375,14.946240402491117,15.0913493940046,14.53954265821242,14.641762833481014,14.839740388280498,14.995765353178259,14.765240980624107,14.882556448734414,14.970164054395859,15.030078439245504
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195608071163853,18.663807043034932,20.117093516713787,21.52820508301535,22.88510077763021,24.199239619201915,25.485339263435634,26.732787272115168,27.92885198774838,29.08382159816118,30.170559113655834,31.23003848567325,32.24273596049573,33.20219836042491,34.124617690784355,35.05462164785573,35.96256672479193,36.80823958340487,37.640555188089536,38.47910011183649,39.35430953316978,40.268093996454674,41.2086797059077,42.17276653288712,43.18648915994306,44.24701787402387,45.36002643111418,46.51541683548804,47.71283342444147,48.94293937070105,50.12167057847722,51.24666561892882,52.369251259740885,53.52747172701668,54.720422968988174,55.96172145670418,57.249723061736645,58.579670314735715,59.947194726726124,61.35164721013081,62.80423488349681,64.30595356797666,65.81676842566716,67.31262749372075,68.80169844219444,70.27277884800348,71.76017416618377,73.25803815102788,74.74546406239234,76.20613992394061,77.69089107794836,79.17983071327792,80.65082569494292,82.14255469318849,83.64422072182424,85.13148082895562,86.5955743465615,88.07891014355174,89.5795910768575,91.06411819250631,92.52007191331808,93.99494674289721,95.48562161141254,96.97641759644122,98.45612719294502,99.95004963375396,101.44789685326535
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087303248573024,4.784794155029223,4.591140705611016,4.43644697148326,4.23483053424048,4.058721186519357,3.931550343579401,3.7238489914591324,3.5046419808628255,3.358183500577682,3.213434206675417,3.0927939775313016,2.889748659688353,2.5882421597646252,2.2465832125835385,1.9758896460830275,1.6806130944632955,1.372272688457819,1.0852740578626296,0.7680992289129884,0.5321868015194078,0.3353779260545831,0.05825694201155123,-0.27918424761504446,-0.5541666195730908,-0.7350687088687807,-0.8470167536584029,-1.0231807509723243,-1.2758445469542319,-1.565959987179536,-1.9478566364318917,-2.4355720502670124,-2.9905649146145232,-3.486917141052166,-3.8930595355786703,-4.192195243891116,-4.373177025738489,-4.459672801723457,-4.592808314332107,-4.763458601089306,-4.88702186097223,-4.969711608428139,-4.947515392305073,-4.844656865167877,-4.810795271822228,-4.838560227832398,-4.786785737199869,-4.667505569475027,-4.625130683362041,-4.645070147644972,-4.606916547908293,-4.6209448112124925,-4.689488711744686,-4.6747566392222595,-4.590964489129466,-4.582975265282823,-4.636850219251047,-4.61263892020204,-4.53237619355737,-4.535212647853969,-4.603444502143967,-4.597781806952746,-4.526069461438748,-4.532226710899191,-4.604082279459599,-4.598819139379324,-4.527252805736435
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791433436706976,0.979954486598079,0.988244309175638,0.9918347013927593,0.9899724517526025,0.9910556370008784,0.9933876832738513,0.9891894623656617,0.9866251893918965,0.9885775423998839,0.98940265282771,0.9913811315371092,0.9859614767100627,0.9716999825995751,0.9571995195178047,0.9590551464051844,0.9543931195809502,0.9483721583904849,0.9461902485289901,0.9420230868221057,0.9544156830725836,0.9659871949051494,0.9621678008384531,0.953938896290418,0.9607196314454195,0.9760695075645469,0.9878081459659963,0.9878696790240409,0.9835764146191218,0.978908710930235,0.9635428809690947,0.9379575296665903,0.9157159630836539,0.9190930981037647,0.9373462258222218,0.960883149167616,0.981457793845708,0.9932684838221607,0.9942633830169861,0.995708720094591,0.9989979667161039,0.9988719824251441,0.9999945227687159,0.9991117971816967,0.9996551192770383,0.9999994400883041,0.9996758493881701,0.9982655871544497,0.9993499673888785,0.9999825587928267,0.9998160962956782,0.9999966300602082,0.9995870966247614,0.9999999283113118,0.9994043109079546,0.9999220724378686,0.9998480488065331,0.9999702423881524,0.999382067451153,0.9999665993576277,0.9996730602671051,0.9999945016177384,0.9995992998644049,0.9999921548010527,0.9996010817537647,0.9999909392176091,0.9996136672888372
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20317064882843255,-0.19922149531688427,-0.1528829139634841,-0.12753009493110273,-0.14126055631683299,-0.13344933259025002,-0.11480814744525146,-0.14664312989271983,-0.1630053240155195,-0.15071311377118354,-0.1451977636793693,-0.1310093585672452,-0.16697295123376246,-0.2362184239554261,-0.28942888562630337,-0.2832193957936677,-0.29855279817235353,-0.3171596588309632,-0.3236108984392334,-0.3355480649536688,-0.2984806591809487,-0.25858990560205736,-0.27245756188752573,-0.30000097023879657,-0.2775207915731312,-0.21745876943159317,-0.15567615990645783,-0.15528521264092884,-0.18049220649377992,-0.20429815384605293,-0.2675539506973819,-0.34675015867587927,-0.40182617504808754,-0.39404045099205687,-0.3483992722966514,-0.276954100250791,-0.19167837358323936,-0.11583487836410107,-0.10695945583078667,-0.09254266436401923,-0.044755586210999496,-0.047484341904069846,-0.0033097481124706152,0.04213806749674309,0.026261045356390556,-0.0010582169335077846,0.02545969658186586,0.0588711941715278,0.03605055727513197,0.005906107868212107,0.01917742391644676,-0.0025961256185161427,-0.028733886985227573,-0.00037865204500016635,0.034511205985831496,0.01248395176047306,-0.01743213405664032,0.007714553660439767,0.03514944177450325,0.008173137044105123,-0.025568976831323503,-0.003316132429653881,0.02830617795802814,0.0039611029205741674,-0.028243182481853396,-0.004256933483640342,0.027794175097707884
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,1,1,1,1,2,1,2,1,0,1,1,3,2,2,2,2,2,2,2,2,2,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50785231373135,84.01489995372968,82.5490730522263,81.12951288332994,79.75860296771104,78.43303946246131,77.14076862346772,75.87800962909839,74.66513662340704,73.50108944218167,72.40506360309197,71.33875082850756,70.31009008880109,69.32417668102383,68.37164608750588,67.41937251452036,66.48719307904949,65.6164780232999,64.76175167817445,63.8989614014758,63.007167739827366,62.08045738702418,61.121064364127236,60.13452574244479,59.103920187934705,58.033548054833794,56.91555039276982,55.75110119919985,54.54014003953872,53.29496675761982,52.09719747730425,50.95042750941874,49.807593985486484,48.635858798567654,47.43523075920097,46.19030752485399,44.90098117028918,43.57063988279317,42.20281152411946,40.79857819917045,39.34662527779832,37.84560198458127,36.334648802565255,34.83805299855961,33.34880774766383,31.877924189511248,30.3902453167496,28.891985206896308,27.404529267648616,25.94386052056728,24.45910956640654,22.970163129986307,21.499261829680172,20.007498415801482,18.505805469645114,17.018566484359265,15.554422867987368,14.071089373612313,12.570749732985172,11.08624559735513,9.629947458926177,8.155094860712666,6.665118550112072,5.17442267478014,3.693930231225616,2.20010967502186,0.7089849934518891
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5057284975508907,-0.5070476399983335,-0.5341730984966233,-0.5804398311036323,-0.6290900843811045,-0.6744364947502675,-0.7077291610064123,-0.7372410056306649,-0.7871269943086503,-0.8359528187746292,-0.9039741609103089,-0.9336872254155821,-0.9713392602935329,-1.0140865922227391,-1.0474694064820511,-1.0477264270144815,-1.0678205645291285,-1.129284944250415,-1.1452736548745293,-1.1372097233013676,-1.1082063383515646,-1.073289647196816,-1.040606977103053,-1.013461378317551,-0.9693944454899182,-0.9296278668990894,-0.8820023379360293,-0.8355508064300281,-0.7890388403388684,-0.7548267180810981,-0.8022307196844309,-0.8532300321144959,-0.8571664760677393,-0.8282648130811694,-0.7993719606333087,-0.7550767656530297,-0.7106736454351861,-0.6696587125039954,-0.6321716413262948,-0.5957666750509816,-0.5480470786278673,-0.4989767067829547,-0.48904681798398286,-0.5034041959943636,-0.5107547491042084,-0.529116441847421,-0.512321127238355,-0.5017398901467054,-0.5125440607523117,-0.5393312529186609,-0.515249045839262,-0.5110535635797646,-0.5290986996938649,-0.5082365861213098,-0.4983070538436323,-0.5127610147141475,-0.5358563836281061,-0.5166665056249453,-0.499660359372859,-0.5154958643699583,-0.543701861571046,-0.525147401786489,-0.5100236893994063,-0.5093041246680681,-0.5195075564454759,-0.5061794437962446,301.49112468157
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.979281474757902,6.285000386240676,5.5594526168523934,8.660720216342824,6.107741693351573,9.11627528405703,5.841299899760399,8.143389128209275,10.147888299891898,6.630879982138616,6.732974932603317,7.559668659000593,8.537924574059447,4.308002506022897,10.11350882663501,4.590517914185846,8.86107495922206,8.492612460539606,6.1967787075392575,7.061515470258135,6.257238595361149,8.404989898086775,8.034572778364788,6.605238054297891,6.962010230820025,5.603269998702848,8.213782492129516,9.710749326410985,5.397761346128477,4.611085714493601,5.457171734355925,2.955926868223556,10.0207344780481,7.359098401765465,4.619055060869612,3.5063935164205544,2.5691370689010555,8.218699968213134,9.561699420012628,3.805758912171336,6.30372561862176,8.955161339871271,5.168551734994933,6.264748924946954,8.115471196582465,5.3697115444454235,6.5210270603683815,6.024293571511282,7.919615874754284,5.496069120480536,4.000580239316504,7.567513733395828,6.439600223693201,6.3760698870191375,5.9810412453842225,7.905671806767288,5.559910169855796,6.858253844541197,6.973145170533445,7.88070664461503,5.3516459227474,6.999787942594223,5.871503557240281,6.910726193028774,5.804995119516715,6.650266208776966,5.878985961895726
Num_Collision,0
