,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,14.300122907157494,14.549788552827257,14.717501035445343,14.436557985954721,14.5275131429679,14.926428514268697,14.715673130537406,14.85106977931683,14.611609217972873,14.267948336485457,13.865618811177574,13.260091339875991,12.794537057101824,12.08580765048868,12.05212323164896,12.258136954743216,11.890601183467385,11.831505751176966,12.129754638329528,12.30617144115038,12.490723473743852,12.74934065821083,13.006012582914222,13.466881069067549,13.905797250518958,14.320395762766603,14.661800573927298,15.20437711644548,15.383296214480039,15.177953001434217,14.964825721598077,14.888968077065426,14.931300827165423,14.539393193206124,13.983753604679155,14.082283877427733,14.232389978891655,14.388307498146343,14.647669298683475,14.316842614754698,14.490071011452377,14.741829719162096,14.476962049996477,14.706747328797745,14.47867806217316,14.67349004345255,14.989416016547294,14.787172515586779,14.983971582605804,14.905231233464573,14.875131129998529,14.932818814411046,14.892418844102147,14.868514871184976,14.87722338373425,14.86937535387957,14.751290966335556,14.06550574180912,13.63246498654586,12.882499389408856,12.209888017914281,11.493668603679856
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.847385670179326,16.274017058043164,17.70589728078621,19.11552813974584,20.532020982886287,21.983706683356967,23.434036397763034,24.873179002871787,26.322856674383747,27.756102107398583,29.15462781324443,30.503749945934366,31.78888538972924,33.02879063024839,34.22415071943789,35.43370543893717,36.630112269109624,37.81225537871535,39.0069584000286,40.23012668404496,41.467682216871154,42.724278908471234,44.00969626607815,45.33508224353231,46.70270758549474,48.10847950367326,49.55501951076313,51.049209245236234,52.58029176222874,54.10985346597658,55.61665191615741,57.10853266378108,58.5947124031168,60.07090886440712,61.49516112337931,62.897241474748384,64.3110155521404,65.74298854525367,67.19330568311842,68.64513534060228,70.08011606278812,71.53636837439262,72.99834355566259,74.45433748079425,75.90827973615221,77.3640767586082,78.8458766882286,80.33806588675856,81.82337584304999,83.31784848244878,84.80643162238837,86.2934523157056,87.78625748458629,89.27204011700113,90.75926759067721,92.24399315473283,93.72594666198572,95.16041203831873,96.53518291281955,97.85793997595844,99.11241380735031,100.29819567070535
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.733786286272084,-8.514385672790269,-8.209035725060101,-7.838509880412924,-7.543516479212332,-7.30235783262852,-6.9821384339721915,-6.633171999502433,-6.3786955494445525,-6.208759960896509,-6.066333711340723,-5.911719446291046,-5.728337515718192,-5.6013661940655695,-5.449620945780764,-5.31730820529924,-5.161021049373695,-5.103230853019336,-5.1433845566677485,-5.1594174832151,-5.081264526077283,-4.9431081980176,-4.878558199507607,-4.879732220515164,-4.816456468171654,-4.675408161897384,-4.596889500000131,-4.590085656377693,-4.558922499615436,-4.513122188680912,-4.446596855494987,-4.478663687290944,-4.5875814551155925,-4.624182174951738,-4.61426286945633,-4.662959158960577,-4.747773399620214,-4.740241665110285,-4.656675634873279,-4.642666711397953,-4.734892919158885,-4.878430980000519,-4.9370633090091784,-4.883564575872312,-4.757093093950143,-4.673862592595498,-4.6922782821293145,-4.73672979604797,-4.68624613791711,-4.607234685472481,-4.623294931896927,-4.712325446172137,-4.728281763124661,-4.6800645412754225,-4.712688239015779,-4.793225144303293,-4.784546373866709,-4.672159551427264,-4.5252395979224005,-4.461673797355103,-4.439033996082429,-4.407884435358546
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9781718014395847,0.9845583338103449,0.9798566054141895,0.9724206037278676,0.9775335091411572,0.9832206718237291,0.9782761882112714,0.9749295722421898,0.9823500684850076,0.9896285562853624,0.9932382632536898,0.9930598094294276,0.9915688481039795,0.9919701149499223,0.9917790862790262,0.9928186392212672,0.9924537455631595,0.9968971302509437,0.9998912283158372,0.9999985841075547,0.9992022663969506,0.9969223216737213,0.9984800238156663,0.9998788075875572,0.9992952181290057,0.9974516356209269,0.9988538380116238,0.9999594321625247,0.9998813545829714,0.9995930255869832,0.999374214594615,0.9999886167854429,0.9988614813402293,0.9995634867032991,0.999967833423648,0.9996092958912728,0.9989804384344938,0.9999492867754423,0.9994946554976677,0.9998965731201164,0.9992516057371468,0.9972521252833486,0.9988040139569883,0.9999580814601229,0.9983394426427021,0.9985418930616797,0.9999692801282823,0.999912555634768,0.9997875405519361,0.9992676601992014,0.9999947653258995,0.9993486016786622,0.9998684881415955,0.9999094817289204,0.9999178252770582,0.9993193639265557,0.9999818995124254,0.9987313994767345,0.9966245721102159,0.9982468272019781,0.9991362317408248,0.9994709036896705
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2077978028479551,0.17505681170579293,0.1997023605924107,0.23323415154202745,0.21078007141609753,0.18242014827999337,0.20730581173431975,0.22251366063156833,0.1870517119608931,0.14364999333292455,0.1160937225210472,0.1176104370198019,0.12958093791043238,0.12647249126287502,0.1279618850265185,0.11962921722903289,0.1226195861910139,0.07871538412173845,0.01474895037100326,0.001682790208514401,0.039935333067313256,0.07839569215637703,0.05511480782028104,0.015568241303521312,0.0375375415351465,0.07134588002917773,0.047864499260400935,0.009007442989058282,0.015403790355691272,0.02852688552682817,0.03537201158255774,-0.004771404356857963,-0.04770472822271067,-0.029543798833996045,-0.008020730516305466,-0.027950949317579896,-0.045145139552631386,-0.010070942224261631,0.031787318723015386,0.014382039585805757,-0.03868111207984893,-0.07408237724212426,-0.04889316622400811,0.009156163093253787,0.05760518434879692,0.053982291548220325,0.007838290612421554,-0.013224261187187733,0.02061246606087842,0.03826412523517665,0.0032356329827626647,-0.03608839595912376,-0.016217472720502085,0.01345467757331287,-0.012819621414006804,-0.036889143137567526,-0.006016697393217869,0.05035465916122707,0.08209422797084517,0.059188444659274544,0.041554667881538575,0.03252556959921455
Operations,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,3,2,3,2,3,2,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,3,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.39920188668566,85.96396950777093,84.52008410556537,83.09659215876722,81.67010603537186,80.21095460241214,78.75121584217817,77.30288090263173,75.84739375676168,74.41072954915572,73.0095774230072,71.65778160649934,70.36974492421966,69.12808622015174,67.9308376303152,66.71987103660922,65.5220667198198,64.33950902419565,63.1451558472778,61.92216553635162,60.68402004270417,59.426561315860326,58.14084627824048,56.81547834717201,55.44761336999073,54.04153654573107,52.59498178011286,51.10079658683255,49.56974673246343,48.04027210089033,46.533686635619254,45.04170112494683,43.5552977243285,42.07908448916873,40.65483384696892,39.25276939275677,37.83917421526164,36.407184503797254,34.956701234095554,33.50486220334932,32.07006265904118,30.61466694930016,29.153310984073887,27.69685491487948,26.2420418054177,24.785963075650617,23.304211325507584,21.812209287274833,20.326707221629118,18.83215403309958,17.343561885722835,15.856776836525897,14.364101107165817,12.878067345640043,11.391056778789414,9.90741417604239,8.425541435168974,6.9897347311344165,5.615711638911493,4.295191945583676,3.0433184795833133,1.8645806536540106
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5724123140071242,-0.5647676210852524,-0.5561145977944477,-0.5765080532018629,-0.5735138766046362,-0.5408485670402996,-0.5402612397660107,-0.5516650604535585,-0.5445128541299482,-0.5633357923940423,-0.5988478738514971,-0.6482041834921404,-0.7119633177203042,-0.7583412959320839,-0.8027514101634523,-0.7890334062940241,-0.8021956832105701,-0.8174423043758594,-0.8056468230821494,-0.7770096890738216,-0.7618545063525488,-0.7425412731561565,-0.7142849623801482,-0.6746320689315368,-0.6321350228187157,-0.5939231757403434,-0.5534452343817904,-0.505814806719691,-0.46895014563087756,-0.4705253684268982,-0.4934145347289274,-0.5080144893275786,-0.513596599381664,-0.5237867648402244,-0.5757493578001984,-0.5979355457878484,-0.5864048225048748,-0.5680102885356106,-0.5495167302983006,-0.5481609692537646,-0.5652004556918584,-0.5446042902589809,-0.5386440347737285,-0.5435439308055976,-0.5451868905382149,-0.5439212702329179,-0.5182482498569669,-0.507997961767245,-0.5144979343542921,-0.5054468114704598,-0.511407852623254,-0.5132149508030626,-0.5073242706399199,-0.5139662384742252,-0.5129894331493716,-0.5163573972529765,-0.5181272591265831,-0.5641932959654428,-0.6259769077770763,-0.6794803066721835,-0.748126533999637,301.1787378259293
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,5.396905176328256,9.468096913576986,6.513752370113078,6.251458643664333,6.6077736498723265,7.150626089945462,6.819640947698997,8.363130085348253,6.376773825555822,5.1842877055207595,4.067476769343106,9.82821206759075,7.6573892389441855,7.23509644887713,3.1055128114172423,7.151350116088416,7.2908968967433525,5.226566317370119,3.554675859901061,9.481658610498156,5.861317474038337,7.435693791550387,6.3907587811310975,6.181286484756516,8.017916492195951,5.182904493369434,7.274673955541073,6.395441371309251,2.7300419587562,7.57842872991207,8.48415635250683,4.790484674087376,6.102186426734467,8.240679290949167,7.068878747855088,7.033288596656492,7.999103005614539,5.664485687524888,6.235042953407687,7.909755578692767,4.249957310898005,9.401750433933222,7.258048781227787,4.061878459746344,6.224063387585688,8.296575135264433,5.266551198979905,10.307058568313405,5.8285359521121265,9.217353171088977,5.288858957923913,6.077732418305475,6.996620359164526,5.72335990896537,6.50229613237658,7.560881041521811,5.860842519142471,7.401659705434359,10.388983507870249,9.13825082078568,9.098285725753096,9.012977480983967
Num_Collision,0
