,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.359236537511324,15.115395772129151,14.509643602347154,14.48184159336603,13.843994497795142,13.389333494972654,12.708071880221752,12.10777858472689,11.34602724803603,11.296406539223712,10.877028332003025,10.206583839604631,10.218493588635392,9.810557882128283,9.140144066309459,8.390197636489596,7.860927874078594,7.091276612716724,6.418539306381573,5.802964397431608,5.749985276273629,5.213594347212397,4.517771571237377,3.9272058195980155,3.215768994423081,3.29779528344871,2.7463204055106334,2.9035414615636332,2.4763169830988163,2.679597183293014,2.9817594984509865,2.623045296131722,2.232045402320846,1.7386265870024729,1.957341799032411,2.293341732952184,1.9197451584272516,2.2381242587632606,2.6402339626610116,3.1202842615864306,2.863533592806037,3.2305058994618125,2.9356483171704246,3.2779342876875552,2.957356639964043,3.284494276854152,3.702181607528215,4.135766176495741,4.512131957555982,4.2894722357965005,4.445431369639431,4.312468675618593,4.565771142857182,4.974436626220069,4.611240728012747,4.806111230325283,5.28111374880483,5.090477349432505,5.398802499303225,5.683243302397149,6.099221768659535,6.512635384742466,7.013863377328259,7.610355699760147,8.007952168012924,8.681956285557046,9.191600846536465,9.895377070964775,10.43818292488877,10.679758998079647,11.23492929486581,11.948431327106288,12.736255853610343,12.571084889280215,12.332518171392485,12.525149585648727,12.335575424649393,12.68842747117458,12.254789306754923,12.475120235961342,12.736005802588602,12.28659431473071,11.71731439450091,11.749879738629769,11.856246692282424,11.37859604618998,11.3975773011181,11.646836281683672,12.076746772119733,12.370553230986895,12.673592577709043,12.43278842028773,12.611529131445268,12.590430077255629,12.209812023761662,12.321543014491033,12.542817263801341,12.407189670896987,12.61325113218161,12.733914888815661,12.334953760300856,12.504902014499164,12.170002508807514,12.378317827711358,12.603310003298144,12.343515762717429,12.680960295141478,12.38204229441167,12.707884356578225,12.93979516197562,13.245999807410136,13.65110918285543,13.984533948460879
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.996645300473505,11.40319534195886,12.75342783499781,14.0559185054977,15.288771216125308,16.459651428388636,17.574982816412223,18.667788920704616,19.71705109264867,20.715357224265176,21.693718139983467,22.63221547453966,23.483917811253875,24.264457983213774,24.99595199053528,25.63663394327367,26.224905376493485,26.7728209808805,27.28693485531188,27.74929620356077,28.14895252338673,28.48784535101474,28.776616646230316,29.056062381607873,29.318378944496626,29.565933969254072,29.79676099117926,30.056944242068408,30.31340779276895,30.532992573784323,30.708445361900367,30.877527816965515,31.079070570535034,31.267304376767804,31.45783805891048,31.69235185584415,31.96512868622228,32.232571161560955,32.512261159479785,32.79458942320684,33.08192631508389,33.36813359266687,33.65715401077343,33.99696989035387,34.37202340274512,34.74996347272837,35.12990447171972,35.54250519319302,35.96463935809379,36.352269241731776,36.76133050234928,37.205401135989504,37.66526846419021,38.16795546307331,38.67535283567719,39.17965733064111,39.727625381171265,40.31726862815551,40.93775467082443,41.594210918425695,42.307972642640884,43.06536857736389,43.87311210905436,44.73199640431495,45.643968523469454,46.60848410323093,47.62652022894954,48.694149504895115,49.81078986986325,50.97344341850694,52.176334565142625,53.37161735286142,54.56424559153523,55.778483962246625,57.01813273551967,58.25597952487511,59.46132437516059,60.68785141402241,61.91810111857958,63.10713395658345,64.26809164651795,65.44563251497658,66.61080232654542,67.74492100148404,68.89550809174551,70.07807590934324,71.28766456147626,72.51707144532924,73.76157542999586,75.00929284085639,76.26856599932975,77.51098328404916,78.73388218924757,79.9687603803566,81.20711102867025,82.44837646727541,83.70839824299107,84.96197884315563,86.20507355092927,87.43580848438411,88.65923102804813,89.90851631905903,91.156079873029,92.40593217124919,93.65825908140458,94.91227608881125,96.19452436699049,97.50435670590826,98.84708650794491,100.22724484575318
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.474080191892446,-13.320705898375275,-13.149581840082844,-13.041354057252114,-12.924346444242023,-12.844466149013222,-12.669426559090484,-12.48072920494614,-12.36006933743389,-12.160508612665607,-11.94882387443277,-11.806476355184198,-11.60801801198147,-11.394624856509571,-11.23694907659883,-11.033159581368484,-10.869633729280155,-10.687090684789249,-10.49934362936831,-10.35227032282659,-10.220908750699946,-10.11285216574783,-9.963879224667409,-9.851501568755252,-9.746247070927629,-9.64301705413259,-9.528929561909575,-9.41625393175395,-9.304727120790512,-9.20317002648034,-9.113573264571452,-9.039181210806529,-8.969520221758494,-8.877083261373302,-8.793921425624035,-8.724031960602225,-8.6277607444616,-8.496051139944127,-8.374802534949518,-8.251819486847394,-8.132469096899944,-8.009656958912773,-7.890905546107277,-7.809067195817421,-7.691529153531031,-7.481102664936035,-7.256382071851965,-7.112429573307468,-6.977961165131308,-6.762092852923358,-6.512002932414272,-6.334540594100107,-6.251758786690142,-6.198865430014548,-6.07186246765925,-5.923494266747331,-5.85571267027573,-5.81891013425868,-5.700916750674292,-5.52973335597578,-5.354330367627595,-5.144568281397048,-4.929044830701256,-4.660867251699894,-4.376750563088552,-4.0363566804885584,-3.7592426976810245,-3.518160931462973,-3.194408710550821,-2.7804233940316054,-2.375907545765435,-2.027505811498595,-1.6677335816638095,-1.4060356725751209,-1.2344279812825931,-1.0567598117845702,-0.7912811303135677,-0.4970569806185948,-0.26868621947256704,-0.11134629783221064,0.05090244005665233,0.11096430698876718,0.14383029996726762,0.20474651679797767,0.17018046456191807,0.0615681154507051,-0.12624614011303348,-0.3819361016124833,-0.5614294507585892,-0.6351921799685811,-0.5955598635393117,-0.5444509676582528,-0.582080202743029,-0.7214589221800579,-0.8729289434961705,-1.032334725894117,-1.1707312349052805,-1.2062227002644381,-1.2297256424884764,-1.2989522406345333,-1.2800224976704844,-1.246855983556383,-1.2646727606328727,-1.2394099460220787,-1.2450731072606958,-1.2939419126339904,-1.325592698971238,-1.3093589614200745,-1.3786372392049902,-1.4891213211644745
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9976211757137141,0.9953105484966502,0.993743659075896,0.9944152528052492,0.9947154079273625,0.9951524362283081,0.9910781228279661,0.9886233444375689,0.9899838210809364,0.9847321295484132,0.9817403042544852,0.9838968880550422,0.9772513240914505,0.9724320510987422,0.9722831500846176,0.9653525912265152,0.9644826024951919,0.959067845596447,0.9536809219050268,0.9521824898820753,0.9516031278950707,0.950413938228338,0.9400042396489662,0.938053989466495,0.9359494095674142,0.9339684275125253,0.9282284858298233,0.9270779302365169,0.924878317205496,0.9224719596895714,0.9182494324383788,0.918286768373013,0.9222461946891531,0.9188219293065504,0.9190275174850687,0.9259649495697166,0.9291483626710728,0.9233881508313015,0.9230695418560321,0.9212979661534862,0.9224520694073813,0.9211539813310075,0.9226127305102338,0.93525998843365,0.939514306333048,0.9244508557518003,0.9106383553103058,0.9208678519846031,0.9291602046355595,0.9154173441425356,0.9007550331672717,0.9100108961673239,0.9365902162645656,0.9592312530974721,0.9621731337363304,0.961780209939042,0.9742306361551727,0.9847997245024006,0.983760128643462,0.9808467252216905,0.9772935326910838,0.9730727874612851,0.9702124007661561,0.9641730377613439,0.9593904404473923,0.9522771028912472,0.9600448703148494,0.9684111305390549,0.9637165807536646,0.9521382062587737,0.9507174246588052,0.9557322221741532,0.9575462050588198,0.9707589985784145,0.9837599013933642,0.9870161379991155,0.9808461469370415,0.9765173253672511,0.9811602413417215,0.987110385103102,0.9893655638351712,0.9959465350830254,0.9982878321662333,0.9985507732248202,0.9999868938774321,0.9987901876352888,0.9937312219417183,0.986872972827676,0.9890578147714242,0.995630916302956,0.9998300856681782,0.9999141192003635,0.9998897526992064,0.9973346400962796,0.9950552188762489,0.9931790273241072,0.9940144063594836,0.9982258224216589,0.9992418252737727,0.9988873655538687,0.9999626518034549,0.9999605271726424,0.9999955002112993,0.9999510713522446,0.9999999668059572,0.9997201720458283,0.9997733324537486,0.999994781004095,0.9993671449209651,0.998184075930454
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.06893467754031224,0.0967311327923805,0.11168500367752793,0.10553816839547797,0.1026706249708303,0.09834443893206757,0.13328223606990902,0.15041237593055967,0.14118085563555902,0.17407651488654974,0.19022611545818505,0.1787369958223644,0.2120845339988437,0.23318641897823567,0.23380649277026708,0.26094898852506154,0.26414637889643994,0.283176389451857,0.30082004453556294,0.30552987736385395,0.30732960641682017,0.310987694324552,0.3411627609250004,0.34648912370519347,0.35213449522932094,0.3573555322221566,0.372010588685421,0.3748686586904485,0.3802631961722434,0.38606409258888824,0.39600249977316465,0.3959159140916771,0.38660309929096087,0.3946723479360931,0.39419338161013273,0.3776094704431447,0.3697070734320141,0.38386758511803193,0.38463309906675364,0.38885737431794926,0.386111615528515,0.3891983333443682,0.38572755864787595,0.35396151490676064,0.3425096614630478,0.3813012133468291,0.41320429068166914,0.38987485066526567,0.3696773108017385,0.4025060074620333,0.43432749190423964,0.41458433262334454,0.350426549789673,0.2826223683310529,0.27243872837026967,0.2738226209969005,0.22555413447039174,0.17369370345523708,0.17948818705251654,0.19478116341650073,0.21188995011604866,0.23049804836988216,0.2422558511152448,0.26527410965652515,0.2820815179662761,0.3052348592625898,0.27984611303740464,0.24935894258692534,0.26692761561978834,0.3056678527132434,0.31005866936779747,0.2942378621082867,0.2882798383124506,0.2400561740073222,0.17948943258732047,0.1606211173205785,0.19478407542394077,0.2154388852031829,0.19319570598296132,0.16004089359162413,0.14545027018577147,0.08994720260306088,0.05849277005615663,0.05381777858768979,0.005119772784533207,-0.04917480130579663,-0.11179561054987622,-0.1614984071199003,-0.14752843468150542,-0.09337600602797426,-0.018433659234222594,0.013105503567631738,-0.014848651356934774,-0.07296311166626954,-0.09932326709860276,-0.11659939829836272,-0.10924907299287911,-0.05954164467498967,-0.038932950357495597,-0.0471596324927578,-0.008642626811473394,0.008885049049454103,-0.0029999261912888363,0.009892163640890309,0.0002576588531992006,-0.023655392718351976,-0.021290460641480893,-0.003230783894350529,-0.035571191328358905,-0.06023745146390038
Operations,1,0,3,0,3,1,1,1,1,3,1,1,2,1,1,1,1,1,1,1,0,1,1,1,1,0,1,2,1,0,0,1,1,1,0,3,1,3,0,0,1,0,1,3,1,3,3,2,2,1,3,1,2,0,1,0,3,1,3,0,2,2,0,2,3,2,3,2,0,0,2,2,2,1,1,0,2,2,1,3,2,1,1,0,2,1,0,2,3,0,0,1,2,2,1,2,3,2,3,0,3,0,1,2,0,1,3,2,2,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.93761101326635,91.52305216299624,90.16203160931842,88.85654779376765,87.61899028410738,86.44778551176243,85.31911008169611,84.21097869658936,83.15495921964954,82.13910746605526,81.14151413616956,80.19248416573015,79.32230517798982,78.520909328389,77.77534231144338,77.11416647581099,76.51015709842252,75.9439845914775,75.4109137587806,74.93426995775847,74.52185718839287,74.17261051213185,73.86846719668789,73.57794806547618,73.30534193282784,73.04770770508692,72.80556448679204,72.53450470274916,72.26736342041576,72.03805655589699,71.85399051049892,71.67794108922563,71.47015536471392,71.27325273098516,71.07509674245661,70.83461572405727,70.55340406441829,70.2739905439248,69.98358208839822,69.69050141759779,69.39291532170344,69.09624315074313,68.79728231848728,68.45129756245498,68.06696712516303,67.67148718688074,67.27323004523134,66.84979227637305,66.41782201707252,66.01375646952279,65.58617411774976,65.12983459155373,64.66505386234537,64.15982309579377,63.64444571259552,63.13075376116933,62.57935564926384,61.988586617578,61.36134292444142,60.6946841841891,59.97082992655217,59.201535364793166,58.38208028263147,57.50905792803287,56.58302472038297,55.602823861310604,54.57338056549068,53.49677585793966,52.36907520811519,51.1944737698933,49.982688900291954,48.78208645301203,47.586362514918825,46.37151358932864,45.13226650711881,43.895565498454474,42.693385046032695,41.47254341453417,40.2485299713668,39.06498140502724,37.91067468693916,36.73651974093905,35.573838346318574,34.4436906779215,33.29276321829982,32.106390048788676,30.889679371461963,29.651303564602486,28.401575366012562,27.152214517832412,25.894741789462984,24.65476971485583,23.431308078651803,22.19241432189556,20.950179808945787,19.705546335495068,18.443359554549726,17.189417538229197,15.946125829526432,14.714731971013192,13.491550363813147,12.242785466534173,10.995094776416362,9.745844521226024,8.49365813974215,7.238919045961515,5.956312687482566,4.647096768708,3.303244150102278,1.9237894081390066
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.256474513519704,-0.5678504456306492,-0.9798227141773301,-1.1103117242478904,-1.0992136429199437,-1.0890747264638811,-0.9081470139435965,-1.2951476163840256,-1.4305675706497394,-1.2854922406773035,-1.5605462355721267,-1.6861054838278622,-1.2995795344629024,-1.1743216494348463,-1.1986041503991771,-1.2544329830543859,-1.3388241643676082,-1.395990622611535,-1.433827493054963,-1.4669291673031069,-1.5233561989778792,-1.5875872306343979,-1.6507533237389822,-1.69585668455602,-1.7094808687883045,-1.7273938673516653,-1.7423657722590917,-1.757856781705101,-1.7289402159571239,-1.732858717666602,-1.770693135481224,-1.815933954601931,-1.8239505787267092,-1.7922142754882913,-1.8030973662712455,-1.8018440114714451,-1.7595189816006638,-1.7187883403610158,-1.7205864795065224,-1.7095915444733976,-1.7069193291995788,-1.7024139041056543,-1.7033278290396936,-1.701039167744156,-1.6540152439676916,-1.6156695627080495,-1.6045200617177073,-1.6017428583506188,-1.5765622311416934,-1.5680297406994725,-1.5959344524502654,-1.5724176482269883,-1.5436604738039534,-1.535219270791643,-1.4947692334483946,-1.484622616801751,-1.486308048573811,-1.4486018880945082,-1.4092309683141622,-1.3727563068634225,-1.3333412597476766,-1.2761457423630702,-1.2307054382409959,-1.1805449178383043,-1.1269776454013964,-1.0739667923500988,-1.0197991409276383,-0.9705567041800833,-0.9233952924489799,-0.8722993501755312,-0.8253985617781083,-0.7882151303986475,-0.7993975527200732,-0.8042760619067977,-0.7851510744098178,-0.7607529177901569,-0.7632989913356738,-0.7978195475782215,-0.7791583685014771,-0.7759865568326347,-0.8164514336604398,-0.8456932819119132,-0.8258450539998918,-0.8373186053795223,-0.8698523316029281,-0.8490725403783159,-0.8136268304888574,-0.7832893226732907,-0.7616241931405199,-0.7502718014100758,-0.7506391518198505,-0.7425272716305713,-0.7600279253928477,-0.776538363795968,-0.7611062432437592,-0.7577654870502286,-0.755366526549281,-0.7378132190546545,-0.7460579836794743,-0.7567082912972367,-0.7686061414867567,-0.7768183927999566,-0.7512351027210258,-0.7523093098821896,-0.7507497448096618,-0.7478136185161262,-0.7452609062193645,-0.7173936415210518,-0.6907840812254333,-0.6561473813942782,301.3794547419633
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.832317081023112,8.610987260296348,9.793685591806232,6.8687494365037365,6.96421361477169,8.905511895457657,7.666815823625559,10.485477517841344,6.752962903900027,8.559184125824574,10.366325011516777,6.901027411554184,9.964931622358279,9.017624771990977,8.396522834727252,6.97376731694894,7.790871598602898,8.067091170334553,9.743057501529119,8.937608988660825,9.417485514829899,9.875919198492763,2.047455776525021,9.529850262239076,6.264051823849491,5.614616845178179,4.9942040391382765,7.549065743560585,6.710758315730667,4.969086749258206,5.805340193293445,4.811869064557765,3.4467488573583247,5.5910169621836845,5.782459325623384,4.054505712372384,5.6531330515835485,4.894427926453826,7.89003716295543,6.963916295792959,7.41301477736484,7.199833419592975,7.280881560064468,4.538252045306572,9.21015417729271,7.999624665108227,8.979647270542644,7.793395066757558,8.108210327385818,7.8322123515104,8.900887107986543,8.818184473575567,6.527447445246968,9.112741512203685,9.100084391410538,6.8303401224793765,7.197605414452375,8.641399471525062,8.962796714517253,6.2939503216423365,7.757560139355756,8.157970404519512,8.941530325037702,7.367569274169317,8.779409393081298,7.830177961309747,6.889133023835331,8.21001274504029,9.232179723188942,7.879615777805345,8.839460171390703,5.22876889523686,5.9841483287696065,5.6743385894069736,3.853639788995469,10.539078399047549,6.075453841613687,7.17105733361841,8.40016713111219,7.84725648002469,4.6821175307593075,4.87028755742318,11.09503883965521,4.127614540976362,5.682568602766012,5.118333938152696,4.7833454195859755,9.006725169651155,8.330713058402294,4.660722386634364,0.819773532474072,11.279134375840899,6.786648693026566,2.5999373210746977,7.052521446885962,2.613285240002413,7.812686862278546,5.537589180426425,9.970075490672958,5.147154601087351,5.33478097043526,9.545926292586616,4.527363343388092,3.5590414157795185,4.359869595274861,3.6026752843878715,8.400389656562954,6.2392853850202785,7.002975484897688,8.829968543505542
Num_Collision,0
