,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.543020157889618,6.6215771413925335,6.239251186592655,6.320983954997932,6.192996107802973,6.307571554403116,6.221133295627271,6.071215935386275,6.0070756816196065,6.023002299596367,6.131046550010437,6.395140581714013,6.794392721895591,7.263084133201813,7.778993960575696,8.33261286264795,8.916143435228944,9.52320518130982,9.95941521901483,10.388925917318131,10.895397241784377,11.430237650727154,12.044572925619297,12.448136980604456,12.947303449711868,13.400347766921486,13.90043726638839,14.318209751986386,14.666892192453728
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.381659349115438,11.939052972408163,12.47215216554462,12.979047816982966,13.530367514159849,14.09996672683908,14.670627319599989,15.262445359224227,15.854139829782795,16.43689424663597,17.041532795106793,17.66798769337185,18.31754278884955,19.012072248425664,19.758373398658513,20.56023566263339,21.420676565062017,22.34233859406363,23.315653385967156,24.33394179210713,25.397703641262904,26.509380789382814,27.66855881867409,28.877817438328318,30.1428955638427,31.462283594152293,32.82158396624518,34.22097720275316,35.66449985603112
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.487086394661029,-4.137324888120574,-3.7760717121527576,-3.4043119709214027,-3.108934301435734,-2.8464865887735034,-2.587185558523005,-2.4270317647824498,-2.2974767697741116,-2.148010263583357,-2.0931504142237487,-2.063163325765034,-1.957065921433303,-1.8426258968067715,-1.7414247362580833,-1.6533330465463612,-1.5804444022536956,-1.5264610746432017,-1.5322197453761286,-1.594621361760464,-1.584659664358105,-1.4756153638666265,-1.2871768048148446,-1.085726942736029,-0.980195702569338,-0.9917972627326181,-1.1195863496398315,-1.316416406839081,-1.4386536169985018
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8284877993846769,0.8360099873314798,0.8314192746469319,0.8241514313918904,0.8469245182039303,0.8689736450766115,0.8854942323579594,0.9187926783290413,0.9415419377489859,0.9520047061813154,0.9725002719248254,0.9851938854088766,0.985627322100419,0.9861468045270777,0.9882539077358521,0.9909805405568319,0.9937598932838323,0.9962701299141786,0.9992353562978004,0.9999542171346245,0.9999962222877491,0.9984193070828957,0.9934323137160678,0.9927777056156531,0.9967527842430339,0.9997465450249158,0.99866226659166,0.9953742156136876,0.9967997773897102
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5600071126965579,0.5487142253322935,0.5556455612578667,0.5663695067133276,0.5317131373824051,0.49485836778038556,0.46465036797659814,0.3947404390849092,0.33689579911284845,0.306083386364937,0.2329017413119547,0.1714438921424766,0.16893425327374184,0.16587489237685593,0.15282085539879003,0.13400585150540673,0.11154046127081507,0.08628921277185067,0.03909862816529403,-0.00956888889475512,0.0027487106487838566,0.056203978899276724,0.11442131822671958,0.11996844265272201,0.0805225875376587,0.02251323412448989,-0.051707613424022546,-0.09607377837597617,-0.0799387502768476
Operations,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,0,0,0,0,0,0,0,0,2,2,3,2,3,3,3,0,0,0,3,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.909695369190104,25.318408910016718,24.753681502426808,24.218258257661414,23.64782307513254,23.063741270203565,22.481057726985505,21.883188239086028,21.287289630833918,20.700360889822672,20.094519451161773,19.46752278256479,18.81584551365193,18.119552238868064,17.37220227065241,16.569850168595977,15.70933560673063,14.787844259058266,13.814512895341531,12.796059338309263,11.732306387711379,10.621347558320307,9.466611198266019,8.268191689153424,7.014541023394366,5.700256119398034,4.335117760265339,2.9228125648443237,1.4743552242524385
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.133840577584752,-2.4841332642128977,-2.796012842161043,-3.221773916758682,-3.090760178118355,-3.4933379140168626,-3.8579993240401205,-4.514254813752318,-4.427273292014542,-4.364874402838142,-4.2299626222990145,-3.938353762774394,-3.6137408498970416,-3.8238368389237536,-3.057616365629629,-2.812170932580442,-3.237206228403071,-2.4314462434526813,-2.15017421786028,-1.9672097261441683,-1.8027574224115517,-1.6553614704096602,-1.5213099432886752,-1.4621688709033216,-1.5634779245768096,-1.366979119276838,-0.9777225442986719,-0.9308059537609954,-0.8925697077771706,-1.0917776801828838,-0.7096799810636352,-0.636546763072865,-0.9041722759027109,301.0453188362669
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,6.20064208555476,2.4057863402579986,8.62100512275284,6.823930266841533,6.928049991056941,7.078082250096616,6.434803728651408,5.90039748344361,9.511884140019417,3.899379314147412,5.77270002468698,10.202277742067668,6.80120458238756,5.160134492651504,5.268673488857611,5.558962510008168,5.841208402368344,6.071875571414548,6.890434668068337,8.389134491593797,9.150817123770798,6.883415765992663,6.849781758103177,6.907765361775577,8.717140545860175,5.979078854024883,5.259624513908837,8.55796273911758,9.015661859892669
Num_Collision,0
