,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149181842,14.524254170423728,13.800466384826349,13.815185263568333,13.249997714047256,13.249741537070445,13.330762167100454,12.968491450195144,13.266446463348927,12.842415702669593,12.415545566667577,12.399246699900221,11.952381425353016,11.420882944731748,10.889665130177558,11.09341682771114,11.161417787342836,11.510418448374365,11.767188615285948,12.163288322422682,12.491674730456934,12.898079913063848,12.601664191702598,12.849138456217933,12.500756357498364,12.597671377122259,12.33403435896098,12.390446810344104,11.993199407059805,12.185874480809584,11.782781019012228,11.317545416825183,11.475710360657231,11.595401916501283,11.80998848012558,12.185692712727484,12.072699257817908,12.356468911725509,12.633438255573152,12.47489818043675,12.6591618526468,12.85700288317755,12.665484100157068,12.296387540041446,12.49700249930005,12.054641395970203,12.300016149891938,12.305363681218747,12.443748940410151,11.968158220378719,12.286421707391073,11.832466310675821,11.938232314872181,12.295222359967257,12.37541591333524,12.534828976131294,12.159493873603141,12.437735271279427,12.065218038388984,12.216364149210666,12.409396376390072,12.696310385659352,12.593066012340456,12.287277552934924,12.566888529692044,12.19889098755603,12.512830803622835,12.160871747672122,12.479527200215747,12.136834392672492,12.313857769886441,11.89073090583146,12.02283162176866,11.64140859160623,11.144481302530739,10.609856973955766,10.721652221781627,10.200739326619315,10.314627175885102,10.604129972183632,11.050648215171703,11.543554507830867,11.224304742687153,11.588871489687774,11.77174763691509,12.036867048112436,12.282653092806132,12.176059726352673,12.530306945749142,12.80096456787344,13.054801839551446
Xpos,4.300560416955853,5.780651619456776,7.172542261819026,8.524282807071772,9.849024219207326,11.14183386232605,12.425571838515179,13.713741107427847,15.002971913882087,16.2737165956995,17.497307485454613,18.718076594584367,19.926276522701247,21.070140062521144,22.15821732981556,23.228744747220837,24.32313004612252,25.44584569759493,26.584609181342966,27.7464327307406,28.951750113268155,30.194270026442464,31.44771911340295,32.70370674577372,33.93475169901991,35.164985140934945,36.39727954172899,37.59811151344394,38.76489705391314,39.92551733455005,41.065273351945386,42.18736509407913,43.30050537661627,44.42689183452946,45.5845154350184,46.780659504702236,47.986340957679374,49.18864036546584,50.40914087440114,51.63830904259605,52.856762450353614,54.10896068747524,55.37992628182414,56.625584247869256,57.86393356817905,59.08657371480473,60.30000141488059,61.52839810661673,62.764184327249914,63.96794252665339,65.1642622980127,66.36357866092409,67.54884181024961,68.75855763872498,69.98693913320234,71.22850671346865,72.46429375443817,73.69373758578209,74.91825059620732,76.13206983440567,77.35915616610322,78.61318933284741,79.87824908701575,81.12025799921209,82.36262768539797,83.59994031498417,84.83627017324575,86.06913927271357,87.30146147289463,88.53131246040859,89.75431239376226,90.95335563599652,92.14014765851435,93.32334181134013,94.46366214061429,95.5492428359633,96.61159713447815,97.66085222572623,98.68492712489231,99.72807986001402,100.80823502085848,101.93713404262743,103.07380693092837,104.19778025787824,105.35414430199455,106.54058843201453,107.75784423428128,108.9763944619553,110.20462483134182,111.4613373567267,112.748681144214
Ypos,7.673742882406566,7.472223703330725,7.227225144717062,6.950628580336335,6.6806158475283315,6.3827044708465435,6.032834264517782,5.7675868147725415,5.520732114593963,5.222523957131041,4.914319606860692,4.706877582151604,4.529348157270454,4.305140657466801,4.0664269762412735,3.8145713733340965,3.6171828931947654,3.4613185829377975,3.2188991658950914,2.92949387585537,2.6680387674939783,2.403555461998796,2.175279620361782,1.9564151165871073,1.664002426441545,1.4126566960524103,1.2038683794424414,0.9088505119328244,0.5617204656082172,0.22147313244252573,-0.14843013173902184,-0.4169377017973527,-0.6575987618972325,-0.9163172612279613,-1.0801448212490685,-1.1766292968680632,-1.3345829478235067,-1.5579309800429104,-1.8400596386949164,-2.121637467476716,-2.4403255632936354,-2.6772671567419892,-2.801734804466765,-2.8041571781797767,-2.742561022096168,-2.640158001445065,-2.53462791652127,-2.4688919376055236,-2.3781490490734973,-2.1907429166694423,-1.9861883595581014,-1.8454273676533632,-1.8108898707106635,-1.877121459624685,-1.99342376012932,-2.100491295172013,-2.1123668742808897,-2.0646505796159733,-2.0314780337247287,-1.9667697185359032,-1.8516660796173292,-1.8185795453090592,-1.8828502063743437,-1.95238640013317,-1.982295105101274,-1.9696370764838034,-1.9603147101380138,-1.9647486709711195,-1.9926358473873804,-2.015357542985761,-1.9731298763736775,-1.8264983550072662,-1.6725528352466086,-1.6105176873768356,-1.573761666061527,-1.515032327343927,-1.5389387103171919,-1.5432548377421749,-1.5126615623269044,-1.572346476982459,-1.6685936615772363,-1.7315003918823337,-1.8209158052672416,-2.0031788502122825,-2.178418440249282,-2.27284678488567,-2.261766289850238,-2.1487118100313927,-2.016797044806895,-1.832627156365829,-1.7234893612809696
Xheading,0.9802287231028267,0.9773141935394803,0.9797071631681025,0.9793823348730532,0.9798193757572413,0.9759650811369397,0.9699960398430391,0.9764913351720731,0.9797920662919835,0.9754577993550083,0.9728580046399427,0.9814575187857804,0.9857479223527619,0.9830886417028348,0.9791606942958093,0.9764770548722675,0.9813146547909185,0.9863474344221645,0.9815114898410862,0.9758500319353481,0.9770281893715107,0.9774780854539806,0.9819178464392664,0.9833551801094874,0.9774201015487163,0.9793855182083858,0.9828640379193357,0.9758395023528831,0.9669968117598897,0.962067934486959,0.956913156588227,0.9667302019735855,0.9721597290098848,0.9741194342475531,0.9845631310468687,0.9923858956704166,0.9916856957582646,0.9867101552715332,0.9804571956763913,0.9765891412782158,0.9720404639703087,0.9792129968267659,0.9904435695773013,0.9983694329478742,0.9999881515026133,0.9987205983409734,0.9975811704067107,0.9982546084771644,0.997535343244395,0.992711386818952,0.9892956914217453,0.9919736474316317,0.9975995015812094,0.9999977370448948,0.998444991589605,0.9975280094298098,0.9994713372292424,0.9999654740181694,0.9998443781818505,0.9991668662290725,0.9976278304026565,0.9991470723790161,0.9999005994609473,0.999329476811972,0.999605865271847,0.9999878686014412,0.9999995318305746,0.9999987314237214,0.9998903292801343,0.9998767833933078,0.9998728352439017,0.9969429395158197,0.994598772508635,0.9973878031646796,0.9985906910852403,0.9986283484131342,0.9999236149806203,0.9999797492244555,0.9998678832040411,0.9997153796234552,0.9984136483239423,0.9985035877611087,0.9975209907882591,0.9927005286433894,0.9909932742679899,0.9963217258824141,0.9999912114925418,0.9985643967625003,0.9962024277531731,0.9929506322452972,0.9960588426403124
Yheading,-0.19786775989079622,-0.21179463427168102,-0.20043421473667858,-0.20201545024726886,-0.19988494413209287,-0.217926961162144,-0.2431207162888869,-0.21555665689990186,-0.20001876619778844,-0.22018647024166652,-0.2314029014683899,-0.19167978197728505,-0.1682291103739577,-0.18313034307529505,-0.2030870127461348,-0.21562133778451176,-0.19240984458332802,-0.16467768096743937,-0.19140322701023485,-0.21844156008365248,-0.2131101057515278,-0.2110369457161957,-0.18930753509586773,-0.18169367009292775,-0.21130533615717584,-0.20200001664280026,-0.18433199115969684,-0.21848859386173347,-0.2547884731423467,-0.27280998777903315,-0.2903742597895956,-0.2557981950524879,-0.23431914409929777,-0.2260339085651247,-0.17502982883836243,-0.12316750413329436,-0.12868364631314502,-0.16249021350231188,-0.1967325276775205,-0.21511310777699474,-0.23481340763335234,-0.20283467860685017,-0.1379185828051228,-0.05708305663977894,0.0048679414937476614,0.05056843332997497,0.06951121096612563,0.059057062694509374,0.0701657963561107,0.12051598433400093,0.14592475778417757,0.126444781628918,0.06924763133077323,-0.002127417469463571,-0.05574584082811612,-0.07026998223282367,-0.0325122447270241,0.008309679393204497,0.017641412022535125,0.04081143748968909,0.06883830333534142,0.041293192616230025,-0.01409933323381722,-0.03661416084946174,-0.028073370195294912,-0.004925713140941306,0.0009676459226974796,-0.0015928436671491578,-0.014809774207075672,-0.015697707827973095,0.015947204812174275,0.07813306182120751,0.10379442048740598,0.07223274948618849,0.05307194812612471,0.052358588079281704,0.012359781716850487,0.006364050675085455,0.016254726607056735,-0.023857069064131615,-0.05630441226471654,-0.054686243500480215,-0.07036954552084283,-0.12060539138502516,-0.13391165130640661,-0.08569141459147304,-0.004192485859078818,0.05356440532988186,0.08706734714394326,0.11852865444129729,0.088694881464723
Operations,0,2,1,2,2,0,0,1,2,1,1,2,1,1,1,2,0,0,2,2,2,0,1,0,2,0,3,2,1,3,1,1,2,2,2,0,2,3,0,3,0,0,3,2,2,2,3,3,0,3,3,1,2,2,3,0,3,2,3,0,0,0,2,2,2,2,3,2,3,2,0,3,0,2,1,1,0,1,0,2,2,2,1,2,0,0,0,1,0,0,0
GDistance,98.61942690475665,97.12576006368315,95.71421766663352,94.33868979477704,92.99088631063738,91.6715508365106,90.35529446482373,89.04489943095138,87.73571879142136,86.43914194588727,85.18856698753966,83.95227468774789,82.73183880436638,81.57024638707885,80.4626609373172,79.37130521896924,78.26217568862737,77.12929706117066,75.97148991082376,74.78618162832565,73.56074726385324,72.2982612170184,71.0286341124537,69.75752903677297,68.50460831668455,67.25663398080255,66.01064246432843,64.7887203985587,63.597022385885815,62.41299462039037,61.248593867788074,60.110162852161416,58.9831264301614,57.842173503499595,56.676496652694524,55.47666366112926,54.26355718356057,53.050136650498466,51.815793033884894,50.573721438955495,49.341656858448026,48.0805342017772,46.805625154092795,45.56084245482299,44.32608536848663,43.10917603020644,41.902207677411745,40.678820545634935,39.449893330050955,38.25962259755289,37.0798069367077,35.894264057083774,34.71546707109867,33.50437962178476,32.2706010521035,31.0244378113428,29.791917145744513,28.571282845361726,27.355046112880988,26.153451394837138,24.945574182694898,23.703625820572316,22.440022448558995,21.198989233585383,19.963170861008084,18.739261005235768,17.517706953626558,16.29954896774388,15.080208370102785,13.86661852006632,12.676348020970497,11.541275182496362,10.436423732025633,9.32748471448622,8.270120619462226,7.29705815586966,6.340569223422527,5.445617063808353,4.658174549976672,3.8973726293016235,3.2474060925797956,2.902160470131374,2.953143261163478,3.3274322076643297,4.031932113164523,4.981357492064311,6.0857913562434796,7.261951364862401,8.466653178679087,9.721275093484037,10.988896552076897
Step_Reward,-3.122046353158618,-3.3591000443212113,-2.7604764603531162,-2.566389889197241,-2.321464766342956,-2.462573440963718,-3.124804970443006,-2.4730409171915904,-1.7365585901863714,-2.4028146715215426,-2.989591728631842,-1.7821716999674173,-1.5651906916765834,-1.808584378536806,-2.407442949123923,-2.6028809405585136,-1.8665752304791248,-1.2612248864029576,-1.7645210763429393,-2.5089204868669013,-2.5752718089364066,-2.8435236001649438,-2.341663597571822,-2.1377461433409017,-3.5678229399155867,-3.101587669342063,-2.7988945963730245,-4.694570840703071,-6.297457177779851,-6.285660354044087,-0.8355992473977025,-0.8615689843733492,-0.8729635779999754,-0.8590470733381963,-0.8343231491949297,-0.8001670084347339,-0.7868935224313134,-0.7865794669378943,-0.7656563833864283,-0.7579284050706008,-0.767935419492531,-0.7388773433291718,-0.7250909523155968,-0.7552173007301946,-0.7652429136636414,-0.7830906617198039,-0.7930316472053107,-0.7766128682231894,-0.7710727844160203,-0.8097292675019361,-0.8201843391548067,-0.8144571203760762,-0.8212030140148983,-0.788912550686085,-0.766221430318744,-0.7538367592392987,-0.7674793344017132,-0.7793656996172125,-0.7837632675192623,-0.7984052819561498,-0.7921227878577604,-0.7580516378774185,-0.7363966279866787,-0.7589667850263879,-0.7641816274227011,-0.776090144227684,-0.7784459483907895,-0.7818420141173235,-0.7806594023589035,-0.786410149963535,-0.8097295009041776,-0.8649271615258645,-0.8951485495292708,-0.8910609824605871,-0.9426359049760062,-1.0269375364074342,-1.043511067552867,-1.1050478403858257,-1.2125574861683193,-1.239198079324952,-1.3500334632781716,-1.6547543775515785,-2.0509827910321037,-2.374288946500852,-2.7044999055001937,-2.9494253788997877,-3.1044338641791684,-3.176160008618922,-3.204701813816687,-3.2546219148049484,-503.2676214585929
Acceleration,11.906966693615114,8.441039149514017,9.640531527932062,4.12556215309902,6.377780468394194,7.15642854934059,6.496177669552947,5.999401776791844,5.450615329488481,8.116590362752824,9.740174177672513,5.425596720811984,10.07216206514468,5.491987541195467,7.30637206038668,4.649164528222715,6.9549149312253675,7.786342110003498,7.002395243170403,6.5370201682375075,5.041328686045504,4.840539220559102,7.093715477262357,9.058037122390603,3.485976617360207,7.552718105350349,6.888502787409133,5.992083990043819,7.76211770464336,5.3266842619454895,8.438947286585707,7.83632735393784,9.19098565442209,5.938345522280448,5.290583471340344,7.786268424302966,4.73372455905544,6.5652057806011515,7.666824031820951,5.458058546865289,7.325771373341841,6.226451451638923,4.434041701075419,3.7115091225075734,4.024115851214743,4.69168086954826,5.991945058740108,3.1068903127240213,7.66355949446543,5.84675356806946,7.83290998455589,8.403508765577088,4.540032830528098,3.791521155614695,2.445489598952837,9.449201518719498,6.908607892990622,4.229649362513536,6.2869185128332035,6.855464774716377,7.04298761126453,7.025031056727094,1.356940847066642,7.125420038897073,4.401865872478086,3.9930023017490948,5.441793507669636,3.537882901009761,4.032877713428825,5.149052681953553,6.454796141119133,4.681805701684353,10.172228461569064,7.500870450008636,9.941379455284494,7.486148414153297,2.135972378586507,9.862538505450969,5.434169775411773,6.4797952989196625,8.122950337912883,6.0414450538719775,7.923390965016341,3.7865822259250366,9.16191025816074,3.58003408853194,4.242978383838403,5.223403056018814,5.655938529006187,8.056730088034097,5.207793129356446
Num_Collision,0
