,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.175917582526207,12.418269791467829,12.400596948940997,12.41122678595519,12.395279626970943,11.878722635257555,11.144705686187432,11.097062914727337,11.31943885110021,10.793403980164495,11.01560101411255,11.374163025227574,11.005033621372602,10.475276064068455,10.570748338349734,10.196687045350181,10.447203986734737,10.837021398445685,10.47394942402736,9.976219832092417,9.454272554651721,8.996268609791546,8.321723271276655,7.688181135184936,7.140028110931891,6.99427103563677,7.006637750757915,6.677455907400128,6.007880248172212,6.097900086919758,5.610422536874239,5.774115122132477,5.32423693137547,4.869719225474433,4.286644523851729,3.8094303600060266,3.879944963958005,3.4210138476389487,2.9024115205789247,2.3875010720800733,1.8446817292301072,1.9630848308278994,1.4838619285197474,0.9464816579883054,1.1029933480665972,1.3740697550744798,1.7661099914721246,2.2014725053446096,2.6989705183007513,2.495799604601327,2.197771403517725,1.8146900625368063,1.3829571296425047,1.6334762398012386,1.2317174226487084,0.7862627726425921,0.307912759652715,0.5274581990788685,0.8407743680211099,1.2255229776958874,1.6748886708875437,1.43041061938924,1.8312101160554641,1.5501173368538192,1.9279844833590243,2.3860943604339964,2.8680450586028163,3.404704114348387,3.181486271516034,2.873093447278347,3.2654931879751734,2.9176761039963175,3.227256574839616,3.573521405688399,3.93571984338086,3.7217962178963315,4.049409746945155,4.429189745334291,4.206670499307478,4.529875896960233,4.237838449232682,4.531951175438581,4.206842467408393,3.7832732943386107,4.013868736483777,4.42429303619696,4.880239417004662,5.320748757447626,5.899990313599992,6.292990195189739,6.882397517334278,7.55322017187473,8.20024973622208,8.117633687485498,8.466058995053153,8.989654392605813,9.364799270685655,9.829839141235704,10.247195178022544,10.676156842576065,11.213379881712601,11.742401257437214,11.812117942732701,12.282004154103522,12.868287446470472,12.658273770322111,12.917817644564925,12.753331723764328,13.002086644625926,12.70894851130473,12.958281295994475,12.54453627779863,11.978599118904528,12.108923404152343,12.443687277932643,12.84004410650789,12.558563820546047,12.921322885834092,12.514960510078378,12.7496320572793,12.655219078065933,12.888005697593137,12.478690338336138,12.740065560561415,12.532314934073336,12.777204698398574,12.428864162338915,12.708681374190625,12.60319534781129,12.73681471794671
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.177201799058103,10.45201062979584,11.673567640374815,12.88590271661809,14.088044681971233,15.269051408542882,16.406122851189387,17.48712681795403,18.579788180588316,19.650810302899288,20.681059804631428,21.745070755638174,22.824586694513254,23.872089714924503,24.893523006589486,25.908027113692402,26.888843711120828,27.904952297610233,28.93754043924575,29.94133433843054,30.876626742893045,31.77099411757933,32.62305417472205,33.399051980241445,34.1290126109128,34.832094591053725,35.526991376633,36.19996494035588,36.83429890561673,37.43679787533921,38.02419165612014,38.59286225712091,39.14945915095609,39.65678234081381,40.10969943928096,40.513381112192675,40.895009104384705,41.26019784554165,41.575365360042774,41.83896998255778,42.05091124523983,42.241412939592486,42.41308903405054,42.533732234353295,42.63500359676315,42.75566122425819,42.91182875167057,43.11024608288872,43.35612592365283,43.61505829803281,43.849025960598404,44.04858303598749,44.20749219167146,44.3586483205116,44.500719925143045,44.60033890167707,44.65372411267318,44.69605596155166,44.76496962406769,44.869100534523,45.01486965046796,45.1690912133867,45.3328713512024,45.500914601464906,45.675601074910766,45.89238563465671,46.155515233674066,46.46912427793394,46.79815070904023,47.10065939427668,47.407419416110876,47.71552363558746,48.02200842243776,48.36154400433982,48.73678372276218,49.122329309414575,49.5104114959814,49.934319740172114,50.36887017178035,50.805287795887985,51.245907668013444,51.68395393321089,52.122880009826766,52.52324942808141,52.91267331411394,53.334790439905156,53.80078857928578,54.307838884411815,54.86750264648919,55.47548931747998,56.130972547212394,56.84956455016221,57.63796278479621,58.4526806559049,59.28127348084895,60.150597835808966,61.067111433693604,62.02689701321985,63.03077499023414,64.07519444799415,65.17308706975867,66.31897393134736,67.49753096108633,68.69882368077451,69.95732550916507,71.23664237982204,72.51336768197609,73.79847677906176,75.08630450467273,76.37082716335283,77.65176366016988,78.92538151233225,80.15195167245795,81.34315448200579,82.5600800476061,83.81849860495784,85.08493408491698,86.35888275995318,87.63230888778922,88.88361928920685,90.1421616872335,91.41308092997293,92.67778372048734,93.93823255003433,95.20142005996894,96.46617944003573,97.72187616622804,98.97126668675934,100.22245394116678,101.46788597693485
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.35325718081723,-10.24162499577208,-10.035460807517714,-9.772600751542411,-9.467682794721103,-9.189915044459294,-9.00093266848678,-8.760804438461165,-8.508657591648072,-8.232191414229273,-7.879550891402672,-7.528626846893058,-7.238992460102349,-7.001295787035712,-6.743694207263484,-6.5030906993262425,-6.186751227022488,-5.867101251162178,-5.608327106171969,-5.416579849369616,-5.16496240710697,-4.9406029927484365,-4.786520058037223,-4.59696034364687,-4.466873964291793,-4.438772630005465,-4.516653711030547,-4.6294946374049335,-4.665232741152608,-4.6676505578790515,-4.674140887251115,-4.667578910797697,-4.673731162043718,-4.645695259750782,-4.589847017146768,-4.546899092307441,-4.514252091891355,-4.48634273621824,-4.466066686600535,-4.453443737108585,-4.443761067122963,-4.4489034043135165,-4.443001294385475,-4.4423936621772455,-4.459135247969771,-4.489195421425287,-4.512912497751472,-4.530250352813931,-4.5404048095752145,-4.553332876328255,-4.560989962114614,-4.572956784067631,-4.581396352269321,-4.586954309479339,-4.5958388401763575,-4.603216421852501,-4.607177580446524,-4.610524038073133,-4.613930509078608,-4.61627262861198,-4.617362803900022,-4.62799016101521,-4.625910039951699,-4.6390961836309135,-4.639426064871893,-4.638133504607742,-4.626210621371779,-4.5995304928825975,-4.61392620343467,-4.62009752457485,-4.5938189208072995,-4.607790414588185,-4.612956696082755,-4.613795387302296,-4.629786993776901,-4.633535910708091,-4.642230824928953,-4.6357643573887035,-4.642121589312198,-4.641282717312311,-4.649260122664602,-4.648949529831267,-4.654496223061727,-4.656969433435687,-4.661968131329597,-4.631513117961834,-4.619061751884364,-4.655914235375761,-4.714410492649809,-4.721061865998414,-4.652140960522978,-4.577034599060302,-4.545550463429488,-4.502640369055036,-4.488101261346427,-4.559381364685075,-4.623279103117595,-4.599947107403738,-4.516256833982338,-4.5009829006237005,-4.552912566274223,-4.540536730344407,-4.469413469982426,-4.474060112339656,-4.477193402081373,-4.504178489038081,-4.583481829852585,-4.5781216839842935,-4.551408250953589,-4.617862333793252,-4.707210817243445,-4.751815610549284,-4.817101466101436,-4.975271821256314,-5.142234068680592,-5.270127490508868,-5.35428771527477,-5.393337529229978,-5.448781054102953,-5.600676804824455,-5.773316804318532,-5.903498711004384,-5.988698821455759,-6.028744533503701,-6.023501022940273,-5.972450269591718,-5.8758291257183615,-5.73364812640128,-5.545366751119079,-5.311221317225882
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9951050969639875,0.9911226035494228,0.9866520891365754,0.981345546599792,0.9745130101232742,0.9743241654683803,0.9805934261914103,0.9771541637906727,0.9760005326607871,0.9713346046005475,0.9587509496596794,0.9544064631700129,0.9616800742011925,0.9684496301772768,0.9695981949431898,0.9707836858044954,0.9613182417995457,0.9579446354430401,0.965322155763339,0.9741442493003194,0.969625108525206,0.9703225240438252,0.9759356590362513,0.9732566996015455,0.9782259988911346,0.9897882998148334,0.998961308608206,0.9995265833048259,0.9992691185655604,0.9996069213242589,0.9997821024123762,0.9999264058750785,0.9999472664331467,0.999966715076698,0.9992157057035769,0.9985267398563407,0.9980517259837022,0.9979301448150393,0.9978387731788825,0.9980269846161075,0.9981049684711102,0.9987136267954196,0.9987899879044019,0.9989560908564715,0.9994932916634559,0.9999493103972626,0.9999832126089759,0.9998736352268435,0.9998076439772599,0.9996987789533887,0.9996713728039844,0.9995487995465996,0.9994774415861004,0.9994636810825039,0.999370479338163,0.9992793733309671,0.9992309772743814,0.9991881673669967,0.9991718938921628,0.9992211824994385,0.9993342227590284,0.9992101771321061,0.9994167095534694,0.999235786434823,0.9993966070706127,0.9995670393086908,0.999853270529496,0.999997499273544,0.999969523057257,0.9999576229186502,0.9999653918409024,0.9999968422393336,0.9999909528031118,0.9999878835333755,0.9999252571601592,0.9999178397998923,0.9999041471485974,0.9999692696272635,0.9999658045225065,0.9999757792093933,0.9999639550586819,0.9999723901416507,0.9999723594585181,0.9999651956994531,0.9999664387832058,0.9999366858410342,0.9998856580429121,0.9999325083457116,0.999202710884083,0.999593902753422,0.9998045233613816,0.9986955184181363,0.9989489353813575,0.9987715119542658,0.9994345808961881,0.9998204030310726,0.9991900394024135,0.9999765397299786,0.9993307466067715,0.9997946146356654,0.9998646999013419,0.9999992767625011,0.9994720820330728,0.9999518103414156,0.9999892477585189,0.9999075806319934,0.9991993413344006,0.9999415940756102,0.9999878225854053,0.9995045088801181,0.998643308413687,0.9991718081259615,0.9987193031039286,0.995142122193599,0.9929985496065061,0.9942788795069515,0.9966336034663698,0.998710552129976,0.9987806996211223,0.9956009439185571,0.9931820708439192,0.9943035011056842,0.9965949118418972,0.9986555954791593,0.9998353867549116,0.9998547242168141,0.9986046970299719,0.9960407965847028,0.9921609558083591,0.9869566176167778
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09882229503655994,0.1329510614226662,0.16284242384105904,0.1922522253935059,0.2243309900581623,0.22514977367153693,0.19605237185556063,0.2125317392451096,0.2177681341378022,0.23771639805763897,0.28424745649990046,0.29851013895562556,0.27417409593976744,0.2492093774509614,0.24470255487613543,0.239956319724734,0.27544008056822483,0.2869530892426514,0.26106155517888835,0.2259269385334941,0.24459588900364318,0.24181439025256585,0.21805868343516546,0.2297202574452394,0.2075425139421849,0.14254515617747784,0.04556647785138323,-0.03076701589333627,-0.03822602099627821,-0.028035742198789453,-0.020874570555798777,-0.012131893246634474,-0.010269583870709831,0.008158966767789813,0.03959764482015182,0.05426186314408892,0.06239192464536647,0.06430727851055919,0.06570983747402377,0.0627864474076999,0.061534314924960656,0.050705933115753145,0.04917885787535983,0.04568072395176172,0.031830173102731285,0.010068596527764331,-0.005794350717010457,-0.015896967580556674,-0.01961313449300853,-0.024542847412306276,-0.025634866806699585,-0.030036599756823306,-0.032324043071733886,-0.03274675857258166,-0.035477387550526845,-0.03795700245369394,-0.039210381983406525,-0.04028655102863411,-0.04068816112763822,-0.039459199743835965,-0.0364843969747164,-0.039736908732626045,-0.03415026596259719,-0.03908763369635955,-0.0347335828233628,-0.029423356838709974,-0.01713001492908105,0.002236391436747881,-0.007807237452653854,-0.009206104870273386,0.008319562516780824,-0.002513068117128738,-0.0042537409329594465,-0.004922680818433297,-0.012226205183515816,-0.012818488597210118,-0.013845451059321274,-0.007839630164568002,-0.008269811706225207,-0.006959956506093291,-0.008490499596520453,-0.0074309457267791,-0.007435073568169881,-0.008343104323599233,-0.008192759439480071,0.011252746742413718,0.015121866290000155,-0.011618035696858363,-0.03992421022261586,-0.028496132688180045,0.019771572171188245,0.05106135027131444,0.04583693380290999,0.04955266802695745,0.0336231840975956,-0.018951561486687744,-0.04024009392388902,-0.00684981676095023,0.03657948723468745,0.020266438895899446,-0.016449373580768298,0.0012026946722569986,0.03248934035148303,0.00981717856238268,0.004637280167455374,-0.01359522690776946,-0.04000845256817752,-0.010807795220462262,0.004935046190264068,-0.03147597064927236,-0.05207247411604038,-0.04069026721830216,-0.0505940076254397,-0.09844875131772939,-0.11812654434704802,-0.10681530679823441,-0.08198451342563995,-0.05076645609296086,-0.04936713546826089,-0.09369503972184491,-0.11657347105660165,-0.10658587002496442,-0.08245351230142434,-0.05183629633920451,-0.018143852751179308,0.017044954130727315,0.05280775577202622,0.08889730895201844,0.12496654660125439,0.16098644334989698
Operations,0,0,2,2,2,2,2,2,1,1,3,3,1,3,3,1,1,0,1,3,3,1,1,1,1,1,1,1,3,3,1,1,3,1,3,1,1,1,1,2,1,1,1,1,0,1,1,0,0,3,0,0,1,1,1,1,0,1,1,1,3,3,3,3,1,3,1,3,0,3,3,1,1,3,1,3,0,3,1,3,3,1,3,1,3,1,1,3,3,3,0,3,0,3,3,3,1,0,2,0,0,0,0,0,0,1,2,2,1,0,2,0,2,2,2,1,2,2,2,2,2,1,2,2,2,3,3,3,3,2,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.14903768858336,91.86978297060655,90.63800282047103,89.41234240278278,88.19495563030087,87.00074028330634,85.85541754508841,84.763782715837,83.66035755767433,82.57796884484635,81.53388090367697,80.45730370546659,79.3684362957234,78.31393849734795,77.28549342456675,76.26507369287874,75.27733437881137,74.25541620306852,73.21904485518262,72.21298840808348,71.27540551787693,70.37970305358853,69.52712480560034,68.75094740791421,68.02116647248386,67.31815865849104,66.62309142195372,65.95002848142167,65.31570629171131,64.71320894936474,64.12581985204982,63.55714476612413,63.000552369297814,62.49321413278302,62.04030432468378,61.636662765637006,61.255085863585606,60.889955277393085,60.57483868278486,60.31126974317616,60.09935790506901,59.908841679219215,59.73718410924542,59.61654334190095,59.515223209991014,59.39448929057838,59.23827221562348,59.03982462797729,58.79392947749092,58.534979935180594,58.30100343224979,58.10143435545835,57.94251817714081,57.79135808547465,57.6492812042414,57.549658867564915,57.49627223822449,57.45393940178049,57.38502493339139,57.280893585934436,57.1351242997978,56.980902147772454,56.81712196958685,56.649080269302246,56.4743938790223,56.25760902836602,55.99447808827572,55.680875260512444,55.35184389477244,55.0493342264305,54.74258327231364,54.434472679044895,54.12798643253672,53.788450665910126,53.41320974350814,53.0276645691753,52.63958437532285,52.21567452290807,51.78112570735517,51.344707845905965,50.90409103839031,50.466044676783376,50.027121515834715,49.62675365330864,49.237333258122185,48.81520321000734,48.34920521719368,47.842163886210784,47.2825736222389,46.67460112681538,46.019028286924986,45.300455065931025,44.51210295554059,43.69748635017368,42.86894113272119,41.99944807273816,41.082881967138796,40.123104665080525,39.119371827658874,38.0750036054554,36.976978174588524,35.83112094053656,34.652815443689256,33.451513997194205,32.19301101014485,30.91359036010636,29.636655915046376,28.351556706047393,27.063791180288764,25.77916739310267,24.498364782616978,23.224953443171227,21.99887305490563,20.809772754519457,19.596718105401,18.34281329075782,17.08059942204716,15.809750747227124,14.540989866303843,13.302141875298858,12.062533474375133,10.812663345803399,9.569750640239164,8.330734912579906,7.087743987903175,5.841154682461397,4.60116112997221,3.3662341659746033,2.135633326396902,0.9669602700609633
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6502007701898691,-0.7207452820231879,-0.7682198498644937,-0.7743395823117396,-0.7826132275180697,-0.8057846530054746,-0.8546772617820864,-0.9083651707485814,-0.8965748418373352,-0.9176112871720363,-1.163895299021429,-1.4049107751860892,-1.3542214677165108,-1.3752374899636175,-1.5096274311336062,-1.5873653391743985,-2.2118119346238503,-2.668201776070763,-2.28544599962182,-1.6650523723261719,-1.6687148162923928,-1.3891856880079239,-1.1474217520118088,-1.2238226023138736,-1.2702190645696447,-1.2969921860071878,-1.3049327634626735,-1.3269370594679515,-1.3656778102896396,-1.3975026576534333,-1.4126109026850742,-1.4313249140743167,-1.4434076031736822,-1.492661763485195,-1.5470901919007787,-1.5963584409532103,-1.6184230979486074,-1.634869413807479,-1.6848834053917727,-1.736431060391304,-1.7880881618928512,-1.809483774150202,-1.8283424300262112,-1.8793592326555242,-1.8986798680900634,-1.8792660805873638,-1.8437829250451045,-1.8015524123538142,-1.7541048495136238,-1.7410504576896741,-1.7660234970691988,-1.800430923208559,-1.84108382168246,-1.8488399083338436,-1.8579231187667489,-2.003289576304899,-2.2341138713445656,-2.3508876231821136,-2.144549794751749,-2.065090842819332,-1.854230713863366,-2.038088401857758,-2.129211343418429,-2.668502651399198,-2.3726629238117174,-1.9451421466913992,-1.7368690599096936,-1.686397172236724,-1.6709686342599994,-1.6974903316580594,-1.6932490458831353,-1.6918894067312564,-1.6935137534918354,-1.6604642333733963,-1.6247590775980143,-1.7064024602335985,-1.6119198061475473,-1.5760901475852194,-1.565451184447106,-1.5635821385507853,-1.5593831924843542,-1.5619536383930637,-1.5610768390513385,-1.603982276221057,-1.6105796048135446,-1.5778699518851553,-1.5340020071863378,-1.4929586690171064,-1.4404097360281156,-1.3920275045764896,-1.3444271601095963,-1.2814267790060399,-1.2116478896095657,-1.1853833946330923,-1.1714547825475066,-1.1305069400169714,-1.0834338944006348,-1.0402226979417293,-0.9962671625783486,-0.9556317777965262,-0.9019745691331238,-0.8541427659480334,-0.821694503152699,-0.7986985535049484,-0.7414970129506457,-0.7205793499615112,-0.723065554940014,-0.7149007910010177,-0.7122344742413738,-0.7153762128139043,-0.71919738951431,-0.7265886605542455,-0.7739196117344029,-0.8108996996138274,-0.7869453508815418,-0.7460951853568218,-0.7377861312893401,-0.7291513251799628,-0.7312391190767187,-0.7611520089950154,-0.7603915990762751,-0.7501298714282658,-0.757087294435765,-0.7609842723407425,-0.7570090753232686,-0.7534106945582222,-0.760006447510813,-0.7650730360023932,-0.7693991604222989,301.16867305633593
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,7.931252516604368,8.072410761391602,5.749603874437851,0.654860901031002,0.33337645864512455,10.309107516938193,7.350701607672031,7.263641608675851,4.9947488774974005,8.572998245692121,2.2637211452458352,6.544004839463967,8.046882348077418,8.96058246575264,4.79941670423043,8.213566082841881,2.929463447990282,6.234747707935409,8.036196334348727,7.706672568359282,7.326758982054862,9.736638425066598,7.745348383056897,6.397980109412106,9.261041714240456,5.789285298213812,4.0105583018779685,10.584720975049695,10.271287322770279,4.716758281461806,8.61552696695782,7.761820193722116,8.310433507994777,5.223109439831845,8.499258083594993,9.610987012393684,6.487516757934365,9.34326562411112,8.308991658665246,7.681838534800546,6.360593816960041,3.9366331984448295,5.991283178406095,5.706016027471529,2.18850182044987,2.7167024135029005,4.7878341768752595,4.372552589627936,5.2471805633937265,2.287055262362377,3.224601332208857,4.0501847510092865,4.393291463010811,2.507086289783438,4.050874523740524,4.4580488271926315,4.789523396250723,2.1992947889637344,3.143421828079179,3.8508506144319825,4.502937968936883,2.8736225583807893,4.8426563113581045,4.673792549702441,5.49023405698235,5.163950616537759,5.457544013031695,5.390048695037141,7.739044048472382,7.930876463754527,3.9964628885723483,7.562163389471226,8.195798145588356,8.225351510135166,7.96954138510131,7.261829192776167,8.494501531713825,7.9771394804968,7.321569685810152,8.306469843040729,8.092201844302936,8.146405586317655,8.441849758464105,8.922652241963158,8.312692557059208,4.759657625693417,5.047416818843508,7.924397390502793,7.656154599332612,8.791648946828703,6.000019708625448,9.255231820485982,7.046712856108248,3.343297735770311,8.169468239227957,5.387125484866705,9.660806175697925,7.842711726949057,7.080624548908047,8.095905356340477,6.253109432926274,8.938958240934502,5.419790823169342,6.62530924083225,8.25061181560009,7.41387938863046,6.700150989416487,6.9544889576933,9.481870704017666,6.290016433427469,7.4262493216960905,5.269296907425799,9.237984073366974,2.7437218636234717,7.426657078294055,5.108132144606957,3.139976203459277,3.6851571649204997,9.186038102693225,5.096987278988448,7.25765910485625,4.12226124740703,4.3545920852854545,2.7008624814740907,2.1024371837075715,2.4541303365119704,3.4842486384133773,2.798739901732449,1.0562953783228735,1.3363015685463533
Num_Collision,0
