,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.289870820404476,11.323231175055131,11.585026521325586,11.190625252257979,11.481207741658181,11.849442929431351,12.287081784434706,12.455910783242457,12.71708975194803,12.36975163788926,12.59526066668868,12.11285645836283,12.092672252459954,12.345186801661079,12.36529447839606,12.326192165163125,12.086426582546725,11.61562272756772,11.527785864055842,11.130847818082819,10.977280807367192,11.157738784701506,11.451714913898336,11.168681973294733,11.369930918625844,11.602750721664512,11.334855142046944,10.784033993659632,10.28943850525996,9.771273787118359,9.172209205564466,8.55117510037609,7.9551918805631345,7.271211743163882,7.0943038845365685,6.661703741517635,5.968989213809065,6.015476589894278,6.27765984132603,6.639394055883998,6.939952971536299,7.209662171322689,7.755224543229468,8.063762842427774,8.684408569835032,9.002729102303322,9.467003729833502,9.926199934172919,9.891423701149593,10.115525216511003,10.74282712586002,11.262440492963579,11.693442632341966,12.120408844759778,12.522321177894485,13.005396664622701,13.255716839746526,13.078279137924252,12.780629961018402,12.290375448513574,12.464445183057308,12.094364770376458,11.509357203036583,11.66419036362928,11.96177211442805,12.173046759884707,12.428755764798384,12.7782753187076,13.17394986165751,13.56029948364469,13.911964433219156,14.440972623541908,14.93872515478836,15.038356466472464,14.799039863925795,15.009711269280228,14.5941156902792,14.854628060306233,14.467861978119943,14.644460789780751,14.364131059311395
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.467777986035282,12.573923275230376,13.697664614438942,14.815657731372736,15.929656443809087,17.068441669936636,18.238212518288655,19.43847833317147,20.653133386548316,21.828654251264034,22.99534104770028,24.168581894452988,25.345967916001797,26.55555533379574,27.784606688282796,29.019035305183426,30.237272697153696,31.408195426526042,32.55486949741704,33.67331921327131,34.773465659007364,35.879268998423605,37.009762214106715,38.14384023539913,39.26966974534295,40.41504808633152,41.548766215486395,42.6534954467261,43.70508592658135,44.70264696256796,45.64961559794188,46.53507187526685,47.359249968211756,48.1203783568298,48.826692212331956,49.495130672052994,50.12483251713768,50.72091049768888,51.33184310222073,51.97530952327649,52.6451050185403,53.318602961848875,54.00360401211624,54.745628169927926,55.55261333498159,56.42464140855764,57.34726627815862,58.31437940223688,59.29668646824447,60.29180975791458,61.33213815453032,62.43420701243958,63.57951132542261,64.7568356579758,65.97945554905914,67.25624130646874,68.563892758416,69.87782665349695,71.16946541475515,72.42434184140683,73.64975646765771,74.86921432267968,76.04546159956614,77.20021076622879,78.37640109508071,79.57590080466103,80.80444224233568,82.06542723551293,83.36199739587194,84.69288120458593,86.064332588853,87.48368897102945,88.95445072971359,90.45390423132817,91.94519924107904,93.43083141107125,94.91399307956908,96.38138459840094,97.85084161716661,99.30502642753486,100.75534236871343
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.4261344111404135,3.211309193290933,2.986178660634389,2.774271445095892,2.560563308221718,2.3045769991756444,2.0042503607647064,1.7027671531887651,1.3663787501633538,0.9353470358056484,0.4898607053689145,0.10799163826636562,-0.16310805162045747,-0.3402640875157051,-0.4694024895507878,-0.5159266906881433,-0.44242831652755304,-0.3014146810636435,-0.16769291412216214,-0.0019749614159826363,0.07107771500882484,0.08499153118880438,0.0976142430252235,0.074322290035676,0.07221183160210375,-0.02774656546785396,-0.18754812686225927,-0.2683787659743384,-0.29751541704712253,-0.383722191363182,-0.43561894658600203,-0.4573401251951801,-0.49675638684858886,-0.5283900501331553,-0.6467642301377243,-0.7938035613096432,-0.8548778903265221,-0.8868581655792503,-0.9559579955561841,-1.0200896062531568,-1.1358970021580437,-1.3531226448419114,-1.6524969037432329,-1.9377227977562452,-2.1619163418719185,-2.306038781795489,-2.3484699725887976,-2.274111155836071,-2.130107688715385,-2.0497263316949113,-2.0377962296099796,-2.022792276042386,-1.912159372942971,-1.720181364966756,-1.5706991913001755,-1.5118165525992544,-1.3939788837673377,-1.303552490096712,-1.2637348069471035,-1.206305748409194,-1.0528176417054775,-0.8903761850755516,-0.8210557792589848,-0.8442498725858737,-0.9542117170766936,-1.1023255655990063,-1.1695154648297574,-1.1682446352275202,-1.2362478167436823,-1.3786348257654568,-1.4581864426301512,-1.4621030808314743,-1.466705245505812,-1.4512720633652214,-1.5400130318322316,-1.665464966264655,-1.7016505808963804,-1.640962957027503,-1.6160053035541395,-1.6416949876591769,-1.5873268541293186
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9755889922083696,0.9792804892459643,0.9797326322220681,0.9815163380599506,0.9816423110210755,0.9782104601546766,0.9727835410941837,0.9714971013209409,0.9662742606760575,0.9504306829242447,0.9418942023053845,0.9482489394829269,0.9651285367594732,0.9810079579329879,0.9898822956243358,0.9968769284191166,0.9999949940952048,0.9978028981299827,0.9953744845817769,0.9926511127746374,0.9960012409984933,0.9987456452119478,0.9996537917280661,0.9999941420125221,0.9999982356852887,0.9986897993130336,0.9952229800116694,0.9966279822055915,0.9983762458757132,0.9970824203934127,0.9978781777324279,0.9986678032735001,0.9987305666132412,0.9987053241302023,0.995258981526082,0.9902226658440951,0.9923580843434671,0.9948136750710675,0.9945133452887797,0.9946915431429525,0.9915584679877885,0.9798854583573106,0.9599172540008816,0.9504057053690561,0.9571114544157201,0.9731496029419787,0.9904128290526852,0.999533185840005,0.998527368585028,0.9979044123520633,0.9997335170525936,0.9998148854817333,0.9979472370091876,0.9935365096125036,0.9961721032664513,0.9982354999667792,0.9968336580146883,0.9974720842725064,0.9989396047600416,0.998814708935491,0.9954809365342008,0.993558331201882,0.9967532594767013,0.9997106424411252,0.9990230967701988,0.996294282325742,0.9978784948333824,0.9996173336750014,0.9989724580702067,0.9970944052721825,0.9988408745250845,0.9999454121801022,0.9999947580086139,0.9999974707233616,0.9991500434897361,0.9978145581074542,0.9993517780174273,0.9998889448935274,0.9999156472225743,0.9999896260171796,0.9997006626332116
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.21960445870213513,-0.2025085760707057,-0.20030968363815535,-0.19137836377549244,-0.19073115428057938,-0.20761574035697755,-0.23171573571136814,-0.23705143350127533,-0.2575151513114104,-0.31093651595808725,-0.33590967783543185,-0.317527870854677,-0.2617764457175592,-0.19396748818332668,-0.14189094689054357,-0.0789708147714559,0.003164140409560505,0.06625236964371416,0.09607099168615822,0.12101143874557545,0.08933939740932517,0.05007131084933053,0.026311531382649727,0.0034228556264782844,-0.0018784638164634692,-0.05117308616932041,-0.09762796759480435,-0.08205281887181713,-0.05696377507782893,-0.07633247632832228,-0.06510869684926032,-0.0516005688426175,-0.050371175412076453,-0.0508692004457261,-0.09726026779556926,-0.13949577788812628,-0.12339137910796023,-0.10171406929032187,-0.10460977986077882,-0.10290157433145489,-0.1296603430571968,-0.19956073887386605,-0.28028354477458545,-0.3110128537567973,-0.28971997484851625,-0.2301735221389921,-0.1381391618906688,-0.030551765980549123,0.05425029204215951,0.06470536151110814,0.02308451605842261,0.01924044617852232,0.0640414876914045,0.11351301276507215,0.08741361835374806,0.05937917653583864,0.07951514477793191,0.07105941948159832,0.04603983103630951,0.048674194539925296,0.0949615974854602,0.11332185358231435,0.08051670461818317,0.024054758156189925,-0.04419108642794251,-0.08600990062216436,-0.06510383666930239,-0.027661999502583287,-0.045321385869907395,-0.07617576369760058,-0.04813426407419561,-0.010448572149605866,-0.003237893650754027,0.0022491213572110097,-0.041221239603611716,-0.06607652857729379,-0.03600033018469039,0.014902948691732101,0.012988396339048733,-0.004554981670809066,0.024465999483316136
Operations,1,1,1,1,1,0,1,3,3,1,3,3,3,2,0,2,2,1,2,2,2,2,2,1,2,1,2,2,0,1,3,0,1,1,1,1,1,1,1,1,3,1,1,3,0,0,3,3,3,0,2,0,0,0,1,2,2,0,0,0,0,0,2,2,2,1,3,1,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.81192584050453,89.69601728494698,88.56229671627737,87.43527402954875,86.31244369341543,85.16329299613804,83.98185819820678,82.77066461495926,81.5446790929516,80.35603732244026,79.1778308740052,77.99649466831737,76.81440503616243,75.6022323667445,74.37153696019823,73.13661853151761,71.91944448040353,70.7507336438617,69.60649542067742,68.49147611600945,67.39315436376893,66.2879440542484,65.15804351254206,64.02373100975173,62.89816583134503,61.75077440979687,60.61387715641017,59.50775567606139,58.45579805502674,57.4567978742748,56.50905439799531,55.62335379686715,54.798620068084155,54.03706799203586,53.328992178400114,52.658655850440994,52.02829383341783,51.431907081225965,50.82032255621389,50.17632440704392,49.505737396954345,48.831444508781146,48.14692279770075,47.40712873617778,46.603193277656,45.73382282208659,44.81222588414895,43.84382059504313,42.85909349481884,41.86283268057829,40.82244218081334,39.72027226798603,38.57354772066797,37.394316069894806,36.170827826437225,34.89385792474724,33.58611567871965,32.272398371853164,30.980952031903346,29.726462167933263,28.50267793606199,27.28603358462882,26.111536635496826,24.956560290399818,23.77827000752841,22.576410637187404,21.347090089358687,20.086217971277147,18.788952543388582,17.457175950460424,16.085693245852923,14.666349170194557,13.19560585549229,11.69611673000163,10.205432706216165,8.722453926433772,7.241254630726636,5.772618353327621,4.303355272320072,2.8531435589439686,1.4039686293053486
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.869804825306943,-0.8840914444424612,-0.8662794313303834,-0.8729773132713774,-0.877169663866681,-0.8508493027226081,-0.81856520206874,-0.7888064167524789,-0.8191296737191975,-1.2829881641740513,-1.849773479866216,-1.7640437574146568,-1.4519311506395747,-0.9699724620180445,-0.769304593453711,-0.765081571319385,-0.7828259488859146,-0.8312891634581661,-0.8557617768157257,-0.8849806953320325,-0.9016782477594774,-0.8947896904794703,-0.8700994582936659,-0.8656874972096631,-0.8744348215933044,-0.8526085784518358,-0.8631027466133006,-0.8938785196512242,-0.9480423789653472,-1.0009998192480651,-1.0522565237205015,-1.114299398871843,-1.175266271217012,-1.2384479239516963,-1.2919241863642554,-1.329663672040887,-1.3696379829768262,-1.4036132478081385,-1.388415474987923,-1.356001850830033,-1.3294129899104306,-1.3257071118267945,-1.315478288919607,-1.2602059384770286,-1.196064541478215,-1.1306295444305903,-1.078403062062364,-1.0315947108941756,-1.0152728997757166,-1.00373918575945,-0.9596095002350467,-0.897830087172693,-0.8532754526819346,-0.8207683492268387,-0.7765117565424191,-0.7230300983100122,-0.6922577539724131,-0.6862826931335206,-0.7085536600501783,-0.7455101360299139,-0.7762157681287256,-0.7833556485668325,-0.8255030508680044,-0.8450236549029917,-0.8217097171285914,-0.7981406296589952,-0.770679452171283,-0.7391278819184564,-0.7027345721114386,-0.6682234070718458,-0.6285172953924949,-0.5806559243416345,-0.5292566852977334,-0.5005108745093398,-0.5093159762145341,-0.5170212202176074,-0.5188007042928637,-0.5313637226009851,-0.5307369189924511,-0.5497882866238966,301.4491749296386
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,7.932284180248428,3.5480672438285645,4.8412583592141765,5.272921505066404,4.5864357484522245,4.2065757755449,4.3980929144267,4.773924150592194,7.2102648668826825,4.107529465106056,7.230387854427403,8.820266839069717,4.118946757572151,2.7805924907678268,2.216824794062913,4.013838615750057,3.1032440764283953,9.93346545632481,3.8372117722444274,9.268937088686412,6.387848535491585,6.28825200084274,5.892769508524798,8.215836191491327,5.814847693758305,5.418337245209151,7.892926266028712,8.879473024709513,7.152273582156787,5.261705431029522,8.536771061734928,8.86010193504269,8.139107916308031,9.820556580099797,6.8681034478294025,9.090301092829492,9.632182390235032,6.178051949403618,3.298642198776943,3.809007866751475,7.731529202723512,5.801413182422961,6.884389911862092,9.934646148402956,8.782091562371454,5.7975811736053595,5.162528828486563,4.7979024059168305,9.591681539058893,9.43951420003284,6.295610096736575,8.496608829267297,6.646395177951781,5.850863917160753,7.885959248083143,5.023218544817332,3.7829723222599574,5.459940576135173,3.328835223166883,9.276273461498358,4.6637482930048115,10.561212540595198,8.105738064435883,1.6567909124162736,4.610669300232561,10.781116108910838,7.593593066277609,5.747906480848969,8.190797586012888,4.60689402978261,7.2009117652562,6.049082466121886,6.312391006212733,7.569530593633649,5.505539286560517,9.528704539662282,6.935490673550075,3.2105989965253756,9.255581276143923,5.432957422021087,4.2064227092305835
Num_Collision,0
