,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.523907526020436,14.519722450446215,14.683777084986096,14.696386919362068,15.09372986349592,14.791598883844447,14.401640679812488,13.946606199726393,13.470067012433972,13.511337221770258,13.494659417651294,13.084139518111312,12.578467057242367,12.630741694909423,12.15932573986877,12.454284129091935,12.037606783536127,12.096243464265726,12.399172924646034,11.981712178482328,11.337948067807295,10.849082238904932,10.150122824341866,9.638486916358483,9.457026546146382,9.008492144444014,8.251385502138076,8.25747829793033,7.993196973681892
Xpos,3.6805596293872607,5.160646804130891,6.584011546252354,8.001703699152117,9.428901789033526,10.889948162994024,12.35601153148509,13.787939399319592,15.18657299089852,16.54624216107297,17.884778491267962,19.206609359016213,20.4881904301825,21.74677523441652,22.98803888511441,24.197194823838625,25.390531182559418,26.59024178545672,27.786951239750465,29.010936698091996,30.23302315580926,31.391951605795004,32.489160237949086,33.536295945273835,34.516408951578555,35.46792816144721,36.3897668000167,37.25025264154162,38.0687903362887,38.88476384788168
Ypos,4.533742522173395,4.332207191978034,4.053203784130909,3.7033149695617897,3.3494755215620944,3.074483387289104,2.7858024894132973,2.506674649069575,2.283670031948553,2.1186753250445545,1.9403986647845037,1.6633677143282886,1.321995393449415,1.0625028204675033,0.8671694469010032,0.5998951744591876,0.29671635054158346,0.05338281887204372,-0.08066556079765423,-0.1152178170288289,-0.1540376163918634,-0.2682611583971474,-0.4070112616706561,-0.5083172540653949,-0.6263605555949283,-0.6493564763370238,-0.6264857313753043,-0.6749621127954577,-0.7598415058905923,-0.7948076108769638
Xheading,0.980228619893586,0.9773114511436519,0.9776936941014082,0.9727831701883928,0.9721608933741237,0.9796049403128365,0.9801559826632597,0.9813425397572036,0.9856070886304235,0.9904266597275124,0.9905141416524266,0.983349276548311,0.9740954169934577,0.9779403662712791,0.9837974399351889,0.9790871781167513,0.9739890902014571,0.9782308308707321,0.9886377045795696,0.9968271571752505,0.9984817914260138,0.9962280085924848,0.9929740936922575,0.9929018604007903,0.9927918653755025,0.9974218661766918,0.999586684437095,0.9990145040382699,0.9976324159473122,0.9999998100545916
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21003580769559785,-0.23171729283379,-0.23431431325044055,-0.2009332250143911,-0.19822777214462126,-0.19226757309250334,-0.1690522606813068,-0.13803996414445446,-0.1374108263076699,-0.18172561820479105,-0.22613738875369951,-0.20888427422186776,-0.1792835663884686,-0.20344114049861456,-0.22659490764034812,-0.20751973769730223,-0.1503179599503659,-0.07959659991424518,-0.055082775807854124,-0.08677416030047143,-0.11833194520517126,-0.11893651925565002,-0.11985120793813565,-0.07176085891769672,-0.02874822248514819,-0.0443849154687682,-0.06877181581962889,-0.0006163528053123446
Operations,0,2,0,0,0,0,3,2,2,2,0,0,1,1,0,1,2,1,2,2,1,1,1,1,1,2,1,1,0,1
GDistance,98.64961249744663,97.16011781608837,95.72291700421243,94.28790332215989,92.8439793076343,91.37094062646983,89.89269788898534,88.4495182465217,87.04250094990653,85.6771021426876,84.33242568292297,83.00089260685252,81.70802086698502,80.44171399057494,79.19515731310113,77.97911524044896,76.77878771339847,75.5742295016809,74.37520778609468,73.15079866466327,71.92821483811353,70.76750995994331,69.66828321719723,68.61983185134586,67.63830947611456,66.68658596119401,65.76508470371378,64.90408434143761,64.08466380952814,63.26837652006348
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5627991881240604,-0.5649863179474579,-0.5560759854744077,-0.526961318835518,-0.5217572625155213,-0.5568203575363668,-0.5929827033848198,-0.6346011927810906,-0.6553235402353579,-0.6684669239295431,-0.7071282601325066,-0.7336931235899158,-0.753443322526195,-0.7839579273478279,-0.8662251250894593,-0.8097222193176377,-0.8009782844137732,-0.7755908785685932,-0.7774161734502627,-0.8392951218297924,-0.9007732572539027,-0.9515486341486366,-1.0184776247686926,-1.0482764850794553,-1.0784987425197556,-1.1547096730501742,-1.7304915151242342,-1003.0964873667664
Acceleration,11.906263600920775,8.44451299265446,9.150646965280762,5.083476462585629,8.27168812109072,4.0402666093764665,6.4478199446262785,5.256328616579115,5.006118207689161,4.844987591667176,8.534165006334703,4.749258099576108,7.741868366873088,8.919464850636219,5.227130389244145,8.300819721242924,5.9544974620848015,8.503287932312176,4.246303495651524,3.311541137824259,10.770814804990323,7.707998253041269,8.450999226753481,7.508462355989168,7.098962301821778,5.892343331011656,8.937915491131466,9.68543085194123,5.080075390991723,2.9461392661034833
Num_Collision,1
Num_Off_Road,0
