,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.037742444093222,4.009984520900144,3.9547951597376856,4.025063253387378,4.179168877092813,4.497588044141931,4.838625600015231,5.086790032420697,5.522687162712106,5.2885770406709645,5.537182243676463,5.906462079501499,6.415071421011418,6.725136730807215,7.195250088295933,7.850058184187224,8.492823727026757,9.226380820283577,9.96782592521754,10.57992746544965,11.177525075497199,11.786040582655115,12.372228806234675,12.826987403064242,12.765102358441759,12.48064765031193,12.695563437936654,12.259186884395818,12.517797981256601,12.715363332665888
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054551330118779,12.384108148664948,12.71271993187892,13.03893399863737,13.414872887551816,13.814059010097381,14.232785329478018,14.709736711223508,15.226608286822676,15.748286613550823,16.283419010947874,16.85539038957409,17.460501126392348,18.111025468327725,18.80565502612269,19.556618762697255,20.367260891669577,21.248373926290025,22.209178484696704,23.2382532215728,24.32716067031501,25.47485200862207,26.68009165576843,27.935037714468464,29.21718653279867,30.478750197439066,31.738133131320318,32.98434571774317,34.223443260336026,35.48407276215697
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626157882319992,-3.731040787395098,-3.5045225636196764,-3.273518956878849,-3.1122037085313994,-2.9348768308412496,-2.7262660446146656,-2.586927073908252,-2.4601769861647647,-2.3102363472800294,-2.247342891896983,-2.2080527745348855,-2.095313992948954,-1.9968288839250015,-1.9897929019802663,-2.0569401034442785,-2.158687548850547,-2.259589991884362,-2.305562199969117,-2.316527319538935,-2.2946225674785143,-2.2343136637456604,-2.1441011527769733,-2.046224814348488,-2.004419144043914,-2.013446269677739,-2.0202256684591138,-1.9873853822219723,-1.9584676825600162,-1.8987005087954034
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174852195607334,0.819109404258802,0.8186399699639262,0.8194816208290296,0.8479953965792356,0.8656155169398504,0.8750046310514452,0.9050535480792627,0.9284091967033381,0.9400922521235696,0.9622083462418098,0.97781652032127,0.9796161891284908,0.9835879853077436,0.9933641038792895,0.9994401389113768,0.9994219783457774,0.9976540462927797,0.9983647520518456,0.9994552543310208,0.9999906921107188,0.9996205185558016,0.9985262803867921,0.9977377691176169,0.9989899918866821,0.9999084376240068,0.9999924127007609,0.9998361329700315,0.9998023328248323,0.9992427415663891
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759495774803031,0.5736373278080764,0.5743070603583609,0.5731054642240173,0.5300035918561542,0.5007092737636838,0.4841145480550281,0.42529763120565056,0.3715593673649778,0.3409201629373582,0.27231433752669265,0.20946324877362965,0.20087837613185966,0.18042914165470605,0.11501198687135172,0.03345756615188504,-0.03399572325179126,-0.06845731455180078,-0.05716486561216371,-0.03300294820337455,-0.004314590586098098,0.027546667352520305,0.05427031764157513,0.06722606693984753,0.044933240593650205,0.01353204967171393,0.0038954513103254757,0.018102685091814615,0.019882034051453532,0.03890942593879454
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,0,0,3,3,3,3,2,2,3,2,2,2,3,3,3,3,2,2,2,2,2,2,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650589817196,24.837481723305036,24.491442834598356,24.14912269174686,23.763291312772118,23.35412170042234,22.924897270679725,22.441974756853995,21.92027538577954,21.393506094356233,20.856629443723616,20.283725570806613,19.675734341834957,19.023113977462145,18.328490315028585,17.57932087339325,16.77204680983185,15.895317099779367,14.937494191113945,13.910213512221441,12.82166897923118,11.672396006173512,10.464063764489097,9.205783400519891,7.923141536713317,6.664087465960906,5.408217630790897,4.163714310847184,2.92857835140636,1.6728115453416157
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078357120606136,-4.423978534827043,-4.610486882200405,-3.9795989840827453,-3.8288111527123343,-3.5650768716171792,-3.1167567362821025,-3.3240388999985635,-2.6778040835651007,-2.478382735540499,-2.7915977102522027,-2.108660874010021,-2.0300715593648815,-2.4916927648516842,-1.869434467956372,-1.7522101910283356,-1.6305283692562926,-1.5192000946641127,-1.4410598854057106,-2.0812107594780356,-1.4408194727012864,-1.0062755098904304,-0.9356584216330082,-0.8803112260423358,-0.8254060053732228,-0.7529294129793498,-0.7173581361934254,-0.7409459292475882,-0.7484158993643266,-0.755913786210785,-0.7648640405591753,301.1312006878166
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.248433884441992,7.158581461065312,7.698265396418006,7.620492641660978,5.355006325604082,9.24739160794786,5.874070755483727,6.335330574247113,9.670937004929536,3.8920343694706365,6.339120525881693,10.046961116314185,7.2812273883721685,7.222894174987284,7.022071708140915,6.937536804880772,7.1061720272571565,10.830539089503906,8.53550804292198,6.158554077856264,5.983929969525691,6.087827175612082,6.161692679801986,5.669620099714933,4.028971413343564,2.9046711177456714,5.414040313705571,5.129167512091472,4.717066033224488,7.232183847698461
Num_Collision,0
