,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.95131942509854,9.660195434060894,9.614758593711782,9.6077432732736,9.736702579652306,10.049423342622452,10.427245001407272,10.909895430379388,11.452490816417834,11.799638484701054,12.041660742250825,12.353752556522346,12.140371513623903,12.54209829956938,12.188481159789164,12.403018595873673,12.719897883213203,12.286523961792525,12.220324692299513,12.4312144480328,12.181973809475728
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490182138348862,14.363462958888276,15.260971184184895,16.185861344955576,17.142452265416082,18.128902366168358,19.148291129244715,20.211881791996884,21.32197962093345,22.48020060996864,23.672502748932768,24.89228058589159,26.118539154412684,27.349488533731392,28.588294174850223,29.81362100933145,31.063220782198904,32.31379401185931,33.536820105859206,34.767046339256424,35.999487253866846
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018694859782663272,-0.42205875006311233,-0.7607647888362211,-1.019287917214444,-1.1598840836116138,-1.23497886919311,-1.3390364047729306,-1.429221334603517,-1.5620537228304252,-1.6576077144253494,-1.6479996748129262,-1.5953224367430154,-1.6265160220204857,-1.7152229220871238,-1.7494974667338603,-1.680558036336163,-1.5459881881334352,-1.4587362249638214,-1.4697412488696227,-1.5522851178702535,-1.5630113688079292
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8293214670264601,0.8644063764487457,0.9032936628833147,0.936938306032011,0.968645543747261,0.9861509199269246,0.9912211382184162,0.9939668779119255,0.9935998715767179,0.9956473414954545,0.9994394438100149,0.9999711786097913,0.9998983932656965,0.9989301770609683,0.9994674162595317,0.9997769215481623,0.9975598239341569,0.9977652268963189,0.9997859169086543,0.9996026933572805,0.9999031432778714
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5587717819728194,-0.5027938109749852,-0.4290227949594808,-0.34949479350895296,-0.2484467962735145,-0.16585042395869937,-0.1322144286717129,-0.10968065287013683,-0.11295705025685522,-0.09320070478828861,-0.033478323684558,0.007592229563499936,-0.014254934046798385,-0.04624393319066183,-0.03263255790611549,0.021121248535058073,0.06981688672845504,0.06681730312230061,0.020691069356644644,-0.028186085802584315,-0.013917760704668743
Operations,0,0,0,0,0,3,3,3,3,2,3,1,3,0,0,0,2,0,0,2,0,3,0,2,2,1,2,2,1,0,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.69517169343001,22.796990030102982,21.885125932619356,20.95218772645995,19.992392714783513,19.004603434861192,17.983602417497806,16.91898014221073,15.808065922969014,14.649912655607348,13.4575828524763,12.237720308049362,11.011492771342413,9.781190155782982,8.54301398195961,7.316822475112707,6.067019643396939,4.818277241332185,3.5955401671937497,2.363435362517473,1.131117689724185
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.1032848198254532,-2.731891635101367,-2.8242765191149646,-2.7869776828810564,-2.62249821890092,-3.1269317124433957,-2.1880867350447546,-2.346515165898369,-1.7559023679359322,-1.753206838236233,-1.3864436838431788,-1.9395541744296265,-1.3211749063095883,-1.0775706851687894,-1.2324433946020057,-0.9304185535160538,-0.917166920687619,-1.235151790010161,-0.7948864434608405,-0.8398666303358797,300.9382491892341
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.87897744382044,4.866262985813676,0.45633346423836463,3.1402178114396504,2.541123155025295,10.366344226606483,3.778708587541019,8.928472503621203,5.457193548473361,7.821239359692337,5.019096003003131,10.265902411433045,7.640094102532794,5.814888683692062,8.17859757062277,5.010042974342018,6.614275925088873,9.140141245701248,5.017935364232622,6.6967195998414875,8.429685020867884
Num_Collision,0
Num_Off_Road,0
