,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,12.989784211301567,12.48390889060589,12.193658934327114,12.304118738941746,12.447413583585616,12.667745451514813,12.8315526863567,13.265539299611664,13.714408015466953,13.53163952185437,13.272059013443743,12.933823189202252,12.519241640723944,12.705521110384966,12.262955921783929,12.264343408217387,12.534859253477675,12.662998474424366,12.378493139309212,12.4400518790178,12.3296281974485,12.14738906524417,12.412652933610573,12.297461343269429,12.702034922955749,12.875665744327842,12.920439597022849,13.501660570883855,13.892494094348523,14.11160549754886,14.481518371173697,14.94175217827964,15.221215768561777,15.204222392573081,14.909139211829165,14.99348298759098,15.107365284824127,14.806605811800557,14.90006297198755,15.034569732775148,15.135458014077397,14.729293523065252,14.815423089517202,14.980910095710849,15.11225064923669,14.790898180564868,14.895506014762944,15.047938229791326,15.16360377624197,14.663863023746417,14.018729415975436,14.08845966537995,14.14286228334332,13.784372776086075,13.922931630469542,14.152623694851801,14.471482384300042,14.822505308028168,15.178830286314886,15.010379457210634,15.092768322665638,15.1807248694115,14.643692136522125,14.73768925248747,14.910790385909404,15.054640154762696,14.875059403076152
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.053429652215128,12.270800020186877,13.472662666196971,14.678470113769965,15.88616960874022,17.101043129635276,18.349787292039057,19.63873111068315,20.961147429712415,22.271735861938303,23.53018621280585,24.748175220886182,25.934416219666524,27.12436317919553,28.315687286298694,29.506003726666,30.722735398233375,31.957895529226253,33.19322857416386,34.39248010024485,35.55652804573293,36.66239672717704,37.731380997823564,38.83367464969819,39.97149303900303,41.13782784859665,42.3489491021588,43.606832596806235,44.915610363239395,46.273326073558074,47.68476676720439,49.14973200557506,50.65499537581408,52.176255708033295,53.679431428740926,55.173075296490495,56.67613784320323,58.174316357857975,59.65687516314739,61.15464323262577,62.661313904875755,64.15751011254322,65.63181789003217,67.12251256686828,68.6255299952359,70.1236307368377,71.60533182662054,73.10345892652906,74.61213155049552,76.10710261335551,77.5350435253474,78.93475649956765,80.34633699279203,81.73991834627365,83.12333634978654,84.52571013965672,85.95653712057214,87.42176814509297,88.92277280056021,90.42839271499635,91.9334450885842,93.44612721069322,94.93933650055858,96.40433595619983,97.8875044784518,99.38487459676242,100.88386960582466
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.714065139279048,-12.342970014295577,-12.0733506979854,-11.871993037915205,-11.598189072321865,-11.270866465892695,-11.02014078203679,-10.822676690221774,-10.545393444865985,-10.166960367888237,-9.708713277246364,-9.227089231890924,-8.768364467685329,-8.350235458059167,-7.979895320913904,-7.687472822881581,-7.443410673968729,-7.1841083578252505,-6.952693483951982,-6.633325716153114,-6.210908913810232,-5.688188121149799,-5.084718937101213,-4.521174615921018,-3.995005340745796,-3.463639940883672,-3.0221547985521386,-2.6264349231065047,-2.2054501377029037,-1.8687345716054915,-1.6430330809799059,-1.5083619506554569,-1.3909643702445393,-1.3266245420688005,-1.2435578670556011,-1.2646965084449304,-1.3481346161116947,-1.351127561033028,-1.285490044058026,-1.2938845478823553,-1.3682474855849969,-1.3646215296840383,-1.297684324993426,-1.3085215291570291,-1.3860998515163148,-1.3860729891216088,-1.3215488051473911,-1.334455800247439,-1.4140344932730615,-1.416544879576964,-1.3202247352702867,-1.1920440016025913,-1.1532586765066535,-1.1816694134303931,-1.215459094496113,-1.2974003778950434,-1.2932604089077115,-1.2400794356840419,-1.272273956298605,-1.374824940792729,-1.400755039100274,-1.3610195775883012,-1.3983083851559015,-1.491448912882767,-1.5029015218545485,-1.4447915482456706,-1.4621610341286477
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.966558676532001,0.9615213781504334,0.9708165188001472,0.9801349734366516,0.9767237236796608,0.9709856636147483,0.9774349952066647,0.9841647842583036,0.9804145869529745,0.9682738225147032,0.9515912039469555,0.9389591273220479,0.9358680069491944,0.9408645995247217,0.949647238242619,0.963578478442636,0.9734367708563526,0.9771383624245937,0.9800615768816515,0.9718130168533897,0.9538701748258028,0.9259451136569226,0.895918156629373,0.8941883973246738,0.9016074993058538,0.9081768460096958,0.9291982985453731,0.9442500976437537,0.9499417239766226,0.9647441168539191,0.9815824376280016,0.9921515230061211,0.9958770008157581,0.9980921651786309,0.9985212671456921,0.9999785900045217,0.9995041931092826,0.9999591520911907,0.9997120715106717,0.999999028867023,0.9995509875033348,0.9999838045085533,0.9996751390788716,0.9999995591556156,0.9995013870897839,0.999970055913484,0.9997198417350547,0.9999997772872041,0.9994577133712335,0.9999550888900083,0.9991112388668398,0.9975588575437006,0.9991938355392905,0.9999913232653578,0.999860487005866,0.9991898918782013,0.9999521000107084,0.9998517625470296,0.9999368724527166,0.9989079843105447,0.9997087002247969,0.9999751447645573,0.9998577988045851,0.9989968642226191,0.9998464957884172,0.999846966891384,0.9999886117963309
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.2564455591752499,0.2747301209545312,0.23982344928043114,0.19833162593579073,0.2145012065265316,0.23913770312233687,0.21123643186095373,0.17725596583981842,0.19694475796483746,0.24989158575823464,0.3073665248051317,0.3440287156889934,0.35235078198996894,0.33878282920063274,0.3133211178617975,0.26742572030785383,0.22895600700736563,0.21260437596198095,0.19869399970872478,0.2357529645080065,0.30021940240063155,0.3776581079427116,0.44421915382142885,0.4476908644253658,0.4325551030740994,0.418586689195776,0.3695815498376288,0.3292290283370556,0.31242714518479703,0.2631896445450535,0.19103904873158883,0.12504141472581917,0.09071383161464691,0.061741637563580566,0.054362478399732024,0.006543663543364474,-0.03148599620405792,-0.00903848156865988,0.02399529278508075,0.0013936516821181607,-0.029963701058252034,-0.005691284617682035,0.025487571630868164,0.0009389827339226352,-0.03157494585265295,-0.007738686993519493,0.023669348137139716,-0.0006674020842527896,-0.03292839477935795,-0.009477352107826728,0.04215130330094695,0.06983069336693606,0.040145722316097435,0.004165740510251901,-0.016703488389926396,-0.04024375688760299,-0.00978762913958771,0.017217808559697935,-0.011236151898208356,-0.046720861300329555,-0.024135341200143847,0.007050521477359166,-0.016863634532617636,-0.04478018840261654,-0.01752098340911778,0.01749407894402596,-0.0047724498579830976
Operations,0,3,3,0,3,1,0,0,0,0,0,0,0,3,2,2,2,3,3,3,2,0,2,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.79328866122925,90.5397869640226,89.31426742547693,88.09307235428919,86.86152128972874,85.61686978161434,84.3476440486322,83.04461964245793,81.69941783626267,80.35510640764828,79.05491755196066,77.79396421675985,76.56844517239138,75.34449131722891,74.12462703538928,72.91335417213895,71.68029213175886,70.42789360760264,69.1778972422594,67.95732823715056,66.76515903710154,65.62616005030094,64.5224377844394,63.39193387315687,62.23155538823689,61.04618699732503,59.82234613442815,58.55547015893098,57.23969232866202,55.87842244102539,54.46565958951565,53.00032555229458,51.49500975778643,49.97383610984457,48.47090465887393,46.977194420804885,45.473921875937364,43.97574043637165,42.49334995098557,40.9955624697211,39.488721420123476,37.992532536624246,36.51840031755318,35.02767723647344,33.5244868846696,32.02638727844336,30.544839553174143,29.046678160540043,27.537864302590155,26.042892367697828,24.61517639405468,23.216414090380002,21.805360170339085,20.411535508399375,19.02782009062001,17.6247512173536,16.193998955782536,14.729396640328424,13.22811197875111,11.721711638234254,10.21657903842038,8.70410750731616,7.210709396584776,5.746031893722671,4.263185306214251,2.765183639140629,1.266644453229619
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.3060533022867125,-5.323413595298655,-5.68719168091603,-5.746498302793341,-5.581215599745583,-2.119024778082326,-1.0980025895348167,-0.7553484918855844,-0.7307742670178783,-0.6969755938257265,-0.6547981938047371,-0.6556885713856104,-0.6998111443123776,-0.73904666479919,-0.7744809556315317,-0.7760461448375366,-0.7801357181603521,-0.7887271367496851,-0.7669379596199235,-0.7476014758437799,-0.7500036346567498,-0.7794309948911575,-0.8078307999509917,-0.8610010131993846,-0.8962777341384651,-0.8694960887174688,-0.8396215150800188,-0.8146316090881456,-0.7761591371031145,-0.7331240245028283,-0.6842221697310364,-0.6387301123633691,-0.5872371484902672,-0.5346659627789307,-0.49468420549183634,-0.4788263520581495,-0.4970685490293576,-0.5062897619309652,-0.4967274551324721,-0.5018185604342804,-0.5176095146139161,-0.50221251873554,-0.4931589504023748,-0.5038111165007706,-0.5258677809289267,-0.5092769189202642,-0.49680964819616236,-0.5019003937737665,-0.5184522747307767,-0.5018386073659009,-0.49118614205011113,-0.5050280651076733,-0.5722840263568507,-0.6012376963253203,-0.5889460799590864,-0.606175338060293,-0.6162845822206293,-0.5969311267335939,-0.5692477384289347,-0.5353976845458899,-0.4987153384226861,-0.49359965948314155,-0.4948674001861253,-0.48752846889578016,-0.5066018892686168,-0.535322497137896,-0.5171534124915791,-0.5019983329263775,301.498539185911
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,7.814008407856922,11.424363090951235,6.162527926693537,5.723798459888356,7.546241257849434,6.501166735304394,6.454390235483457,7.457908237781902,7.844429884047583,4.382359094859746,3.2404338805653916,4.3979152356122295,6.423485436679291,3.0204835853666414,4.656142128669541,4.779493859686373,8.601281683870333,4.626916807337114,8.09550521369286,5.682482993926325,3.2043940639996293,2.4076682924533857,7.481859087988837,8.471583716759632,5.549129258545527,6.130030384324663,3.8350327936355044,9.37646757971927,4.805388031856827,4.447841639578118,4.161542728072375,8.196787013814959,4.025597828501201,8.070760100071556,5.963804669952267,4.277450384246283,8.149159444617213,7.167083292253634,5.231967337657519,6.822568242988773,5.8611262049362045,7.467772159384728,5.6789887031241895,6.71306224206036,5.967629940317855,7.200815991849696,5.722838711441244,6.696949804797596,5.95540985704887,7.956983599324999,7.333871575988758,9.711019840674428,6.008053242140599,7.01735877218405,5.534242633974617,7.433942007903302,6.676204389410369,8.323711735606361,6.943821422111228,6.141548238281315,6.6902723911277855,5.8467616850310264,8.163334194912995,6.073859506802868,6.521583850795703,5.947457310629641,6.957252344345339
Num_Collision,0
