,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,11.559509573710606,11.128623929224798,10.43853898531041,9.779113689393741,9.019014110038635,8.434056631566772,7.6386291134914766,7.618009958321953,7.103346932856385,7.104570866191841,7.412559265863582,6.905230545392451,6.426724566456342,5.802660949534619,5.277469272401993,4.577102958518026,4.697219625366683,4.9587630747849465,5.30602987110547,5.725664584812059,6.203068197467196,6.726574517554014,7.286443224457765,7.7799986215669295,8.180455530700863,8.80817205536082,9.290048012499303,9.570453478467774,10.100480279038482,10.788936154035039,11.35284781587787,12.08692329552697,11.997913606075123,12.300056839210292,12.391516170618207,12.857908203623195,12.40811067946765,12.252848144856056,12.215526404248465,12.275990902257723,12.406901290933112,12.559327632247731,12.942614142899407,13.310558420479342,13.331289609195279,13.520432627735591,13.84456470394451,14.181103016861963,14.616822848244073,15.102867900456939,14.991558001265448,14.768045717961606,14.448917159014494,14.053510174104217,13.599825044200646,13.105119742301296,12.551322409654384,12.51334940940249,12.031646224737868,12.144130392199981,12.37792723351911,12.264678732575948,12.480571799558621,12.053153827564472,12.310997628439674,12.455952819665537,12.149194433367521,12.387006218830724,12.289568414992823,12.397298272493925,12.319924190079275,12.365362517978987,11.830826301417668,12.095270758362492,12.429062862484512,12.132493223146035,12.468105089589786,12.143371904174826,12.470276712968127,12.1433619990099,12.47354847996248,12.15138079567984,12.487113616096716
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.558249891229444,14.664861026288731,15.731430927935165,16.71786065137717,17.63296288356541,18.469803785834248,19.25352881514175,19.969781401848508,20.665753709997222,21.355649489482317,22.067833544781944,22.757139794259604,23.3913590278849,23.979209802145192,24.508327716431715,24.984816464847455,25.418974630268345,25.87851304381233,26.37209360721812,26.90615405371319,27.48664663880525,28.11873256617522,28.80675801417445,29.538476435161837,30.30927494176101,31.129467174743446,31.997454661376747,32.91662720398791,33.886210156565056,34.9032979847021,35.95663469283599,37.0494233097312,38.17150861143629,39.255367832648055,40.298402792943,41.31643758550888,42.36478031295633,43.43165060543175,44.53756365537644,45.68997309686383,46.889796080280455,48.12648259602807,49.399305633064714,50.70873934862925,52.04030345970978,53.38310329737422,54.75009422237136,56.15011774112596,57.592385285640425,59.07796116302511,60.57813632980414,62.05070461014622,63.50255222595769,64.91764155571605,66.29006218000536,67.618088369047,68.89466487389001,70.13913149485882,71.35826483729082,72.56224985019928,73.78265096840917,75.00895650891616,76.24240111976084,77.46371678040634,78.67978055332937,79.91759388128497,81.14710820358646,82.37344102548447,83.6037043336384,84.8309449340739,86.05916803185882,87.28259838396099,88.45836702364272,89.62134437256421,90.82251316902662,92.03219840116077,93.25176582866708,94.47548349310684,95.70387742950209,96.93349342242732,98.16477454224129,99.39451062314306,100.62332067660756
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.666874334607512,6.418611894592622,6.249319693380943,6.0519819052665005,5.8357989545006355,5.601189462022677,5.422779502049772,5.170156084441898,4.932047421634816,4.786524824797936,4.641157274539153,4.447078099346261,4.245642772896052,4.081060068617982,3.9232462716368492,3.8037646347847027,3.6444762989423745,3.4948248660548997,3.3518491983635172,3.2106224658445823,3.0694470943527894,2.92876718825014,2.7903318005870705,2.606315209886504,2.3853730746193866,2.1585254143538677,1.8823381110563027,1.6763765528858834,1.5114575331230793,1.2666466725987566,0.9225309073332989,0.49525968201339027,0.0492171229219804,-0.50057683623944,-1.1613789575115978,-1.9105731882734125,-2.6189165392039264,-3.233634440079631,-3.7530446900830725,-4.162876003434345,-4.452160663315662,-4.618339241707859,-4.681636029339179,-4.783208782729936,-4.890182697789393,-4.883299201673467,-4.796241799765632,-4.771178842224817,-4.812348010495708,-4.781558615942122,-4.640279955559876,-4.434981241067037,-4.27241434262911,-4.110590389749166,-3.948577842313145,-3.826137044054659,-3.7112414520247716,-3.5661793129659807,-3.4344873087450036,-3.328449044810572,-3.2059063066575093,-3.0898605044803804,-2.986364914752963,-2.8825646189023844,-2.8020391110192286,-2.7614429837898897,-2.763988549677826,-2.8095605303662596,-2.899095098778882,-3.0326250875747927,-3.169344754652563,-3.3450477612367435,-3.616977406929017,-3.9011537360576347,-4.150585168469961,-4.357443356311848,-4.522293204368098,-4.64440693659871,-4.723906611829521,-4.760197706880785,-4.753241275036898,-4.703126994561499,-4.609253986158756
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9811173206070013,0.9788347097891081,0.9825064041859058,0.980026124249569,0.9740583007201942,0.9693644680054297,0.9690665204572889,0.9582893036607188,0.9541625445766652,0.9648778987035089,0.9709562160527063,0.9673229240570889,0.962866262794398,0.9622560672645931,0.961321538849191,0.9627480000936137,0.9569086455227164,0.9554215528377371,0.9570204311782404,0.9602741383952684,0.9643912123277949,0.9689502152583123,0.973706461110632,0.9717738751920574,0.9683354362256736,0.9660588937635741,0.9611539972123527,0.9692751608078499,0.9779573981237581,0.9747533949963495,0.9624191006680504,0.9481639860662757,0.9369580012465127,0.9109693999121005,0.8718833765010356,0.8339552620389276,0.8331162006531002,0.8552298657516371,0.8877227367542864,0.9234946186520715,0.9559941229079489,0.9802900755318046,0.9938023402096701,0.995602908521385,0.996749140792981,0.9996764235470147,0.9996103808444374,0.9998458235689666,0.9999417652395101,0.9999171894051929,0.9976047058437562,0.9936799121223385,0.9939548414269525,0.9935130955854878,0.9933194166504282,0.995001803714161,0.9954611733970675,0.9941607747458281,0.9943174162081807,0.9954332777910779,0.9950734161624121,0.9954605205803644,0.9960592211448095,0.9962523211203618,0.9972791918258107,0.9987946624563248,0.9998237063465111,0.9998994839329307,0.9988136641424382,0.9964785351217466,0.9951674021054314,0.9919698762358695,0.9827189114197342,0.977108677823124,0.9786072526338656,0.9830228276781507,0.9880848022246272,0.9925585839269911,0.996117589405045,0.9985639016286596,0.9998256416685208,0.9998668564077472,0.9986653572561875
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.1934135548635066,-0.2046524148698775,-0.1862287994207162,-0.19886879038292607,-0.22629720899314623,-0.24562680669778328,-0.24679967368050296,-0.2857999483720291,-0.29928888807802995,-0.26269876397406433,-0.23925723919791894,-0.25354755095177617,-0.26997881393240686,-0.27214566138830665,-0.2754285732174919,-0.2704002372701384,-0.290389125354033,-0.29524507849094994,-0.29002050670153434,-0.27905837942843587,-0.26447984721888734,-0.24725590053802615,-0.2278063379087804,-0.23591425453798168,-0.24965272469899935,-0.25832191889249223,-0.27601266935181906,-0.24597898821020597,-0.208804519718825,-0.2232841663510663,-0.27156854506606815,-0.31778145875256997,-0.3494419893203159,-0.41247394150877886,-0.48971356707891334,-0.5518320586170974,-0.5530979987392318,-0.5182488559817927,-0.4603784776132352,-0.38361137798645256,-0.2933858158900348,-0.1975635791684509,-0.11116163274162179,-0.09367416155887758,-0.08056767545643839,-0.025437142218609193,0.02791212116695386,0.01755930214145632,-0.010791947446710826,0.012869123203214327,0.06917261653568363,0.11225075609786155,0.10978967712823404,0.11371775982730808,0.11539729851800216,0.0998569507123369,0.09516854658411826,0.1079090077647589,0.10645598069196253,0.09545988406713353,0.09914079103410035,0.09517537478712663,0.0886906306911592,0.08649458169325788,0.07371711844109083,0.049083828790716794,0.01877648070128223,-0.014178223818899507,-0.04869562939686358,-0.08384825008083403,-0.0981928805297338,-0.12647436357062172,-0.1851041359289755,-0.21274076178002757,-0.20573732061149627,-0.18348329696092955,-0.15391044023301131,-0.12176804783212251,-0.08803265347518587,-0.05357363497233127,-0.018673142802716838,0.01631776508255589,0.0516478868529135
Operations,1,1,2,1,1,1,1,2,1,1,1,1,1,1,3,1,2,2,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,3,0,3,3,3,0,3,3,3,3,0,0,0,0,1,0,0,0,0,0,3,3,3,2,2,3,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,3,3,3,3,2,2,2,3,2,2,2
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.3085801965875,88.17952360911463,87.10015566381136,86.09683654854304,85.16204795734356,84.30282521351641,83.503285364572,82.76200126525066,82.04288267725937,81.34075661421485,80.61655928833396,79.9095933595532,79.25670796551586,78.65418983490451,78.11091592358605,77.62424122023161,77.17543282112145,76.70256821252003,76.19667760224867,75.65081333406378,75.05886254466012,74.41572228213943,73.71722887038669,72.97079220319746,72.18203367506885,71.34383509237784,70.4537800113968,69.51961572681454,68.5391170424938,67.50436639801013,66.42548602186041,65.30168390753173,64.14906627897903,63.0297687323769,61.94854131072296,60.89412287148462,59.81888876593438,58.73484501865971,57.61904052485942,56.461918345656564,55.260470184764024,54.02351124602415,52.75071719178214,51.441494669411185,50.11038707482727,48.767569609408,47.400205377870606,46.00010516821729,44.557998355696654,43.072313626765755,41.571859497327985,40.09974293909543,38.649057114879604,37.23591686110958,35.86632614577402,34.54116372092591,33.26790297526809,32.02839622269549,30.814767147283597,29.616174600657057,28.40285788217276,27.184464777938636,25.959414980252195,24.74775289335017,23.54096753541493,22.310436501494145,21.085248157502487,19.85978114703646,18.6264998804594,17.3921759505176,16.156610078664286,14.922461989610225,13.728745133855702,12.549590463284348,11.337445822344051,10.121354310084747,8.898829997154339,7.674532276839013,6.446861741328937,5.218229780564101,3.987254533716254,2.7565662554484622,1.526762784116049
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.7611322424003593,-0.8038890245065744,-1.0580517252260089,-0.9264977087041921,-0.9206320546967248,-0.9966808847317026,-1.0652114088005078,-1.1407772561728393,-1.2004601510555801,-1.6152725435268875,-2.111933578829121,-1.986491015598891,-1.598486394688067,-2.1915431982321145,-3.4281444280660374,-4.450365935127925,-4.520951537378847,-3.022601284739099,-1.7508319880796277,-1.5271353913985877,-1.494109389728635,-1.4541357318151142,-1.4080492105963316,-1.3568597374793114,-1.301506588247264,-1.2535633328107707,-1.2112414718713893,-1.1618014173089932,-1.1099449190189574,-1.0658357154177338,-1.019501315679264,-0.9652493555163346,-0.9211196238502595,-0.8761978856713313,-0.8473823714473241,-0.880702453397852,-0.9187725783460579,-0.9455815607616671,-0.9247658944497559,-0.91595625272533,-0.8841955061997098,-0.8428778207971419,-0.7985518391074606,-0.7630410612601253,-0.7272059457579871,-0.6907774776290481,-0.6688924054160879,-0.657182534580727,-0.632635768462606,-0.5998997903466758,-0.5578931874793724,-0.5143152710691012,-0.5188397036418189,-0.6145446173072839,-0.5493141757841826,-0.586859746229969,-0.6304092846644451,-0.6748375751518907,-0.7267392543421778,-0.7604932474274051,-0.7863709245881054,-0.8014074533734608,-0.7866832815156997,-0.7816068957658793,-0.7749502023135584,-0.7883379130979797,-0.7932146420647541,-0.7694689660792164,-0.7748116560083425,-0.7745329895339736,-0.7667187334229375,-0.7656760700581984,-0.7644341281466893,-0.7658519109459387,-0.8062831442454765,-0.8208453294286482,-0.7878553590597015,-0.7839084877406961,-0.7774756870695914,-0.7757022796846744,-0.7723294644899239,-0.7713680392351634,-0.7690247531521539,-0.7693117217322079,301.2298034713324
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.971916408672595,10.471391109613261,6.903904197246768,6.822488180465516,9.463237268860299,8.805952048628487,8.433992486845547,5.899400380947229,10.533118719081763,4.27702094462739,5.924515934764172,9.08407216986471,8.781793318591982,8.544569279473222,9.226164182077854,9.211873371598662,1.204968555829697,3.516191033381174,3.6680607940978027,4.233900294379932,4.781753305150111,5.236782235353253,5.599081723809445,9.231962652020636,7.619057147216795,8.734721766395442,7.212627252442599,7.229481811239796,8.088402833768544,9.52727279731242,6.630636266520709,8.625043588841585,2.876264906512892,4.33117570217157,1.6176149515374574,8.870800576699267,9.290337151422603,4.650081609661074,2.962456841366152,2.3033383442651014,1.7260031371373155,1.5563032513251867,7.784019928940997,10.150148855214928,7.077577684722481,4.462537888035931,7.497173651004063,8.15453872729382,5.936186110931725,8.058547133367526,3.726003829682554,6.819796430802625,5.941759650311099,5.423198000214089,5.06865286677909,5.581328446309689,6.76909397059877,1.4306756769060627,6.043180329696583,1.1552233174293323,4.038909096661997,3.4472382753009403,2.4046836583853963,4.291681059845327,3.552371248183247,1.9483284025531216,3.1324499522373888,2.3946437982518605,0.9878441014770705,1.0787386708477888,4.567366434065199,6.4040877417136635,5.673760756211114,7.656647816279536,4.975376927878143,3.378441325801552,3.438282624063642,3.2575305858010477,3.2725801270975126,3.2700082664250196,3.3020841652104718,3.221678587619008,3.3581179236357053
Num_Collision,0
