,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674696053527092,6.906532610133011,6.2570552970499955,5.484017170341828,4.797223919698299,4.027382197460476,3.3762741595563392,3.4048921229847737,2.783580564950736,2.2565634851169336,2.377146380257941,2.621185659213313,2.19395959642624,2.485694340104246,2.8555620519762117,3.289386251500052,3.777730506387166,4.308046975253816,4.874355740441789,5.467815817987376,6.083916435871252,6.718766519947154,7.370633619926822,8.032680763674653,7.9451760217191945,7.66802102560505,7.238865073436495,6.837768437002542,6.263181108517684,6.266527313036058,6.5221434050282285,6.609070616050169,7.071978973398884,7.559212084870086,7.9488737418753574,8.158689913981396,8.572679359810634,8.586048359367643,8.795979714049214,8.598850503700575,8.186222440705112,7.81157398469903,7.2438684483537665,7.230204941248262,7.301300941236793,6.9555041728308264,6.913669119388658,7.066644397356439,7.519125089392416,7.159416057957816,6.769895980513105,6.868530095011749,7.259953311366571,7.809477350619831,8.190159138682857,8.50726700798371,8.463921131756194,8.146001034336644,7.661202521790337,7.811337345993057,8.058630786552957,8.440071541160984,8.982607750298412,9.538679691700288,9.326221797444472,9.754801905135238,10.301293092178575,9.992365656987998,9.642283769628044,9.744413880930754,10.084149405800137,10.600301940569018,11.148650865018098,10.935334360883884,11.189793852764668,10.977965444099482,11.09098779509458,10.797598747108797,11.050646919349488,10.691034494355709,10.906037721362878,11.23328908946102,11.692867350219649,12.276184063284385,12.613483537714266,12.990909571559797,12.763287301099316,12.5547421019968,12.496318760610356,12.642807106366988,12.245687830010086,12.415299393698215,11.969760260017827,12.121515683785296,12.321432389752685,11.914811707530422,12.315669545214602,12.475955346293395,12.104496971238767,11.589758890738505,11.698805139651226,12.05523692553585,12.323549285086756,12.343321633396487,12.474853864723372,12.691135019325488,12.38762370746998,12.568071452744249,12.201376918274574,11.724072853227192,11.847347661744063,12.196769686430713,11.911161840559885
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367040831,16.877018182222766,17.527756924252785,18.108799665377152,18.61784837603466,19.054621126056794,19.421025136905087,19.75852887252778,20.061160375174627,20.310068580996337,20.541033288207863,20.79083135104174,21.025361027812288,21.253168136385813,21.516465003335764,21.82109035996677,22.170761182110276,22.571185735020894,23.025145912196155,23.533911300978843,24.09951169158815,24.723302291332804,25.408222531225512,26.16026006240526,26.93193246170083,27.689448747394543,28.419945618953612,29.1058760819967,29.74862420253668,30.34021928324251,30.933974027265563,31.567095240538716,32.2350401724828,32.93031438058501,33.66142703420216,34.44159160720572,35.270862311875,36.12840771455046,36.98946343920402,37.845601840051906,38.673274651425906,39.4566088730285,40.19980385897392,40.89465370340969,41.55818907043138,42.191363524822265,42.837957280041046,43.51543966953752,44.233792946870864,44.946310932434976,45.60810813989965,46.27661613685431,46.98008008277084,47.735490827648746,48.533830976384344,49.36694228340563,50.21637684812857,51.04104383224183,51.826980342505834,52.59553749151025,53.38951432254369,54.20650481961741,55.07056255844761,55.99177250294718,56.934910897238744,57.88781735829086,58.887797167511714,59.90438850192706,60.88482462142339,61.85232334675556,62.83019227739886,63.85288562589236,64.93239969637715,66.03447270142678,67.13968227004392,68.24342305060416,69.34608541262409,70.43880496689867,71.52749881996506,72.6168558666416,73.69505301661493,74.80251620370295,75.94438236976399,77.13792507699817,78.38073112361396,79.66096224363335,80.93689564667724,82.18237835143408,83.42164063479332,84.67239301389752,85.91753652341552,87.14989012578928,88.36917928830364,89.57064520004467,90.79358413951022,91.99872583020057,93.20011036458098,94.4340446418626,95.657219904668,96.84203718306415,98.00310918969814,99.18476859639217,100.39760741539946,101.62754856801111,102.8682683605015,104.12641836649249,105.38172903366568,106.62847853716951,107.86666898117757,109.06611285576774,110.24297183264174,111.44059067036605,112.64401927800881
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393963164293,-8.569595381438695,-8.458569471748028,-8.38445215309739,-8.312027364516787,-8.252001950839249,-8.19786296755565,-8.173535858370716,-8.116149517630383,-8.076333400834946,-8.060690470219702,-8.041989142585205,-7.993948031110541,-7.937078148176179,-7.887364678734852,-7.840903764514441,-7.783207709629725,-7.720050235832954,-7.643883484265794,-7.544784698701396,-7.421525641317622,-7.271968966802195,-7.101307006717478,-6.929243285196879,-6.724757936760919,-6.536639039783324,-6.391654905525409,-6.241556105597261,-6.119558287999317,-5.91622469107235,-5.67499454566073,-5.504634621378324,-5.359941225584758,-5.128113778223721,-4.86051009873565,-4.664907275171136,-4.561744023143598,-4.519422409266517,-4.4042795709572236,-4.247931345607878,-4.107614249541071,-3.954487232342288,-3.8397905053913415,-3.642098068523514,-3.3475627738894036,-3.019673279496529,-2.7702892292148777,-2.607110475943106,-2.4860177753856516,-2.294636933192467,-2.082368690518901,-1.9601655851824211,-1.9268423692869892,-1.9096530857862863,-1.8544861827860146,-1.7598598137226278,-1.6749229528027587,-1.5734190209807701,-1.4982877396285292,-1.4058659648198142,-1.4052029612200243,-1.5064673716308672,-1.6308271683821285,-1.7273856453868253,-1.7603394511471508,-1.7153914422923529,-1.66467271098877,-1.671666894097348,-1.7141007320015673,-1.6672512487871605,-1.517354111424018,-1.3502200573188572,-1.2094749471801103,-1.133833003010213,-1.1690217907074458,-1.2612084452523535,-1.2746039872017183,-1.2362490355668687,-1.2822532929861663,-1.3395435080296518,-1.345583571748069,-1.3464650534362546,-1.2535431900003813,-1.1379097355962375,-1.088508237692889,-1.1435933376537806,-1.3149083450892864,-1.538107362132573,-1.7203357781651527,-1.8358979985320776,-1.8396282082017719,-1.8052842088152774,-1.8541268010806022,-1.9369133614766214,-1.9303540809932762,-1.8172700172679497,-1.6552593460682996,-1.5314926879484618,-1.4203553900879675,-1.3567561058029183,-1.4004119346730863,-1.5265214605602013,-1.6558706781327026,-1.746719047002391,-1.7676865512321607,-1.7295203351935216,-1.7720333898694691,-1.8305623115199987,-1.7944753171862253,-1.7518433591793945,-1.7455361551758226,-1.658827568189715,-1.5832862684903626
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175770704639,0.9768049121052232,0.9802100644374191,0.9818961865245548,0.9829619466765434,0.9831748862539821,0.9837745560240628,0.9874634764471389,0.9864273832022306,0.9865659933022707,0.988726933727772,0.9904079412653253,0.9889861102596281,0.9868614077197224,0.9862399988433193,0.9867221742753866,0.9867207363012378,0.9870363805163207,0.9868196092065524,0.9853657499088284,0.982900592450417,0.9795280505828325,0.9763353134818619,0.9759724697461046,0.9718314419611932,0.9718603704579865,0.975287561180595,0.976322717223173,0.9781409563486796,0.9680558834758256,0.9557614395324827,0.9600234777534403,0.9666437560630012,0.9596095680591732,0.9523900980913166,0.9611037553924099,0.9783016204293359,0.9902520967501788,0.9903731652703295,0.9878715543163052,0.9866908112651759,0.984953706319176,0.9859319606468083,0.9775386273638946,0.9569708575911542,0.9349214870189407,0.9350063626428899,0.9516075497844348,0.9671715066664568,0.9661217940155631,0.9616603020621314,0.9713486356810931,0.986277935023446,0.9940520200602936,0.9955527307186558,0.994927041057345,0.9947623796395814,0.9940770264394485,0.9944661950941365,0.9940427144092032,0.9980814912354347,0.9998200544291692,0.9973512008061595,0.9962510617580532,0.9982272399652459,0.9999655961744888,0.9997915715505035,0.9999912481764032,0.999858102880172,0.9998522522775147,0.9963569093779407,0.9925277341461761,0.9921986636610322,0.9957628210779834,0.9997252976472647,0.9995109183698974,0.9998302756584021,0.9999672595526234,0.9997782885787917,0.9993875162554355,0.9997800405419199,0.9999717367075702,0.9991008457017906,0.997466566114884,0.9987437208173104,0.9999713212687592,0.9963939165145581,0.9906346337937061,0.9901301467137436,0.994032353408398,0.9989905948660824,0.9999827657920001,0.999603778861905,0.9988195625117265,0.9998883437958965,0.998778669142583,0.9954336586901273,0.9953371054275794,0.995624484465842,0.9976602263352529,0.9999744726582416,0.9983919800665279,0.9965349243997964,0.9970793699913884,0.9992378635104533,0.9999997168048065,0.9997360171762374,0.9994240095416432,0.9999865698304096,0.9998095599634991,0.9999054860064013,0.9988447527574569,0.998493516836355
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087160748745347,0.21413118335989065,0.19796017169014268,0.1894198481905648,0.18380917111466535,0.18266675406178695,0.17940909374850014,0.15784765656458336,0.1641981049488693,0.16336321758432643,0.1497299252697271,0.13817420120478346,0.14800835690436792,0.16156906248860856,0.16531988592280586,0.16241721212129487,0.16242594790594006,0.16049667765172249,0.16182416038845102,0.17045333351569356,0.1841369744527676,0.20130771997465957,0.2162622381468263,0.21789386934397437,0.23567700018378546,0.23555767941900208,0.22093929710761548,0.21631909724746956,0.20794294773636957,0.2507345338557073,0.29414294263639307,0.2799194922869604,0.2561246744544792,0.2813351682411693,0.3048821100976775,0.2761875655611721,0.20718576076877393,0.13928670030507034,0.1384232405068912,0.15527328222423561,0.1626076350140702,0.17281839140588692,0.16714714767276279,0.21075633326548643,0.29018404112089075,0.35485463659122835,0.3546309374791103,0.3073159143182539,0.2541245298914214,0.25808657293270787,0.27424343827659814,0.23765905823359454,0.16509341260597685,0.10890629648486667,0.09420594651415419,0.10059912013967262,0.1022145197797131,0.10867780594631127,0.10505706456488735,0.10899120115854917,0.06191394716258176,-0.01896994362809613,-0.07273638876457819,-0.08650908591559335,-0.059517874553511,-0.008294966389274865,0.020416009810304017,0.004183726879131911,-0.016845596007964165,0.017189345990494955,0.08528135279671638,0.12201924827934925,0.1246668032367157,0.09195870898841432,0.023437773872276274,-0.03127177736177343,-0.01842335140097162,0.008091960381525348,-0.021056440498392087,-0.034994175983892116,-0.0209730907115966,-0.007518363255778177,0.04239693524261869,0.07113683632958144,0.050109680980766125,-0.007573416666996662,-0.08484788231169797,-0.13653945337670687,-0.14015096349515624,-0.10908565614855907,-0.04491983269237324,-0.005870955542497495,-0.028147562683113487,-0.048574494787728864,-0.014943223919189338,0.049408198365967576,0.09545591205780322,0.09645748575951912,0.09344456074125732,0.06836719087904698,0.007145210414790557,-0.0566873366708819,-0.0831753836870741,-0.07637231132796855,-0.0390344991906479,-0.0007525890690449231,-0.022975986607628764,-0.03393595661986474,0.005182678729334713,0.019515219844888018,0.013748420065683381,0.04805371878319862,0.05486981716542885
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,3,1,3,3,3,2,3,2,2,2,2,2,3,1,1,1,1,1,0,0,0,0,0,0,0,3,1,2,1,1,1,1,2,2,1,2,2,2,1,1,2,2,2,2,2,1,1,1,2,2,2,2,2,1,2,2,1,1,0,2,3,2,1,0,1,0,1,2,1,0,0,2,2,0,0,2,2,2,0,2,0,1,0,0,2,2,2,1,1,2,3,2,2,0,0,3,0,3,1,0,0,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880201055,85.36412280359194,84.70898816201502,84.12520053141165,83.6134390219576,83.17445461140647,82.80604745150127,82.46780905134113,82.16300095106429,81.912631241126,81.68121281056911,81.43084969712596,81.19452006015838,80.96456382203185,80.69946347080226,80.39321649627594,80.04152995510509,79.63893976880655,79.18238464643257,78.67025210033297,78.10053467826828,77.47189464460499,76.78168596619972,76.02463553235386,75.24733960808376,74.4850577963155,73.75118996605498,73.06198456116157,72.41677590063968,71.82136680001062,71.22374688522082,70.5883685456232,69.91880699858959,69.22150119194761,68.48896830914728,67.70841298186961,66.879161727256,66.02167137814179,65.1609065724795,64.30550195636611,63.478834073647256,62.69697898419212,61.95517617460842,61.26323847275352,60.60528645110521,59.980138980880206,59.34105411685555,58.66929493265491,57.95571691433234,57.251164235319315,56.5990640177472,55.93692984634445,55.23589356382877,54.48225193554663,53.68773873082465,52.86080157880272,52.01738609714907,51.200019702616075,50.420107545338695,49.658960446600446,48.86672530867423,48.0448603048972,47.17460045589332,46.24913416812068,45.30579208303087,44.3577609492467,43.36341952425821,42.348769643408744,41.36777003962614,40.40613168606884,39.44248299714469,38.436937593806775,37.374066601681434,36.283949235128,35.180555727934596,34.073102023861416,32.97464458170189,31.891830027081795,30.804492689935728,29.715416544223917,28.643389076295993,27.54339907362879,26.421704329946472,25.254093627576307,24.03103350675714,22.75703386093327,21.4699280260219,20.20494411280427,18.952392296552784,17.69887884943531,16.46984072369191,15.26298315401401,14.05678672274074,12.86352783732335,11.671919152362854,10.532631240101026,9.429993613596078,8.313295108117915,7.240943682397988,6.2338860754068355,5.2535760739570785,4.2893308765883935,3.4484198309843213,2.926142581545652,2.947029761883501,3.5064152825881627,4.311421122700666,5.279245296816806,6.37942243422725,7.489498681253093,8.590254703345321,9.752865581700606,10.926195120586561
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996961938272,-1.285094001581399,-1.344865358423064,-1.4162123693966322,-1.4882384905459531,-1.5610155894488713,-1.6315928400947968,-1.6617615998398634,-1.6951918997231559,-1.7496302900617025,-1.7685815694431142,-1.749636886556857,-1.7636703630324178,-1.7700437618734668,-1.7348996487704085,-1.6937530254736828,-1.6483134588291506,-1.5974098137014607,-1.5434448776260155,-1.4878674539004066,-1.4302825779353014,-1.3713599663366978,-1.3097913215947443,-1.242949566154138,-1.222704075729908,-1.2377181882317387,-1.2661321697394783,-1.3107945951065858,-1.354791339478112,-1.4045908993709446,-1.402380085210197,-1.3646216604023778,-1.3304384529663906,-1.3026941933580218,-1.267467117199672,-1.2194446727223323,-1.1707487453863905,-1.1425096508857848,-1.139235194337715,-1.1445953838866245,-1.1733321172811273,-1.218144910544872,-1.2581971904162899,-1.3080622981450958,-1.3420479783516939,-1.3748525297749978,-1.3609151359753469,-1.3282408157993473,-1.2864219816774423,-1.2954473209869661,-1.3478997824278949,-1.337865828597245,-1.2989637174843196,-1.2463583717178608,-1.20548679527802,-1.1730628479780734,-1.1565845183463423,-1.1826336054670108,-1.22008784272262,-1.2388529012617582,-1.2077648620737733,-1.1781349962229726,-1.1297401509961205,-1.074533712227364,-1.0566579149101898,-1.0519688662158373,-1.005658575011502,-0.9853501191505316,-1.0190003962173932,-1.0383616464427021,-1.0363513110758404,-0.994454596662095,-0.9371290078746597,-0.9098826334465642,-0.8966064928065975,-0.8925462959268202,-0.9015425578404788,-0.9171854453799,-0.9126626628539292,-0.9109238542881926,-0.9279725320720758,-0.900009997332802,-0.878305256317681,-0.832389297629831,-0.7769398791808335,-0.7260003541761293,-0.7128941650886311,-0.7350160867823696,-0.7474481837485136,-0.7464865528825264,-0.7709618742565993,-0.7931424303220993,-0.793803568726732,-0.8067411145826089,-0.8083913150395041,-0.8607120877381718,-0.8973623734950529,-0.8833014945218363,-0.9276485742800729,-0.9929423930088479,-1.019689998550243,-1.035754802631316,-1.1590889543959269,-1.4777227505613308,-2.020887180337849,-2.559385520704662,-2.8050058401125026,-2.9678241741161404,-3.1001771374104443,-3.1100762470258436,-3.1007560220922272,-3.1626108783552844,-503.173329538886
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030763586207494,8.298358149133758,9.176772520869969,9.302338904449806,8.712456351157853,10.030716957928401,8.649018486978422,1.0431856381628106,9.03871823014556,7.811787610282559,1.2774411569225628,2.514884937217118,6.298649224250304,3.4040677592567805,3.9597633831067096,4.408174496401426,5.017389816521151,5.405408199210581,5.814427468363142,5.998375868774443,6.176402535034888,6.352715070200269,6.591841961819447,7.157367898945172,5.154630963535769,8.946764684283107,7.2561339305283585,7.7559971231216505,9.154339164466336,6.9887072918621,8.014582001543864,7.916430701055283,7.682769236624455,8.123341502655425,8.544939935222596,7.086423692604971,6.206453715452155,7.519016095160371,8.996444527778259,5.695338013545769,7.614680178186847,8.390392049894954,7.976238889891017,6.689183197214669,4.5783072666451545,9.51744318994193,8.482157328640847,6.581240750727057,8.206616792387571,8.799649620277977,6.938551727278373,7.108977442708497,4.245736566952302,7.294494634477589,9.673708734090797,5.572421324363432,6.83189506571657,8.000254450997437,8.130691831683025,6.917945107417838,6.627825984888992,4.354165755346884,10.218750704558799,7.082604652365327,7.585017776519638,4.5381647259139895,6.9019074459673115,8.354235364250014,7.7230852361964715,6.621202576604171,3.8967117826842608,9.763243638050175,6.40976435950061,6.958862676444912,4.549709540865434,9.25881002373957,7.8793364276718885,6.318845848546284,7.118611722492581,9.906225270395742,4.188475907885855,7.519593552920879,4.7752395479314025,8.850844910306945,7.317073651977564,5.25296677570288,3.340864569812278,8.448327252875224,5.041269646842315,6.357843600177392,5.420268549817573,10.222214244201176,8.235144827628291,7.690608767722069,6.300506074421118,5.494348240007952,8.81841720364754,4.87364570256428,3.9503285470013902,8.337061825320562,4.469268703681023,4.670519887252853,7.2223633694943645,3.642529092726242,6.007956685843666,7.5536883837706075,7.813080099984638,9.053596648082825,6.103183779658685,10.393395827264495,5.0129074654685235,3.966044955344218,6.145406985349459
Num_Collision,0
