,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.874391849664152,9.267329319597088,8.434887899247647,8.31417832274083,7.832105526360768,7.103085200463646,6.43343702436,5.796015949217396,5.035916038401662,4.443218824210797,3.6739215802224505,3.033400554893878,3.084581010772147,2.4776781535573074,1.9186342633725018,2.055816371577932,2.313088414605283,2.6613678332352717,3.0811555620121913,3.556750480663426,4.077565383657912,4.635907900081362,5.226204141495455,5.837512059606555,6.467377384833206,6.268312786353624,6.766596950826926,6.468717561735046,6.151644136444294,6.435904319216159,6.768554524641321,7.0829109410794935,7.4671856579576446,7.686124834495716,8.047250068143352,8.593843920537292,9.101480424328075,9.513255816903524,10.055549183100412,10.178289255534976,10.570622876016682,10.437434657108733,10.705649872649484,10.499199570413538,10.730587651318276,10.95254643670201,11.121731707890943,11.67947703095037,11.820634077480046,12.085366592555479,12.605867419466021,13.160840739348451,13.590246845538507,13.853046006640248,13.701007831750962,13.2717318440464,13.480202708608353,13.134724077522336,12.63880321901139,12.084170744667553,11.50455711315369,11.559835953109765,11.873742352046454,12.267008674836562,11.974514310179165,11.526965409715181,11.801333313088016,12.189511351795332,11.872636258240625,11.968077140268079,12.239499778012572,12.650593142994394,12.501334679393914,12.100914104527948,11.71027482426561,11.18929496982992,10.595905047114947,9.963341811028409,9.27124474645793,9.35135730238679,9.613863996296727,9.957286091310847,9.552416061213048,9.825644648064223,10.265503003249862,9.895358903129143,9.43244740161396,8.966887147261163,8.929213566285112,8.567952641524428,7.953042407006893,7.398058973352959,6.805966318195836,6.249571113766486,5.614190760762573,4.927771659812282,4.255114430422224,3.622964382527751,2.930677389802799,2.3278359086549525,1.653426517482052,1.0133816361705206,0.33990624679128556,0.4051063002275254,0.5729312824766747,0.8552930881506501,1.247554321100474,0.9605413367676778,0.5816314907510947,0.8856218751441096,0.5464943370938931,0.16324409578314167,0.4360175323117247,0.791534719296106,0.4865811319805563,0.84602783671394,0.5369909770528692,0.8925747196891038,0.5834040319497877,0.9386682372974092,0.6189710186061637,0.9739801742897306
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69274152161918,14.62280477056824,15.499450376441615,16.30659983435549,17.08353876609417,17.816816704804737,18.469282651713662,19.06308866229595,19.581210857497947,20.031033917387568,20.42268189142975,20.746222305770253,21.047149191874972,21.31359787377854,21.526577136280896,21.72294381944709,21.938754218639023,22.184445165550535,22.46830022946237,22.79673559821988,23.17495346284182,23.607289277501945,24.09500424733649,24.63886028802294,25.240397503482754,25.868469582111103,26.517467528083372,27.174613741336785,27.79575440313686,28.42218419352775,29.082011662760138,29.762095331794185,30.47102857570797,31.218335545793234,32.00392839744311,32.83700090296616,33.72085984911142,34.65230885060479,35.62835761626768,36.64282079878608,37.67724663920812,38.723937138971785,39.77654064308663,40.83282742893128,41.88983245135627,42.959554852355,44.02353865731886,45.09751030603648,46.22502917268484,47.39200385414215,48.60994347208328,49.885354812289705,51.20316378253397,52.557118668485735,53.91738704668772,55.25984820430632,56.594331540848565,57.92911764721043,59.21605104138067,60.45273461630183,61.63220612737036,62.78076302891414,63.94495583082274,65.14552267186221,66.35205581012306,67.51891821468088,68.66330465731055,69.84586827732105,71.04069490003398,72.23120971714819,73.44194744496573,74.6856944441253,75.9443840755434,77.17161543692244,78.35971011959043,79.50683932245559,80.59534960782936,81.62338125714788,82.58515542651237,83.51088639583983,84.4578892017582,85.4365768757868,86.41157163370207,87.36626428298922,88.35698287578919,89.35973690534145,90.32281252228913,91.23955270877316,92.13195728267127,93.00261200412412,93.82602297444757,94.5951351270127,95.30124528643869,95.95293413911072,96.54247875451259,97.07106216464017,97.53177869823456,97.92503483264868,98.25147475502285,98.51433711416108,98.71368009128214,98.84550177414701,98.91174638987737,98.94800926959208,98.99436301184318,99.06068617449941,99.16125112030711,99.27023956830227,99.34618158042595,99.41817749588617,99.48797710463396,99.52117095326766,99.55024380988029,99.61091919192141,99.67281898810958,99.73913027938963,99.8064760191427,99.87796024290105,99.95037219974613,100.02644894534517,100.10293040115215,100.1832543428885
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445592824706582,-9.244105343384406,-9.105754607233193,-8.895996120420888,-8.681245764959554,-8.537656067324942,-8.367320312715899,-8.226796865941278,-8.072057448137187,-7.930285420524824,-7.830564984131995,-7.748700404437934,-7.69815605773358,-7.623574137362868,-7.571404275139693,-7.540221163354414,-7.503447190303791,-7.460482761123252,-7.41158784933002,-7.357152400257346,-7.298021145867718,-7.235596745501723,-7.154980435449504,-7.047236351680612,-6.91221273092749,-6.811161488495505,-6.768968000083748,-6.680225470443586,-6.575794949796323,-6.542743192577848,-6.568702477078859,-6.700435032758714,-6.879686646581891,-6.993675957221961,-7.036452719391763,-7.015452899300269,-7.044336420879312,-7.11378991972686,-7.104299193704437,-7.027401626162578,-6.944505465153532,-6.829354871491679,-6.737674793483216,-6.621587397491222,-6.533219201941663,-6.35009199064582,-6.056775164604607,-5.677235105890468,-5.341571159880784,-5.087719074217068,-4.903102525148708,-4.710430612151235,-4.465661383983334,-4.249786608925854,-4.0140695202319066,-3.8789593562137163,-3.8580726007037827,-3.867982136291445,-3.8466049391869808,-3.8429818912706786,-3.815786116188826,-3.8827808508157426,-4.02005330993902,-4.151561227057555,-4.259833013283559,-4.404067014457866,-4.624262606787057,-4.830361376482167,-4.970000086398276,-4.997624370783944,-4.9582253632106505,-4.917525621231489,-4.837944474688913,-4.823027096471147,-4.763249988896329,-4.719333634665536,-4.712238844195135,-4.689913008001934,-4.685299577750402,-4.609843654978514,-4.548965902964187,-4.518322870285333,-4.458819860739092,-4.3039362037201085,-4.131310689030614,-4.017564611722268,-3.9437000842059855,-3.860287454730105,-3.874530334244578,-3.935326786474695,-3.9167135312007724,-3.8882402293703517,-3.9147071407247362,-3.9316384984582777,-3.967664267530619,-3.9753519370680737,-3.975227333772272,-3.9838579265234806,-4.0030820049498494,-4.010688123684033,-4.0204723124078035,-4.033600338058801,-4.039078488981935,-4.047430001752864,-4.064161276983734,-4.092206029979077,-4.1261906062191755,-4.142763429263344,-4.152877938252398,-4.17001624469852,-4.183315663854002,-4.18848845319458,-4.19578624685241,-4.2101915417398,-4.221926279548015,-4.232508134263113,-4.243420906870472,-4.253861591370822,-4.265277055340133,-4.275573825748816,-4.286818208622331,-4.29669695393296
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.9797373101188207,0.9774885811375211,0.9801410633196603,0.9734687038801921,0.970011057178755,0.9734164640027062,0.9694479576092686,0.9704150385608583,0.9662976231116142,0.96308907992344,0.9630234541648811,0.9639760714089264,0.9688043474148524,0.9674977571971315,0.9678549255107364,0.9707815055566686,0.9731167312331245,0.9751688486840926,0.9771812027433837,0.9792828009744399,0.9815249149079852,0.9838872990311505,0.9846723314841958,0.9835510123783144,0.9810685559196266,0.9837305874813997,0.9902394940913196,0.9902607159416748,0.9891719157165675,0.9934932152628102,0.9983677856744825,0.9993079153943446,0.9931207502660783,0.9918208162314504,0.997656092295314,0.9999876502965801,0.9998054229116684,0.9990483163778174,0.9999527465536691,0.9994528167147767,0.9982364832396708,0.9965795123297528,0.9962034257162914,0.9953754979422721,0.9957823761154895,0.9908709953902296,0.9782408617639728,0.9623144136410994,0.9618958027930395,0.9746326254705016,0.9903551694384838,0.9896417216272432,0.9887731667183071,0.9890671800683756,0.9872802869697147,0.9927488782923727,0.9985429303429676,0.9998035266236777,0.9998754299003273,0.9999385804964347,0.9998827124331325,0.999613901991198,0.9969976914399743,0.9955939206483706,0.9958671426332811,0.9937794882081417,0.9880213530581043,0.9867158474312486,0.9910798516716884,0.9976307986618768,0.999911706603092,0.9998715587399161,0.9991703144910348,0.999699702879911,0.9991695875529814,0.9993242526712275,0.9997341637371683,0.9997899992381104,0.99988412216585,0.9989062547469064,0.9985387241550837,0.9991100771553175,0.9985534232854688,0.994234670165218,0.9904784308538181,0.992439888722774,0.9947340888626034,0.9954975845145168,0.9991149402217187,0.9999810211923253,0.9999662887608611,0.9998385864610697,0.9999956147703081,0.9999370276750322,0.9996011643249181,0.9997416693488649,0.999840418163121,0.9998379621594528,0.9996337046883653,0.9996391841724682,0.9995414501537747,0.9993440502825487,0.9992653574010746,0.999082317925413,0.9986213913381585,0.9976639408905723,0.996333295548203,0.995931334512329,0.9957332052945636,0.9950900259741445,0.9946741914475742,0.9945493887156298,0.9942625347281904,0.9937146250539733,0.9933621963963852,0.9931533524886038,0.9929193852369391,0.9927801452908068,0.9925662334927373,0.992498205055918,0.9923422550704948,0.9923589893162053
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20028680226399753,0.21098832608880483,0.19830152796840847,0.228820197023381,0.2430607927061746,0.22904232711110017,0.2452970800625597,0.24144285645868235,0.25742747244388053,0.26918288231650606,0.2694175694499917,0.2659889729876268,0.24782682750275845,0.25287959549659283,0.25150913137420483,0.23996514011232495,0.2303124560117383,0.22146267531153285,0.2124073845349872,0.20249739681204693,0.19133437070968837,0.17878977265265353,0.17441444782321835,0.1806305789438562,0.1936607564422345,0.1796500243626483,0.13937626893329974,0.1392254088256944,0.14676144302103306,0.11389131321906613,0.05711185977912583,-0.03719798691071086,-0.11709472827989274,-0.1276380370030014,-0.06842749086473819,-0.004969834436345198,-0.019726031441217477,-0.043617216126758125,-0.009721350717554195,0.033076686062829694,0.05936264422424638,0.08263943129397747,0.08705592794936712,0.09606049185890041,0.09174671338958028,0.13481346555287246,0.20747244726777542,0.2719392750203383,0.2734162843890869,0.2238107355970151,0.13855193382436837,0.14355926586140685,0.14942431120085833,0.1474656343409935,0.15898941776419506,0.12020675791832969,0.053963100930908184,0.019821910878041464,0.01578368403243614,0.011083105827120743,0.015315396741894884,-0.02778573277657936,-0.07743128090999077,-0.09376963883905035,-0.09082199195912939,-0.1113657434616406,-0.15431722490128127,-0.16245564449422165,-0.1332693798680855,-0.0687952728119153,-0.013288303055390603,0.016027040369657415,0.04072692770006975,0.024505184386528905,0.04074475805800098,0.036756469132557604,0.023056492724282538,0.020492862744362635,0.015223082494275262,0.04675782530773365,0.05404087677617317,0.042178830314454255,0.05376858604121399,0.10722602595200556,0.13766799923496453,0.1227316881328047,0.10248947484832877,0.09478691484462703,0.0420634785265274,-0.006160945962610918,0.008211049983410714,0.017966664229342785,-0.0029614928927344797,-0.011222329723446283,-0.028240259918565887,-0.022728716803744563,-0.01786443974479726,-0.018001372859664987,-0.027063932659799082,-0.026860779344654858,-0.030280182041876588,-0.03621421219453568,-0.03832421555756416,-0.04283132041840237,-0.05249111126505553,-0.06831296397238713,-0.08555678922246404,-0.09011535350034157,-0.09227883762713197,-0.09897393700755971,-0.10306916545754377,-0.10426654979123016,-0.10696734097786087,-0.11194303888067839,-0.1150284606979915,-0.11681788579086294,-0.11879012762304278,-0.11994825182704613,-0.12170567829826501,-0.12225920399209635,-0.12351861722673702,-0.12338410077201843
Operations,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,3,3,3,3,3,3,3,2,2,2,1,2,1,1,3,3,3,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,3,1,1,1,1,3,3,3,1,1,2,2,1,0,0,0,1,1,1,1,1,1,1,3,3,3,1,2,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846071727707,87.64894221324519,86.76627334065402,85.9495340436807,85.16306694813657,84.42385296759429,83.76431209807484,83.16489996100425,82.64066930347856,82.18541735000375,81.79011962640114,81.46364935399943,81.16101543035623,80.89196012821985,80.67720595784007,80.47983526527341,80.26283995115604,80.01577386550979,79.73037427066738,79.40024908924657,79.02023443374799,78.58604943980524,78.09595283455107,77.54894508480834,76.94357289366816,76.31281986243853,75.6628834847144,75.00352008612312,74.37980339299713,73.7527242906146,73.09380713640883,72.41762010870816,71.7143904143813,70.97116810181338,70.18747365062175,69.35417180994567,68.4718585412963,67.5435213956696,66.56779067798597,65.5511794683545,64.51442671628305,63.464321172364045,62.40919345105714,61.34963588928678,60.290339750606485,59.21554725222136,58.14406500276373,57.06216996306044,55.929543892147294,54.75993735191809,53.54076773780399,52.26470695674266,50.94708135452047,49.59430043481432,48.236485944758556,46.89609307899449,45.56213113428624,44.22736935773884,42.941013187152464,41.70460714268629,40.525883990545054,39.376242037234334,38.20983999259976,37.00750994572111,35.79980857817963,34.631785228903375,33.48668870079231,32.3047724350429,31.111202025549268,29.921093442310184,28.709969961948875,27.465847716968124,26.2064675685463,24.97915616640166,23.790680005639576,22.643346997674364,21.55481685420466,20.526712050799894,19.56492823306038,18.63911379269569,17.69227114975022,16.713762296627227,15.739307937240367,14.78723331279409,13.801873081931276,12.804712541889133,11.846836130012896,10.937266182272143,10.046169351951878,9.173407180977977,8.3541216588575,7.590780065763363,6.885569374725709,6.235821045778601,5.6460092533782475,5.12041813987439,4.663819106779555,4.273455353143899,3.947946277635237,3.687331433745828,3.4892296834739236,3.3571442064960677,3.290978157646427,3.253807753552291,3.205228603324707,3.13505795562053,3.0302200739153857,2.919991223664356,2.843423535030858,2.7695842402807442,2.698548105417885,2.6649553703001936,2.6350801502751104,2.572870886546648,2.5098889207702495,2.4427390154845514,2.374514887321174,2.302282649705819,2.2289777414752137,2.1522383879919196,2.0749470470434206,1.9940913078937466
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725616902722578,-1.0604814959681192,-1.117331127408832,-1.18326070302669,-1.2135329044558603,-1.2607860194577114,-1.3404591304805535,-1.400587862929413,-1.4757693424743081,-1.5447480465252,-1.6047022763973757,-1.673529727598293,-1.6973660763568006,-1.7309446978636203,-1.785245829620223,-1.8026293074333353,-1.7830046858826307,-1.752933914353747,-1.7146004051575972,-1.6698748185791885,-1.6199853445014156,-1.5658150060572495,-1.5099033947458338,-1.4529922502572674,-1.3946278088598234,-1.3692469687703692,-1.3500636222758686,-1.3406366014087183,-1.376283306874015,-1.3729208976174618,-1.341082845794233,-1.3238129722993364,-1.2967703056731352,-1.256777687432077,-1.2163055488083785,-1.1666981593239143,-1.1176867313506307,-1.0716628543733009,-1.024269282316368,-0.9833887903685365,-0.9632472479285497,-0.9498944560809903,-0.9448722786930972,-0.9404424382296384,-0.9407038613197045,-0.925207501614878,-0.928517750542369,-0.9181049602967093,-0.8673739290868525,-0.8303934597707965,-0.7808303858858991,-0.7239392189386678,-0.6823743977778136,-0.6472190802938513,-0.642185509944234,-0.6596071342359338,-0.6660380552917502,-0.6652382234525902,-0.713643829413634,-0.7635939555338283,-0.821276847858762,-0.85035804668928,-0.8335979553654269,-0.7976699531213498,-0.7922986324585111,-0.8319766507237532,-0.8549034718889317,-0.8180837342505924,-0.8064295905063723,-0.8098914167609124,-0.7888765196386913,-0.7558777550192453,-0.740619851578181,-0.7726885978553533,-0.8115238392379212,-0.8526669920347913,-0.9114698565302923,-0.9718951965952343,-1.0382161822604878,-1.074185559635307,-1.0531573570545305,-1.0214911468770076,-1.0255456406131405,-1.0479253755537226,-1.0146397691371885,-1.0028394599578547,-1.0421235881237614,-1.090430052259249,-1.108903169679735,-1.1272378290261003,-1.1807144778795209,-1.236658406905864,-1.2947893089623461,-1.3502516710528916,-1.4101882075996466,-1.4744088864961427,-1.543400966905165,-1.609636246364344,-1.6744909244913377,-1.739385156110591,-1.8018982497280955,-1.8679145230221446,-1.9338339511503588,-1.9628295959058635,-1.9514208497724166,-1.9298293522958225,-1.8951621182948561,-1.8897711497489702,-1.923432311366502,-1.9261607052498864,-1.9289638651371406,-1.9664072648823088,-1.9701247799749169,-1.9377907362715376,-1.9370180342236014,-1.932850094714302,-1.9317758718366225,-1.927767762384645,-1.9266950917693948,-1.923260646516706,-1.9227086590515015,300.0808557391497
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.851107563571757,7.72882932189308,8.377131173460405,9.543252025074986,10.529899275100899,7.57882759990474,6.748327773682084,6.703882745916606,10.533139909042486,9.957545987153502,9.35391591586629,9.269750326597533,1.474633271436013,8.329848575409516,7.499002487803744,1.4381793461557177,2.6240191330188782,3.493605855711454,4.199276290581987,4.756523213781024,5.208432150971551,5.583533738146523,6.2822289610887685,6.253969895396174,6.334980564472965,8.535862479893183,5.279734347726644,8.951081499841964,7.675381487977381,3.3017949984649397,6.901522618632106,5.064019558247593,10.606254011470272,9.1379860375195,4.422698840830948,6.215091440692908,9.050555542153445,7.550865691912454,7.653066779172909,4.598716332020709,6.2481984557059675,8.217457842832024,6.020425715220859,7.3217886647754895,6.450314640090989,5.945523482894714,3.6410520014500602,8.382826136558954,9.296465895995626,3.6879118033509974,7.252249802915795,7.519541900732298,4.832038761098674,3.3886834299627058,7.504896804218918,6.862217827802192,3.7042988215824333,11.379711739530073,6.298741315225855,8.80579637371468,8.387194107208996,5.747871146433385,4.300598750040796,6.895234026030031,3.198567901158364,8.295876922328958,3.14125866788078,6.5549019300019875,7.5030037564663505,3.854426934923695,8.564876608887383,5.621548589507267,8.280605250014224,4.023081237137753,5.939932616610816,9.271636105672137,8.214191002762439,8.476265364692315,9.57698867438707,1.2869878869972917,5.024675059167168,4.004784224152147,8.657682660278468,4.281846456808535,8.133236701989208,8.539784623513718,8.205256088036167,7.582330488375404,5.676586520506298,8.72478754962685,9.753905826478828,9.5551771610088,5.993847346042667,5.567432817945284,6.821405874590157,10.320506340140737,9.852739152919243,8.243180066764099,9.275647159893868,8.390283228428748,7.921128911161507,6.481411347863797,6.733589525326104,0.9238445118125272,1.7282477585687819,2.8289455788775206,4.225483442088093,3.5391039767169334,3.8210752594708293,3.1028245713329,3.4752924928636433,3.8881007753437977,2.814364208923898,3.560661254852006,3.0570974057580877,3.6049971459543007,3.101737902345307,3.5879679345310063,3.127741155911144,3.607045963565608,3.2552383400278697,3.6285433856857923
Num_Collision,0
