,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3429930707248148,2.604982360491759,1.87521171123844,1.1646544075500798,1.1653764926575962,1.2787527005063084,1.500268918564768,1.814397193205703,2.2896814313184723,2.7536813614878697,3.3224873842385603,3.764156725849696,4.32860921391885,4.796954874607173,5.17670351592218,5.722854895945579,6.253331419396834,6.758295381851671,7.182090054358298,7.780248424630616,8.496123591038266,9.259756460041913,10.14721087585519,10.723438552695093,10.79700788626081
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634308216687728,12.876297409437182,13.059162429760953,13.1839867017201,13.290829659092674,13.407484912348817,13.542475527779152,13.705742674262833,13.903474472987664,14.144811487244686,14.433618203935652,14.778410795719287,15.169955470295076,15.609042018668326,16.100210637145192,16.647269429709986,17.238920638376285,17.877572781050464,18.569745712946226,19.316551492952154,20.117493575854834,20.964299320485146,21.850575543679753,22.782497397940396,23.760552604496922
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13057383595931552,-0.040085230888841944,-0.16721307596220425,-0.2518844679352135,-0.2979722432185535,-0.33475270811114805,-0.3672178037449218,-0.39889666297426185,-0.45355674646572386,-0.5294385908073586,-0.6277314900995881,-0.7121205437094149,-0.8107519793304119,-0.9522415871971276,-1.024327097215947,-1.0411037178459208,-1.123131148544005,-1.2644393154341054,-1.3291391361074711,-1.2890844663982215,-1.141970139944621,-0.8750812082287149,-0.47936367798812285,0.009137535732862318,0.4575909675654737
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.81184415295048,0.8133447139879993,0.8125617515362742,0.813756516068496,0.8227602737670064,0.8357018598215507,0.8518747497539285,0.8708403506790114,0.8857876342768258,0.8986336009455405,0.9088842021779932,0.9258116012137555,0.9377352789881817,0.9422063131168783,0.9600268671771328,0.9788248245856356,0.983029793481219,0.9837409651544626,0.9913420239037934,0.9984210523441991,0.9989269294731532,0.9863995887380869,0.9581045274181798,0.9274585230538174,0.9216492796672594
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838741913461476,-0.5817820693591197,-0.5828751152179188,-0.5812059295603097,-0.5683885395667656,-0.5491833951339036,-0.5237455591522296,-0.491565950437229,-0.4640907960326991,-0.43869995583730237,-0.41704856675364904,-0.37798528947304577,-0.34735075434056145,-0.3350332274904971,-0.2799078675172596,-0.204699689239871,-0.183445973322589,-0.17959318883790198,-0.13130495665560604,-0.056172967127453864,0.046314032142948665,0.1643649942576977,0.2864187747700673,0.37392604618404385,0.38802397514692566
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,2,0,0,3,2,0,2,2,2,0,2,2,2,2,2,3,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.55674656270124,24.303814997616414,24.11344230305008,23.983931461901566,23.874700392302827,23.756232293725997,23.61971766704718,23.45503102723519,23.25480208882737,23.01010631652429,22.717197289455953,22.36921701548404,21.974222811848293,21.530704201107778,21.03766716955663,20.49035423484178,19.896794768803886,19.255351328759886,18.56223059892551,17.816161656829447,17.01867110512107,16.18194628944028,15.32046466275124,14.437456650151764,13.52685492828732
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0807275013739197,-2.370393217720119,-2.7199696797600845,-3.075878683218721,-3.4858207398882364,-3.9834438140633424,-4.574166937880813,-5.145993508049756,-5.565420361992811,-5.825549051866519,-5.673403414850386,-5.284049230074098,-4.690310304307024,-4.32988446229257,-3.976732953731787,-3.641976877622813,-3.36148429190518,-3.077536466869284,-2.864701628114342,-2.65975537085662,-2.944629625970533,-2.2711085152438493,-2.2254815789094184,-2.0648216300675077,-2.5263422277569756,-1.6718125041669243,-2.038998887768694,-1.591932399497022,-1.5036533589484158,-1.4539250653262732,-1.6265497806111302,-2.0581816829845754,-501.76281873150293
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.051182326987208,9.557887304968775,8.626244222035504,7.873739522643437,1.261207553133634,1.361320677926613,2.2547551904967675,3.1414034573572653,5.85126355156599,4.668388917737534,5.982904384812405,6.230655253791082,9.529429720576298,5.779919503129937,7.323495253080257,7.298137654151697,10.408165124388404,5.073945070930962,9.383001338880398,7.348831044935661,7.407863282454587,7.638025491153126,9.027838084842381,11.13576301883979,10.190069183998869
Num_Collision,0
