,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.2736832989178724,3.2735743066595524,3.3855241893254626,3.6448921612765988,3.8551202319489115,4.062938069781682,4.453416903682628,4.073243243982967,4.291012770785042,4.67057939421498,5.109547931778908,5.429174205694195,6.081724118219647,6.496253015725748,6.433714149390939,6.936536490257467,7.249547664421011,7.702366336492935,8.307811638688106,8.974707669299839,9.59674047520731,9.981448592392898,10.48860898803411,11.161767923789974,11.500767457889681,11.844139511080986,12.476391145586273,13.07996401089154,13.27022643087658,13.427938488932822,13.054787630022346,12.59150621553813
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563064011889,12.626952979629321,12.900281549755032,13.214443177925531,13.541847417462712,13.8959349068715,14.279181700585971,14.664702469673374,15.069148876801142,15.505423574285908,15.974392333056738,16.494266024060877,17.068385591035707,17.69519668606606,18.332010401470964,18.99148065410182,19.69636339931018,20.44399316967338,21.23257447083752,22.08566118098348,23.00784891368731,23.98345036432005,25.00649963603513,26.08280610587152,27.211588412600616,28.377572347225417,29.59292142461605,30.868518096588815,32.187693720208344,33.521219429803836,34.84840475743722,36.129943502056804
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765408972624637,-3.587462811906084,-3.3971525298267746,-3.2388942588855456,-3.054247121571287,-2.8777015086447535,-2.6880618599583452,-2.5067556197611696,-2.406054641586636,-2.3005750464796013,-2.1543473328441247,-2.080784972579222,-2.0712612608691514,-2.0155584155626576,-1.8919390945091648,-1.7758099568884638,-1.7086336033015745,-1.739317553657293,-1.87099730448319,-2.0199681313392435,-2.143562876885261,-2.2252753454128875,-2.2103419911970117,-2.092997993636064,-1.9627289137826125,-1.9053541284996727,-1.8784395171023007,-1.79216955193295,-1.7565372867040359,-1.8236471019554925,-1.8697949087523589,-1.8761097200289794
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192408801985924,0.8174669247839775,0.8194109133469696,0.8368789427744304,0.8439352717073104,0.8579909030373819,0.8672568787545246,0.8782361771518762,0.9069306548444016,0.9269603551751349,0.9359576677367533,0.9575718202570374,0.9791748992479768,0.9862958990901941,0.9846445470166457,0.9848407538660571,0.9899218054859988,0.9977243685495725,0.9995231546292085,0.9957352768054921,0.9938538896506803,0.9954752020297373,0.9992990043046218,0.999184653989562,0.9969356471923635,0.9987960518264899,0.9998325408572721,0.9989208453511418,0.9995392130740672,0.9997966728064736,0.999665008717009,0.9998747450654625
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734495446082729,0.5759755436511405,0.573206555342736,0.5473880115062364,0.5364450178427498,0.5136648813235122,0.4978609306352124,0.47822716060639875,0.4212799393556556,0.3751592994097144,0.3521125447989284,0.2881947415370798,0.20301851315265418,0.16498605831362143,0.1745712348308983,0.1734609164178961,0.1416150381256885,0.06742465722832268,-0.030878202021414752,-0.0922564822930615,-0.11069980138289935,-0.09502169301719388,-0.03743661303846114,0.040373595724918644,0.07822605293087039,0.04905554867510684,0.018300006636373607,0.04644507210630947,0.03035393759093749,-0.020164648400239765,-0.02588185362029194,-0.01582700793821549
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,2,2,0,3,3,2,3,0,0,0,1,2,0,0,2,2,2,0,2,2,0,2,0,0,2,2,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.865877749985422,24.58351727705386,24.296275710355363,23.971646428680707,23.632938390044913,23.26917063190962,22.876708145271486,22.48358954615717,22.07557193744179,21.63592177346044,21.16286929324707,20.641334039145484,20.067148772806753,19.439245578160754,18.800256417966978,18.139371356319476,17.43397505976987,16.68658842671154,15.89973515484783,15.050199458236687,14.132608106990382,13.1614108886919,12.138854081884112,11.058188818979295,9.925042099757169,8.757752620441211,7.542219966044204,6.264430122799344,4.944784655108517,3.6157039743372814,2.2974912717296165,1.037472687145489
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.824916725875083,-4.001716874125305,-3.6918513017805736,-3.298386805018076,-3.057495818789601,-2.8884319768282074,-2.9071192861518087,-2.6876614147958833,-2.277604029942652,-2.5940649553756905,-1.9685343225671423,-1.8882898271719983,-1.8424558634226291,-2.3388905645214977,-1.483797719543177,-1.4100625234013324,-1.4775495014257696,-1.301958378840216,-1.24225797670654,-2.1981771174425546,-1.2136976716664876,-1.2729096747602817,-1.0550836044231153,-1.0000182364760435,-1.5796988771669769,-0.836462274372201,-1.1354233524485027,-0.750476284686302,-1.069636005529135,-0.6709193192287644,-1.2322295481463401,301.1467161562883
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.27146064716562,6.916121185114198,6.830551753009564,2.8686023559029237,5.377410115445897,6.594498637649846,8.439989615539682,8.12758950080999,4.8909806287469735,9.37437242208345,5.191643335136002,6.621314252779317,7.487674435425105,10.574532478440522,2.6979116482901473,5.5630168840461875,7.607176404181606,6.404920095927818,6.079096818089108,11.473678441361443,7.291628442071627,8.124784108118607,6.762275928802341,6.796479884450269,10.339833691751465,5.387388884102716,8.7467639735938,6.063317975605809,8.946043452472173,1.6061454901198589,9.692301144445034,7.128872267618136
Num_Collision,0
