,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.8478876555336,4.973438106346085,4.435741440274075,4.579461510517577,4.853285460821729,5.193888193722171,5.570194278055167,5.718549394815,6.161716451736821,6.406659880926389,6.8265905126312125,7.225331863835014,7.794136017360763,7.671799181040494,7.076282715022487,7.334101425016041,7.811253419498455,8.31578352604573,8.85727395118149,9.431329464810677,9.843943844757376,10.368732282402433,11.042644293388785,11.755298512461497,12.412027335715415,12.286023668321677,12.80680482373102,12.64831050916674,12.863717364625382,13.166992788689218,13.016688865501626
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103023330238653,12.526023013739763,12.928175904019717,13.306034561579745,13.73901184668372,14.198130211144743,14.678889583725558,15.216283434869823,15.794266166638113,16.41280852312551,17.072742918540428,17.77353773675916,18.52169263438905,19.2973635031187,20.033032083492618,20.74091566076507,21.489475464773488,22.291257711354696,23.14772167240029,24.061737105396755,25.024593114155167,26.028705407557556,27.081173438153105,28.205200364365933,29.407098167419313,30.633554774035602,31.863694841644886,33.11689307193934,34.38232020380393,35.683891703040445,36.99216281010784
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976066065643459,-3.7273798359069517,-3.481632075852864,-3.235147803237724,-3.0495854865036005,-2.8389861125820812,-2.5939438893750477,-2.420053559807528,-2.2834373558248315,-2.176027954662401,-2.1124555531850606,-2.041529167272026,-2.0699403089941555,-2.1159272736635852,-2.0851621975870223,-1.9700161236618603,-1.8480876550741172,-1.7534615855135867,-1.679368096575459,-1.626105358476201,-1.6318642046440706,-1.7457211059817845,-1.9393411109017542,-2.131615885170962,-2.2675650583602813,-2.425574060795871,-2.6644165439294256,-2.8849034005957885,-3.039359198972953,-3.0852743273553367,-3.0558757248490362
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256399979963847,0.8375895170236954,0.8402134922484854,0.8406354421528017,0.8654809961229957,0.8779202984335108,0.8830608111948292,0.9090760634687501,0.9339491509193166,0.9563848049635909,0.97464351112648,0.9845862560633871,0.996071294804902,0.9995414720245934,0.9993335071482793,0.9963150192995399,0.9933979650955852,0.993361878897451,0.9948194625046077,0.9967192163003434,0.999328410348503,0.9991857205320677,0.9935198199293759,0.9912155321602691,0.9928287106014722,0.9918606448388573,0.986475369575324,0.9858142832151421,0.9905298299862287,0.9972925709205961,0.9998380727449122
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5641973003378605,0.5463001015669068,0.5422557398899567,0.5416013786878349,0.5009417584409859,0.47880679777799234,0.4692585680964498,0.4166301847300085,0.35740590859285953,0.2921097479283328,0.22376332634962115,0.17489969803027736,0.08855493021670813,0.03027946008284891,0.03650399280517074,0.08576935535584614,0.11471914811377634,0.1150312025205591,0.10165744941736128,0.08093703637784809,0.036643256819421856,-0.040347191783477086,-0.11365899615736805,-0.1322564508983758,-0.11954560387324233,-0.1273281634982862,-0.16390956415422467,-0.1678398016234991,-0.13729769083073715,-0.07353589590524975,-0.017995229638425224
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,0,0,0,0,0,0,0,3,3,3,1,1,3,3,3,2,3,0,3,3,3,2,1,2,3,0,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139515730759033,24.695777544079203,24.274860016932127,23.880013349022146,23.435861940011172,22.965315991733785,22.473101329789188,21.929055190267857,21.346677137845123,20.725197969959982,20.063802539044044,19.361497342762995,18.61424043325615,17.84009824472984,17.103850276942033,16.393260731481252,15.642491976076656,14.83953581373281,13.982503585739515,13.068288968805557,12.105448822716033,11.102250955050526,10.054554572910112,8.940618769726177,7.7517001891728,6.548692472838723,5.372797464999802,4.213787365887257,3.1018541497130583,2.072985536378896,1.4623861381735235
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.133840577584752,-2.488293247080229,-2.8154000785505877,-3.2498211844978533,-3.657875086322595,-4.155616937433643,-4.560238005368387,-4.192235038096001,-4.265927766138267,-4.685254303053106,-3.9933607274712717,-3.5536591826571704,-3.7255252861229646,-3.0362058338269495,-2.781117859583656,-2.602077127586071,-2.3893041735838425,-2.561165566775822,-2.0544154185470456,-1.9758574340836956,-2.785891191939465,-2.2332368183266658,-1.6814799491621368,-1.7748584456088876,-1.4734642231268147,-1.3523797499783496,-1.1010654107770272,-1.1288307311867345,-1.0269651452987243,-1.2560239234835957,-1.7501193761832927,-0.9516146364531295,-1.0002707415192535,-0.826014563946571,-0.844320840080933,-0.9380324953456531,-0.9711313866658373,300.39251962244794
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.491202331625879,5.2874009484596645,9.596465107353366,6.915644518545362,4.710531491094003,9.35038124816218,6.357295692829071,6.225964517612039,6.570145032552301,6.094075916086468,8.81659338005174,5.507409348864868,6.645414033601979,11.2973985348966,9.43022485052849,4.497166025407308,7.874515927896337,5.9021203001494635,5.604305614061573,5.781793520336028,6.914898193390523,6.098417278892384,8.485514628424385,10.87896310370197,7.370934136634813,7.851515090988159,5.276374512970527,5.36501721567494,6.413728566873452,4.4904755029301775,7.953504872231707
Num_Collision,0
Num_Off_Road,0
