,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.935127169710332,14.740131188118664,14.369123127922611,14.518454823399498,14.57630839391483,14.080165908602458,13.67363588451267,13.75759004810062,13.327175716278983,12.606151894936401,12.26592365891335,12.863979986677242
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72969014013806,22.207937236558248,23.656704423535523,25.095234749470595,26.529159323796776,27.915753814194364,29.245306060752092,30.577888998525722,31.92055866074885,33.21340484605148,34.45394738015091,35.6939698485846
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.46645924657197,-7.310937748215247,-7.180251546733628,-7.0331960492677075,-6.784254403684951,-6.429571987346233,-6.037862345014942,-5.733371513665869,-5.539298277757821,-5.460358893899619,-5.492163555623044,-5.55378783683558
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9855892543629542,0.991704706121648,0.9947273682312389,0.9944484231372553,0.9885956370129168,0.9764858987266383,0.9670498392875725,0.9727927458425937,0.9846968250951411,0.9944842977832051,0.9996364915880301,0.9999188914215893
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16915620498307452,0.12853706024402428,0.10255468244674824,0.10522515725731381,0.15059437731544084,0.21558128301879445,0.2545871330878293,0.23167708914786314,0.17427611037531515,0.10488556365222712,0.026960799052961917,-0.012736191668624466
Operations,0,0,0,0,0,0,0,0,0,0,1,3,2,3,0,0,2,3,0,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.46984020867934,79.98713682902972,78.53484194025454,77.09235475196482,75.65163097264623,74.25614956955783,72.91835996237029,71.58067290665292,70.2353749255969,68.94163941504804,67.70158894106693,66.4625017212604
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5234022825925706,-0.517296620350379,-0.5477051112248148,-0.5575128117102821,-0.5592762206814115,-0.6045185969116176,-0.7563104933897762,-0.6623129442826183,-0.6547020189439934,-0.7062644894511436,-0.759949526018886,-1000.7609127801935
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,4.4197654563733995,5.365150576917657,3.8470136850917735,8.259488782674767,4.405583864900088,5.455015536358303,10.474677348650763,6.810954907818522,5.714541567241514,7.320665541682505,3.8771197804220567,19.65891024174303
Num_Collision,1
Num_Off_Road,0
