,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.323776311451295,15.068304320801357,14.498261593099764,13.93083050042524,13.2411105957477,12.593094042206868,12.527282501978148,11.876099154882827,11.862969608796982,11.845198845508211,12.212817751784826,12.501926429158605,12.831052447276317,12.975359323362108,13.48627363904657,13.911696903235818,14.471882888290931,14.721898569342274,14.914099959144211,15.400879848248115,15.074077125907408,14.401802643559403,12.853232667136341
Xpos,5.561885589370778,7.05873673014801,8.533403941102929,9.953275836460529,11.302109327500169,12.576149509814512,13.804017816295232,14.964870945563119,16.087176416834073,17.228727266586713,18.401004249717662,19.58961366859516,20.793299349928944,22.03913618975348,23.32866501611476,24.666536324660303,26.053181529865082,27.471362804285473,28.91479605262477,30.401241172571737,31.90092811771694,33.32501233122128,34.65053162633091
Ypos,-13.829587799018364,-13.606352126705273,-13.485394779660876,-13.401029582881801,-13.26045781385892,-13.057859151686403,-12.788750967320967,-12.42058265092442,-12.02684167418366,-11.713781693124655,-11.451755282538658,-11.108019631459962,-10.705423288624218,-10.372203456950217,-10.083371736494845,-9.758997585053669,-9.461486025604977,-9.10038270436092,-8.75351121351301,-8.482892715312031,-8.185229986898417,-7.808490127846907,-7.440642754747088
Xheading,0.9777073045105352,0.982181717773405,0.9931409763351773,0.9953023204529959,0.9944034095733254,0.9906015473163482,0.9827381353993788,0.9668197657549356,0.955273256177036,0.9613623688946206,0.969561776526104,0.9637406624882954,0.9556997558613357,0.9629454310975233,0.9706608617636568,0.9722500631100779,0.9753920171132907,0.9712713720056159,0.9727549413592512,0.9805236730316946,0.980092453611767,0.9712074181084849,0.9720446805252521
Yheading,0.20997244273176316,0.187933693816951,0.11692305642605642,0.09681575750301108,0.10564969961597276,0.13677929102922284,0.18500204656098315,0.2554594694771984,0.2957245441841495,0.2752860252052828,0.24484681231240332,0.2668406555729869,0.2943432972679747,0.2696963046250448,0.24045268025171826,0.2339440419896379,0.22047769263956368,0.23797462453448368,0.23183576958950844,0.19640093335937706,0.1985416388903507,0.23823549485970966,0.23479595197226186
Operations,2,0,3,2,3,2,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,2,3
GDistance,97.38128880518887,95.86820042282964,94.39014019615914,92.97117714017108,91.61547961152026,90.32595012468823,89.07371687026786,87.87564984829122,86.7132608082324,85.54217138489402,84.34697423509023,83.12617402829518,81.88420019238451,80.60885046611143,79.29536290368445,77.93027365989194,76.51990789078116,75.07194147234144,73.60087514526114,72.09497463746713,70.57351101900697,69.1203022035827,67.76691766774334
Step_Reward,-5.43261577061655,-4.76671806851488,-1.9392231343163857,-1.386876719908357,-1.530275956614061,-2.126233517302427,-3.0876737209931324,-4.669518212381137,-5.1869088084006325,-3.5913765968494236,-2.561864855517136,-2.7331354452839864,-3.3392798377196096,-2.8638539250980495,-2.5036662722745566,-2.6692586504903417,-3.7267207567581746,-5.3707429793967485,-5.528933672919692,-5.4940994922060185,-5.478536381539826,-5.546791184575724,-1005.6466154641606
Acceleration,11.817268560717821,2.5642401715503356,5.716774386112845,7.817045034300966,10.846013711767425,6.480308373393416,5.149904078806721,7.03022042767597,10.280481203262724,7.206221320280881,6.753080353942177,7.2862585998037614,7.076957826156718,6.431350630504369,7.906224310991652,5.27325822949244,7.668257359376815,2.7251946780217335,7.11868677760551,4.870778374594673,8.55512775339946,7.662564136044711,21.23740574022789
Num_Collision,1
Num_Off_Road,0
