,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,12.96645316055807,13.005921988336297,12.360701893310958,12.373226885028137,11.84951025459267,11.290386271196889,10.655683316762065,9.988773773982778,7.623598110139988
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.8502827726201385,6.871956519764859,7.8736194392582135,8.899993973579848,9.928150270569864,10.883978029697907,11.792866339249263,12.632952130406174,13.478874314357373
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.471772162976404,-7.673872729691729,-6.892718086894658,-6.208883355554379,-5.563602330123906,-4.915092850364665,-4.29979762670491,-3.699761708431772,-3.2285614383720778
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8269892331180506,0.8013451377164654,0.7960037791509077,0.8203126791891504,0.833654506284429,0.8312386665997958,0.8269683219426872,0.8217155820803937,0.8533488451816483
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.5622177587970862,0.5982022820569803,0.6052916516667588,0.5719152982404982,0.5522863063227847,0.5559157122706583,0.5622485166750518,0.569897799755605,0.5213403383847706
Operations,3,0,1,1,1,3,1,3,1,1,1,1,2
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,32.02564538748129,30.86164488792347,29.731274245519504,28.603759299029633,27.489102788811817,26.454555559905344,25.480566111605707,24.586873602745175,23.707128855190724
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-1.2234163638350015,-1.0541963363728497,-2.0360086907490373,-1.5062353708246143,-2.4110337576231937,-2.3512953539619534,-3.4065862727210945,-4.396643243352795,-1010.391001086695
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,8.966720234001862,2.736685430376336,10.518431791876948,5.585936113223234,9.973736193497418,6.57705230048161,9.291528672801554,9.268522598729433,40.449574083741126
Num_Collision,1
Num_Off_Road,0
