,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.115908244054529,14.14554721882414,13.687596226879382,13.069750899336098,13.215784786461283,12.627980502056829,12.064186616774904,11.43246925740626,10.664126820369237
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.059444536819891,7.189091155902817,8.356088417128607,9.488766610769984,10.56049359995485,11.648735278726225,12.713028017299639,13.720363659901,14.720561775726106
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.612571419404168,3.7610738793400844,3.0048956377764733,2.2888865442281556,1.5321156865839494,0.8349105130704219,0.210936195458634,-0.39293014668990267,-0.8569861056443618
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.7995778955179051,0.8013438088775037,0.8286857798827032,0.8363373397833175,0.8244055177791509,0.8374559976363732,0.8506779149568912,0.8561450026398835,0.8809586049504178
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.6005623939268575,-0.5982040621507806,-0.5597141040032814,-0.5482151530960848,-0.5659995956317373,-0.5465047593780559,-0.5256872501826502,-0.5167356523937108,-0.4731933393062647
Operations,0,0,0,0,1,0,0,1,0,0,0,3,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.685571802190168,30.41708624359472,29.14005922460888,27.913459510275015,26.753482371762097,25.597336599777176,24.484035833742695,23.440735722379824,22.421752633876626
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.8338325720133177,-1.0410642917641253,-1.1338718778530064,-2.205428848139134,-1.7346581678759914,-2.4140907151849205,-2.8873464512642224,-3.6422955417714924,-1009.2339622663154
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,6.535258311395486,6.90390535607587,5.885773263726775,10.737708764265387,1.9134264477892398,8.500644981602798,8.127923815495551,8.114120071893547,34.717938507096164
Num_Collision,1
Num_Off_Road,0
