,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.9593932269505,7.273005702304996,7.37090431808983,6.7833637178623585,6.733664427773996,6.362323274037295,6.313564801670897,6.2662864066825055,6.107093407459232,5.534180100641661,4.846390339046302,4.832255338528326,4.2925152598357705,4.4074123401011,3.9126848295849674,4.16001418047646,4.499722184035202,4.911917516956877,5.383585676596105,5.902041743415157,6.459739224191154,7.046715052880149,7.658217604588332,8.289171052545052,8.936049668408485
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.284277870689344,10.935562877496293,11.537407008833204,12.114814848990404,12.653396646707819,13.221458363484482,13.788574749408115,14.347327273433555,14.932525007622997,15.495245207270488,15.97144133763384,16.425843036808573,16.859101748054403,17.267894441051727,17.66022908117454,18.025812682191503,18.425448087614715,18.86529460176644,19.350271649926825,19.885318788952105,20.475048709828823,21.123271781138257,21.83318410353517,22.60758878965542,23.448798249425806
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.291142004721369,-4.8942089557097255,-4.4791503828800865,-4.068825275489185,-3.6592535689005574,-3.334602433453306,-3.050075769118002,-2.760234271725178,-2.564490378693719,-2.409363080790379,-2.2111946849831665,-2.043893278777252,-1.8961183180956074,-1.7473684618113778,-1.6073513259325816,-1.4358673177928931,-1.2676860176705793,-1.0980886929895006,-0.9226513828714836,-0.7399733354330331,-0.5510087342283271,-0.3573267552634952,-0.16109761612603973,0.03436253726065363,0.22520564726262077
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8397638403313922,0.8434564183493971,0.8362707649121075,0.8261870518572804,0.816676146602842,0.8382377277239329,0.8579869001040044,0.8699830316868656,0.9019630769977263,0.9240527003342749,0.9220281932757699,0.9275231360372287,0.9318769231263508,0.9344424766000965,0.9354988821753311,0.9288567313026959,0.9271492479501596,0.9289006728468022,0.932557567722016,0.9373387214806506,0.9429748139536416,0.9491149936935614,0.9555036959864369,0.9620063544659563,0.9684811879593873
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5429518325522735,0.5371976082832153,0.5483167038795358,0.5633959134954526,0.577096241167739,0.545304971387771,0.5136715674922266,0.49308166116469004,0.43181316299158107,0.3822651004276153,0.3871227335156378,0.3737657449735924,0.36277458585816774,0.35611410801241516,0.35332964982959764,0.3704391619600597,0.3746922364093675,0.37032896184981,0.36102130530537596,0.34841946158763787,0.3328640867517777,0.31492972032831534,0.2949791296960832,0.27302705720701187,0.24908670893641421
Operations,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,0,0,0,3,1,2,1,2,1,3,3,3,3,3,2,2,2,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.09829009260876,26.400764170922745,25.754035080716147,25.136717891964036,24.563074664533012,23.971383122113295,23.38642453358682,22.812196740584188,22.218418884515497,21.649888765027846,21.1673844301024,20.708914911202168,20.273060992337655,19.862652257398565,19.469772306668983,19.104892373716304,18.707503703753943,18.271600319741207,17.792626038657744,17.266113515624596,16.68795329432701,16.05489286995365,15.364342375795234,14.61408800663055,13.802414897209605
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-2.4659100371034524,-3.5733275293827402,-3.2705295552586806,-4.122697985878682,-4.155273411945964,-4.217973627907074,-4.023206734155073,-3.646900262130357,-3.310267585450106,-3.5993694246012335,-3.119393520475076,-2.7445357876301713,-2.857122078108117,-2.340625821209732,-2.6117612479837407,-2.019755682983431,-1.8817519147006436,-1.7533053064470452,-1.6336157130500095,-1.5215118208441512,-1.4302753354676354,-1.3858655523425618,-1.340541516126902,-1.292618907406109,-501.2422750483608
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,2.383605182608935,10.424704079110757,3.5802593968641054,9.028881616395932,7.280391660872804,7.668985641177623,7.123596326985861,5.91627016249958,6.105170226659871,9.935468244502186,8.712363644825132,7.749081116764779,9.353704702690019,6.958608560853035,9.43716571037004,2.893718635417136,3.9255729116872558,4.233674730520881,4.7401727423735,5.19081502081731,5.580880599270527,5.87007992083302,6.115204201665676,6.309553764773232,6.468988193033026
Num_Collision,0
Num_Off_Road,1
