,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.689270921303386,14.766835458194649,14.829732616458958,15.061542706164316,14.671009125609626,14.160843519286392,13.66315963713355,12.919941501808829,12.250333336451094,12.243249336430955
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.662263972456252,25.123919150748907,26.58006595933024,28.035562088156475,29.49882029884345,30.927597696504908,32.3085477777793,33.63490738679376,34.89170498833304,36.10791349117675
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.866838206057745,-6.690054446526725,-6.423890726810321,-6.080899467033763,-5.808060297900356,-5.621544971501647,-5.457066850734841,-5.397583459031257,-5.438281762194664,-5.553496025317491
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9865065046147238,0.9903493561667357,0.9857063031471099,0.9783605748238474,0.9821521750878853,0.9884522581169544,0.9917903396898843,0.9971453115963609,0.9999471493940936,0.9988312318207454
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1637220704512377,0.13859348015015716,0.16847279880163968,0.20690719086187148,0.1880880245261132,0.15153261504868762,0.12787463430181872,0.07550647363899618,0.010280973622488388,-0.04833394603642832
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,2,3,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.51971543630684,77.05372843549875,75.591314928187,74.12871307826144,72.66079118934945,71.22935531365975,69.84639179340152,68.51943214852871,67.2631950187551,66.04859458040846
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5258682252616467,-0.5340129991919298,-0.5375864926882201,-0.537398150074452,-0.5320781110880262,-0.568564124310285,-0.6170364797417704,-0.6730403551271849,-0.7437628702263908,-1001.0120988206797
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.251183347129788,9.418199984563614,5.80139954207157,5.8034207556923745,8.19732336243799,6.5130550168190755,7.064297184982016,7.877709803561149,7.014834909108986,6.373066353128247
Num_Collision,1
Num_Off_Road,0
