,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.020330631685878,11.270845929638307,11.167330842852046,10.521988037353363,9.828400894017278,9.680050312535768,9.16220400821833,8.398621525357395,8.45201778411455,7.895533129824797,6.879672764750247
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.656565409253327,6.644529143722896,7.60378799567273,8.513401698324623,9.377384578901074,10.152811143301534,10.87001529084017,11.5810812999082,12.28700148470409,12.969548100820035,13.64307414236627
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.693361451339364,-8.079665417546448,-7.496160299075642,-6.905215583857075,-6.368096682373254,-5.777568662438568,-5.167300113499408,-4.655848721778636,-4.199114847986765,-3.7484095705326017,-3.3503292875825377
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.848423737988942,0.8500749650598105,0.8505193065186577,0.8454565258146829,0.8450979384664137,0.8188241818013328,0.7931179518173174,0.8037871272223942,0.8189104743451632,0.8273128408292704,0.8416586787176293
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5293176369788477,0.5266617071503888,0.5259438270756883,0.5340442518718522,0.534611517271951,0.5740443879155844,0.6090680705020609,0.5949170144747675,0.5739212794519645,0.561741456008903,0.5400098781867739
Operations,2,3,2,0,1,1,0,1,1,0,0,1,2,1,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.26287125501009,31.16648836895597,30.109166404882007,29.104209502246405,28.15923309829081,27.298732544558995,26.501177842222045,25.731021319689127,24.97859029697272,24.25578486990979,23.552055936944292
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.4179468120278238,-1.4199563191312614,-1.3960122722178516,-1.8300622867273328,-2.1449548399923004,-2.1801952865835474,-2.985216998154621,-3.9033863567126685,-3.916370656308038,-5.130595454968659,-1006.9064462034618
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.691917392068788,8.713231141099849,7.3752938309936695,8.754725774938805,8.936890629312407,5.88221194561612,8.651020246745603,10.319761089005333,5.472647367514555,7.9616959268358665,11.471199163937523
Num_Collision,1
Num_Off_Road,0
