,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.323776311451295,14.471900330586156,14.299003296069861,14.406241213345812,14.416616305424608,14.631240030282761,14.36130089034527,14.583102972284356,14.184560613540743,13.809719610052142,13.354412880245782,12.853909027007852,12.808172365926964,12.394207666012477,12.469933658929989,12.509214179614002,12.506924525921265,12.047821782290102,11.461223150339439,11.443037835523006,11.445198242496142,11.76152034165158,11.32276345356555,10.811815670958438,10.870012739112248
Xpos,5.561885589370778,7.02608431052023,8.43743854669702,9.854076554423811,11.261514128322554,12.663339959200565,14.077994754441633,15.486365438821029,16.854612656573295,18.179377854487676,19.4782195711107,20.73178634058702,21.968235244286497,23.206337398473906,24.4323002193979,25.660712593295347,26.896321764000362,28.11806985886631,29.2741159500523,30.377833957943768,31.442598887119377,32.4920075193655,33.560358126603035,34.604213844099036,35.60180456911414
Ypos,-13.829587799018364,-13.580590802672825,-13.308989336378595,-13.075782150078306,-12.761672775341482,-12.378823503309357,-12.060591334492193,-11.718791862461591,-11.281324406389139,-10.831068640425746,-10.437704143284362,-10.059226246288294,-9.71358601477926,-9.478009633950414,-9.275776683950589,-9.049585261522333,-8.861138348584172,-8.725457980989368,-8.52295942329533,-8.223324378215343,-7.803885572764865,-7.3072695700428945,-6.868994435468638,-6.5079164267940115,-6.0831713087934425
Xheading,0.9777073045105352,0.965768536417982,0.9726332944264612,0.9816739344681956,0.9774371130521071,0.9699623776530303,0.9740948873870081,0.9718095242808557,0.959159375512293,0.9522589936292171,0.9557515003482892,0.9561787803078456,0.9612044627630776,0.9752754713892005,0.9819938679494016,0.9827138516608259,0.9867653547227365,0.9908444568135173,0.9858808900421869,0.9723321436645578,0.950624319886539,0.9269927387985429,0.927369355178075,0.936783012807226,0.9268661588482444
Yheading,0.20997244273176316,0.25940534702482326,0.23234559297117902,0.19056832471775795,0.21122663191075705,0.24325498132141152,0.22613967004152982,0.23576736100872214,0.28286620930550904,0.3052913510931333,0.29417523618074004,0.29278343547578056,0.2758368734675324,0.22099265803771134,0.18891279286954912,0.18513099619983736,0.16215466295765926,0.135008379006363,0.16744811330566073,0.2336026592243458,0.31034400661242884,0.3750792745737576,0.3741471355985522,0.34991082709144156,0.3753919599324164
Operations,2,3,0,0,0,0,2,0,3,3,3,2,0,2,3,3,0,1,1,2,2,0,1,1,2
GDistance,97.38128880518887,95.89731971928838,94.4629666039376,93.0282607867165,91.59266705611432,90.1544723491368,88.71175106595246,87.27272866352564,85.86287004240967,84.49569520259475,83.16150427808529,81.87465855011926,80.60893866021749,79.35324932147331,78.1131311646189,76.86827364614012,75.62009442750174,74.39092721700908,73.22064289834657,72.09333253362533,70.9944718890947,69.90583773760684,68.80527552518132,67.73669450749007,66.71095953088643
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.565646884649212,-5.2845100909676885,-5.564406269397821,-5.5618052930224735,-5.557278716815659,-5.560977597573199,-5.590141378884013,-5.632825160185064,-5.665809075490557,-5.713154272033975,-5.734280110098226,-5.74431066125581,-4.701244281026107,-4.481276431051783,-3.2980347691424807,-2.2715583171060842,-3.3783859868755783,-6.091530874158917,-6.956638133324656,-8.551801267865327,-9.442863018551959,-9.663932883126863,-1011.5578156404912
Acceleration,11.817268560717821,8.590748502076956,1.7306399367565837,9.006140040367015,6.804043309994934,5.684187998015181,4.409547784117327,7.8043144155378705,5.396334416826018,8.208463292910128,5.776705812318616,6.25984245759578,6.630775787180177,5.951622586985551,7.303388677625298,2.7631826418970973,6.801887388269843,8.157607137468558,7.0241783523822425,5.822695576304892,2.5345476637404123,8.51876761066861,9.623236034548782,6.227262998602769,6.84380270123655
Num_Collision,1
Num_Off_Road,0
