,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.334051926659757,14.457139943796781,13.648089570778653,12.8770369025856,12.663187924435572,12.210268151673283,12.186976380261592,12.362212624176227,11.74243792051474,11.244045984193587,11.185893438878797,11.497853822748343,11.722102969974797,11.818553191350862,12.19243742731005,11.832324107398865,11.968310340948223,12.380292691926776,12.753221810557406,12.49354363378823,12.843566490657455,12.463539120338337,12.423049859364008,12.517761857658865,12.038100039124528,12.094594911464226,11.465188554588858,10.967289709517615,10.90112536423998,11.163767916153887,11.346925483296316,11.474264711905295,11.916015195077877,11.569051984295779,11.150168975729137,11.263343394394711,11.112142114853757
Xpos,4.297844812160223,5.762520369210574,7.127560220306324,8.398445002489437,9.614438995922892,10.824254048830278,12.026728000543377,13.242604622005588,14.427476597454477,15.54498413662595,16.652321888050725,17.78208823819167,18.93399043954437,20.081104415594876,21.23794377333466,22.40740481110091,23.58093443300559,24.79095875700862,26.031612912402203,27.26842721368849,28.520064114992657,29.77134846370109,30.978889517108883,32.16967424904592,33.36254753331547,34.54300568644539,35.682747287665464,36.751469269134155,37.815194278918746,38.9013941977172,39.995133654529596,41.07322055805675,42.15098293117169,43.25468495905813,44.33901807877702,45.38419729893965,46.42590111715644
Ypos,7.668236663651048,7.418995803500975,7.096854593391817,6.723658556913026,6.334013837623567,6.053035078475156,5.877736297482769,5.7026944529454004,5.476902111158132,5.225537002521926,5.069355325843709,4.963973741375784,4.8067052980723055,4.547649194387869,4.224915860974763,3.9502448320038135,3.778922283970381,3.6330786159721735,3.4250744548181715,3.173324850435788,2.996764145133234,2.791083756486399,2.4920202806271634,2.1222318922173176,1.8253221306820253,1.592764726164993,1.294087939797254,0.9652140443663765,0.7247091744051612,0.5343818321590711,0.26279568629678846,-0.11150188867380985,-0.5672967552130872,-0.9690624253265007,-1.3025460379641334,-1.7074699658533292,-2.1288809316067794
Xheading,0.9789985439582714,0.963253990974341,0.9374198260592989,0.9191189534012741,0.9329423457986991,0.9603815121140857,0.9794199869534714,0.9855091324730193,0.9832172277293644,0.9796426647195868,0.9862574054088626,0.9918883307909839,0.9909413084102319,0.9827293017641924,0.9729093213281839,0.9739961443243171,0.9840404841889703,0.989216276455407,0.9870989294159658,0.9835162809348317,0.9878316197425906,0.986721650768056,0.9776054213447676,0.9658187120695061,0.9692328397521356,0.976002386193371,0.9706684987556248,0.9634561114124224,0.9707524483137582,0.9785622943824959,0.9737734666523992,0.9584309727869423,0.9394695014297391,0.9407952119356093,0.9488492827742951,0.9391336019682099,0.9404697261460535
Yheading,-0.2038672384852077,-0.26859216085359655,-0.3482011914266721,-0.39398013845693614,-0.3600258038191439,-0.27868862766439223,-0.2018328247735285,-0.16962237414998355,-0.18243871051995283,-0.20074922032502923,-0.16521601095589486,-0.12711230955605982,-0.13429565624478637,-0.1850489650175406,-0.23118705083272448,-0.22656458426100928,-0.1779447259042451,-0.14646213980308959,-0.16011153470582376,-0.18081959278827378,-0.15552713922891379,-0.1624203925175733,-0.2104462880578309,-0.25921847043835516,-0.2461456933322438,-0.2177598267469139,-0.24042184909758438,-0.26786623785399655,-0.2400826609583546,-0.20595105246845785,-0.22751974781053363,-0.28532450017948935,-0.3426325376892239,-0.33897546990753163,-0.31572937553972663,-0.3435521469212729,-0.3398774693956149
Operations,3,3,2,2,0,2,2,3,1,1,0,3,0,2,2,1,2,3,0,1,2,2,3,2,1,0,2,1,0,2,3,3,2,1,1,3,2
GDistance,98.62143475461843,97.13713560581841,95.74280369986751,94.43603139613357,93.18233364391796,91.94796961924669,90.73328031171239,89.5053209412751,88.30235231375893,87.16350915495127,86.04561996448334,84.9111772205052,83.74888731409489,82.57999459888829,81.39469095931345,80.20242967655568,79.01732161279796,77.79865060145016,76.54296262786812,75.28662551328206,74.02344651167635,72.75767349411444,71.52614914833464,70.30491866782477,69.08929182967559,67.89238451021453,66.73035585292939,65.63708464648856,64.55691124592043,63.45875214784486,62.34681531943081,61.24337889101075,60.13612105407632,59.00872308627682,57.9064173419527,56.840764477661416,55.78000786740401
Step_Reward,-3.4204055415493144,-5.515700851199966,-5.6056680940490935,-5.693227696266064,-5.746302247784385,-5.765635975328735,-3.3012621166124436,-2.0699388665029907,-2.331262621525012,-2.5145387515193485,-1.4098693750492286,-0.8655572560218587,-0.837710093589692,-1.7484511303215458,-2.9871221534127566,-2.4666000165705966,-1.4954663957338,-1.001007999378806,-1.3244201581252706,-1.6332649556395138,-1.329047633491359,-1.2986464351492488,-2.3488956977005326,-4.435520265051647,-3.670774528074146,-2.916717758029213,-3.33812831626913,-3.889403985851917,-3.2876456150794713,-2.504527392559904,-3.0164080182288346,-4.707825663345438,-5.89274216306557,-5.872602032200497,-4.63456647566136,-5.93434713570872,-1004.2256670752408
Acceleration,11.81282294975619,8.863364620301358,8.802062188864225,7.721871711520513,2.4002162577811763,5.371171077001603,3.664870672144325,7.638613647508005,9.353548430186622,8.242131259612142,6.234145150679236,5.780737744804952,8.166708986545721,5.073804687459037,7.000834444340718,9.128242009428844,4.928607201124339,8.566387073923936,7.965546075355708,6.988897087051991,3.93819472387726,8.498597172446905,4.734336512776625,6.598152454901202,9.252813475528088,5.078195962970039,8.832573918569473,7.747524833722657,6.880100930165488,6.907012003730166,7.25559926768067,4.2665027295408935,7.824058799419374,9.066492986153408,6.088657230292515,6.6499875280685465,12.70959076838843
Num_Collision,1
Num_Off_Road,0
