,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.42873241260698,14.716118330376945,13.756897143227604,13.116752792349809,12.88480340282894,12.760420816958955,12.905952310784652,12.541188493605288,12.682999049984248,13.005254832476712,12.716461890134823,12.3399817358544,12.636495271405504,12.151122138738039,12.353994074542783,12.44714527716909,12.230490719657753,12.463977803531233,12.110379689235304,12.376539085059965,11.949066367668294,12.083001392861208,12.489083824064958,12.223319813168285,12.306331736859944,12.613052017666687,12.232457758987483,11.86366243729367,11.323081727215147,11.304006807317068,11.543848711324143,11.937774979110625,12.225737171237823,11.916789895782873,12.18911665419639,11.920092925132447,12.208524019142708
Xpos,3.6833275254357956,5.179195387679831,6.5925768828904605,7.9111828169543985,9.195192798387508,10.448536388990348,11.686617867619047,12.931326752039148,14.170049172387781,15.409946517816158,16.657271707357186,17.881812271531242,19.11222668271727,20.331898874870873,21.51203554189411,22.707243852781716,23.914644786871186,25.127811778157266,26.32415091128172,27.530836091406524,28.736078721018124,29.91843937668963,31.129204088440403,32.34160605424301,33.55875937020888,34.80208407897044,36.03917170979757,37.22437395898304,38.37137158005865,39.47198008596249,40.56859275216086,41.69629978374998,42.84438901115582,44.012713539164466,45.19198317267337,46.37504866070001,47.566278260025584
Ypos,4.537112469512151,4.370316638278126,4.199739933048587,3.984611971806572,3.8004119122974105,3.5287584076883367,3.190429214920438,2.927263215818026,2.683126880377717,2.353236263188473,2.0418315210832274,1.781425109476212,1.56535641249318,1.3356137674234871,1.014843843061512,0.67462744012777,0.42472794898509836,0.18213522980319305,-0.09329667406065695,-0.2783381376011592,-0.463360776113773,-0.6840044012719065,-0.8995645467651914,-1.1419848934895234,-1.287058535880435,-1.3669618252267284,-1.5166734051291753,-1.7113963992224261,-1.8780123239942,-2.1354577422376897,-2.458758677726444,-2.7963997631439277,-3.1830151916360703,-3.486376423565815,-3.724034387070927,-3.9557194184005815,-4.130682489362219
Xheading,0.9812042915387186,0.9850016512322898,0.9840365910108775,0.9846678152576054,0.9874565381557996,0.98126977782984,0.9724101426540422,0.9767164494163029,0.9787709901083969,0.9714997140218562,0.9711958627279854,0.975631577813496,0.9815358930669179,0.9816803647940858,0.9721141733293631,0.9670438894505811,0.9751195500577091,0.9777825871185803,0.9764544757479504,0.9842373730832787,0.9862112278871731,0.9848361735556592,0.984185493044129,0.9826702566395179,0.9895618734935194,0.995036004015602,0.9934527761748371,0.9902198652326388,0.989323936860674,0.9811989799491012,0.9705755186454749,0.963083347855623,0.9553902707238334,0.9636751633328382,0.973324742187429,0.9786896262362579,0.9876275311677714
Yheading,-0.19297185874111636,-0.17254491319555806,-0.17796625396881016,-0.1744399426616917,-0.15789105501377795,-0.19263858159199693,-0.23327776247114768,-0.21453432694935035,-0.20495694406930598,-0.23704072573178542,-0.23828259739234847,-0.21941518719803435,-0.19127804531970707,-0.19053519721497825,-0.23450806811742952,-0.2546097324854105,-0.22167964068730125,-0.2096215931808932,-0.215723565684872,-0.17685246231287458,-0.16549143176996914,-0.17348691955374448,-0.17714094750081003,-0.18536225806788167,-0.1441086344671818,-0.0995155802508477,-0.11424351846170117,-0.1395156568226471,-0.14573313952048514,-0.19299886462578833,-0.24079693230202817,-0.26920338980630437,-0.2953462893050128,-0.26707710417672936,-0.22943178996332397,-0.20534511315717724,-0.15681791887234306
Operations,2,2,1,1,0,0,0,3,0,0,3,2,3,1,3,0,1,0,1,0,1,2,0,1,2,0,3,1,1,3,2,0,0,1,0,3,2
GDistance,98.64705330413295,97.14386821990057,95.72286578236212,94.39399579216308,93.10160414053915,91.8352072509386,90.58108124218019,89.32480063698665,88.07584354425914,86.8223310493289,85.5630190214349,84.32919372338594,83.09162394361653,81.86468242833547,80.67488576423757,79.47051292345822,78.25723211084926,77.03896447617721,75.8375504623286,74.62797997987784,73.42022358505045,72.23536330304573,71.02273912978725,69.80896438768056,68.59137435807956,67.34793498228528,66.11088400567807,64.9262473083402,63.78022457719009,62.68203007545472,61.59006257685505,60.46922758480119,59.33163028497451,58.173783556462844,57.004355956118935,55.832291017299866,54.650691667859405
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5789975624615664,-0.6711300098009616,-0.7076083483760698,-0.7336031103994571,-0.7458739912415808,-0.7437193948064476,-0.751042907272506,-0.7464875050697515,-0.7406879721060164,-0.7661747019510301,-0.7624302202305842,-0.7730584847189448,-0.8102033359021021,-0.8618299492549815,-0.7867191873910429,-0.8459663785104996,-0.8545543073585096,-0.7904295175492422,-0.7922436051726152,-0.8151397179952795,-0.8424095531775246,-1.2523937547755661,-0.9072507352319934,-0.7565606242057044,-0.7629490233927925,-0.8153633026621208,-0.8539772688498957,-0.9018054982646291,-0.9080325014003279,-0.879165007946149,-0.8624027001733054,-0.8421532714883355,-0.8305723996560985,-0.8279350611809306,-1000.8184006505595
Acceleration,12.605723235676134,7.125777537418214,11.581485978812564,6.680031769886589,7.40210230457561,5.8866175023693526,6.164702459963484,8.464812516528259,8.824603052571684,3.367846101062157,5.926476450947027,4.255900191797721,3.173660030993793,9.392765269457197,4.886046799586207,9.463664317508513,5.813481579265004,9.38815832942856,6.384378580556815,4.513503357081681,9.934838223324803,5.008135396588803,7.650987729357605,7.4838024521149835,5.410229794606193,7.12853978289315,8.15229325464639,6.763370211336574,7.110508556683851,5.293099695169436,7.256347052131376,5.945715777194938,8.13580018368757,7.387965696270053,6.314857733753776,6.011780069805998,9.459379532821613
Num_Collision,1
Num_Off_Road,0
