,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720512925525,6.151332944401184,5.551368759611106,4.717645871739511,4.040796808404521,3.218933486554727,2.627597133700933,1.889162562415303,1.8776348480577463,2.040626415323016,2.349757999074387,2.6992961707681236,3.0850530941440586,3.536609885428096,4.0033149492127675,4.508598987587378,5.000661773470207,5.621950293364854,6.203745075912381,6.772473032258701,7.425572305934541,7.755635575238357,8.071024926989365,8.764028698157144,9.271903894188329,9.864418518824504,10.60007473898363,10.819566914156976,10.55151534108128,10.175806051159338,9.579014804382117,9.10677867039639,9.081948133077137,9.157642208849747,9.26756681443495,9.438116812879107,9.867902190981354,10.019489162689029,10.29798365181885,10.756156157216548,10.792173660613917,11.05425414049276,10.809602971096492,10.454007265188935,9.957464189574003,9.443180217527482,8.84234119407713,8.248987871267428,8.289055712764561,7.7824417869925835,7.881981034536605,7.984910414910255,8.223059316440152,8.489302885483877,8.919231081440788,9.317446025362214,9.804997536874835,9.688371749622801,9.322112434639259,8.927534069184357,8.408082689859807,7.887827615379073,7.27591110110685,6.705648551697407,6.797026548235994,7.066853089845473,7.29045688571874,6.9799707068102865,7.216832380329016,7.619270135450846,8.084049819403646,8.646341243054863,9.199856499701575,9.801272911719234,10.237450032855422,10.613678896381701,11.00167072078079,11.574617748839728,12.115589366040325,12.596972088152233,13.004442694701774,13.596552463599219,14.178945625864758,14.674850106638774,15.070714572996868,15.400417111883817,15.340689238821293,14.958669503363373,15.072134036917904,14.980359666391918,14.89825462726495,14.948689497332865,14.921897977080716,14.908615412200824,14.374164830414614,13.804918840148245
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081706063429,16.502516209788823,17.069357516184933,17.57717752213257,18.00404781740578,18.353732325061582,18.636492536024157,18.855343802129447,19.024616329455387,19.19247624812361,19.390919577857478,19.619649312185956,19.89073618802509,20.201618943989843,20.55521298378255,20.957428148836996,21.40296699900734,21.9133881177715,22.486473132077997,23.1154077164979,23.78247585286662,24.508139352595492,25.28248206423992,26.116246654239685,27.014007999713574,27.95153722846724,28.931821985025042,29.951295137095784,30.98396990903384,32.001467416906706,32.95786121885291,33.84927398952132,34.73793394684738,35.64680045740899,36.56694072069476,37.48962581563951,38.42840926777225,39.406052445833105,40.41726396607366,41.46706674964328,42.55080664416478,43.63720649168204,44.733346463355716,45.79478715120621,46.81522066614954,47.78593859747548,48.6999947228681,49.555171162737864,50.38067685513884,51.185389249280526,51.96766942066519,52.754998962091804,53.553768566433966,54.38474036711028,55.25379132429577,56.16615351175582,57.11971507798296,58.09270630774215,59.04054237764641,59.95065582605474,60.815273914090064,61.628217147837574,62.38455223279798,63.08199619275691,63.754294094604525,64.44807771499732,65.16425308151616,65.87303679270022,66.5795535661502,67.321381203568,68.10591986105199,68.9409653697769,69.83436333958993,70.7859979987498,71.7872079268407,72.82904307776248,73.90832763928051,75.03946116552248,76.22287131904305,77.45913101250805,78.7373941720434,80.06999441666368,81.45715625139523,82.90050537014658,84.38572892365121,85.91360028511406,87.45154687897615,88.96920845400956,90.46769830433463,91.96867699608909,93.46247168311977,94.95187144796117,96.44702955848044,97.93594620307098,99.40031081015842,100.8082681186474
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847489161216,2.9843863042670438,2.8567291227541607,2.7779029117210334,2.6921817564612316,2.6035912947697377,2.535919798630857,2.4871084363958293,2.4057741376795976,2.3043466523149876,2.209895251953933,2.102371355661704,2.0009353022424006,1.8844037580517432,1.7516498754050058,1.6079080185904746,1.4369227710243744,1.2832917059962037,1.1308326102778123,0.966694878639075,0.7215814939233024,0.4859196549169676,0.3298808370284289,0.2557103447194587,0.1523000721332529,-0.03797538222677126,-0.33099909035374536,-0.6881239001129651,-0.9598271076338991,-1.15167478507619,-1.3978547630185592,-1.668291076471446,-1.84806066663,-1.9250318671675717,-1.890656978726218,-1.7389919832528944,-1.5091690932752357,-1.3306156919176206,-1.231325825999392,-1.1807151655941652,-1.1018903577709611,-0.9728662049993158,-0.924725792730454,-0.9279858306067158,-0.9275789099574236,-0.9522091207753464,-0.9608734357829919,-0.9843700722138394,-0.988060192600984,-1.0117030256805921,-1.018650607717785,-1.119995070901782,-1.2693210698306494,-1.343804378330813,-1.3274633696877258,-1.3114324041098424,-1.3828659800789473,-1.4790166673521319,-1.5425588851898226,-1.618536201824216,-1.6695226567271573,-1.7335474294491715,-1.7773472077777976,-1.8304026791114365,-1.8304655118769146,-1.8290495930806412,-1.773900004477367,-1.693427387499239,-1.6971434417314657,-1.731000428666007,-1.778135321994931,-1.8253953201187392,-1.8409486047742374,-1.8445238265919883,-1.7994039268802384,-1.6997617830103473,-1.6719475418836376,-1.7110546314158213,-1.6903028289374036,-1.5963521251854285,-1.5622499387947248,-1.597138836403307,-1.5731140475671765,-1.4695183320579446,-1.421489684540125,-1.4435888660228,-1.3979078459647423,-1.3479698983120045,-1.397152010187966,-1.4863358624656846,-1.4841090930757954,-1.4087737830991325,-1.406056585475196,-1.4675601345498432,-1.4598998610256835,-1.4623635776855417
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433834321667,0.9810361517331422,0.9780754283214287,0.9789173164518041,0.9773001107435295,0.9746897453821426,0.974187265974219,0.9733066053157843,0.967068598736444,0.9575958440630417,0.951621824687171,0.9452689093709626,0.9442752290708262,0.9424582230402039,0.9417923824576991,0.9414966768937715,0.9400977753427191,0.9458431728193086,0.9538378541475581,0.958708207010677,0.9514534820287744,0.9521653543358166,0.96605924322311,0.9828787125950135,0.9880757579053702,0.9843058853815317,0.9722673789604108,0.960118438660499,0.9647082055430085,0.9744699325729064,0.9709690693295938,0.9651323273782508,0.9731685358513241,0.987012015230462,0.9977909211992488,0.999043121483209,0.9907757044911794,0.987977903061523,0.9938438386715854,0.9995614269733305,0.9987546089140823,0.9964813239148838,0.9982025784168891,0.9995724160379413,0.9999249642861331,0.9999929607689787,0.9999630731580598,0.9998898969425286,0.9999229522472349,0.9998451125565707,0.9998719455147297,0.9979047452108528,0.9935109670817843,0.9948923986050389,0.9989400297523972,0.9998230061033657,0.9988506764018564,0.9975402386847148,0.9975039161514193,0.9972459296019276,0.997537766118739,0.9972260676936456,0.9972598885206636,0.9970267263086142,0.9987887091220572,0.9995542764575532,0.9999127526589549,0.9987728034082878,0.9996292413704584,0.9999985194684551,0.9996653996554251,0.9992661895656422,0.9996046499568142,0.9998635876172621,0.9998637905654437,0.9984823384917513,0.9994783642313789,0.9999547400539606,0.9999649129768532,0.9989174907286856,0.9995771484805829,0.9999555499131986,0.9999476162765757,0.9988027411928844,0.9994759035765493,0.9999939410726255,0.9997615207543672,0.9996684024715797,0.9998768137599169,0.9991578613986172,0.9999483512751351,0.9996138351692588,0.9999714890856977,0.9997511263087886,0.9999954953952546,0.9999922819959427
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975540540998,-0.1938248410101948,-0.20825094600950508,-0.2042569155519549,-0.21185960809150228,-0.22356184881793695,-0.22574138037514566,-0.22950871889465135,-0.25451586460951825,-0.28811490664870293,-0.3072717083934984,-0.32629233668082175,-0.3291569409312809,-0.33432394144586963,-0.33619504509235565,-0.33702226543358405,-0.34090493219616286,-0.3246239246129333,-0.30032207377277775,-0.2843915853367902,-0.3077925787528359,-0.30558327507006783,-0.2583206119983305,-0.1842537281239349,-0.15396849236037946,-0.17647074546020078,-0.23387206718514467,-0.2795936046195009,-0.2633212451702074,-0.22451804050310836,-0.23920507186350057,-0.2617624699024686,-0.23009346107395146,-0.16064644966728103,-0.06643250388442737,0.0437360425402926,0.13551200459740553,0.15459515859869533,0.11079000105843334,0.029613404178501657,0.04989219551070693,0.08381510060150538,0.05993006292233048,0.029240128181537373,0.012250134586015225,-0.0037521210657309022,-0.00859373727133502,-0.014838935010963195,-0.01241328196625828,-0.01759974138271375,-0.016002892631938506,-0.06470022786407302,-0.11373635429456011,-0.10094114719930851,-0.04603060892797164,-0.018813730795065754,-0.04793043137249885,-0.07009616398093582,-0.07061116953132973,-0.07416573260197289,-0.07013134225748158,-0.07443231766019655,-0.07397779901939164,-0.0770565183896058,-0.049204822226023556,-0.029853783938009023,0.013209355396530191,0.04952663093679791,0.027228290381913066,-0.0017207733429574017,-0.025866749539887622,-0.038302511549011736,-0.02811661047699217,-0.01651684464834606,0.01650455440484459,0.05507285828830612,0.032295501751283366,-0.009514086588639054,0.008376921582200958,0.046517165824094674,0.029077899432848612,-0.009428584082068812,0.010235462998528287,0.04891915969822142,0.03237156421677101,-0.0034810656469628537,0.021838077271476217,0.025750438829652753,-0.015695773485767082,-0.04103130518691503,-0.01016340406256829,0.027788136645083353,0.007551226107888575,-0.022308864702370656,-0.003001531142518024,-0.003928860973222709
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,1,1,1,1,1,3,2,2,2,3,3,0,0,1,3,1,1,1,1,1,1,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,3,2,0,1,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453113705,85.76094955714473,85.1883502806155,84.67722634946547,84.24665146327843,83.89308498083656,83.60741825719418,83.3865087234894,83.21363830137307,83.04133887987682,82.83889719478918,82.60572611795722,82.33060307122781,82.01520471726559,81.65662647393435,81.24922333150965,80.79775798111388,80.28232826770149,79.70453591469919,79.07079084642649,78.3969338135749,77.66538694173592,76.88755983462242,76.05233893822734,75.1525570399243,74.21143487664297,73.22635659141864,72.20246706808044,71.16754920753223,70.14906168562334,69.19213776302524,68.30114963623254,67.413381577696,66.50506634312988,65.58469973417644,64.66112578206487,63.72163853238327,62.74401314063313,61.73303581545284,60.68342166933666,59.60006710255979,58.51454017255877,57.41883363537569,56.357405240213176,55.33701593940043,54.366117906130384,53.45202099045683,52.59667496406538,51.77116747950093,50.966286711008564,50.18397591531438,49.395941244270126,48.596476825748425,47.76532340793383,46.896305190157165,45.98398214213259,45.0302987526411,44.05731909970783,43.10960893958461,42.19977743048784,41.33543767274346,40.52294443225143,39.76699459670668,39.070091721444534,38.39783115537696,37.70407159576546,36.98737789919735,36.277943377180414,35.5714743522324,34.82994892771911,34.045896180516536,33.21143144329521,32.31829594380569,31.366789685161656,30.365083298336398,29.322229689625374,28.24273795683098,27.112032360300432,25.928470715329826,24.691451040043873,23.412996506475153,22.08066333792107,20.693361118353224,19.24953749539511,17.764264930816644,16.23640273211311,14.698472990210442,13.181014912240737,11.682330251056532,10.1814960265665,8.687717018710751,7.198142114191765,5.702998090927222,4.2142535905814285,2.749893396889031,1.3422221052593617
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888978320707,-1.3461850260076744,-1.4274007234707682,-1.4888760688499616,-1.5694251138129687,-1.6464335175581368,-1.7143332763576211,-1.7790904662952158,-1.8271295778836674,-1.8277005785037517,-1.797558314912365,-1.7668289231680347,-1.724876953270595,-1.684601646037791,-1.6414217566687626,-1.5925968575752876,-1.5485346496042212,-1.484570286587612,-1.4222076469977054,-1.3662549317273118,-1.3261429671483995,-1.2684531281610134,-1.2221728928865048,-1.1647791036049142,-1.1002181016969672,-1.0588778367186649,-1.0149217147756673,-0.9761104766618018,-0.9650821394517948,-0.9815124780911049,-1.0430760774019063,-1.1090118732072938,-1.1122319414634632,-1.0916847654338824,-1.0796333910465563,-1.0764260478884324,-1.060512750318395,-1.0223746082498621,-0.989022674819708,-0.950385853883823,-0.9166454332231311,-0.9144730699989765,-0.9042934628169235,-0.9385716048374846,-0.9796106991872549,-1.0291019667299466,-1.0859030843264534,-1.1446539736085484,-1.1744925154355528,-1.1951192315076327,-1.2176892043058132,-1.211965328955749,-1.2005355814782988,-1.1688465821854024,-1.1309817822233441,-1.0876769519754177,-1.0463166105085193,-1.027020347066724,-1.052289839876778,-1.0901684909032312,-1.135660242255618,-1.1875067595079685,-1.2440501644552526,-1.303097124737853,-1.3277394339324289,-1.3062404403884997,-1.2833063034318855,-1.2905654779830655,-1.2935309750519863,-1.2584745754867086,-1.2159472527974273,-1.1655352627786826,-1.1068645005104685,-1.0484937413559692,-0.9982936131747415,-0.9571463912889762,-0.9205082672056051,-0.8692944034694534,-0.8164383550293906,-0.7629803247140501,-0.7215454664312801,-0.6676668314459171,-0.6126977804321498,-0.5561763770418899,-0.5147274354215341,-0.4721378012964692,-0.46207025809732905,-0.4825419220302951,-0.5013153388157949,-0.499165775509967,-0.506220992144252,-0.5104250954810139,-0.5048559767354561,-0.5112554996542062,-0.5356398063076031,301.4076712916297
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662318947425,9.40358348671113,8.352841187887352,8.942890601667129,7.220387814496331,10.567433607633127,9.167651098945937,8.47884693106294,3.4174071454878407,1.6346611532196647,5.461851767985166,4.187955862926318,8.12032518695306,8.254465939524644,8.668349338675034,8.64912848906593,8.464263696746324,6.516063042906787,7.484950983006838,9.84481925164979,6.841772155229206,8.186669320656149,6.5411022130463135,7.043286616102189,10.744549207979228,8.752684768627715,8.024168611272534,8.345690379711247,8.832068297103772,5.415902009549893,9.329996284125457,7.5905202843191955,6.897026357772602,4.485081159986504,2.905295106100355,2.290271004973017,10.32425826195054,9.862859141731143,4.365870500336954,8.548771058562913,4.767982189115465,6.890889865992392,7.559024783200452,7.258444104075486,7.643398015478609,8.990405336498105,8.53387678738026,9.185316336659811,6.482721785252535,8.370922911161935,6.871773838107099,6.198339867128775,7.81501810346355,8.560595868751568,5.048212770229486,10.028464000999168,8.12019334538055,8.679811733841081,6.381408979916507,8.15741443545985,8.317765056409161,8.373163985028214,8.721792128040386,8.661979665610481,1.1784759249105812,2.711634294241173,6.83591058477132,9.302669815457401,5.6907654113211885,4.112044774620929,4.790240271409792,6.569919988824341,5.904013895175816,6.076054109947871,7.472571043570084,7.605492657015627,6.95244124643629,6.562552270699789,8.947456450966492,6.145815643359683,7.512614850915768,6.781537269702938,8.894413082310486,6.1751563668916996,7.37495922896322,5.085660846568653,5.861649261585812,9.491041785382977,4.935450706795874,9.197300469751466,5.722110240895428,5.658405891685235,6.956251254566813,5.734591893181527,6.162747131692088,7.320372742612463
Num_Collision,0
