,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.95066337020654,12.23672133780562,12.358731350906508,12.374377591339606,12.354757265375884,12.500295331003338,12.67679457280413,13.053655223285423,13.370113018355799,13.797815597358596,14.15925854775425,14.78837858778612,15.219448367654161,15.003386460866908,15.156752563316887,14.591893985839848,14.116291628070462,14.181926798077004,13.769763200167226,12.473134029051371
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.031522259483369,12.230073849571228,13.36606578440388,14.510733758568438,15.681171644996612,16.888443266172818,18.134778926728995,19.41744302574539,20.73277547072964,22.068588532452267,23.43718828490936,24.850347348982684,26.316748936344105,27.806203284972902,29.301793009554313,30.76860000345625,32.167362620051,33.550037889090326,34.90831683485648,36.19925808675499
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.844642450506246,-12.46594222916726,-11.998131875029067,-11.521805332163709,-11.127776730256024,-10.836114912926016,-10.65939600727543,-10.569318372913603,-10.424132969936275,-10.18150802274919,-9.878945144139601,-9.567864920014028,-9.22288496148057,-8.96998611553528,-8.786863588902403,-8.532361956596104,-8.231304734336348,-7.93878472477056,-7.616195576783149,-7.462224242970033
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9768553284093703,0.9633309287451441,0.941971147728096,0.9324364362577097,0.9426180559528461,0.9620153728565832,0.9814628110557705,0.9927584491712452,0.9931615541247983,0.987565383118769,0.9838138013131047,0.985392173974093,0.9810611453240757,0.9852851108512507,0.9900758401705492,0.9865761925526146,0.9814972479347516,0.9789081868781982,0.9759082560395032,0.9904616118572478
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.21390106909087955,0.26831608547200086,0.3356938439230211,0.36133404536387387,0.3338730306444008,0.2729952790573658,0.1916526819914216,0.1201276887278872,0.11674813663787242,0.15720882311587706,0.17919376201714993,0.17030050930813712,0.19369829409525716,0.17091884136875773,0.14053409091953842,0.16330161140780666,0.19147624473158228,0.2043006648614693,0.21818129111804138,0.13778895252211815
Operations,3,3,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.83117510449304,90.59511952236744,89.41117969570176,88.21886559542602,87.0114050915289,85.77928136683953,84.52109043237348,83.23627813339718,81.91295723187538,80.55863107768609,79.16540021672321,77.72726528113317,76.23302957280438,74.72558593610013,73.21915660813956,71.73427288226812,70.312750567054,68.90843401906127,67.52602095698415,66.22640984850405
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.7028244734732,-5.763944417874384,-5.816060173334336,-5.807685899724262,-5.792539496102876,-4.127646384928534,-1.6971218774663779,-0.7489191418315135,-0.9084863337945093,-1.7935683194702414,-3.077214123885881,-3.9235228477495383,-5.505764291671227,-5.255480215380416,-4.141601893525192,-4.926527220277049,-5.578477684785895,-5.595683452007279,-5.61758693792288,-1005.7003888915199
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.433095756420996,8.0180238753204,1.2549839407038914,9.874302033739808,6.181739020370037,3.977693134463315,2.4521313164305307,8.345779664338327,9.167818062773192,6.252651022900968,5.524949614969069,7.686253975730801,7.429570296502967,9.121644344901988,6.087620469998925,8.16975237103248,7.424246275066442,5.302778119494795,8.465584277666169,14.341781813272798
Num_Collision,1
Num_Off_Road,0
