,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,15.128231701943008,14.824573471897942,14.325165677890347,13.902409738328355,13.262288353812059,12.659155482352634,12.07101371347587,11.582294919423418,10.869039622500692,10.144440762944692,9.427041105417656,8.847666652446177,8.739329977430277,8.765069668345182,9.04874854937644,8.679856894739041,8.101064303951748,8.095162016258044,8.145038027111035,8.273705104600962,8.47131566970907,9.033998169064906,9.313856428379399,9.386902218002353,9.404722619936242,9.55392437394737,9.892089608172064,10.397162127493518,10.928507924138385,11.493385385374767,11.992066884639241,12.56814739734715,12.680674365775237,12.290587071204007,12.306228880547385,12.599677504194947,12.493073057237075,12.747438403741764,12.427053997768374,12.62725671775622,12.872060700699295,13.198724231964963,13.084427498126923,13.340759561535531,13.675684847186155,13.561954875432868,13.271609133183748,12.890717153061415,12.446598924025452,12.5251552101234,11.99553691135217,12.170436712566978,12.32831040950983,12.424183236883794,11.929674966169976,12.07439566144585,11.613863111413849,11.753658197590829,11.895140437122334,11.456241527434306,11.61446320352925,11.76641729470372,12.127671139596854,12.446194260128316,12.763225864942383,13.092106362041468,13.393764485590324,13.880599186579772,13.951436351897415,14.243213595190216,13.978070001284323,13.657294350741994,13.327423036765694,12.873852152694221
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.19580992156464,18.661792661082583,20.097067602346538,21.48024296893163,22.82409988045684,24.09506788467715,25.300813240051365,26.45597525796596,27.56723439850429,28.595275287141884,29.550332131564065,30.435151200454705,31.29326263508022,32.15015622187966,33.027526630427175,33.89412195294011,34.71906081318899,35.49415754027403,36.23512242629825,36.932768936606934,37.57788593689946,38.2103208361423,38.90803847971706,39.66895868965502,40.48168889804464,41.346851076917915,42.27509293064682,43.27428851110986,44.33910571357354,45.45180189172159,46.60810828986147,47.79345031992642,49.0038973111528,50.22485608595562,51.4429787122036,52.68542793291328,53.94181349554826,55.2047092892964,56.4623410966681,57.711648036671725,58.987323616408,60.29068132312573,61.605898692907694,62.9271349431422,64.27842708856669,65.64075195077302,66.98116896506879,68.28828804940676,69.55359781277086,70.79978602980137,72.01861995681803,73.21643968879403,74.43120971432684,75.66406224355347,76.88165133963112,78.08145336909766,79.26565881689841,80.43232415169567,81.61523552084103,82.77288373703689,83.91613897392311,85.08149703026483,86.27506183109101,87.5039533437594,88.7639715473646,90.0531082487891,91.37543811979194,92.74122447541895,94.13245047291144,95.54195370054192,96.95272037262168,98.32380009806509,99.66757675121556,100.97488306712921
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.087211576279277,4.782617440385663,4.529050328789151,4.26339598762071,4.06252233338815,3.821641589705828,3.5550427327004215,3.3014233927917136,3.1323365046993663,2.941935721602698,2.7250645210726714,2.5069676640527296,2.3314059118810015,2.1484478128591906,1.9867827867537025,1.8056383405275722,1.6548746875093099,1.4213152178030266,1.0904633087986602,0.6587963050881953,0.12567030510531974,-0.48407456070850147,-1.083533264453711,-1.6287519935493093,-2.098804875382825,-2.4822637302201396,-2.7665063209158096,-2.9389364904751494,-3.0259302156143977,-3.158326567298739,-3.377438842428355,-3.698479338841687,-4.06578768786804,-4.332266407554057,-4.487288282811674,-4.5287688257308165,-4.4932565620274145,-4.470222929559626,-4.538473951651916,-4.635385980099232,-4.642739188505327,-4.577587163470576,-4.582374361790402,-4.604829647635133,-4.5836942731313295,-4.645075058628911,-4.701824989950701,-4.712536354639928,-4.677797732933444,-4.5987069402854095,-4.477947050316879,-4.316496836227559,-4.155842152989898,-4.056116511027081,-4.065221374285963,-4.10832984502354,-4.066519520354116,-4.003007325903715,-4.032184832277865,-4.167034582539815,-4.330863210010692,-4.41123327641038,-4.39166476282036,-4.362284692223186,-4.423177309350347,-4.549467612294283,-4.606370851717784,-4.59503282816414,-4.6445072031342445,-4.679707262832287,-4.612953275710348,-4.460513567845558,-4.338248722485884,-4.266117566368906
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.9791670874594823,0.9797412581452497,0.9825431010041079,0.9827707240777894,0.9858362553776274,0.982858379243901,0.978474894851066,0.9780254695113851,0.9831774141354657,0.98041592423651,0.9735665827692731,0.9704187804766168,0.9744225816699048,0.976549187573044,0.9794004126685799,0.9795958217760437,0.9809807140498447,0.9716338259786068,0.9498542080017817,0.9122804604307111,0.8558234046075964,0.7992440702944189,0.7825696657332645,0.8000630533103379,0.8357615880033786,0.8796453678035832,0.924484061896522,0.9629722110087524,0.9854854971208961,0.9895473907266809,0.9855338548180294,0.9745329818952363,0.9692046898881921,0.9763483770318933,0.9867750478404825,0.9963780018001568,0.9998177907831567,0.9999999830873318,0.9994016276525874,0.9983942527475623,0.9997152558410691,0.99982096523378,0.9999976770820221,0.9999795765396643,0.9999878257058796,0.999615976975255,0.9993918363379877,0.9998447787523321,0.9999516987561726,0.9991235232695613,0.99716356604975,0.9940148521528752,0.9927290682525528,0.9955211518582601,0.99943160695715,0.9999959135063347,0.9997747981579548,0.9993208035995894,0.999999969750451,0.9977625114638913,0.9944174667343472,0.9965984993191042,0.9996891485096304,0.9999999715793914,0.9995220124013392,0.9976302750808459,0.9989064128321404,0.9999655926445977,0.9996174502169212,0.9997396385631263,0.9997021722079168,0.9969863933262552,0.9964872971909605,0.9978590285031481
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.2030561864019769,-0.20026748884420376,-0.186035089886912,-0.18482885027943413,-0.16771069609007444,-0.1843621608412426,-0.20636588900832273,-0.20848544550407963,-0.18265314761563534,-0.19693810069021636,-0.22840339076940208,-0.24142781633083593,-0.22472345745773353,-0.21529441295683416,-0.2019277882427658,-0.2009776752749365,-0.19410522574690514,-0.23649039772086816,-0.3126931139972673,-0.40956606489836256,-0.5172681124193355,-0.6010065857369701,-0.622563023535872,-0.5999159197152043,-0.5490924949569707,-0.4756301366626161,-0.3812206963155434,-0.2696006691848422,-0.16975963879668302,-0.14420804938011467,-0.16947867419683035,-0.2242442132996505,-0.24625651077430086,-0.2162032531373846,-0.1620956660722716,-0.08503456666983601,-0.019088877219156284,-0.00018391665484751257,-0.03458882254947257,-0.056647295439736,-0.02386225552259749,0.018921878315661493,0.002155418882650805,-0.0063911269392530065,0.004934413848404083,-0.027710982945515848,-0.034870581598029665,-0.017618694665040013,0.009828537767368618,0.04185911190431951,0.07526501539856277,0.1092450168176913,0.12037024983947821,0.09453907236060159,0.033711467115044066,-0.002858840784525693,0.021221521345578875,0.036850122022468144,-0.0002459656421708418,-0.06685783960963912,-0.10551730594382877,-0.08241013987920089,-0.0249320346560431,0.00023841396014391612,-0.03091515364957924,-0.06880286507199906,-0.04675444794696372,-0.00829539190987756,-0.027657787724637582,-0.0228178676845498,0.02440423903285187,0.07757661711047757,0.08374405374147069,0.06540152318374204
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,3,3,3,3,3,3,3,3,2,2,2,3,3,3,3,3,3,3,0,3,0,3,0,0,0,3,0,0,2,2,2,2,2,2,2,3,0,3,0,2,0,0,3,0,3,3,0,0,0,0,0,3,0,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.50764135648696,84.01665787578102,82.56206582656698,81.15803850317562,79.80028247974712,78.51070883456714,77.28339660474907,76.1079886913405,74.98518051555807,73.9430039867173,72.97086174923687,72.06868658456796,71.19746914858649,70.32686703324455,69.43804603799686,68.55820843915906,67.72280331697432,66.92957926899703,66.16227306438707,65.43098487782865,64.74669059096406,64.07367613561007,63.34108318600418,62.552875637474344,61.72005912449784,60.840915871918405,59.90376310574578,58.89986650743634,57.83302214843362,56.71718010839516,55.55591335605946,54.36445320854358,53.14904688143669,51.92596715321888,50.70720390896399,49.464660644182246,48.20836215380016,46.94554196925213,45.687735764824005,44.43834630847363,43.16267301089499,41.85933981395509,40.54411793123635,39.22286400714691,37.871589688031335,36.50924643478189,35.168906432172605,33.861816244935895,32.59643691077153,31.350219036215037,30.131736331914485,28.935207301672005,27.72276801806329,26.49205795542102,25.27456042099486,24.07410302701453,22.891168817435965,21.72659844431395,20.54333734804541,19.382540651906012,18.23624024163182,17.06984544408214,15.876658648148329,14.648411198620275,13.387555893557494,12.097126180783912,10.774572798558756,9.408819295114029,8.017564569310798,6.608259138932077,5.197288935047536,3.829763544804114,2.49902044959408,1.2289375042096022
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.505517540917026,-0.5090165192940788,-0.5454079507859433,-0.5959726766086391,-0.6422439765715069,-0.7104263548200151,-0.7726877701819319,-0.8245920865914229,-0.8771918242175758,-0.9578234711592302,-1.0278577625195737,-1.0978248353310676,-1.1287825640185503,-1.1293978846580757,-1.1111790047522874,-1.1201624011621902,-1.16459487781529,-1.2067759520226957,-1.232693795390034,-1.2687118134415698,-1.3157057131354293,-1.326985544646007,-1.2674070503941053,-1.211792451470167,-1.1671834870234932,-1.120856747420568,-1.0628472338273696,-0.9961034016905685,-0.9331556409972777,-0.8841579599615415,-0.838733247664301,-0.8085398524841168,-0.7845936728931093,-0.7769202717821884,-0.7812367557451054,-0.7574567352182626,-0.7437015096179138,-0.7371798154519738,-0.7421937955718718,-0.7506105436496284,-0.7243267024213651,-0.69666680306009,-0.6847781172812617,-0.6787460759105599,-0.6487256808844251,-0.6376567467505581,-0.6596599973907189,-0.6929098127632898,-0.734620665835628,-0.7537821254435073,-0.7815172956994481,-0.8034709697575195,-0.7875607163912868,-0.7692899373577333,-0.7825024655738346,-0.7995426060196706,-0.8170657904214345,-0.835429626877989,-0.816738903731455,-0.8392033038606037,-0.8536995897258031,-0.8336052024503253,-0.806813204066188,-0.7717525504719465,-0.7391446949372185,-0.7095702872264162,-0.6774466177748462,-0.6342464965552725,-0.6087452741967674,-0.5906945696212809,-0.5890297961154589,-0.6324746097565783,-0.6692569047899659,301.2700829453845
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.001857097683929,6.316824873079905,7.664597701631939,7.2123609715232995,7.701238004736663,6.103505920646084,8.153507465059302,10.043836269211646,7.143208898055464,7.5985027508323455,7.998078776426959,8.926705872935916,5.622573595460964,6.509171351515448,7.6727954893087205,7.190946613156774,8.92658740673726,6.417915637465376,4.245729730521585,2.914888123187886,2.3483383777484708,11.195314059867187,9.89025248502636,6.1674694736419715,3.643903561936281,3.0332582174136604,3.903714983015711,5.101553904877932,10.012716637636942,11.016935153160889,7.638567307442209,6.543613368427461,6.838742274282192,9.668559582924095,3.98039686185247,3.771244511464827,4.5887070390435545,9.821787918474033,6.826408231034833,9.104986298660613,6.386711311929569,6.248724175868458,7.94104279207166,8.989745870314618,5.944019748285296,2.9842570519939056,6.232186393002929,4.592891381521475,4.579841006076194,0.9685587459052355,5.298386303876274,1.7560095255565138,5.343980060036414,6.789111594171228,6.297662019192627,10.208565470797817,8.198204432243184,8.578554849074607,5.933453372582174,5.70039007211861,10.60637532068244,7.369251312576722,4.045997826502457,10.119724699805333,6.834307468235946,6.817026321729665,6.5762738364337086,6.19475621271257,4.555220440454338,8.383840859511286,5.32321450028618,4.886861085574731,6.714251253810915,5.158699216209306
Num_Collision,0
