,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.450060047159862,14.01302680446864,14.05204758800301,13.642678475185166,13.756159079503023,13.812906731643281,13.323988531981492,12.950740012090442,12.27919666890228,12.061900171393305,11.99875645601248,12.012938014088755,12.626455521180391
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.652773933643463,22.036221157782215,23.416547724824458,24.797082590863536,26.16414207082023,27.532981523218474,28.86309302018343,30.14077055837254,31.38756564200891,32.5968936130712,33.79911470085913,34.992288377031876,36.219118035170716
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.23820439266714,-6.909128238700549,-6.661618857792496,-6.535650234808147,-6.453920303508439,-6.288476138100206,-6.024682364046004,-5.729053804757321,-5.526169181306248,-5.4245174758655565,-5.434965665450347,-5.563140434815602,-5.676644803666746
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.966333630556907,0.9709326150748558,0.9804823046561452,0.9917872097908025,0.9960495897086502,0.9938028553775061,0.9862476594532047,0.9800855506534766,0.984716258893539,0.992757045356327,0.9989940564908439,0.9990585672676651,0.9991065620570173
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.25729227437820046,0.23935299660522685,0.1966073504632372,0.12789890732674308,0.0887987322050808,0.11115702696418073,0.16527417893632232,0.19857571200998278,0.17416626961243853,0.12013928955747884,0.04484278198292977,-0.0433817838393065,-0.0422620119564546
Operations,0,0,0,0,0,0,0,0,0,0,2,3,2,0,3,0,0,2,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53907770748759,80.14630294648757,78.75976024400708,77.37648323177092,76.00783809755195,74.63553305507645,73.30024900201455,72.01767306836187,70.7681549567724,69.55768511013811,68.3556675454879,67.16424537997071,65.93924853790328
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6525555940798093,-0.622793803381338,-0.6134572975195312,-0.6167229877638363,-0.6313548657810344,-0.627694957524497,-0.6647159469381023,-0.7174240663473341,-0.7504818884105191,-0.7895301533657033,-0.7979824353497946,-0.8085778344828043,-1000.7750031579326
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,7.203744942403311,5.289528605999944,4.82909013541248,4.993571359693654,10.425869678074845,6.7222845752366025,6.048392483953887,10.081585472223356,8.826595928589628,4.582931946484417,2.5082651536770144,1.4369152862704382,14.75936640582974
Num_Collision,1
Num_Off_Road,0
