,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.832885998189939,9.154929651411015,8.904279002715596,8.783869875171419,8.795792103909136,9.10180896107691,9.387738078221524,9.657660404011521,9.947160251322769,10.332518242195727,10.594898977475419,11.014397746299307,11.51091234206601,12.097390782965297,12.067319780206336,12.578616527318434,12.797281567401567,13.110475086333231,12.964583295094883,12.700212846479733,12.361492313655987
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391978436181779,15.247379894782785,16.10198709992218,16.96707240363689,17.842855127836057,18.733164612916223,19.656222450775974,20.60897069873796,21.58679677314201,22.59164928477656,23.63316882834198,24.711995492968633,25.837614135373542,27.016758064399756,28.22086144382582,29.439035684433257,30.699625811310533,31.99313457935751,33.29869467329199,34.56798454436824,35.80643800512268
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42308729353814706,-0.8294051219771853,-1.11723831809944,-1.2935351060923026,-1.354719919874611,-1.298546661183042,-1.2176505288400534,-1.2069060689264346,-1.2871782720940494,-1.4371857052297483,-1.523607330070028,-1.531977974019312,-1.4836443904927121,-1.5162650863646516,-1.654651416612458,-1.8498943941449908,-1.993831656314489,-2.0586267187662233,-2.010320113174092,-1.832093417751046,-1.6372983409218502
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518886131162497,0.8795565821535007,0.9158004280952022,0.9511272859712595,0.9797850975144279,0.9968465427535571,0.9999935250341055,0.9999993446156584,0.9991279538088287,0.9957120539166725,0.996554438898395,0.9999323402352369,0.9997785574795646,0.9999549358623455,0.9974166539188577,0.9928519225696576,0.9937894983369295,0.9991475705181795,0.9984851856075839,0.9903268308822533,0.9890440385871786
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237230096557459,-0.47579430302437636,-0.40163363392605,-0.3087991027852023,-0.2000528997256553,-0.07935345109244205,-0.003598595540460774,0.0011448878782018847,-0.04175322643560785,-0.0925067872377025,-0.08294124614391304,-0.011632495505369196,0.021043668978602412,-0.009493484319916375,-0.07183326865255228,-0.11935267005699787,-0.11127638112031604,-0.04128113767351354,0.05502121520094457,0.13875434420122817,0.14762076322510828
Operations,0,0,0,0,0,2,2,2,2,2,0,3,0,3,2,0,0,2,0,0,0,0,0,0,0,0,3,3,0,0,2,3,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768459503341315,21.896184122702554,21.033553797857138,20.165256506857993,19.288704457208784,18.39930505141272,17.47796020586675,16.525705189546546,15.546350825349935,14.539262361393003,13.497047362896025,12.418190807548005,11.292985306971719,10.113588580901677,8.90930617895956,7.695023022158286,6.442423114021547,5.157298209039185,3.8532146451678932,2.57250666655295,1.3240874293335556
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7434462299834044,-3.2327374600456995,-2.916238084683613,-2.8320997183480943,-2.6834544417160697,-2.4983932615913442,-3.685363921089598,-2.5610724781184095,-2.0057832265919946,-1.9058789288201488,-1.8502729950207333,-1.5107697487014167,-1.5743243165162886,-1.523988461587316,-1.107134758455627,-1.5271708420373673,-1.0327866303750217,-0.8376454126901192,-0.7673629255817707,-0.7494155396434712,300.9636229961992
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.481005777170995,8.71724802915028,4.198199479904331,2.7742659490363346,1.8495679062476407,3.0981189321054816,12.445259809158365,9.165404373329096,6.185510544828122,6.8720028649853,7.738858148557536,4.400140591796066,7.932394453178324,8.532719265928533,3.8317886087515194,9.467326896290032,7.052365672898043,3.210091350089554,2.1075580655105357,2.651837905090995,8.375181423391284
Num_Collision,0
Num_Off_Road,0
