,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847633833619438,4.242871266100526,4.307354581215655,4.487290153561328,4.752301783633609,4.400591848609073,4.654684299777108,4.233430365698371,4.513271270268364,4.853258478110159,5.139888981709456,5.5681462866533185,5.9752920764837185,6.511957695107973,6.470137383437704,6.893314912571505,7.283660316386563,7.147023234775594,7.523723824142998,7.850481083905629,8.319607244258709,8.67215632255748,8.668807901133045,9.128411001822531,9.669603083475218,9.467549071962724,9.094089239155654,9.301077748852741,9.63357410610911,10.153142710581404,10.70956529647046,10.452287720596859,10.088103508943789,10.401149022309042
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102990943184706,12.494416284839405,12.856506344867826,13.222341020257725,13.646365265935742,14.06609608226493,14.472013010081708,14.899467693011845,15.322552577984919,15.768757759955552,16.26147281058049,16.79626291046637,17.369860161904167,17.988700571655603,18.63397266937124,19.299369559073067,20.00663330450513,20.729932563396876,21.460115905298068,22.22866010657136,23.034255106661046,23.88348506629354,24.755107047374274,25.63968805938509,26.57810669510224,27.53444401258373,28.46536510759859,29.383813197500913,30.328968266421004,31.309192435439584,32.34729277504523,33.40486919480021,34.43224947875701,35.44962667981127
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976039417444049,-3.74768813401634,-3.518413252104534,-3.272271518145473,-3.0911270100033708,-2.9028994002386788,-2.702070592170158,-2.5844176029570898,-2.4699838188702783,-2.325974898519555,-2.255266633217012,-2.2083438147579146,-2.1180976377431278,-2.0335767720074367,-1.9268673600473807,-1.8992376414317969,-1.8484142614552936,-1.7828327174281513,-1.8110806331515887,-1.8387357921514436,-1.7836582954660327,-1.7292375669220699,-1.710390732831464,-1.6244913170927897,-1.5534622682784713,-1.5419646738093302,-1.5354604639184732,-1.4979266586070694,-1.551354841812322,-1.684423900470741,-1.798047789291074,-1.8524400475024967,-1.875389303048229,-1.9766749195817659
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256171567332744,0.8368219552793238,0.8372234995013709,0.8365328632001051,0.8626987758633917,0.8757063565979166,0.8822212863995433,0.908527251974038,0.9249254354933525,0.9332815848375233,0.9549169153003177,0.9718555718305133,0.9782642215975541,0.9832212791585615,0.9847674749831798,0.992102455803008,0.9942862692021883,0.9951471354986654,0.999056449850549,0.999913237027017,0.999276472305383,0.9988913138190572,0.9993130720735255,0.997928015241717,0.997640733681226,0.9992352230152209,0.9996531258853204,0.9995143808256476,0.9999165147007777,0.9973769955938081,0.9959658326335066,0.9977375742600193,0.998897120601057,0.9972342228530143
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642307245335579,0.5474751274373013,0.546860870681637,0.5479167535184831,0.5057181251683643,0.482844050407585,0.4708350048833827,0.4178256004848228,0.38014857460923385,0.3591454905789028,0.29687317978107397,0.23557747664406697,0.2073622741535487,0.18241687479452656,0.17387645100833019,0.12543012871571385,0.10674649819077625,0.09839806252564563,0.0434305193615899,0.01317263899728094,0.03803329984249612,0.047075929909433635,0.03705919566009021,0.06434031703160455,0.0686510487901321,0.0391020342913458,0.026336816582644314,0.031160913380745957,-0.012921440656882747,-0.07238182548312005,-0.0897332726843613,-0.06722895886247658,-0.04695255536089028,-0.07432297606221407
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,3,0,3,3,3,3,3,3,3,1,3,0,1,0,0,3,0,1,3,2,1,1,0,0,2,2,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13954545418756,24.72902240905775,24.349184865855204,23.966072893197413,23.53092773527875,23.100675547993337,22.684773175534126,22.25231773701463,21.824794040472597,21.373575030657353,20.878812260666283,20.342835255274263,19.766930757791833,19.14620935388417,18.49891535432362,17.833141200780073,17.12516851402278,16.401086541070754,15.671305707409454,14.903252175211351,14.096941316029678,13.247145361835962,12.375385315328199,11.490338041905051,10.551995928658231,9.595731488882242,8.664875254170573,7.746859295626459,6.801205701385863,5.821419766570213,4.786805962902358,3.733674529659949,2.7117701125095763,1.7220738922136936
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.4094747633710405,-3.940088571463594,-4.1631496126594545,-4.127978005145678,-3.7663176308017254,-3.356172129299912,-3.6475877125644542,-2.9900001534625984,-2.872977635636376,-3.070983217876101,-2.4482541881412483,-2.3418007207310487,-2.645500337976861,-1.9759824260605976,-2.2610934561164915,-1.7500148541907223,-1.6499404517950644,-2.036958968522263,-1.5320860957973208,-1.4194361420003188,-1.988546853651569,-1.2759587470073739,-1.4712975034453866,-1.1290061138939271,-1.1149527265768526,-1.13268064919956,-1.100734045449148,-1.6122975218643725,-1.0943962349551803,-1.1257586355781584,-1.0638498254446946,-1.1506449274755317,-1.1359010172892487,-1.3144789292052184,300.98969622029585
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.493246810420593,7.925808539231897,8.456091785403041,7.457624500210623,5.6370469397345095,9.511067169741645,6.116380644324968,7.034042325000234,9.268465029095495,5.282604912743639,6.6491411814858505,9.594505991447846,4.245607548055008,9.083395953642134,5.603522728573088,4.5251886583633345,9.443945791710933,6.586550453915417,5.441255187956562,10.106762722894889,6.814051886678515,8.583816165146326,5.175061178071003,4.621906993406939,6.685500073525723,6.509946823237653,9.661131865013225,5.70461886149305,6.690115141861701,6.3211473840619625,7.722195666320751,7.7497814497276485,8.668151285623816,3.9781143796048655
Num_Collision,0
