,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.074814599561307,12.236737423913244,11.620004817675003,10.748541441899418,10.074347090871749,9.230616723693466,8.89377065271282,8.887547769381031,9.207139294629563,9.579600126514169,10.01091198559065,9.62592564895555,9.200485138505552,8.760725666756159,8.261698389612054,7.607448669232087,7.055659053702172,6.326521107401166,5.74151807186296,5.764875278487127,6.00698386704685,6.344421747218837,6.748900048100582,6.978707754406821,7.544347020224794,8.028885741559048,7.864693804820768,7.567805253921361,7.801579845647134,7.494913114059091,7.713664531288607,7.934001998004746,7.633764719454799,7.216877360131518,7.261847433139799,7.420406835040846,7.182198802704991,7.428561610838353,7.663921155969701,8.168414664000737,8.549962796023824,8.435184258336903,8.649606706386285,8.415318485264834,8.668382500051596,8.3735461680878,8.592809673018378,8.868775495887256,8.596633656029091,9.004142711575769,8.645529292390712,8.17728910093969,7.708854109733727,7.137606815071579,7.2031044816157515,7.327126349192626,7.553511832360189,7.8791295966121755,8.494490140948823,9.088127288119471,9.611625978828531,9.416983422124693,9.098859912942832,8.68905346870939,9.01079882795937,9.418786916195222,9.891474599758798,9.559910371345552,9.154012970733648,9.434973185561788,9.852232658679169,10.325773934290737,10.828209193893507,11.33955762594359,11.877204414980593,11.737492199903514,12.09166797079959,12.506186870417372,12.207125661833727,12.49321228131632,12.124692383245167,12.418773957909666,12.060200964193664,12.367507944102178,12.017912767115854,12.339090535822033,11.99518105370538,12.32303869864186,11.98396573897081,12.316186041457579,11.984570504751922,12.318717487161594,11.994373341708245,12.330517347330508,11.99799872971543,12.336022734479666,12.003877155194216,12.342541154442102,12.01027380490382,12.345408794011774
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.915105757606888,9.172050150505322,10.350373311891852,11.465210348930482,12.490587998248712,13.450422873142172,14.333726247393377,15.172177503799267,16.012681256266806,16.89815762300782,17.832334359636743,18.760520746119884,19.637479212700136,20.489552593598837,21.30699557762399,22.076117204509053,22.778660353290594,23.428659014869794,24.009562299414984,24.57473816407074,25.158044126818627,25.768753403739744,26.41280427820845,27.092268605748522,27.81511055037899,28.592221691333645,29.38280261978419,30.140868984626746,30.899015939377428,31.65156322010764,32.402092106274054,33.15691145831761,33.895437008810326,34.621202118148645,35.34109689976007,36.07287842975996,36.795748972552666,37.52040176176935,38.26972931684,39.05552161668088,39.89138551204181,40.74009563292645,41.593265279486246,42.443968971672945,43.295587378272565,44.147201687578466,44.992904428196255,45.865448701598105,46.739656477113606,47.613805448772496,48.49566764735004,49.33488426267977,50.128003244625916,50.86922658299407,51.58281815106856,52.308781063269485,53.04959636298051,53.8198636462115,54.63740171475838,55.519032835758466,56.45471126643192,57.40901969402874,58.33359861842206,59.22146244042364,60.10335277964779,61.01971459518176,61.98098939080319,62.95437111423541,63.89044701382518,64.81407309971497,65.77628312799715,66.78502490953578,67.84376469935377,68.95302528178165,70.11334703014202,71.29541179805804,72.482891871397,73.71076452803555,74.94546081485917,76.1810238044481,77.41028959678381,78.63474366475991,79.85492736314824,81.07596492215681,82.2933700459293,83.51049236564575,84.72528404436277,85.94089476749106,87.1545837113405,88.36946216952467,89.58305974400848,90.79813083461205,92.0124618270911,93.22874152354646,94.4438483208964,95.66092963654972,96.87691921187722,98.09478164470312,99.31153133988468,100.52950519009654
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.0836703537812715,3.9382386298458694,3.787622702114937,3.6791421325861333,3.5428904899959965,3.436820715837681,3.2502813055068707,2.961781833498097,2.6250447624859086,2.30896499437314,2.0117508485221216,1.6882390895361234,1.34770239605061,1.0699013838905664,0.8379360553697235,0.6428930623029634,0.4443147071614969,0.290840337419669,0.1406171327959591,0.05456137880405729,-0.0289264399814507,-0.12631645413806877,-0.2482130835100381,-0.3418906809079631,-0.3597654534003963,-0.4136599092537501,-0.5305983704742606,-0.6690257812721804,-0.7879438082084197,-0.923561084508669,-1.0373064622135455,-1.2456402479166482,-1.4904030799360994,-1.6442352860948295,-1.6973567506004281,-1.6452930214147186,-1.551185712613113,-1.4699543450813357,-1.3641015979501112,-1.3354104410386354,-1.2873673922449038,-1.2081279570701133,-1.2208830135034696,-1.2766085135250507,-1.3193229050137365,-1.3842510094211717,-1.35754129325662,-1.3044771912299862,-1.3385620099847735,-1.441743265077804,-1.518138950160207,-1.5641638127861008,-1.6212355664078713,-1.6554324672541374,-1.7056267981621032,-1.6623812462363194,-1.5772811568529843,-1.5700317855885644,-1.616616585671346,-1.618702139372253,-1.594061072108068,-1.6009248802016527,-1.6421919594116943,-1.6555684491508764,-1.7320016181450142,-1.8371296982181982,-1.9383015084651003,-1.9818610611187726,-1.9940978192980845,-2.079566328223253,-2.1556262518010967,-2.2018910038056196,-2.2174479240666063,-2.1987131433837495,-2.1408489417376915,-2.0987534803891887,-2.154376017967311,-2.2414011989564644,-2.2814452021248037,-2.2778957061388136,-2.231483512498226,-2.1416070623314063,-2.0549006845384006,-2.0071339166903934,-1.9557007203988384,-1.8956208001809711,-1.8436763971150596,-1.792631446661216,-1.7468800083353142,-1.6994785871397644,-1.6606405694035722,-1.6149860362342383,-1.5807483806525888,-1.5397942939178348,-1.5057441022605398,-1.4736685523642457,-1.4553829886702747,-1.4338461736327464,-1.421711649687343,-1.4488966250463882
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.989029679880994,0.9891910285551769,0.9855913173749643,0.9875299755755855,0.9878035448624215,0.9882476125378159,0.9817508372918023,0.9670536136708793,0.9513800261410937,0.9473404482418444,0.9505037557225199,0.9466221545181741,0.9407917616859288,0.9451039520174874,0.9536807049931814,0.9596232622890228,0.9610014650768592,0.9643650425493709,0.9654606893345904,0.9742289754004293,0.9801813229882944,0.98282680619506,0.9826743926881468,0.9862157206570396,0.9938318055439181,0.9954776317656469,0.9929567679307325,0.9899423922916138,0.9888725216220636,0.9873842690523169,0.9876520236478183,0.9789828539264149,0.9687833121434076,0.9733059717720043,0.9858366461976287,0.9973324506717727,0.9999926901537802,0.9988672986662629,0.9965661775306925,0.9980654521628948,0.9980618664977852,0.997276515690968,0.9994712816439375,0.9999620204711754,0.9995793058084573,0.998867502645982,0.9999422507675818,0.9998159802868232,0.9999576506552302,0.9983104186551065,0.997644182930842,0.9979186208473363,0.9978510106925134,0.9981047804980212,0.9980039710709473,0.999908482812276,0.9993698601270625,0.9997379272723517,0.9999466368146174,0.9999832424658143,0.9999518435801387,0.9999997015897967,0.9998152321036025,0.9998136843495902,0.9987404163335346,0.9967640208750498,0.9958390802157598,0.997813709788912,0.9990620564782446,0.9977545511463053,0.9974273670135262,0.9983186326939137,0.9993910016845979,0.9999789076692596,0.9996783041408034,0.999600490885462,0.9998652916180757,0.9989622887998095,0.9993278969889967,0.9999173122249467,0.9998530158006903,0.998738371679689,0.9981559439602414,0.9988865839526427,0.9989625486836169,0.9988784123310359,0.9990085996727277,0.9990670060707408,0.9992100637971092,0.9992139072104226,0.9993988412911499,0.9993111139670002,0.9995216953674433,0.999434627885398,0.9995700927772789,0.9995990309756138,0.9998066712847837,0.9998090594612234,0.9999156313162811,0.9999663857643769
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.14771693306624886,-0.14663256468449024,-0.169144184396279,-0.1574310875897243,-0.15570535237182417,-0.15286155930549347,-0.19017174731501282,-0.25457279565203694,-0.30801955434642736,-0.3202281610429373,-0.310713067567787,-0.322345306426773,-0.3389850456050923,-0.32676982706628044,-0.3008207322039299,-0.2812884542134165,-0.2765432771197487,-0.26457525339447374,-0.26054876194213145,-0.22556130760888438,-0.19810243326349336,-0.184530401355489,-0.185340330082208,-0.16546465582992703,-0.11089789127533331,-0.09499623494780865,-0.11847724262723816,-0.14147105691255865,-0.148765372250471,-0.1583423671290218,-0.15666358921066917,-0.20394256965648883,-0.24790904403117067,-0.22951140562715922,-0.16770839875752083,-0.07299303279790513,0.0038235636526370797,0.04758276636727608,0.08280008334454897,0.06217196473392488,0.06222949978070843,0.07375331349358202,0.032513953451173284,-0.008715366613322664,-0.02900364458964642,-0.04757848418959147,-0.010746866048416532,0.019183471090989057,-0.009203091658374248,-0.05810600661434163,-0.06860090571014756,-0.06448586020322766,-0.06552373966685293,-0.06153736382879117,-0.06315119734905823,-0.013528710213932064,0.035494825955558376,0.02289272314911796,-0.010330707775159221,-0.00578919576077294,0.009813792370027021,-0.0007725414666261891,-0.019222425799560072,-0.01930276113145418,-0.05017549981731989,-0.0803833732123953,-0.09112917378660541,-0.066089337697459,-0.04330135454533282,-0.0669765307166241,-0.07168436044539007,-0.057964710092904194,-0.034894494578028505,-0.00649493776678924,0.025363127373557313,0.028264087134441913,-0.01641336703727719,-0.0455449838713977,-0.03665725439185456,-0.0128595766974779,0.017144876618527285,0.05021618199946382,0.060701824822976876,0.04717618466366349,0.045539283344519094,0.04734888994505586,0.04451761201969,0.0431870047681736,0.03973975851180921,0.03964300237470592,0.034669237457825124,0.03711195901637611,0.030925402015040338,0.033621787334642994,0.029319441079630047,0.0283156718552448,0.019662656342428735,0.01954084489636292,0.012989620832142947,-0.008199228093504485
Operations,3,1,1,1,1,1,1,1,1,0,3,3,3,3,1,1,1,1,1,1,1,1,3,3,3,3,0,3,3,1,1,3,1,3,0,1,1,2,2,1,2,3,2,2,1,2,1,3,1,2,2,1,3,1,1,1,1,2,2,2,2,2,2,2,1,1,1,3,3,2,1,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.39580915018642,93.13254694908957,91.94754195380783,90.82835872418845,89.79697816530735,88.83276033131874,87.94067837374449,87.08841316079356,86.23251261224028,85.33360586466708,84.38770451131172,83.44759823548118,82.5591154590708,81.69856991393048,80.87468692569728,80.100594943565,79.39336238959923,78.74005004343846,78.15613067084755,77.589379514376,77.00462077061604,76.39229400751893,75.74634393296517,75.06555131826778,74.34252699813379,73.56473533024355,72.77269754297411,72.01310132078582,71.25383284262207,70.50021939700268,69.74898340069693,68.99331720069634,68.25458684354825,67.52914434474104,66.80944813447496,66.07747929577886,65.35436454291568,64.62960661169163,63.88029384218163,63.094536513774806,62.258761810018136,61.41028362098465,60.55707489772655,59.70621085678894,58.85450233955997,58.002806546220114,57.157129703688014,56.28467547162742,55.41040558697783,54.536190189512595,53.65440505476287,52.81529018304893,52.022357013597215,51.28128067789919,50.56794916664265,49.84177353435332,49.10063049034976,48.33034475777691,47.5129745985768,46.63135929738236,45.69559167934863,44.74131618869722,43.816928818039806,42.929145539535625,42.0477551497317,41.13233501479837,40.172272641390784,39.19956574834942,38.263766094571025,37.3416428577765,36.38103042752415,35.37348214839659,34.31536038879982,33.20596352041678,32.04462415554902,30.86191840737975,29.676045338875888,28.450920327374895,27.21798379504401,25.982943817750826,24.752817920067613,23.5261404144138,22.303938622178254,21.08204379633966,19.863691393243325,18.64541997033292,17.429718215639365,16.213247939968046,14.99884573283353,13.783247605873614,12.569126812856712,11.353438092603392,10.138714912510036,8.92197950252542,7.706559202813718,6.489239914064942,5.2731568434134015,4.055219570931741,2.8384649892402694,1.6206520891176466
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6666562282146629,-0.7367377989031496,-0.8149950047182557,-0.8808167703806191,-0.9686194411189035,-1.035782166011387,-1.1079180424257515,-1.1477347870490746,-1.1440994514467206,-1.101093252426793,-1.054098646644647,-1.0598937241694557,-1.1115172235896154,-1.1394544548596883,-1.1761170117667774,-1.225908017867738,-1.292767446034233,-1.3466876538392114,-1.4160806274091016,-1.433248843528446,-1.4152412562400514,-1.3876732369028844,-1.3540499254462475,-1.3192073853026045,-1.2769756798660126,-1.2222083321097585,-1.207962212730564,-1.240403777811693,-1.240731521836267,-1.2463865543806065,-1.248764003694248,-1.2443337999994242,-1.2612696428519001,-1.2745575011928025,-1.2803037897339067,-1.2680311613038953,-1.2768852471368177,-1.2752420687759525,-1.2506872304900014,-1.2142426715931691,-1.1642252962433375,-1.1515218109665142,-1.1467912767419008,-1.1491359590623915,-1.1482914827710289,-1.1483042066601428,-1.154323157467907,-1.1275457679393952,-1.1257301153504073,-1.1257846025347718,-1.1182148652502732,-1.1608851282860684,-1.2070668305482783,-1.2589236643019746,-1.2866684887434516,-1.2738243677106809,-1.2588569559964355,-1.2297142674271555,-1.1826298407998834,-1.1183846988055635,-1.0642323819662707,-1.045724509348588,-1.0756126293425865,-1.1122167214958196,-1.1186096101960672,-1.0845798650666794,-1.0399376265924118,-1.0272931069586377,-1.0642003462216039,-1.0778767632054738,-1.0393875697476531,-0.9924517208724382,-0.9418782404032271,-0.8906031316169631,-0.8386606351322428,-0.8172942518307238,-0.814126931496137,-0.7748749884990112,-0.7670634676691108,-0.7649600227068198,-0.7698741023167877,-0.7733224943461892,-0.7777982077644516,-0.7781051741614071,-0.7816475969036638,-0.781728577089595,-0.7842982453064451,-0.7835297243286803,-0.7855977928654827,-0.7844018730400855,-0.7858792069830987,-0.7843112797466798,-0.7852768199066436,-0.783264590015385,-0.7845797002882975,-0.7826807112512242,-0.7839169293484591,-0.7820627275183387,-0.7832454183085291,301.2178129001226
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,7.326046372795184,8.98349344641539,8.78319856818223,9.107361214596496,6.814977724713249,8.929089566615922,9.690453580012523,4.999828653169299,7.963134789820565,6.108498031017273,4.896296819923649,8.337574153137114,7.930121965219178,4.607898292524207,8.809664264338119,10.180005765873513,7.868173545043529,9.360520072629425,8.691618121374669,0.24098514935097665,2.7369012570642135,4.3260604017330175,4.49146626183661,7.591572320058475,5.701807609733,7.930317303032229,7.380967585426681,8.515824775751247,6.356564927635262,8.179209890811476,6.86090162048005,6.470887469419262,8.47542095540001,9.074500155899907,5.620408879858016,4.108322670146304,10.12641029028914,4.255642248363433,9.313033711218587,6.973275593359822,9.042590823309599,6.428622105772207,6.657352606985361,7.960365143853319,5.62451870138167,8.424145579187625,6.999336849328273,9.159653706424018,7.751527756103955,4.239300443739311,9.60732342557646,7.441338182658704,8.27593432593253,8.657676995828115,6.767659777110583,6.387300311828164,8.117356349698355,8.586152475740047,7.1742318324304675,7.0130019634889535,5.291418532879778,7.98307249916661,7.374282751158669,6.776454993156005,3.287940526350847,4.09941027589455,6.410132748667466,7.771005600002004,8.70316207206152,3.542088785065576,5.757070377424201,5.146368374556742,5.1001394317556,5.133816925139439,5.38090902437964,8.407995012021297,5.63625235036794,8.190844925667854,4.646177972761517,3.2189029280951034,3.751902624864727,2.957625614111029,6.154458155924284,4.0802519786441795,5.180422904384419,3.4081383268808785,3.4651750812151834,3.3194200930621998,3.464067126878012,3.4876474070332466,3.6635096779759735,4.085003184398901,4.417661446805735,4.756239839416817,4.572587805592286,4.053236144676078,4.302397898246355,4.628723949732694,4.420179940254004,3.7597705982786724
Num_Collision,0
