,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.746682658077455,11.921163601770973,11.100645165308155,10.36204832840362,9.435677613580612,8.723450116735153,8.691194967448759,8.04491073432012,7.412472074064665,7.3160161278069955,6.545680817878712,5.23907048890297
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.524471339036198,6.519932424960801,7.501343732487524,8.436291026155514,9.263556774308247,10.000753915357526,10.751848745542782,11.48332316960337,12.113333661465205,12.689326288223779,13.273550517859128,13.816007590112772
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.36381163179333,-7.640019816400813,-7.042381008142089,-6.52042209480603,-5.981117383709456,-5.454769478498158,-5.020394948207971,-4.6097722470038764,-4.164153891000884,-3.7061377583971526,-3.3363006654536886,-3.1714291357636553
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.7821629518572074,0.8003167068346841,0.8332774411554801,0.8529617555216282,0.8419929723473898,0.8298288864581996,0.8486555058175133,0.8567379778573447,0.8388067986161141,0.8184682133782973,0.8301117057151297,0.8822605222005128
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6230739255834895,0.5995774918734744,0.5528550497746905,0.521973412749598,0.5394884934061224,0.5580179380625182,0.5289459636348695,0.5157519144869052,0.5444292007188685,0.5745518111444241,0.5575971269964703,0.4707614799093894
Operations,0,1,1,3,0,0,3,0,3,3,0,0,0,0,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.32117865625242,31.200289683446538,30.124355316856025,29.11253146441818,28.208737078794268,27.401737916662324,26.598984288967678,25.822679206883972,25.147733096052907,24.531252469917945,23.919551038738042,23.366891783397424
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.9378882099579675,-1.6614855781571087,-1.6335219479030938,-2.267534953269138,-2.6995318716371632,-2.5169659523793997,-2.494892899142775,-3.615692149254987,-3.8169540989546142,-4.248577646422415,-5.885613931954413,-1011.1731484835253
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,11.45195908162624,9.881726410514547,8.917206436907781,10.61770095629962,11.027668217805825,8.905283247732617,6.407084681553226,10.52869668470948,8.793821160714227,6.163876614878708,10.485608525920957,21.082204772767263
Num_Collision,1
Num_Off_Road,0
