,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.39287152492481,13.79398737671186,13.032637533727735,12.329257230855204,12.408393116869728,11.800588462007623,11.218282149979608,10.543263544335774,9.863202288094092,9.704085382481315,7.658466411528073
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.7381563691100625,5.847832762136393,6.949155416495556,8.024774772002544,9.037313406174485,10.028930822666663,10.9947707847537,11.909291823985098,12.784006037086945,13.614045421239346,14.37749931923857
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.149790790375,-8.277495435634615,-7.515949468097349,-6.852399658058129,-6.145311044763696,-5.448269057232974,-4.825788763490327,-4.2363182113644235,-3.712264625286052,-3.193057639153976,-2.972393576557777
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8094176596563076,0.7968553205429176,0.8153310559628817,0.8360833792950314,0.8239599941042324,0.8226527742255031,0.831030170266805,0.8378209484335035,0.846062716652594,0.8485932212293913,0.9063941282623668
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5872333882167343,0.6041701731486286,0.5789950510863218,0.5486023905039065,0.5666479754801506,0.5685441170736739,0.5562273421060178,0.5459451056342429,0.533083370112436,0.5290458816431004,0.42243305298177636
Operations,1,0,1,3,0,0,1,3,3,3,0,3,0,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26004923006663,31.986918144619498,30.755192047567032,29.575358624037484,28.4580198283815,27.37292686746274,26.333551209058836,25.358120880918527,24.437452483625076,23.569852617103926,22.79385336789342
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.681821711937765,-1.6950447264438533,-1.4531544346209846,-1.497832275876009,-1.5073615528427302,-2.362944957500452,-2.3003518624227715,-3.199966321924263,-4.006111966353469,-4.814688132449783,-1011.0743308747134
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,4.683707559121774,10.93141363693422,9.262889094328145,8.400280458632675,6.227173197266395,9.880929802793045,7.274978973108217,9.190284572013976,9.141873142862451,5.7906156812868455,25.543097027651022
Num_Collision,1
Num_Off_Road,0
