,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.243449271887545,8.429415312630661,8.683945679871796,8.43618922293333,8.661717158600323,8.34721439977747,7.842599876082425,8.095890281184195,8.346057970980173,8.77681936303559,9.319037878905585,9.720508684997446,10.048683882704173,10.54452380011627,11.116646755516225,11.396964463868187,11.466128697363889,11.48423801634566,11.592215065852406,12.366739921051465,12.660579801421937,12.75069087138677,12.983537369022091,13.489790401997253,13.860656267254857,14.335594734099912,14.815232253730837,15.20035762263054,15.291515603628369,14.856999333875086,14.262916590443949,14.38975984682136,14.50933331983905,14.770701715279884,15.082420741795492,15.122410209140847,14.837253363196858,14.993223836673398,15.085341708526355,15.118903366596449
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.48140024054649,17.31228963361048,18.16821189364223,19.019387571279264,19.870486432890395,20.71799053968828,21.524289028038716,22.306575491655014,23.09878562782463,23.890462538030683,24.71862314784013,25.561575398975428,26.3770394620015,27.15259635534529,27.93481733493063,28.7858203299745,29.705188160781688,30.680109488425487,31.71116461374005,32.80410359877232,33.947602028604386,35.12946879445634,36.36115647187113,37.65196162377849,38.997342179606804,40.39819847864645,41.856902300016294,43.352857175683056,44.8746772115039,46.385670417877364,47.837350613777225,49.266463847979104,50.711807801187454,52.17525568758228,53.668377060065936,55.17724171678224,56.677401946667665,58.16658222664665,59.67187864552871,61.17973685110702
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.263683654288506,10.328058301523166,10.296595450215552,10.220363539952363,10.157954899880172,10.07291113981666,10.011914992084984,9.86767365599625,9.644869350814355,9.321204611727204,8.952763642980365,8.507636738108511,7.948030309517523,7.271152628713494,6.516142051630802,5.776581197504676,5.095016994836449,4.49106095789412,3.975157795963481,3.4890637231411126,2.9643770777078244,2.4972824632426396,2.129964924749423,1.8486411907581564,1.5876667152802024,1.4373253894823772,1.3776790183775254,1.2655671211782895,1.1189750942314847,1.0759817515723367,1.1411394254671292,1.2441326583238357,1.2608522322232991,1.2037201297357765,1.2145417086745032,1.2906086043232723,1.2871667643044356,1.217942697998615,1.2252186893596522,1.2986228925314276
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9959332503026544,0.996593978613135,0.9996166825602607,0.9997576407469384,0.9989146113696389,0.9976929030124324,0.9973297449757292,0.9928364727670023,0.9823873700426038,0.9618853652352839,0.9420332744237024,0.9154397716291525,0.8720680056117972,0.8114739920218442,0.7649609587363705,0.7622604115219075,0.7886372860651228,0.8274312672197138,0.8701175958278768,0.8962271798971649,0.9042637499716435,0.9216503110179073,0.9465681259952752,0.9666100550464094,0.977179047415406,0.9897807247585968,0.9969413735653264,0.9968642325855366,0.996307464999411,0.9989816677983621,0.9998805070638295,0.9988378305836747,0.9997642246647058,0.9998705098541495,0.9999971343147191,0.9994869979373228,0.9999793691576295,0.9996571087330618,0.9999966990939966,0.9995770333448598
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.09009417817811703,0.08246479122657167,0.027685518727650467,-0.02201498962333522,-0.04657895653880004,-0.06788866826374669,-0.0730299923774255,-0.1194811212852369,-0.18685570684561975,-0.2734530017136115,-0.33551946274181677,-0.4024549968873105,-0.48938470918926597,-0.5843885353702037,-0.6440766504144774,-0.6472704728523094,-0.6148587081824878,-0.5615670022599072,-0.4928441634337528,-0.4435953584220362,-0.42697432064144214,-0.3880215254346011,-0.32250392687499607,-0.2562518321557476,-0.21241729988943875,-0.14259774506052642,-0.07815304007957906,-0.07913091552389105,-0.08585706253097293,-0.04511792773170196,0.015458706083601882,0.04819738784310088,0.021713937472957825,-0.016092343645449623,0.0023940263886641808,0.0320271908577405,0.006423492750006119,-0.026185204972571232,-0.002569397032541221,0.029081857050211463
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,1,0,3,1,0,1,1,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.48185460544214,45.678778743345305,44.83326810311676,43.9838841890268,43.137569185058695,42.29043608047705,41.488771223678185,40.693562154971616,39.87243477336419,39.03144112886162,38.14648676771831,37.23343451302737,36.32882637691901,35.44862670929566,34.55853742755125,33.61378941940558,32.61910752096958,31.58662323087767,30.513500150641033,29.38672425900076,28.213070470832882,27.010841810562685,25.767816597560525,24.471285556325345,23.12306763393401,21.72180521915315,20.263226759908395,18.768049053513828,17.248499516411908,15.738774318510838,14.285988532274219,12.85518467287331,11.409760125572417,9.947793384156203,8.45490218309908,6.9445876908715425,5.445033354607112,3.960222554614611,2.458419167642397,0.9523706304961757
Step_Reward,-12.883776444713618,-10.922980879322168,-11.623786108315112,-12.438504097136116,-13.633418754968206,-17.51434194156747,-15.781720865045784,-16.484697857548053,-17.714012031448334,-16.909584486524253,-15.251982508769963,-12.513652071489213,-14.362224265577705,-13.840791069586968,-11.271333206360383,-12.398079204512857,-13.096672930093641,-16.225568087918607,-14.212731796954564,-17.969742493906505,-18.159002963922973,-16.727871843743806,-18.73582065248657,-19.357910541127204,-22.284799531519997,-21.751769003338254,-20.795009143954132,-20.102230630850478,-23.562996247353947,-19.314816562264202,-14.506994822209215,-12.27743228002652,-10.54308658804676,-14.159230046670684,-7.675805827542938,-7.225612655396686,-5.957323950891574,-7.547675624309807,-4.959472580266745,-4.9862463504605685,-7.293285362500514,-7.870273011467507,-1.3621366937180968,-0.8301535004765292,-1.0847218235605642,-3.97358915427667,-0.9869360043962327,-0.4939985870433312,-1.9424974235178727,-0.3387387563734783,-1.340907721317107,-0.593686358820869,-1.1606195531596581,300.4379080811394
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.699375246159867,6.683614759131796,6.033581786726141,8.534306313414953,5.016368024812409,8.660947646265132,7.712354253219916,3.708801616087672,5.475085800597749,4.418782705053481,7.1405414059976335,5.572220637249099,3.7583027411525136,4.966404600102672,12.229421070944694,8.595878787203274,4.565440348052609,2.3099106656945723,1.9131277291884645,11.258091900075268,3.020128362249599,4.935946502634368,3.667412637707483,7.540673218128112,4.588132343754493,5.331066487696066,8.442498425402448,9.173784877591281,6.956545881232165,6.2593314167772265,6.521398740077994,10.04304534165426,6.383334024123184,5.709597462161382,7.623725608067533,5.54267709086344,6.905528898972979,5.892402756078542,6.681971843718865,5.877259136239478
Num_Collision,0
