,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631344734,15.125336665981582,14.515811693801039,13.712645198148714,13.05323855965682,12.417042056065693,12.29689877561081,11.801062116862255,11.056241914662094,10.52049909312802,10.411906631911812,10.387751241513858,10.619789971070048,11.065230077482633,11.536241869865645,12.0513099094839,12.246664784469791,12.140732130603965,11.847362197971956,11.186712950801953,11.337399736419654,10.96538956022949,10.917734439608752,10.506090705859705,9.857712945419417,9.367817246499568,9.312361876397727,8.845947230148242,8.220382978639599,7.711665004427086,6.997933646692031,7.052527319621235,6.595082218819567,5.980363818800222,5.990120976372019,6.139791246285993,5.784345122421604,5.838203127583585,5.486157810447619,4.9358599194920645,5.048815197419554,5.308537756883016,5.425988937584698,5.889242523755575,6.221963586557209,6.157205127901184,6.407824209841844,6.880765388067972,6.705717030486392,6.908345136762294,7.221999785876877,7.577450433195104,7.47088491503712,7.707444654052781,8.04457061748456,8.498901230974058,8.974983661425822,9.463286427540334,10.198418157367398,10.883991592567272,11.538071482128558,12.203775023954366,12.62076151400699,12.429133984737113,12.715858634235078,12.341743486127886,12.618369966885147,12.239656669155641,12.53752774723956,12.176727401546776,12.48895971964253,12.140682085492509,12.463673160112258,12.121577112591241,12.449817721913437,12.112776919481286,12.442831362911226,12.110003278433824,12.44436798602212,12.112274390407288,11.684634930113718,11.795016652920243,11.328550058211622,11.596056846450143,11.793331168299073,11.42508588492681,11.615723711676,11.781602507040626,12.148642539229975,9.873120335206028
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.063200786889047,9.37929648019438,10.645963985314177,11.870552657658168,13.053561105933017,14.18495123978728,15.240995731672129,16.271433292793414,17.27979648878227,18.263920736254445,19.27431501399532,20.34121411259513,21.46741570643771,22.646432334034067,23.850424072910613,25.045529328216702,26.176602659426006,27.25901454451167,28.32673866942977,29.394821930036787,30.45369490661493,31.448644076905452,32.37432897733563,33.292968691689936,34.19469990257854,35.02926789970731,35.8028642246638,36.52740012560455,37.19565230885598,37.84832003319668,38.46096100311904,39.04530197039674,39.65080198387139,40.248463688529206,40.82169347955249,41.37438795691467,41.88649273468923,42.353318365817785,42.83379755645121,43.353954442208064,43.91112491459922,44.510152508944515,45.12643672606996,45.74721706004831,46.404579552120424,47.07704665621913,47.75582038361624,48.4640973380552,49.20210046258414,49.950071459320895,50.70792967348592,51.49634205097076,52.3229357770627,53.19098075790125,54.08295315202559,55.02394068346791,56.0471473661992,57.1462814943686,58.31762725851014,59.54835282079077,60.79372009133447,62.044348175922366,63.288201710610416,64.53021994163879,65.7657793156047,67.00045947464551,68.22998297810517,69.4592798884181,70.68648363843732,71.91434794579192,73.13991078138892,74.3669790606104,75.59195339808417,76.81892454706292,78.0439844080509,79.2709478434773,80.49689508524625,81.681558754334,82.85082327365694,84.00774129372049,85.1502356872571,86.31808869102018,87.47995285923304,88.63121958320482,89.79952965332005,90.99205426799857,92.20659714505953
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,4.01690374666744,3.803367800209939,3.6543072541965986,3.4920665821993615,3.2875158119585355,3.116643237372704,2.9214127648568042,2.755641089212611,2.500040451712911,2.139486898448014,1.7423093268473022,1.3669807637557088,1.0136570553468083,0.717674187188627,0.5333377686570356,0.3914689240424686,0.18085166508787842,-0.12003501914055281,-0.44195771147177265,-0.6708664364615771,-0.8311871613318613,-1.049418771623229,-1.2947444330244047,-1.449093625923457,-1.554183249002673,-1.7267209710246494,-1.9034862870710185,-2.032675622256955,-2.240931353291337,-2.43817206665218,-2.573847130335266,-2.701556574559654,-2.734962493588261,-2.7418078551602867,-2.8308830355449492,-2.9432931575408614,-3.0325838610447216,-3.2083434433165707,-3.40773714504927,-3.5339412902447886,-3.6259671285577126,-3.7340042076725406,-3.823228308415328,-3.930792548386527,-4.027283964048294,-4.142500192972359,-4.1629167950327535,-4.14473283887778,-4.205902924032798,-4.3042135303051445,-4.314317240137224,-4.280769298960243,-4.259576458158469,-4.140273963042197,-3.9099827446299598,-3.62354057005508,-3.3610925354885115,-3.1340809523092443,-2.933711727891897,-2.7671965601571844,-2.638658237926222,-2.503128275070138,-2.3602672733458254,-2.2318123301513775,-2.105088602498783,-1.9965570354270694,-1.8823471194794923,-1.7753268874430665,-1.6823946620214776,-1.5951242857930217,-1.5106888998021961,-1.4363151228686457,-1.3600342417347246,-1.2994957459810772,-1.2331797946260064,-1.1738536814553049,-1.1216483098156533,-1.0189521191695095,-0.908577769329176,-0.8943911344864404,-0.9718026178242457,-1.0455975647353803,-1.0281900315380412,-0.9840953159393445,-1.0308085818840487,-1.1350463918329334,-1.2492709742756325
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9900768660154706,0.9825872759347881,0.9883795703932073,0.9896411508232762,0.9875816444444981,0.9854682533903827,0.983668270725163,0.9852048807939118,0.9772489690189302,0.9590713332503478,0.9456010447454881,0.9449429684212819,0.9507526869749165,0.9631392883747157,0.9800681917193091,0.9877565721454941,0.9848604056945275,0.9738301051447822,0.9662514862307472,0.9732780716849427,0.9818923269061399,0.9786546309793108,0.9735593265854269,0.9805115422557009,0.9869067486873827,0.9828085707544846,0.9783255246329512,0.9789858198076798,0.970263905512577,0.9661547188309907,0.9690011313344916,0.9721671018584342,0.9849343358408391,0.9926022826848282,0.9910657628610967,0.988248917186115,0.9867936951185615,0.9758361296607783,0.9637525623953566,0.9666723024506002,0.9737458718975915,0.9778531882031584,0.9820820976926798,0.9835399859630906,0.9855500316779606,0.9858860995414155,0.9933365072895619,0.9979915999586723,0.9973467006664998,0.9955759446991386,0.9982241340058087,0.9998218303566875,0.9999976040787959,0.997911407451804,0.9881366408943194,0.9771268783824356,0.9752649070837385,0.9778272063459177,0.9826910733934693,0.9879657971376355,0.9923026795851271,0.9932677484428383,0.9934228110564497,0.9942297981363932,0.9945102364909504,0.9956015844881018,0.99555206457634,0.996052613454022,0.9966877751942534,0.9971778524316158,0.997434260094564,0.9979060105787562,0.9979622554809074,0.9985210453150647,0.9984660870613696,0.9987402212340211,0.9989281886072686,0.9974369099919578,0.9966983511572042,0.9991753971224738,0.9998109630196815,0.9991634408276084,0.9999733186370494,0.9998869783126044,0.999834338095477,0.9984464782738051,0.9974036869109741
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.14052686355634553,-0.18580162854790197,-0.1520060026095647,-0.14356320070680226,-0.1571066375310119,-0.16985971140829306,-0.17999092523948929,-0.1713806957036123,-0.21209538550246196,-0.28316457712327,-0.3253285480498773,-0.32723506296113253,-0.30995052542297175,-0.26900318062998113,-0.19866136911851684,-0.1560030582500975,-0.1733493042824535,-0.22727720148246802,-0.2576005926951105,-0.22962969141040834,-0.18943985420931378,-0.20551183241543294,-0.22843431795273236,-0.19646148605603816,-0.16129187640826545,-0.1846274986331322,-0.20707285638552655,-0.2039283320568403,-0.2420494859723543,-0.25796329056788175,-0.24705628401737786,-0.2342885529943211,-0.17292875435208913,-0.12141131911345218,-0.1333741117479417,-0.1528531245361746,-0.16198210788311013,-0.2185036568313509,-0.266797673296422,-0.2560169128687701,-0.2276378197101685,-0.20929200252498556,-0.188453584183336,-0.18069060853216384,-0.16938457739585036,-0.16741743855110827,-0.11525009017685896,-0.06334640014972776,-0.07279806776039613,-0.09396030191744698,-0.05956994450520542,-0.01887611035683046,0.0021890264200810526,0.06459739064048695,0.1535772734557133,0.212657150226831,0.22103927481546576,0.2094133580499061,0.18525186712363034,0.15467250462249668,0.12383615016697153,0.1158411839688054,0.11450379239440729,0.10727119136873065,0.10463933063009355,0.0936882327978347,0.09421298592968426,0.08876480851898894,0.08132329788153733,0.07507549946467564,0.07158838446011782,0.06468070849017739,0.06380702653673878,0.05436655279591118,0.05536671372185206,0.050179383111181475,0.046286866450443054,0.07155145411307194,0.08119357610371968,0.040602041637664475,-0.019443205128190814,-0.040895213821842934,-0.007304930800902069,0.015034314114362039,-0.0182015484280745,-0.0557192069455058,-0.07201309142368187
Operations,1,0,1,1,1,1,0,1,1,1,0,0,2,3,2,3,0,3,1,1,2,1,3,1,1,1,2,1,1,1,1,3,1,1,2,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,3,0,1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,3,3,0,2,0,3,2,3
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.24408753326131,92.91795763394605,91.64494161623847,90.41329135317814,89.22101768309388,88.08225031642331,87.01765628549933,85.98029944149889,84.9609491526822,83.96180536286576,82.9362119453259,81.85643668668342,80.71944931098676,79.53245174659502,78.32407636575007,77.12587759448273,75.9903780772003,74.90236204412638,73.82981078140857,72.75908847407945,71.69876444773882,70.70235131192534,69.77578750343756,68.85702855410622,67.95541460730468,67.12139977572944,66.34884837897489,65.62539890911059,64.9594549183468,64.30964154156182,63.69937792622667,63.117584811042995,62.51290033553731,61.91551607666925,61.344392534473975,60.79454628955119,60.284916148983974,59.82323661478892,59.34929636843494,58.83381902420077,58.28041123692845,57.68603688275027,57.073929749660756,56.45837347934402,55.80608071584886,55.1399099915017,54.46299308407569,53.754700098388135,53.02082689279807,52.27922007929999,51.52309374009734,50.734041668705835,49.907571587240405,49.0342027552232,48.131188378042815,47.17726895786567,46.14344580833774,45.03612051243856,43.85829430073201,42.62275213227755,41.37405289810432,40.12011108373282,38.8730239825989,37.628405940925234,36.3905537423341,35.15416678988746,33.923082061075355,32.69258146482868,31.464555608607007,30.2361192445981,29.010206610029247,27.783016233276985,26.558121460112616,25.331383877706777,24.10677882439762,22.88043315135699,21.6552348950899,20.472478472310986,19.30610082617149,18.150034463264063,17.005819985932135,15.836470305607508,14.675428989082182,13.525989260699411,12.356779757413193,11.161727791634334,9.944963832292036
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5933608260740755,-0.6738701006847378,-0.7269839822924382,-0.7683497369396832,-0.807726329915738,-0.861232633329422,-0.9354059690760153,-0.9626431559995581,-0.9806497111833181,-1.0008562101835565,-0.9744065824601336,-0.9202247413575293,-0.8630126243033374,-0.8130024356082544,-0.7916246191550584,-0.801801228732657,-0.864500482717574,-0.9119839669260728,-0.9274487372821909,-0.9292776926708797,-0.9396759736593765,-1.0035868641865164,-1.073436191512215,-1.0812410506686803,-1.098386053198439,-1.1659851684247684,-1.227448603245449,-1.2765505301356939,-1.3340560092362068,-1.3501866232150235,-1.3897363846648503,-1.4182068848163283,-1.3953155244943218,-1.4026157411319318,-1.4288764578047264,-1.450153755077217,-1.490369859432782,-1.5383204658049436,-1.5260597536460239,-1.4845226557658293,-1.4465922127276727,-1.4056256458218286,-1.3878928669104837,-1.3844437296832623,-1.3477072365048386,-1.333829275652839,-1.3230830925739951,-1.2917070143124434,-1.266126794409935,-1.2583931865019196,-1.2438736607973482,-1.2109479286084976,-1.1735299185345696,-1.1266311679827936,-1.0969856228196164,-1.0460805798228634,-0.9661768504720598,-0.8926747041008198,-0.8221737882934548,-0.7644578315455348,-0.8665902219291128,-0.9444345465774315,-0.8751343701902816,-0.964127255016745,-0.8126851653285057,-0.8849645072725778,-0.8747591078944583,-1.1653104951730802,-1.279337694761189,-1.7842784723206577,-1.696217676357267,-1.867561771916133,-1.7390613566907271,-2.3242850403243906,-2.1191173719968934,-2.284173782447969,-2.600548529642012,-2.233334307010378,-2.2680231507726445,-1.8378931489753794,-2.609177062476064,-3.7004840662160436,-3.3728232020217677,-4.845009466520425,-5.830790496713783,-5.804948034221139,-1000.7924624528226
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,8.775039144910602,10.249056401330936,6.573940398460121,9.612826070179477,6.827474663524146,8.042809591619676,7.1490995729846105,6.364109669905273,5.849227316293676,3.3591183147634096,9.478183297243115,6.369788531859493,5.53472176545012,5.374727809485113,3.920878667481632,11.11959550591913,9.203560779186525,5.105660141767538,11.0628481682616,6.598118495022655,6.535647214933645,9.472472601348716,7.6322618283703845,6.888562423429591,8.255935727039216,8.721417512158384,9.005307765057042,7.908224428087478,6.206667216067641,10.357410301370898,7.0629347229025,7.095342106166894,6.368757711664889,9.586929256690688,8.334436306625413,7.830745603198163,8.499787017370306,6.770098375060174,9.582251049703151,8.224088238665743,6.795984914029424,6.30691002919289,7.49943343175778,6.525631361567911,8.633199403713691,6.780977123241128,6.502973334274203,8.454358659869882,8.775594893931407,6.175085304665381,7.296744672379736,7.569158383684575,6.379486733192605,6.550597366751571,5.379007231865122,10.72535073143793,10.01959103787206,7.071747965683033,6.775104601708592,4.211414563566286,1.9362984728211177,5.641425380764331,3.857266530590729,2.875447071685397,4.023398191483149,3.850883612421207,5.130586839729515,4.377238294330961,3.641332180151181,3.2405715593579467,3.4956604132929696,3.4549950743917552,3.8291079238788903,4.274741188606142,4.877275918691495,4.539365846926743,3.7654868311586527,7.523163252390708,8.957144881826851,7.345533677160774,2.6958821379756257,9.750607130734563,7.244168522834204,9.040725138370382,6.458789972884787,6.003046747039254,22.871770171670224
Num_Collision,1
