,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,12.852142396731729,13.060642638157995,12.669366960094319,12.17774205414322,11.697898797871403,11.001013673397138,10.259251377417547,9.650207450128578,8.844872881231549,8.256065422595372,7.46177983518917,6.830585568973621,6.002613665655528,5.377143421773211,4.5488197795634155,3.943848242136177,3.18285616889975,2.558046142081971,1.862671464285445,1.2206440215310423,0.5418833950487314,0.1020380496158867,0.05759828885759895,0.1159918639832718,0.3070499541855083,0.026062796470848887,0.26996943155713143,0.6308029725665679,1.0461516041840764,1.5163491190878309,2.0386784301256418,2.5938585920215993,3.1806191732055287,3.050792388464155,3.5397335749352483,3.272359359209646,2.943482253426163,2.5292587573270686,2.787432699267367,3.153404244210337,2.823673043265604,2.4156441537389375,2.6821126291381776,3.0474869303408165,3.4230915136058613,3.1553563149226664,2.798597279486463,3.093802305789504,3.4378872621410212,3.853631456120844,4.219542100771642,4.727042835419899,4.569333207881499,4.949328600738421,5.2764403734291045,5.816804129982636,6.207867694006184,6.841118362171872,7.275364804140942,7.378042719763018,7.903149360125449,7.630015910970419,7.952461669530935,8.249987881556162,7.989901536981296,7.583786494730256,7.653385287448642,7.336596598608116,7.417803635838967,7.539302490000019,7.954872346973968,8.131812080707226,8.485454592547553,8.934970421745481,9.460592199067657,9.917759445990818,10.146914933624657,10.503554967653017,10.805087801642285,10.936427184400335,11.43502287083792,11.918416284489687,11.836189804623329,11.462044000954732,11.086505784788862,11.23172594124356,11.602507814911426,11.789751872644462,12.078139368403285,12.475716378723487,12.902338229308416,13.279959023144745,13.679724943764011,13.695524489579647,13.45254402372328,13.149333132710064,13.31714270946485,12.987882684611574,12.537006699945888,12.707321270226515,12.771336628653932,12.521488925146045,12.769790718606178,12.39972975534145,12.684450799212092,12.311515621492843,12.614802186638332,12.671957999779321,12.760199013486705,12.949640208272113,12.559407052133468,12.682033947608073,12.779908297696322,13.034058312927122,13.342221141852548,13.075683613486287,12.783007782998865,12.939076491548517,13.078896315332495,12.591049746687526,12.710876868653726,12.688514561816389,12.704054877994356,12.771958780568765,12.257269552528317,11.81056596837628,11.901423193321092
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.603065815129867,11.849305026917483,13.093958193365989,14.28851514186777,15.439047951540655,16.54979198881222,17.574205404568332,18.52724738400003,19.424861518988426,20.24666142894765,21.016179300668753,21.70978456586685,22.34251689901589,22.898395563314175,23.385413467197267,23.79987422316781,24.14778291428491,24.428452234127935,24.6451008388745,24.795881417594618,24.881690017470632,24.901311034089243,24.899013781037073,24.906061132618248,24.92674886858423,24.937614561425757,24.950895389072965,24.996210141097873,25.07943333497127,25.206262290176227,25.381616730788476,25.609707351594437,25.893893683751617,26.197817874544654,26.523533987060592,26.852909697239784,27.155779855195323,27.420901863182696,27.68163345467079,27.97064562356856,28.26365063450886,28.51829599214235,28.769192418790446,29.048148942191006,29.36546212887674,29.68749148263438,29.979409466503437,30.266530505838936,30.586390436993238,30.94248597498657,31.33892055257905,31.777444175838145,32.23373523470938,32.700930378540846,33.20302200578623,33.74796307461599,34.33641214387988,34.97167411425346,35.65699283500691,36.37852820782488,37.121444405722514,37.882452614943425,38.65126492176816,39.435500127831965,40.20827446283,40.97115275151854,41.72891275265565,42.47894253056621,43.210103198315764,43.93386858976216,44.67119513037907,45.45441999232895,46.279575126218226,47.14958403500836,48.0613330288397,49.01461436488313,50.005135637197405,51.03560062765243,52.10238394928926,53.18268898018453,54.29514703392845,55.46352700163209,56.64956285624221,57.8121317821256,58.934300645335036,60.045769185947805,61.17501319947299,62.33620321820251,63.52734018794943,64.75640707721887,66.02439110500943,67.33312910454066,68.6795945175432,70.0519522880964,71.39528468000655,72.71656031542753,74.03643151183624,75.35324096815849,76.62776104290143,77.8854769110361,79.15714451686867,80.4204371372728,81.68542967926997,82.94322374360794,84.19804671557631,85.44695381530342,86.69388127895128,87.95818035151365,89.22995631602986,90.51386842079275,91.78050642558215,93.03933068123912,94.31326063093222,95.60239343516335,96.92067601648337,98.23927589498912,99.52430187569554,100.80733478824803,102.1079251477748,103.38756351751314,104.6367855609857,105.88236915412035,107.13028450455293,108.39593399668928,109.6459055905675,110.84996249271573,112.02803119103643
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.7601163235445987,3.411415524773141,3.0859579257958294,2.7504847332411533,2.4346916551711453,2.201112380721413,1.921878877863999,1.6435627891294413,1.4203468227613,1.1985593791329316,1.0392286309601346,0.8844439871789882,0.7775332335778504,0.6719980881321318,0.5845083218244296,0.5008558694013204,0.4324300133992947,0.37754448483206077,0.33550490637309416,0.30719227270992944,0.2932075617211816,0.2893033256816152,0.289733262278363,0.28828377520844867,0.2847559872364797,0.2826976320890862,0.28059120628650325,0.2727591365878037,0.257816424012886,0.2333240125465833,0.19809464354445272,0.1515943949650305,0.09392476927703151,0.026973696237642585,-0.028098950097904776,-0.11122376426225636,-0.17868615625173093,-0.24205850616087937,-0.2950214224512052,-0.36364051120511026,-0.41907675836519875,-0.4761064629476812,-0.5234186063940466,-0.5886032985912424,-0.6522150275610263,-0.7216658752370546,-0.7771373671025028,-0.8428272596609578,-0.9089192356623995,-0.9838268784787002,-1.0728779557442716,-1.1628547362439712,-1.2634792272412143,-1.3534549330809644,-1.4647756621014842,-1.574742542418546,-1.7228603849058008,-1.8725482023374873,-2.0665288915968216,-2.2202736710438815,-2.4029177266081962,-2.5541846502123984,-2.6735631164245848,-2.882227524790453,-3.130408362412646,-3.2877186560990577,-3.343428197851932,-3.3553514449972637,-3.4466284483697622,-3.6332601600821266,-3.8760141262971715,-4.0573824226790975,-4.149721603327727,-4.13907787461735,-4.013825556664462,-3.812341152856845,-3.6633610954648153,-3.5892586060616267,-3.5982347015639196,-3.714567838276,-3.8152059689283297,-3.8841479674746697,-3.987752547286025,-4.068288105963979,-4.17147181622918,-4.247231454403517,-4.40871614277927,-4.557564948147917,-4.621862082469486,-4.598605332227188,-4.6349943083120095,-4.733491854107339,-4.760870183434985,-4.67796639282754,-4.4991794965496155,-4.345721600880599,-4.260173460250587,-4.225955964938636,-4.179107990660957,-4.234268647556103,-4.317369225579833,-4.360100347970395,-4.358976347531946,-4.360645935644422,-4.3750740669948245,-4.384701376853469,-4.3983732358132075,-4.3932472058513445,-4.393974560390774,-4.46140687414504,-4.600688409473449,-4.69833933254676,-4.695461760034387,-4.617276546541314,-4.604630329729689,-4.694708079967314,-4.830409436524779,-4.924419368206202,-4.948730763180609,-4.861806690908286,-4.669961440738252,-4.42194300068117,-4.182226235101793,-4.036007393913665,-4.000304381322125,-4.003221682224129,-3.9236520770968633
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9856807261014469,0.9734817039385842,0.9703927823011553,0.9652908649304444,0.9654458545527866,0.9720626531146087,0.9668100330534457,0.9608762860446914,0.9632965964955444,0.9645523573084622,0.9686893102177933,0.9696117959642877,0.9735337276320915,0.9747895102959692,0.9761608456077593,0.9771422389307919,0.9761729796481234,0.9764708359602494,0.9761572596787311,0.9762416495428351,0.976693540721287,0.9766481858040919,0.9766448326316884,0.9766625475895901,0.9768059446539878,0.9767995869532469,0.9769143617386814,0.9772191390523506,0.97766877391957,0.9780894818327961,0.9784126306571863,0.9786822438226346,0.9789928339983681,0.9785220447401658,0.9802590100617321,0.9780503093556682,0.9778927316587204,0.97685150435037,0.977533380282097,0.9765788860143905,0.9779171626339919,0.9774073087369587,0.9784085060251524,0.9774755218343489,0.978297271786917,0.9779133553296537,0.9789426926014427,0.9780625442893749,0.9785127906161599,0.9783957598885581,0.9780427228430548,0.978273081560178,0.9781259941497394,0.9789776291236522,0.9786492081033766,0.9789799226994148,0.9767023957955365,0.9755184030945607,0.9716474475217936,0.9742714847859512,0.9728934402741212,0.9767860494772947,0.9815915967408255,0.9752660034673768,0.9668282822199689,0.972935469034217,0.9861198899232774,0.9941209727517036,0.993205569044526,0.9851582280330371,0.9736870376865319,0.9744455095698299,0.984822332874956,0.9960759150128717,0.9998348655906163,0.9941589584293581,0.9920935520611318,0.9971247170525587,0.9996771217620954,0.9952992969378974,0.9981801177988423,0.9983612632536101,0.9974336492216231,0.9973477652825343,0.9967652975378171,0.9970985998218654,0.9935801656870692,0.9930346397997554,0.9979150629416879,0.9999010678109538,0.9996727038645978,0.9985690943399828,0.9996889152216771,0.9993309099760782,0.9954939888598868,0.9944306134378676,0.9969685849511184,0.9987907022280923,0.9992354474756897,0.9999274616771382,0.9991384682510661,0.9993651093835558,0.999913816119353,0.9999713739220636,0.9999527223157099,0.9999649614518128,0.9999478163675747,0.9999997727595211,0.9999982436575987,0.999393698334267,0.9969485080360706,0.9972108849293247,0.9996461586419837,0.9997208546326479,0.9999277795959124,0.9992276615460377,0.9970738260978321,0.9973372505642142,0.9992949751506117,0.999622674780165,0.9948261773967675,0.9875434645055232,0.984967286339565,0.9907532912205175,0.9974830308132603,0.9994798840278282,0.9985239768252456
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.1686223774951724,-0.22876488388043886,-0.24153229195662973,-0.26117723117039615,-0.2606037258498801,-0.23472153377947197,-0.2554963013180332,-0.27697791052168813,-0.2684393175004367,-0.2638915497144396,-0.24827609685544821,-0.24464865649929196,-0.2285433901095475,-0.2231264453554189,-0.21704838977136964,-0.21258655859983072,-0.2169938105221079,-0.21564949923218385,-0.21706451662238627,-0.21668465958134744,-0.21463859744537034,-0.21484487698238494,-0.21486011936564997,-0.2147795803511396,-0.2141264731149105,-0.21415547372870564,-0.21363129412308685,-0.21223278321169586,-0.21015177492137652,-0.20818493107824212,-0.20666089172962657,-0.20538029512660955,-0.20389465657501601,-0.20614220324214313,-0.1977176602956677,-0.20836888531947814,-0.2091071624049399,-0.21391853226969157,-0.2107806690241233,-0.2151596602314017,-0.20899287793100202,-0.2113645022882875,-0.20668041837007498,-0.2110488195055052,-0.20720629337516508,-0.20901069223343188,-0.20413526055592926,-0.20831144821683376,-0.20618612611079115,-0.20674074835912487,-0.20840449201911063,-0.20732047148015376,-0.2080133158444043,-0.20396764860004885,-0.20553765464905388,-0.20395663988075471,-0.21459829926460045,-0.21991781470321622,-0.23643442584442592,-0.22537762518266552,-0.23125387320342328,-0.21421721113519304,-0.19099198205107076,-0.2210344373186463,-0.2554272356260862,-0.23107698521308487,-0.16603482375002926,-0.1082750734712585,-0.11637309662864267,-0.17164866949326002,-0.2278893429742303,-0.22462401670167564,-0.17356547084811894,-0.08850294645530292,0.018172549336685998,0.10792574009314815,0.12550053369897038,0.07577795618024333,-0.02540968762996974,-0.09684683533769727,-0.06030300515802839,-0.057225763731520427,-0.07159689518712399,-0.07278348085887888,-0.08036754086288203,-0.0761208396779446,-0.11313025392553551,-0.11782276587217827,-0.06454089520673897,-0.014066079429408084,-0.025582907341505253,-0.05347675970949108,-0.024941386948333352,0.036575023805643446,0.09482467054428145,0.10539333497705768,0.07780514520624271,0.049164348289327815,0.03909629788174488,-0.012044558269828087,-0.041500858556339906,-0.03562833348324828,-0.01312860745214703,-0.007566461287846803,-0.009723843550820564,-0.008371133057984247,-0.010215896520576187,-0.000674151990436352,-0.001874214960433832,-0.03481717578661366,-0.07806197745799763,-0.07463545389741452,-0.02659995323917062,0.023626527729819793,0.012018135978117404,-0.03929478847426381,-0.07644465521297136,-0.0729274203370293,-0.03754400935886285,0.0274683102019146,0.10159171603105933,0.1573464512228619,0.1727409761488956,0.1356757750510846,0.07090559385261794,0.032248432887804976,0.05431268456904344
Operations,0,0,3,0,0,3,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,3,3,3,1,1,3,0,3,0,3,1,3,0,3,2,0,0,1,0,1,3,0,1,1,2,1,0,3,2,3,3,3,2,0,3,3,0,1,3,0,1,1,1,0,3,0,0,0,0,0,0,3,3,3,0,1,1,3,3,3,3,3,3,1,3,2,3,0,3,0,0,0,0,2,2,2,0,3,2,2,0,0,3,1,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.69369728997616,90.43015751612037,89.17025149347984,87.96067912133789,86.79684201763764,85.6770055639833,84.64201764921314,83.67905889483062,82.77407948866329,81.94536758929686,81.17125329643376,80.47337830755438,79.83788677755226,79.27935853390997,78.79023135476454,78.37380516425348,78.02434242915811,77.74246046903423,77.5249038016131,77.3735228866246,77.28742352072082,77.26772059666442,77.27002682811849,77.26294904249964,77.24218819313081,77.23127960230028,77.2179554469273,77.17247898292722,77.08894816872015,76.96161760385502,76.78555086578446,76.55653916481171,76.2712424816544,75.96606897143418,75.63937495280547,75.30855880446974,75.00458290403289,74.73846706175983,74.47694530116702,74.18695236727953,73.89320142147533,73.63782216592651,73.38634963697817,73.1066387132138,72.78864254114244,72.46592330061866,72.1734992533437,71.8858270806175,71.56546981028121,71.20887923388963,70.811952464104,70.37304055270938,69.9164466141693,69.44910066921759,68.94698230642204,68.40219230768183,67.81423162302525,67.1798043748147,66.49608703087382,65.776262748949,65.03588891211375,64.27744503672882,63.51098574796068,62.73140129720842,61.96516823114982,61.207165509683975,60.4515020925405,59.70223865527701,58.97452175689,58.257959659860475,57.530996635482936,56.756612198363456,55.93677803656659,55.06729209199372,54.15053849648581,53.18894494431836,52.19284112316631,51.160155415082386,50.094735093697196,49.020762438810586,47.91445880522952,46.751143243491214,45.57249770004757,44.416533806602736,43.302823974805094,42.19864826978063,41.08340931222993,39.93676948517204,38.75466249438879,37.52794565505563,36.26786152503044,34.97362672895976,33.63614118885407,32.26237028828741,30.907887232300258,29.577908348468235,28.25607509371568,26.942653215815685,25.67030973157082,24.426502087684202,23.173951170429913,21.92677520354918,20.67369413011008,19.429695277361006,18.192590345420935,16.96308828797512,15.739356024575832,14.498725313085663,13.256589070757894,12.025557915612103,10.844625118347087,9.680568054062531,8.49145323054873,7.283975866028485,6.119676499695208,5.096977690358426,4.299455748012579,3.747367055592827,3.523137688627699,3.6520429820770928,4.087594897481556,4.786150554873373,5.692182531149622,6.7693963251896525,7.925688977387334,9.073716882460483,10.188948726359499
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6971609233019365,-0.7364602261442172,-0.7400939773594644,-0.7904276278580511,-0.8361628962997543,-0.8801635463456563,-0.9650120852298443,-1.0370412456174734,-1.0950205938326718,-1.171288100633575,-1.2258857071368965,-1.3021250111206228,-1.3645084699978725,-1.4414717563577284,-1.5108728208545585,-1.5835738094889393,-1.650537264904628,-1.718118039876117,-1.7824433325788789,-1.8486190850114923,-1.9139006340962226,-1.9802970759435965,-2.002306231454071,-1.992922214381153,-1.9792391506311589,-1.9890914091694611,-1.9866758446270438,-1.9545235359999253,-1.91646918579292,-1.872669435134867,-1.8239332619294402,-1.7709882990272519,-1.714703316842673,-1.6948264897797998,-1.6733059813712856,-1.6691838516642719,-1.6960240995631466,-1.7338841577269477,-1.7384782394071863,-1.710007066112496,-1.7062490541958084,-1.7446207444511828,-1.7485274710516592,-1.7202890762356304,-1.6820038279286393,-1.6772807594762185,-1.7075759527250511,-1.7123278272737963,-1.679642729663712,-1.643409423608432,-1.603073230214349,-1.5610880886053877,-1.543406061459919,-1.5326540550482832,-1.4978816372044577,-1.4552100012597862,-1.4120393153434208,-1.3655727517894434,-1.3162826560591299,-1.2801757180751707,-1.2596261631647536,-1.241556124615073,-1.2335407112318606,-1.2204155492477398,-1.2337669339413964,-1.241997278534157,-1.2443365828565263,-1.2507365627365061,-1.2722831016129916,-1.2834379029704763,-1.2730369756224604,-1.2256155628805274,-1.1801658382031235,-1.1305140554271347,-1.0832464044920869,-1.0384064478325499,-1.0038961788479455,-0.9673142919160824,-0.934579678614817,-0.9260273451133827,-0.8936963664189363,-0.83712102292237,-0.8661635434520889,-0.8965527955857393,-0.9371985776280618,-1.0153001845052656,-1.0981638109249698,-1.158433317570923,-1.2786266232752022,-1.4407071810560312,-1.6311882248098426,-1.8389657134275899,-2.1385173169388842,-2.3830727586448726,-2.5737741437586825,-2.6705698882836577,-2.915047151381943,-2.8924267571977804,-3.2304491478827977,-3.95783017091326,-4.875439653372932,-5.752824033119268,-5.746918926560898,-5.756001147250927,-5.76289506805993,-5.770497942554183,-5.776267736600715,-5.759369288509829,-5.757863757672233,-3.447478674491988,-0.819067202734983,-0.835942935715444,-0.8108851764861988,-0.792522635479755,-0.8357006336667228,-0.9773011906632183,-1.2024780576541527,-1.4479113075802479,-1.7757706330348726,-2.1289052934493933,-2.435551915404463,-2.6985556573918172,-2.9060319762762497,-3.077213794040029,-3.156292652197682,-3.148027905073149,-503.11523184389904
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,7.456839561779573,4.004388497475581,7.578477235955005,6.967378660863874,9.859660123144955,7.545549470763531,9.313458663277835,9.457107333413017,8.863635121524128,8.225370297182662,8.7726430174091,8.205242874585956,9.307950057178179,8.05942409680414,11.06839109102978,8.832838182550523,10.088355410432204,8.425505223722729,8.1656847020446,6.964133891551439,6.813188940911162,6.185891762235071,0.8259391218737194,1.0222046038077641,1.9888603320135925,3.235856909432009,2.8699945789755503,3.577596766470567,4.184352957054924,4.705280160837542,5.226125027698418,5.553215698383579,5.867885052508474,1.5765553742187601,5.673730515622606,7.273581120025865,7.875946998049551,7.084582259332962,6.318181873060407,7.027112399380775,7.272978769208116,7.122467198994389,6.078628004403874,7.11987261676901,7.983845866054441,7.625855292316362,7.317422469129234,7.217071254725575,8.011713614984403,8.686606637881503,8.347628665016419,8.863845583855102,7.887776980319474,8.337052671208607,7.469422350166638,8.83465618905653,6.661178014794811,8.796213485826001,6.784524460207871,1.0385967805893728,5.829684933165245,8.468959655733237,7.741423563822814,7.451199459659919,7.4328933078390635,8.599030756322263,5.318615241180737,8.91795083251331,8.480513210086743,5.945663840395587,8.316308257908343,8.495410242774613,6.76600102444968,5.64461576169429,5.439742342180282,10.3309389280323,10.024680135176412,4.128169362266219,3.024403756162865,2.6176950703421196,6.275884299195103,7.530836548582889,6.222520442868624,7.039299292508847,7.709106593498737,6.298589914327975,4.146723035078408,8.485691759816016,4.484762227433533,5.719305270900991,8.709918214833692,6.119102708884103,6.290668985480901,4.9252182789145955,4.469105265235767,6.851435271755644,6.550174902273244,7.950112466866331,6.941866519337076,4.375786470914341,7.150540672335275,4.571219537763062,3.029552616260853,5.7914444273834915,2.8990293226257293,3.7583945411466986,3.167161062770381,2.944302724229415,3.8256786460971135,6.303400525377183,5.1271344371396825,8.284551092840921,4.830442639121545,6.861126390942994,8.290408143285651,5.213580880716278,7.38350813155321,4.555152694160651,6.005948491449617,5.882961149937849,1.5651841100173585,2.4922713998478385,9.40560762598035,5.7413816959795625,6.044341009596511,10.667980061703366,5.6455406130503505
Num_Collision,0
