,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,5.909013615916238,5.083712346068165,4.488601401241339,3.6928996713046964,3.716797416540402,3.8245512309708514,4.019810365109044,3.6213257203156255,3.849491901167962,4.178246929500325,4.505156393077357,4.980702255900206,5.36960569075618,5.919398078691228,6.360223228578958,6.996286333459575,6.84636649655369,6.547920051036051,6.173888233242788,5.660285149244701,5.1930483475035105,4.563518421413251,4.047634047847008,4.092183173284432,4.2377151708589285,4.4933452669664025,4.877077284978494,5.3127495616214295,5.748991628729888,5.382804754329844,5.792863894458531,6.064751770259312,5.945508531158554,6.222714293859943,5.979988678438436,6.164653117563046,6.5452412217477365,6.693820931726486,7.031308969476177,7.559715632221321,8.005778132324027,8.450625612565347,8.881841973436732,9.367154993060847,10.083145029456837,10.032503075570583,10.30426079122598,10.169787430400657,10.509628146933476,10.742070833327771,10.687690763197477,10.322504001323844,9.843623348670373,9.963721378738365,9.58331324126475,9.845383094955563,10.245266102289849,9.841147853877974,9.391007616872725,9.639044771203618,9.192339969929632,8.700330302567977,8.902247906672768,8.394974725126394,7.880878630481238,8.054520193479007,8.390418359728043,8.794963575580066,9.248889403940321,9.727082535593595,10.240153920948076,10.78906785136724,11.37232299294796,11.99069663408374,12.573050435438255,12.645087285719429,12.409599762284227,12.660465819383235,12.25800330352313,12.53535580439007,12.61724744768384,12.825078057048628,12.50993551608131,12.73255799516259,12.40262412026181,12.649668589715468,12.275752630237204
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.30809053423187,33.84869248226101,34.31410378776947,34.71481033360977,35.074869924831205,35.4373676976861,35.81527584195526,36.18455975531051,36.54589432197171,36.93647701446277,37.35696689508002,37.817895326756364,38.31926082452366,38.86659201738993,39.45927147933138,40.10223034368959,40.768276441325035,41.41575767316496,42.02607256126139,42.59907123399617,43.121344894734186,43.59416503176111,44.00989482409543,44.403287885367035,44.7758113198038,45.12938988420469,45.51018714227722,45.941805346896054,46.40899710248778,46.91581518620394,47.447903341557755,48.02836621515843,48.62753290431897,49.22580609684698,49.82957676110199,50.40326298060279,50.992858556704334,51.6305106233795,52.30949963487596,53.0392431269426,53.8180576291844,54.63901108423905,55.50384198056641,56.398002276058016,57.340337534110056,58.32883032359197,59.33990272891364,60.36611244379686,61.386330927340964,62.44127494662028,63.51231110687796,64.5597802432771,65.5652988117485,66.55103891475281,67.52971981845504,68.48998211204515,69.48729850470659,70.4909316995818,71.45203026181906,72.39681586846302,73.33899665372124,74.23209013918186,75.10625031171328,75.97252155770624,76.78602911972116,77.5772384431876,78.39836640823476,79.25790113553902,80.16107900819704,81.11066137775681,82.10879237637786,83.15793960483197,84.2602546210838,85.4173459259681,86.62958965768922,87.87175443363051,89.09804588478733,90.32655409390561,91.54493839898834,92.74959833495893,93.97632998521209,95.2341508315536,96.49984807370568,97.76042357864819,99.00182129889616,100.23937119687913,101.47628930769459
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.9851787886856356,1.8858899592810743,1.789653692983137,1.7187358270482913,1.635137560903925,1.5306471800737804,1.4218403386531964,1.3210038464517155,1.2255105964242488,1.1277596871211262,1.013686203901443,0.8976396748794367,0.7589276797796113,0.6170015679464194,0.43989873391184564,0.25617252275053465,0.056597056180885244,-0.11721287006204839,-0.29396734483591935,-0.4387594710721248,-0.580291519426848,-0.694324418653722,-0.7988648712373764,-0.8975857647595736,-1.0818662796180953,-1.3375147222172505,-1.6161446509011157,-1.8908239721339468,-2.1911137115202184,-2.4190638066381096,-2.579296276831035,-2.6953893026976465,-2.7862162335124236,-2.9046140405507477,-3.018207756014595,-3.2170581174775803,-3.458905552897825,-3.634869952583797,-3.723288154055049,-3.710925375132566,-3.6398671308028203,-3.630231257457911,-3.7080859726180737,-3.8868781479648837,-4.1305586713306,-4.337696274457718,-4.420889166405275,-4.476817228533461,-4.620704189469333,-4.762013638170072,-4.860416057132124,-4.958988819605157,-5.023982750711986,-5.110306038782278,-5.170554152911597,-5.305913284842951,-5.4325979098307595,-5.497940006917939,-5.5244899078307785,-5.62139296146853,-5.684081481354899,-5.708945946565941,-5.790366218085862,-5.8272901722089685,-5.834850898285289,-5.905402451175546,-5.9609989523483105,-5.992046959695692,-5.9992830419959695,-5.980407037449367,-5.93192213081657,-5.849306746340081,-5.727066576541445,-5.559069147314487,-5.35396427175917,-5.131847273482652,-4.878957796120202,-4.626974699613268,-4.371001354179615,-4.076609000612304,-3.7955476363426386,-3.610430611788787,-3.5431924912565815,-3.6024180476854624,-3.7829600883178784,-3.9826107169789875,-4.137011113214043
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9789463375011586,0.9779877041484927,0.9771179581255302,0.9771230017535805,0.9764956270184156,0.9730526497990561,0.9707575481760877,0.9690600938154765,0.9688824575895473,0.968861932228477,0.9682621662296431,0.9683913564373158,0.9674782385812932,0.9674113277504018,0.9649230940580522,0.9634514685176164,0.9619967839187492,0.9628689154209662,0.962655606219345,0.964465002278993,0.965042760524817,0.9665126574775675,0.9674874196872935,0.9677034656520497,0.9535111518440051,0.925609600873503,0.8995363906063135,0.883909463751325,0.8724978267068764,0.8870828081515599,0.9130830274269375,0.9414388270077614,0.9608559578994789,0.9687598077063129,0.973550125343816,0.9645625417330812,0.9528464349942226,0.9576566436278204,0.973750103356676,0.9913183674332203,0.9991250213428984,0.9997773692341845,0.9985543036177676,0.9925394912695248,0.9842582388726866,0.9881197073418966,0.9939829263781134,0.9964398064862007,0.9934549397989303,0.9929533659382619,0.9944161258017086,0.9953029602597484,0.9965503926660939,0.9965583332237088,0.9972083696697561,0.9942747739944205,0.9933438952003405,0.9961481751723757,0.9981418280024364,0.9966891312767239,0.9974132899783388,0.9985137660213013,0.9974258238571881,0.9983987335461851,0.9992635265899911,0.9982194989917197,0.9980584999649171,0.9987430731090505,0.9995421490673547,0.9999830889135519,0.999765373944476,0.998671547447005,0.9965015220554782,0.993052237193656,0.9893020979177239,0.9865021215789692,0.9823213408676136,0.9810540107476206,0.9794244302566676,0.9746930513543387,0.9753748918858882,0.984918907765121,0.9949842261666393,0.999933965097186,0.9967145457856804,0.9922470532971449,0.9924452329014606
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.20411778044322265,-0.2086625278634389,-0.21269813329833112,-0.21267496195855415,-0.21553721352451258,-0.2305830451681899,-0.2400620391881038,-0.24682490671392895,-0.2475212786312304,-0.2476016079885224,-0.24993674689464715,-0.24943572474185716,-0.25295426043385427,-0.2532100372027236,-0.26253270758790276,-0.2678829367676269,-0.2730607766230504,-0.2699693532904287,-0.27072898591481753,-0.2642106344925994,-0.2620924843612285,-0.256618945005333,-0.2529191427053772,-0.25209125840657826,-0.3013577331165048,-0.3784796781477104,-0.43684583318942816,-0.46765805872543786,-0.4886179922923199,-0.4616103242800606,-0.4077736933948271,-0.33718382968679034,-0.27704842206566493,-0.2480008769597956,-0.2284735289766413,-0.26385432171070833,-0.3034529145004225,-0.28791275226272584,-0.2276197184183805,-0.13148343770047555,-0.04182333949546488,-0.02110004661542445,-0.053752234618060314,-0.12192357553169507,-0.17673629851062667,-0.1536861866355095,-0.10953511797045754,-0.08430724790753708,-0.11422470218435132,-0.11850575121856352,-0.10552994241219171,-0.09680917982392845,-0.08298984803609401,-0.08289444180633247,-0.07466905289734775,-0.10685351561059614,-0.11518639619423321,-0.08768587743043826,-0.0609334981102716,-0.08130667620097025,-0.07187996226060642,-0.054500083173863755,-0.07170582893188987,-0.056568267194370345,-0.03837192237736189,-0.05964756351034143,-0.06228347010065684,-0.05012258888654731,-0.030257102270608943,-0.005815658768473739,0.021660957080936395,0.051528053716440654,0.08357461660764852,0.11767435661466287,0.1458813183913214,0.16374847822252475,0.18720251941695054,0.19373442646057396,0.201811261867127,0.22354743488031467,0.22055344086772208,0.17301660361584115,0.10003194329599947,0.011491973069042025,-0.08099453203300114,-0.1242810734711159,-0.12268846600706028
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,2,0,1,1,1,1,1,1,1,3,3,3,2,3,3,1,3,0,1,0,1,0,0,0,0,2,0,0,0,0,3,1,3,1,3,0,1,1,1,0,1,3,3,1,1,3,1,1,3,1,1,3,3,2,3,2,3,3,3,2,3,2,2,3,2,2,0,0,2,0,2,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.15860904312237,68.61100770675729,68.13858321452925,67.73298753753951,67.36669853653862,66.9960954396002,66.60982834220094,66.23294820300877,65.8645288367387,65.46683639219584,65.03799333502525,64.56878275829443,64.05745998440318,63.50020718633947,62.89505828676216,62.23952906431649,61.56005542213195,60.90135578575908,60.27977276785874,59.69793966512432,59.16711782597315,58.68766373549241,58.26591477274061,57.86693269833263,57.48353277309024,57.115342310957764,56.7197138177118,56.27468996965008,55.79414460460877,55.27824449173769,54.740359942779705,54.15604469335905,53.554066141029644,52.9521692352342,52.34510945681503,51.7659036358913,51.17044247581534,50.5292010826622,49.84866516109998,49.11927178950667,48.34199166932764,47.521412839823576,46.65517886679083,45.75795838366983,44.81239292331606,43.822110351678994,42.810581204467475,41.78414663709453,40.76366271747502,39.70895184993581,38.63839425748379,37.59168930122133,36.58686084633732,35.60225074392055,34.624558426945256,33.66688058720897,32.67265652080943,31.67107092847301,30.71111362358036,29.76982844694255,28.830424814813032,27.938905264131883,27.06880395163249,26.205028147828422,25.392762297283163,24.60604705115714,23.78912396647293,22.9328235174471,22.031765403218788,21.082891855117985,20.083714167072706,19.03142046322715,17.923600123097433,16.75865142433107,15.537473689190099,14.287202132876095,13.05440149307868,11.82343928088796,10.608116458213736,9.416426351816012,8.215726673638088,6.98998871069166,5.752936304694529,4.50729671707792,3.2590551967622488,2.0159926259304393,0.8323670614008895
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9611665767748061,-1.4292425453257747,-3.262695822851514,-5.325985259251556,-4.505496172590799,-2.386777954210955,-1.0256713672325626,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.3845519415950065,-1.4523986636349093,-1.5275755077719708,-1.5944043230102665,-1.6337109989991063,-1.6293969030615756,-1.613732902600745,-1.6231198608078188,-1.6315806337299392,-1.6023075554571449,-1.5711569428294183,-1.5307894232691694,-1.4886772261087486,-1.4427472019362924,-1.3948511004226845,-1.344470777554335,-1.32052635781546,-1.341300363627127,-1.3784169820996581,-1.4181668972655856,-1.469178160848827,-1.5205459095192566,-1.578251037248208,-1.6010179255920107,-1.6166000747576135,-1.6318095378675253,-1.6043715067540347,-1.5549761519382912,-1.5194546349586773,-1.4840998871289202,-1.462115451042017,-1.415684750579345,-1.3980214476705939,-1.3981030942045578,-1.3929402215808295,-1.4207941790762675,-1.4045388399240508,-1.3587586068468482,-1.3194640784377825,-1.2706066284066893,-1.2227198798209642,-1.1794211704959423,-1.1337660269672512,-1.1027795168789964,-1.0544345396462376,-1.0097174283629329,-0.988470852788474,-0.973565432627062,-0.9795160803804919,-0.9452891324607791,-0.9294424075479881,-0.9532950437375405,-0.995171545115987,-1.0153898975832334,-1.0223076830246995,-1.0423221602637227,-1.034124175262415,-1.115342010951017,-1.2756934596294758,-1.5538321798899326,-1.7357261530912673,-1.7324017417898574,-1.9570715331350703,-1.977418551551072,-2.011780654636709,-2.1964577133993846,-2.450557934542913,-2.8247311497821346,-3.3524534146908875,-4.075912113316824,-5.081662074919827,-5.947706296154443,-5.892179659870283,-5.835051301233637,-5.778822264859029,-5.749728443685996,-5.767199360202586,-2.6240061449662857,-0.7846771773257757,-0.8083098936022779,-0.7993003218220736,-0.7742620370535711,-0.7629475940028705,-0.7543604123833907,-0.7517584796843293,-0.7569374291681901,301.18362556452956
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.439282878781103,9.958828016639293,8.667552885933173,10.024955603984854,3.787187381977714,7.234709517576469,8.425730768801587,7.805518960293646,8.190342481643222,8.396615501435395,8.13168875552242,8.641202813348675,7.94228332002878,8.887703095940749,7.45130437789826,9.057356224192043,7.664879652732936,7.3925273267409946,8.320654112606602,8.47055830053925,8.743073403143503,9.512741601781764,9.131543527224398,8.462200078747856,6.2540537318202025,3.816082871097784,10.08035519480207,4.729434991751924,9.238995082343783,8.294538265751266,4.101220052892705,5.894827740892807,9.49969512851777,4.150957160487068,9.081944723054415,7.402421865604128,8.07905989343298,7.7950677082288005,6.590339764040314,6.29875228315313,9.87808687752983,10.695601249541737,7.455533124990758,6.248651245539199,9.357372348914739,7.545810737711638,7.72846716239346,9.15491657513913,5.542777753693777,8.642446555867636,5.12537181910311,7.9328957584003845,8.328611042529655,5.9870267228030585,7.569282586250002,2.959423366148947,6.079255639533804,7.93233637573556,8.625865213065877,3.352580631225803,8.831912428861504,7.811989022778705,2.0435561531909125,8.88985350764826,8.482373619655844,2.034206820886579,4.68624807206032,4.346958868082732,4.602314626172285,4.79760714300518,5.133802592023242,5.490312523179394,5.832983465251935,6.183862944194629,6.184152998291681,1.0580974261122211,2.7543335482770406,5.065655474155197,4.761181715851387,3.234359289505013,7.820206904444107,5.295892853784494,4.365994147851444,2.7327228901369445,3.583165734216346,9.549022244109372,5.783165774869094
Num_Collision,0
