,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.912149855590224,14.60803296344147,14.680451398025463,14.41729833221105,14.583099564114367,14.144372002556606,14.32431780518655,14.717052489078695,14.945701777179599,14.722010834019404,14.248123725705351,14.386986593644181,14.016345719777046,13.513239780660333,13.608677627938485,13.115202468425625
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.31402898668234,17.738019430956047,19.168534488664587,20.610353927480702,22.053650774422795,23.471960079434425,24.872287790522833,26.302674840935637,27.754501342708892,29.219049915965098,30.665420167865673,32.0941213114602,33.515929282494895,34.893003924402414,36.24733992665562,37.58806677076216
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.261987597448195,-7.875936310994868,-7.564623934197333,-7.371539894276793,-7.225638941433933,-6.999454217855043,-6.737525293197166,-6.472718761019856,-6.154326106112637,-5.923488913957116,-5.813349063697115,-5.772200599227378,-5.73287565531941,-5.730971012404567,-5.704353373939703,-5.693303826920674
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9653275360622895,0.9658031463217391,0.9741694607188196,0.9866958504255584,0.9920394028234297,0.9888128684442101,0.9857469370086144,0.9836380829609327,0.979827333485447,0.9858135867868959,0.994352224715161,0.9982339334658159,0.9993450051278319,0.9998463252938026,0.999869525247009,0.9998739538447096
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.2610416597401823,0.25927645970089414,0.22581820520676382,0.16257705481704357,0.1259278493651544,0.14916135960473537,0.16823488395138178,0.18015582629751759,0.19984593204465909,0.16784389207342448,0.1061303594830895,0.05940550544659134,0.03618785329435354,0.017530710096270496,0.016153404666532145,0.015876914780513018
Operations,0,0,0,0,0,0,0,0,2,3,0,2,0,2,0,0,0,3,3,0,3,1,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.91294612374587,84.4745194388762,83.03348081335119,81.58585439278114,80.13852395557656,78.71382940144453,77.30655191430482,75.86980075147129,74.41119192342097,72.94248684824939,71.49443591323758,70.06525055889082,68.64299137536015,67.26606817586011,65.91147780417454,64.57075057494558
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5392547020676517,-0.5615733151303317,-0.5589613744749897,-0.552373579429954,-0.5526695627954155,-0.5753054458679685,-0.5927225128602913,-0.5632488371664692,-0.5413911719496838,-0.5312949248284156,-0.5519490649881931,-0.570814645653229,-0.577740816469344,-0.623076800499959,-0.6454096283144253,-1000.659272770771
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,2.2736802392984083,5.772342128296915,5.337071983879763,4.4415541155074765,10.445010308710142,7.880809957939607,7.8186736707832525,7.468528901329118,6.5018053486294685,6.635769105034682,5.492515575852622,8.222565980906259,5.886465786914416,9.22627272885743,5.440089569378567,13.350812664144835
Num_Collision,1
Num_Off_Road,0
