,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.61419824571267,13.523476591443721,13.094966667931542,12.50178423650201,11.711489563714318,11.727105184396267,11.734823424199819,11.62791136356733,11.870221042254567,11.425781265716259,10.980162884916169,10.957680383294582,11.335401508293712,11.762653924515229,12.235849098380605,12.59116215257185,12.294211258920015,12.556734508747812,12.042618588082924,12.003580967856601,12.214501450671166,12.331358099072277,12.280364590011402,12.044645457031192,12.194797246944908,11.754499528091788,11.837100547552446,11.500338748879297,10.933127689954711,10.856483215733805,10.461292897683974,9.847701935706548,9.233813282911953,9.159281977058395,9.39820782309997,8.92736161734364,9.098672313210498,8.716163173500332,8.185369751068592,8.260585036198423,7.861201239239197,7.3969864114090305,6.761937895838207,6.233415151854278,5.573945593434584,4.997910028932807,4.309510263374754,3.7026438882495176,3.6816337091081315,3.824575156136429,3.4118507107567275,2.939172087317336,2.41321192149351,1.8662955052854344,1.2745601710062306,0.6826523742539916,0.11307532681451282,0.2920697612858385,0.09551330295627238,0.008104697575800984,0.012901715065089048,0.01125482615526217,0.1305447608596622,0.16946985419431046,0.08219148590937508,0.3749384910925098,0.7411435805326563,0.43904833123338793,0.7942262995316598,1.225247763755724,0.9766083722142442,0.6473617007295059,0.2576666657474995,0.5522321121646612,0.924938002013823,1.3578187267303419,1.846983658030259,2.348173204860459,2.859626426767725,2.793514766427155,3.280592164093524,3.807125248971647,4.370278100980441,4.961114012507991,5.576983474365824,6.209208062788966,6.856290263300103,7.515623784382644,8.184430666040033,8.57565055994834,9.108771044366597,9.598424120432588,9.992954687059623,10.573199909607231,11.150100396382241,11.614420113657388,11.931692091039107,12.19244409558035,12.103996631874937,11.716652733561538,11.211387151723262,10.687243860607893,10.065502622284066,9.477119630919436,8.79069003108738,8.148132963222938,8.117055346960813,8.299988935556588,7.86449645736606,7.802533738547071,8.006025643842259,8.292279570931896,8.601035248875183,8.982253955691283,9.365855738967596,9.81866046047004,10.25079364078422,10.721155266151003,11.20009552737144,11.697883498383334,12.168917475342102,12.487117553064309,12.462153749551856,12.765329477956675
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.00104075298079,9.321123638237719,10.606617146068707,11.86429947206951,13.048421356436254,14.166187654391448,15.283986280049554,16.416706015236823,17.566859635182496,18.680035373367378,19.754342238090185,20.827164946831186,21.934681737117756,23.086338611083008,24.285687616136837,25.527653932630734,26.77183817136233,28.015012341784516,29.2462822332523,30.44037188287618,31.633938423988845,32.85217946428408,34.08342842171996,35.29710243414672,36.4968620779635,37.69402252287275,38.8686810260046,40.03337802617502,41.15333017951405,42.23012147497354,43.27225119333952,44.282512388594704,45.2327511052694,46.137063899669954,47.0380708654339,47.94574259231469,48.83953633450439,49.72453807771893,50.56451541236432,51.37932513241985,52.18383906407631,52.94066834844285,53.6450125661805,54.28981895477783,54.877159271134154,55.40332296487273,55.865919359910926,56.26487196950929,56.63012021693346,57.00467386971842,57.36650984209208,57.683116373632835,57.94921935920715,58.16228505291447,58.31764004316399,58.41438120466158,58.45186011318772,58.439903161572126,58.42094716968583,58.418405009871066,58.419850564717834,58.42128582145128,58.42970800630298,58.426589808961076,58.42406124193208,58.447021312494556,58.5034075087721,58.5612689772594,58.623338444648766,58.725193169210876,58.834725876430554,58.915079128206216,58.95879071503868,59.000541881803784,59.07532967013041,59.19052650538844,59.35191552388046,59.563194084489304,59.82464615124595,60.10914572253389,60.413898053414016,60.769382161238745,61.17934775871419,61.6468347205219,62.17469984424782,62.76465140788137,63.41768367796692,64.1346449527517,64.91594188708122,65.7514192805486,66.63584964083223,67.57006213698625,68.54740249301732,69.5783356985803,70.66358565841222,71.80067773981462,72.97654679617915,74.1855760531525,75.40192753844752,76.59090458042697,77.73985317473038,78.8342881883388,79.87177171619416,80.84876723421776,81.76111423239621,82.60748770107745,83.4186149697011,84.2318934621302,85.03847689776313,85.81921203587778,86.60825814203669,87.42341012594247,88.26727388566059,89.14638550086084,90.06409465754979,91.02298989235891,92.02696825952717,93.07309889334182,94.17156867195023,95.31401522364654,96.50507178779121,97.73084642641307,98.97411955683334,100.23527691995888
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.007506900683086,3.705739640135796,3.370242496238081,3.1272007025140347,2.8758487600763707,2.5328643844573833,2.1681777940104303,1.8921755719892575,1.6362391110961632,1.3009524966487842,0.9839495870625657,0.7687222374615158,0.6344056927291715,0.5347638851927428,0.47161149122032653,0.449737579180097,0.46238072295476385,0.46491670482139646,0.49764653608117676,0.632018120645114,0.8408137314658003,0.9846856879491155,1.026878852957874,0.9582370771552385,0.8005749116686456,0.6974360456736268,0.6420085369055673,0.5663715041420821,0.505347336347531,0.35205588422643047,0.14560017991274254,0.021697620038423147,-0.05075701105835469,-0.20975278492717367,-0.4280695488336236,-0.5721116926233865,-0.6748514150863116,-0.7863933973332045,-0.8701254253438397,-0.9732339245349623,-1.0567968195151842,-1.150089250086165,-1.2161529964453952,-1.2922822285367563,-1.34731547389926,-1.4043737010543842,-1.4484087521251705,-1.490205627808944,-1.4532303071813537,-1.4235518789784667,-1.4317068100695214,-1.4333664742038108,-1.4250750669466248,-1.4222101767817468,-1.4146455719285647,-1.4082424292034097,-1.406383311017047,-1.4092295600739422,-1.4124985188753827,-1.4128274294361844,-1.4123870003363193,-1.4120882140663609,-1.410373384235049,-1.4109802209924773,-1.4106664570762708,-1.4089402699930251,-1.4031948898126945,-1.399043094640707,-1.3974477743959128,-1.3949301175631328,-1.3911103105455613,-1.3878431101331017,-1.3859304977194011,-1.3843933496857297,-1.3837693685518182,-1.3844102330573944,-1.3846809443255805,-1.3872557272594876,-1.3947818926970565,-1.3899207679358805,-1.3829182963355755,-1.3856828381683415,-1.3936412736795654,-1.4093842077613261,-1.427961531050783,-1.4555957457405304,-1.500631258131463,-1.5659528776837832,-1.6552066731621382,-1.7205024801527133,-1.6936392109923752,-1.597711705174691,-1.5604149284545936,-1.579733320230738,-1.5321012743975202,-1.4178476302816778,-1.368590703243907,-1.3414284907966618,-1.2763246365523846,-1.2568273683993627,-1.253037747066393,-1.2825866341927568,-1.2971109822969957,-1.3334070600135326,-1.3518230176400305,-1.384091277919741,-1.3984728178261052,-1.498669058391638,-1.5821958785499755,-1.5740884150144505,-1.5178891519119961,-1.5400950310124824,-1.610795864728809,-1.6028596444582905,-1.5383243139573242,-1.5462989588041611,-1.616604881142249,-1.6191466340620142,-1.5542210647783705,-1.5551767545378055,-1.659269002776776,-1.8189495968106733,-1.8996680855499513,-1.881627565491381
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9888187152059422,0.9803167541444947,0.97362409224579,0.9788873134949517,0.9758513191712032,0.9647487348171326,0.957943654494261,0.9666556218045774,0.9715007196545316,0.9634130514615049,0.961893906791003,0.9731519917746602,0.9853185396324106,0.9923211610924093,0.9965618676377125,0.9990168616580852,0.9999229412802262,0.9999852892239237,0.999875723324328,0.9973420163638299,0.9917860502259265,0.9929214829422413,0.9977197184176808,0.9999841367872776,0.9971270101914745,0.996901720251124,0.9980167759161979,0.9981054180179805,0.9981347908496573,0.9943596458094208,0.9886551516775648,0.9910054025812465,0.9932200941035358,0.989248927799159,0.9823652139324242,0.9853447537673361,0.9892199119907403,0.9909177630146986,0.99256395716081,0.9925877790908327,0.9932597889588682,0.9930535507234345,0.9929372935231847,0.9927191135852802,0.9924300072512414,0.9924480150778897,0.9924784029048381,0.9927349409788913,0.9974308661132006,0.999228458825239,0.9993763537940049,0.9995602314755682,0.999808400125264,0.9998830107235616,0.9999604275523923,0.9999911868531813,0.9999958917273352,0.9999888626854193,0.9999758333450959,0.99997422407168,0.999976365804092,0.9999777861839966,0.9999848736968528,0.9999824087333149,0.999983556929599,0.9999898130425278,0.9999998206462672,0.9999977007812249,0.9999952142624317,0.9999897849849657,0.9999778220342677,0.9999644680705609,0.999955446107633,0.9999479561953153,0.9999489068686395,0.999959893234726,0.9999689692053877,0.9999864129676119,0.9999999660064081,0.9999955148884195,0.9999784925979452,0.9999941874008059,0.9999978130997331,0.9999424773898454,0.9998388710130333,0.9996180544791337,0.999093111673703,0.9981122322397545,0.9965281740566012,0.9968903893891542,0.9996282652957816,0.999455488814918,0.9994957469368909,0.9999970558873514,0.9996413730924407,0.9979376813779011,0.9990324131621247,0.9995551099992044,0.999160924643327,0.9995819531610893,0.9999256562009846,0.9999807343479917,0.9999217145784229,0.9997494705615567,0.9997195293003712,0.9995872212100649,0.9996600513100234,0.9976525001339152,0.9967105934670093,0.9991432796166271,0.999992851200496,0.9999337146485769,0.9991338122519424,0.9998627925100447,0.9997453966704064,0.9999857530227283,0.9995165259841858,0.9999249780486608,0.9996945278912541,0.9999757309521641,0.998811470277707,0.9957012500686219,0.9972972159519345,0.999813262426534
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.14912259539878517,-0.19743115646625384,-0.22815811841475483,-0.20440065430090015,-0.21843580949977634,-0.26317271642163415,-0.28695636395483526,-0.25607988760073624,-0.23703660415793854,-0.2680210668466785,-0.2734229545563818,-0.23016342217001348,-0.170726024544162,-0.12368796727334741,-0.08285194005232742,-0.04433181840202598,-0.01241416535661314,-0.005424143779954301,0.015765085050577516,0.07286221514152623,0.12790789880713377,0.11877259242679078,0.06749343286975168,-0.0056325992049125655,-0.0757477758525689,-0.07865723209184017,-0.06294851062445969,-0.061527022706712835,-0.061048663339264786,-0.10606080702013942,-0.15020316595002708,-0.13382186687825565,-0.11624906308854006,-0.14624144025622302,-0.1869721542249074,-0.1705746646579959,-0.1464375830209992,-0.13446927880354523,-0.12172424140356655,-0.12152983501810699,-0.11590941134085903,-0.11766327122589766,-0.11864034360559213,-0.12045232053578508,-0.12281156585314289,-0.12266595847241701,-0.12241985038163437,-0.12032180583600542,-0.07163565679653051,-0.03927450921065162,-0.035311520462874245,-0.029653729150120395,-0.019574550798426668,-0.015295910119572678,-0.008896253663021332,-0.004198358722849382,-0.0028664487527015766,-0.004719587388908008,-0.0069521741765511515,-0.007179915893764997,-0.006875160597455472,-0.006665368598453897,-0.005500216131139325,-0.005931460521457029,-0.0057346203385786375,-0.0045137358330201716,-0.0005989218925852099,0.0021443955474630466,0.0030937763709400776,0.004519947535330112,0.006659987958136654,0.008429863365442202,0.009439586838666037,0.010202200782761886,0.010108592988794346,0.008956110874446487,0.007877856708164906,0.005212857198186614,-0.00026074351888948386,0.0029950297234955445,0.0065585319653934885,0.0034095695625449445,-0.0020913621760122437,-0.010725759248582746,-0.017950822025272924,-0.027635939632149407,-0.042578799961457366,-0.06141638098564748,-0.08325622085716124,-0.07880070776040364,-0.027264101337588643,0.03299584637091915,0.03175298182953008,0.002426564779545453,0.02677919345050972,0.06419021799385674,0.04397996647863517,0.02982586251021841,0.04095664373324364,0.028912262358070165,0.012193525783395822,-0.006207328962695588,-0.012512582249357375,-0.022382942431392865,-0.023682540730342056,-0.02872955261643798,-0.026072625775729233,-0.06847984357859138,-0.08104315437248288,-0.04138486192958204,0.003781209846425465,-0.011513744356131991,-0.04161280109413679,-0.016564907304757334,0.022564171518844073,0.005337953874580558,-0.03109202927607687,-0.012249011159487889,0.02471539812106241,0.0069668864412412955,-0.048740607727902584,-0.09262300260617683,-0.07347287291592959,-0.019324602868120294
Operations,1,1,0,1,3,1,1,1,3,0,3,0,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,1,0,1,1,1,0,0,1,0,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,0,0,1,3,0,1,1,1,0,3,0,0,3,3,1,3,3,0,2,2,3,3,3,3,0,0,0,0,0,0,0,3,1,1,1,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30560203003232,92.9705985764929,91.66892695706173,90.40042440167903,89.20535123631991,88.07281892572821,86.94032535935092,85.7974697045035,84.63854239370765,83.51448557101548,82.43088270565646,81.35243411703401,80.24176494975987,79.08796040028871,77.8874215847512,76.64529144360964,75.40180148539699,74.15908832846704,72.92908135375397,71.73914276227796,70.5524750563111,69.33972641875822,68.1107415003981,66.89538746155885,65.69087139192216,64.49093339901766,63.31508904566144,62.14855444202326,61.02722683587572,59.94624234155864,58.89870928630622,57.885583065868325,56.93385044337182,56.02612908958404,55.120953829365256,54.21097357820547,53.315746401118545,52.42935489610554,51.588471138809055,50.77268561331986,49.9675171206434,49.21009759232096,48.50543400918796,47.860360729446896,47.272899274849124,46.74667528654082,46.28407946118892,45.88516648990378,45.51988134193933,45.14531950923287,44.78348386239101,44.46687758336694,44.20077396823653,43.98770841795167,43.83235470815383,43.735615658097814,43.69813754101871,43.71009331688976,43.72904818756433,43.731590248122814,43.73014482665709,43.728709662962004,43.72028805170649,43.72340603834443,43.72593471301272,43.702975277419334,43.646591688648506,43.5887325830243,43.52666413892401,43.42481115542468,43.31528137065494,43.234930893002925,43.19122104820235,43.149471348540786,43.07468419976024,42.95948679671742,42.798097592347055,42.586816719063826,42.32535856775084,42.04086294633486,41.736117342189885,41.38063064856687,40.97065821781755,40.5031619448167,39.97529353257438,39.3853531499419,38.7323818446828,38.015606557967494,37.23475786533403,36.39976669756936,35.51515332169352,34.58035828470911,33.6028602890555,32.572021154732646,31.48658695438348,30.349316634433045,29.173502705190376,27.964544679565286,26.748483680515875,25.559647570717658,24.410751812122253,23.316145233802352,22.278593539850686,21.3014266522739,20.389013453848072,19.542550222654643,18.731398349430357,17.91824784953623,17.11223071748605,16.33145412108897,15.542007741303905,14.727026374541309,13.88395138338614,13.004812600966487,12.08642206212341,11.127655396995282,10.124822270620587,9.078952486997151,7.979457405441026,6.837201433548698,5.649745678547595,4.436596791889118,3.211025256698677,1.9682167902776617
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.6038835456340337,-0.6649965464605856,-0.6983283805688245,-0.7314974446173039,-0.8049268346408809,-0.8674676894083007,-0.8675064336226939,-0.8571443451525909,-0.8410726892041538,-0.8759431773078319,-0.9163971346409738,-0.9215514113775498,-0.8893308327258609,-0.8461954505288389,-0.799461184462487,-0.7578698588584416,-0.7565100417873509,-0.7572868430700481,-0.7699930252869223,-0.810061408524021,-0.8133322940331169,-0.7872513624471367,-0.7710150816398738,-0.7846459611607344,-0.7954839303633179,-0.8000620070955051,-0.8241556466437743,-0.8334653963618237,-0.8786723938524617,-0.9190155056829141,-0.9524669447475844,-0.986873779562103,-1.0482673775034925,-1.0922786462122218,-1.4113921202544302,-1.2079762185937026,-1.1047728229130769,-1.113608494986991,-1.1591162427035258,-1.1842144745107888,-1.1948315073235491,-1.242580471677563,-1.295336416866995,-1.3549267202589306,-1.412538545402242,-1.4737760116916903,-1.5374041746481026,-1.6010870287148506,-1.6347148520355645,-1.625438167293538,-1.6381643531581318,-1.6833937209759284,-1.7338963848695954,-1.7869344497151403,-1.8446462902021494,-1.9032609499439914,-1.962521882920889,-2.0119557758710584,-2.0189548706745697,-2.0025420605584827,-1.998554578534275,-1.998564836304915,-1.991578388744479,-2.003117986637946,-2.002528674668291,-1.9770405644066145,-1.943616411229172,-1.9421408943757896,-1.9379315558997163,-1.8981470165006655,-1.890470215230259,-1.9196495223479886,-1.9562901551994258,-1.9582503003384275,-1.925212851219463,-1.8848025969571793,-1.8386107956296343,-1.788719126716778,-1.7385418486870066,-1.715504378584022,-1.6952543958550237,-1.644513306376986,-1.6214095435297637,-1.7043105369467275,-1.7441070676375445,-2.238221807421627,-2.7297789088992452,-2.738181467083291,-1.674561311784144,-1.1650088322353298,-1.115386624124156,-1.0652049630155886,-1.0225020043463928,-0.9691608656771464,-0.9145657996508341,-0.862729680049565,-0.8241860707573316,-0.7910419743749095,-0.7839390009505891,-0.811163890201783,-0.8511042414045953,-0.905393421680099,-0.9624483060483335,-1.0228331124232142,-1.0875868015741723,-1.1535367688065747,-1.18884812677571,-1.1868495001058719,-1.1939828679498206,-1.2192234036029213,-1.2105536202149345,-1.1850186332374033,-1.1569250088448317,-1.120861217580348,-1.081609461156921,-1.0412333348718725,-0.9971668736253054,-0.9541302163765657,-0.9005049184438727,-0.857744028107672,-0.8125442449988975,-0.7868511133415224,-0.7744284648095601,301.242808466421
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,10.231481274593666,4.836846779360865,10.469923687862513,6.638849592716178,10.569085513580726,5.16771128881177,9.65479990048056,6.698785201416044,9.401815078229149,6.225841383780175,10.12696248958859,5.449731499814577,3.9489521145015516,4.646643740607928,4.810938143973598,3.5754789073881756,3.2267319823591,5.433226687395821,8.316635996045985,4.260607006049401,7.221163767546774,8.26502687185369,4.516622660696784,3.3779936133567263,6.33592129289295,9.734205153632063,4.825379634965112,6.411356380419912,9.173220667164063,5.673371472343825,8.12735123319235,9.182401697761646,7.565550021159033,7.858052807186753,5.967116657991144,8.928523293618749,6.4600992500238075,7.109016640206923,8.987053382419452,6.021586153363024,8.023049079848033,8.286310193552023,8.53569881066683,8.039468191788773,8.833407523780235,8.59293896680524,9.597162836675142,9.074831976587205,5.054477295364529,8.957490851494764,4.313875830168407,4.8071827670123195,5.4909360009689,5.6801247444700165,6.068797712407615,5.931607765929479,5.742506556635534,3.972899363545864,1.9667666467929437,0.9664724144855421,0.09331865819463228,0.012859377174681356,1.1973923617008133,2.9518476017526107,2.434083894411744,2.9461146408450034,3.6601850553650914,3.016635875090374,3.559637705964485,4.317620185248505,2.4874590441588262,3.2920582368864704,3.9044322549498713,2.9523666838209333,3.73504152517362,4.329211412786085,4.8945740044342285,5.023738775484551,5.1208162502723935,2.325744828504158,5.02504237584874,5.3406170067979,5.632262030761101,5.934195065540498,6.214689390763686,6.368619186452942,6.490055912288281,6.598987178782291,6.689479955628818,8.673550391770819,7.4944349070994605,7.526243736623783,8.959189120577777,6.537752804322756,8.827806511084765,6.756751046706374,6.54081844837215,7.64726743236291,5.733382573685262,5.506716018982713,8.594015533810516,8.62646215277184,8.553883802060884,8.82729387307479,9.119137280639846,9.157904239780837,6.545685807230009,3.5632813751049532,9.83958702358311,6.673344652722824,6.997580416633507,8.386967453934222,6.20273408224792,8.120005879094457,6.49182200230767,8.809786696369558,6.11491818666658,8.533052834250345,6.190425508700041,8.657937105730555,6.368436338115112,9.085561489388358,7.173487525848007,5.090706588771595
Num_Collision,0
