,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,13.152334533779856,12.465971456101654,12.383129934985096,11.960428051663804,11.915171207563912,11.468151712611427,10.844207442323004,10.30325110272301,9.558006488840935,9.019775448738695,9.006132584011906,8.398624905188507,7.879592154993153,7.1393459613408,7.20238035712794,6.742511165745823,6.077955320632852,5.472489338934063,4.88700296765446,4.275638971982339,3.6493697476324494,3.722483411585774,3.8592760243626474,4.124816061401093,4.419590386988805,4.834393232499942,5.212630203335602,5.738483255852939,6.170276689105436,6.785644331378457,6.576226456725836,6.995847979597738,7.278473591860538,7.535384143892311,8.02214702075818,8.622113419939192,9.33116612691315,9.149758383583007,9.534311638662803,9.901932161663348,10.412702336266483,10.13516943528266,10.266887237978349,10.671008558112288,10.38553243143625,10.675380361864756,10.908674859106917,11.280689791703846,11.706672721105143,12.232487403321743,12.679015569434084,12.802606992957015,12.50669068909714,12.76461932889765,12.35181833376428,12.23976763153513,11.704219849016091,12.02464941126088,11.575807459879707,11.054930304808618,10.479248712642182,10.558344592432537,10.888292861957783,11.297707125385703,10.953834348007298,11.26607135312503,11.71477233205259,11.43428921347926,11.035843699333116,11.15462127762074,11.57865640341395,12.05006320673125,12.392788768286328,12.206470340768115,12.459152356381265,12.189002492171747,12.4547419155414,12.209668704858835,12.554975469919537,12.230588407547081,12.452734493182236,12.030335686769673,12.30243231876395,12.056470646608725,12.348408615757894,11.981222074190816,12.139711389991094,11.707289138618046,12.044695051413616,12.366690704089752,12.741902139316931,12.471034217931125,12.691545601904682,12.31210734666649,12.525255160273145,12.66189909913176,12.906770563485427,12.606157890055826,12.143244107682092,12.34828898969965,11.90157973737346
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.13589489924741,12.408907601204977,13.626569657717814,14.818510393722184,15.992821293818627,17.13687011491777,18.228962766658327,19.25319373901752,20.22710871666149,21.128713383893206,22.015425559391765,22.870720088854615,23.661247076937354,24.400997927349728,25.084519672000827,25.75456871172061,26.380935991025066,26.93358405903358,27.431689812993778,27.869986749700583,28.251263535016733,28.599475426229127,28.963522946922357,29.349519989322403,29.759899316836496,30.207086775142713,30.689066476741242,31.21637107888881,31.78688954791046,32.42394807814666,33.083053895257535,33.72651223413254,34.407944002066984,35.13196309821972,35.90165601253571,36.71441444722233,37.56764389595445,38.46159587496465,39.37390094062843,40.3031266283112,41.2571334022675,42.242680347738144,43.24372120634006,44.28233169574328,45.32227529985239,46.34843921832128,47.41321069342739,48.519905275610554,49.67043089824757,50.862101246799256,52.104083762183855,53.38197780617401,54.64486760944057,55.89825838898229,57.14810975223425,58.37364847497882,59.56743481939543,60.74968188955992,61.93193820555079,63.06242027117097,64.13916404980735,65.18518413842098,66.24874526945445,67.34997485963035,68.46050832908625,69.5691534078527,70.71873943334445,71.8729548205916,72.99558498826036,74.1018189460931,75.23776147093044,76.41988885241085,77.64181231145417,78.86888272748311,80.10016352073048,81.33679974636046,82.56348224628644,83.79369115332072,85.03146052662734,86.26988456054515,87.50394142619324,88.72468583113468,89.93993310117538,91.1564819054521,92.37629976360265,93.5911492509079,94.79728365289822,95.98013193296184,97.15984206586155,98.37668623826274,99.63169312263834,100.89203690301662,102.15083612743098,103.39725802265805,104.63447736467046,105.89228153929977,107.17094829698419,108.45010530721997,109.68803748009385,110.90791579029454,112.12272038236759
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-13.082283035215665,-12.928903078443351,-12.70677839726787,-12.465004511858938,-12.272315684756324,-12.043061403352663,-11.813059659640412,-11.565884571041568,-11.369577030445063,-11.163862132081132,-11.030155105444338,-10.863854579091875,-10.68666785417309,-10.554564101351339,-10.34527663401234,-10.155098488696902,-10.02241864243697,-9.862301743811997,-9.724592455491877,-9.596004999401632,-9.49306262386065,-9.373016715877709,-9.267417927570577,-9.159712184370989,-9.037173867809388,-8.912022484855841,-8.763766235887262,-8.611476929198819,-8.431100758925549,-8.318339230963158,-8.194185929666968,-7.982766492393641,-7.757429775638496,-7.609624684493208,-7.498763359073345,-7.307076896822659,-7.030407718271037,-6.789378373555221,-6.587964131314793,-6.298038349499455,-5.9429965491636985,-5.65420103017009,-5.466963493404276,-5.340932309806984,-5.148606928165655,-4.907116450469292,-4.739097000119359,-4.6722284968595105,-4.637175113434889,-4.528769910766724,-4.442876682487616,-4.442479625147348,-4.365723942607109,-4.204846894236437,-4.056423881893905,-4.002951621206818,-4.056124633631772,-4.1575941358496316,-4.204186204718438,-4.214051925723291,-4.235065620603363,-4.158902601023531,-4.015860515200612,-3.8738525735396547,-3.791903756392387,-3.792223678198875,-3.7738360464113003,-3.691114377656093,-3.5970546219389363,-3.597105213492147,-3.6518779826672843,-3.672206360895239,-3.7190521885462613,-3.8114889000688317,-3.815405299666032,-3.8004849832396617,-3.8792707852630888,-3.975384388947386,-4.028949624079105,-4.039669006517332,-4.007046715890065,-3.9316424041833336,-3.8597490192487895,-3.8162741723122364,-3.7652657211831575,-3.724438824493732,-3.7502511802584713,-3.880775678669893,-4.024769693985904,-4.129080110276312,-4.173304345304591,-4.156622747323119,-4.153417417191926,-4.245894032337832,-4.36089037413712,-4.413927947051668,-4.414426384533215,-4.426088891157924,-4.409281323903868,-4.477913258999358,-4.529440003543939
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9856074954773247,0.9890967656400206,0.9847892308424352,0.9826975661273232,0.9847238299586999,0.9827490341672093,0.9795654276957128,0.9750959693434375,0.9754518259181243,0.9753875716573296,0.9821943550229515,0.981293330955106,0.9785398527582836,0.9792351129290573,0.97100173752772,0.9681703502547452,0.9710889215253132,0.9674061017601945,0.966192630810541,0.964211231062251,0.9643432967346571,0.9602381976977487,0.960638185729089,0.9608369029431114,0.9605848782975548,0.9608257903413653,0.9599167695301234,0.9598658862609104,0.9584103796571405,0.9696637491392278,0.9744045184870588,0.9659068070838176,0.9606008108651898,0.9695723695348555,0.9789344014671858,0.9762913309975587,0.9663559345028144,0.9669790918561567,0.9713138552707127,0.9631388197150623,0.9516315567594944,0.956708494645805,0.9721318628618852,0.9841176828799966,0.9832416848637208,0.978808369423418,0.9843282308370802,0.9937356806469112,0.9975644173002035,0.9966726387235185,0.9991767653139516,0.99994868645904,0.9990860535590722,0.9956565028532026,0.9945127208704054,0.997758481612184,0.9999987103234509,0.9989715567850901,0.9992292022091899,0.9996859805312088,0.9998055730624327,0.9995405528505223,0.9964338567068909,0.9943530216988941,0.9963025147524379,0.9992121525343488,0.9996027388482739,0.9984909261432752,0.99770882427626,0.9995819452856447,0.9999321897538019,0.9999108929604005,0.9995362154490833,0.9985544042595311,0.9997598055899587,0.9999858786652377,0.9991268563927789,0.998153840798926,0.9987803041959206,0.9996913191648735,0.9999842238013855,0.9992559270867823,0.9988035251624467,0.9991709111251054,0.999106768447164,0.9993438149594542,0.9999997705449509,0.997984056780847,0.9955796355007039,0.9961455806314082,0.998485770608924,0.9998985939674987,0.9999726155283493,0.9988038600409841,0.9973891138486357,0.9986641247651133,0.9997206590542788,0.9999247914615137,0.9999999964646049,0.9994273648125095,0.9993554176287228
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.16904988866874596,0.1472670642080238,0.17375318937149,0.18521742231074068,0.17412345824577907,0.18494414249555813,0.20112576379796654,0.2217833415073866,0.2202129317569639,0.2204973583887518,0.187867636811262,0.19251856695662625,0.2060576534948331,0.20272788068446917,0.23907242776645915,0.2502921750426968,0.23871804810446173,0.253230002719157,0.2578212562365748,0.26513525207602695,0.26465450316012584,0.2791820260729177,0.27780258479561415,0.27711449969766977,0.27798685505986054,0.27715302743230275,0.28028520398845896,0.28045940952757686,0.2853936652510979,0.24444265913554575,0.22480176679021682,0.25889001531373296,0.2779317940882975,0.2448048615419342,0.20417501713991013,0.2164607054848877,0.2572084910169029,0.25485571587281003,0.23780116601721088,0.26900485861388584,0.30724156649044265,0.29104785907571573,0.23443472696825593,0.1775172843497399,0.18230685435921398,0.20477835810131337,0.17634606311779047,0.11175597079896925,0.06975122462369655,0.08150859598777797,0.04056835782661603,0.010130372591398653,0.04274409413894277,0.09310278366477855,0.1046157159653508,0.06691795253105971,0.0016060359382665374,-0.045341247604950674,-0.03925559135188099,-0.02505873758503392,-0.01971841964510578,0.03030978731815914,0.08437753971425867,0.10612289214999103,0.08591448712509539,0.03968720483573077,0.02818447244547198,0.054916941006802396,0.06765428265293408,0.028912534634070692,-0.011645423743541028,-0.013349387219440526,-0.030452487677095328,-0.05375036496520673,-0.02191645789647804,-0.005314364506932784,-0.0417794786310622,-0.06073639846379004,-0.04937513493960742,-0.024844846274327443,0.005617129902415848,0.038569316586311984,0.0489031504411496,0.04071228759756553,0.04225713245199075,0.03622070543603591,0.000677428996645405,-0.0634651275208921,-0.0939211870468298,-0.08771534750837313,-0.055010597992597735,-0.014240849055415264,-0.007400553586877628,-0.04889631036418133,-0.07221464931877165,-0.05167171283333104,-0.023634801883632352,-0.012264233390165061,-8.408799042796498e-05,-0.03383699844730663,-0.03589915397500341
Operations,3,1,1,3,1,1,2,1,0,1,1,1,1,1,3,1,1,1,3,1,1,1,1,1,1,0,3,0,0,0,3,2,3,0,1,0,3,3,3,2,3,1,2,0,0,1,3,3,1,0,0,2,2,3,0,2,3,2,1,0,2,2,1,1,1,2,2,3,1,2,2,1,1,3,3,2,0,1,2,1,3,3,3,2,3,2,3,3,3,3,0,2,3,3,0,2,0,2,3,0,0,1,1,3,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.7574992947257,90.47531612942844,89.23931875828465,88.02642199760189,86.8372283898976,85.67354561043767,84.5614191779893,83.51466816536373,82.5241591512756,81.60439200825084,80.70806488488978,79.8390831817521,79.03319644872975,78.28307486906462,77.57991687868564,76.89252747113576,76.2551712348701,75.68805742921293,75.17775003942333,74.72797938522629,74.33775808004506,73.97862010664717,73.60536477490747,73.21011972829793,72.78913413806976,72.33135327723048,71.83668397549292,71.29664845887265,70.71096090011036,70.06588237043798,69.39778505692547,68.73693325578273,68.03730022029195,67.30271551334602,66.52610422012454,65.69934459380238,64.82507993814787,63.91384409964669,62.98797707714099,62.03848156664223,61.06017567956327,60.0563497789824,59.044724905972416,57.99994979761543,56.949525875823284,55.910041105660035,54.83696760608458,53.72825471258498,52.57772454209055,51.38167008862087,50.13676842689287,48.861226205095626,47.59600678105336,46.33514691829869,45.07870310863795,43.85213621364959,42.66371600623338,41.490339165674946,40.31390754208373,39.186891545444404,38.114496803964585,37.065708220408794,35.99455230915812,34.886014815197036,33.77246861912459,32.66666314557512,31.518832250714674,30.361661830804184,29.23514459912959,28.132089505722863,27.00413763395451,25.82797744155322,24.61523388211143,23.403021405174325,22.17893135970921,20.948220578739118,19.73957238325665,18.53251154656162,17.31532046062806,16.09378557506347,14.871766616977233,13.657155839371407,12.450279636654315,11.250397703661063,10.049775052547098,8.8621300411944,7.711368690112496,6.640322123496418,5.626368549268599,4.641694787344067,3.72697905918976,3.0065936863208296,2.7275733055078466,3.083561262111716,3.8454072297840387,4.788879340692021,5.843082413987637,6.978028303000434,8.106972713072523,9.274498976640057,10.444500548002196
Step_Reward,-5.430638843522871,-4.64655954421623,-3.051438119321663,-3.9354499709206188,-3.6466666174761686,-2.712855154253339,-2.9903642284300265,-3.2051816777560624,-2.8949583103070324,-2.8599252393395904,-3.3021376884334828,-3.6677230581504157,-3.1552416386169604,-2.652906981094695,-1.6020950552812168,-1.1310182968623081,-1.1941132669776522,-1.2498784203348805,-1.2968420096210025,-1.3126105924501275,-1.3626437637343258,-1.432886194342828,-1.4896926102104118,-1.5502293458029612,-1.6097786948187718,-1.6408620266021074,-1.6267446682603008,-1.6047549533904544,-1.5790144097718297,-1.5422191391607214,-1.5053306982624406,-1.4599644833797356,-1.414312441237712,-1.3549214703276107,-1.3319026864874957,-1.3391481988572593,-1.300366964509223,-1.265415293054076,-1.2233887067785076,-1.1732403736778423,-1.1257353443454718,-1.0887641614988368,-1.0741329774943011,-1.0505044895012432,-1.0216941129210397,-0.9961740994191288,-0.9883751269900145,-0.955224891643013,-0.9495760782078548,-0.9605152298367514,-0.9269265004245426,-0.8912871065003998,-0.8494698295055727,-0.803945546530322,-0.7550983382719991,-0.7244577782027548,-0.7347805759577355,-0.7391401372453288,-0.7435561903392625,-0.7734331050116339,-0.8115797925837853,-0.8266231594415814,-0.8235683764087796,-0.8729840033606706,-0.927605258520181,-0.9512114164442096,-0.9288440887493223,-0.8914625060389199,-0.8864538039275516,-0.8941945264505335,-0.8521691051395521,-0.8428295800895107,-0.8734827683254061,-0.8969449065932729,-0.872048128231647,-0.8238398075987057,-0.7872564405582132,-0.7877875230628923,-0.7759099545348853,-0.7692892190299112,-0.7913518045175323,-0.7929391633049683,-0.7828089140664432,-0.7784651144354058,-0.7779810419137654,-0.7853892223941745,-0.7931237972829077,-0.800118067006748,-0.7993773488860345,-0.8123549886473018,-0.8492386489180968,-0.9289534333839216,-0.986046425772181,-1.0153262380754677,-1.0852842718456932,-1.2796146271310702,-1.7209796191870166,-2.3559879566038693,-2.761845967672323,-2.943472110907982,-3.054203073295616,-3.1349458890127977,-3.128944410072088,-3.1675262635675345,-503.17000157136215
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,9.179637761837546,6.944290607011607,8.943494815113471,9.820353127173304,4.985915541195969,5.895093559032336,8.997335849757317,8.723259679814905,8.195788302419647,7.692153361086293,0.5529644511955611,9.469610038209941,8.287528104669267,8.894054473052606,4.421927026826033,10.25523823478351,7.785698433445436,6.068694478677348,5.861689363319622,6.1662816033818375,6.5958344801561,4.8031599061087995,8.188756407302966,8.36111283260025,8.040671110006222,8.496490537078813,7.916796362234191,8.70059943688521,7.870796978308418,7.576914970419596,9.420287747095347,6.999984806589269,9.017200012697545,7.253647282499547,8.012687659081106,9.185599624622336,7.091922988350048,9.452765288724889,6.568564731100878,7.243683202476119,7.8226697459307974,8.257592188624571,4.798606078913812,8.00429225684328,8.517102039545792,5.463795800283417,7.016257205916177,5.345306310818153,11.021793209718773,6.209792210030151,6.083872303040556,3.386441645020392,7.123379673150014,2.660531528855178,10.108172400581424,5.6201089565618,6.348559465679067,8.156854179437879,8.996021364751728,8.031493320605426,8.432665147577051,5.30664241923576,4.231844221883011,7.368552413459511,8.109693977138956,3.309595865856771,7.078389278754002,7.4135712538125755,9.920284045540908,6.123326228369887,6.737541716210875,6.572112368009451,7.650577476272788,6.984914098564029,6.587841831188083,9.58959314124551,5.875537511215321,7.197907297779123,4.636780282767649,3.5310075647953933,2.306917635861448,4.234117731309888,5.666286416127817,2.904697495141124,4.055206744967401,4.731666530371492,6.180605092757669,4.578698848592439,8.261879982253129,4.966227571290281,5.40378562934143,2.719063366909234,9.09463861048375,6.39897018596166,7.535715246050809,7.121215955483533,6.906794121903286,6.042837726232396,8.546631957672096,3.34599587800221,9.430769968068459
Num_Collision,0
