,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.63517834046479,13.8076110935244,13.668627503157518,12.815197936670714,12.54070909978679,11.868453068254283,11.877757297867586,12.210150450619103,11.808289606872984,11.984771804800351,12.16664222469039,11.918352435596208,12.15590534993142,12.430094243627423,12.157494384322309,12.567547202320123,12.294644343124926,12.669677420916141,12.375298704256599,12.506604713887317,12.030568010232836,12.00480428226348,12.265675924397573,11.93422341694298,12.129166386365508,12.45029960807212,12.621305591039974,12.24812834364281,12.454976387492026,12.56958661720142,12.785828881187495,13.146766063522977,13.07695421426301,12.681231956204584,12.8485104967035,12.404106061512396,12.567124048274726,12.25484029759939,11.776942186221913,11.896572278559876,12.276251319546096,12.553738532972165,12.170827037771486,12.467963198687354,11.991707655233325,12.118481353148182,11.750453373927702,11.914752016117603,12.17937605102878,11.921707967660781,12.30155067042721,12.571415192754866,12.882259189852922,13.253020073231534,13.008369235019115,13.194175405957994,13.026175780737352,12.70535331020623,12.455346042103244,12.580918451908582,12.101075073172598,12.299036400894584,11.821297437201766,11.924048248923926,12.135763842962463,11.856133902794731,11.337153446060734,11.500695970534233,11.086288747022273,11.005062644849883,11.227094811055027,11.432130429299626,11.6873124016285,12.224860740676696,12.669860697579951,12.60567997810203,12.159360779534252,12.446264859609803
Xpos,4.9242635310359795,6.414602813072202,7.829733250075146,9.201772346588564,10.518978601877198,11.766702809529946,12.943918000596932,14.084252991932717,15.247075705762816,16.396587691659864,17.5432590503002,18.70322889903554,19.880177622740433,21.06458734022703,22.252472902818198,23.411896947663102,24.582977739284406,25.772716236039063,26.97995894405268,28.200983337451316,29.42823310445699,30.655545560618208,31.855308194213034,33.06324242333397,34.275173090419976,35.476227675905704,36.70561617646515,37.95904590222598,39.188150465525865,40.393528106361565,41.62645299684759,42.88841626011778,44.18483194990324,45.498358563228116,46.788365317121304,48.06164894983455,49.32774015784152,50.57384416880763,51.81715716364113,53.02076134330337,54.20039934876443,55.40386866111779,56.6430177847975,57.87759733037103,59.110107884680886,60.33512158486352,61.53732946949499,62.732452981618366,63.915924177085294,65.12081047158826,66.32461044748905,67.53471293478556,68.77796201034775,70.0506919852152,71.35787747738003,72.66562970724245,73.96850330352999,75.28009170817208,76.56587129676753,77.8223949913637,79.07343409927094,80.30611660720712,81.5259521981535,82.7334307216359,83.92053478107387,85.12342410231547,86.32360943716316,87.48575924360708,88.61982567602638,89.74764603161739,90.84959451199123,91.95480272080287,93.08269724552733,94.23659769161596,95.43009409159968,96.66892913504564,97.9293518105062,99.16092353873722,100.3735675874608
Ypos,-10.703503896482175,-10.526742399441156,-10.431193685061336,-10.371019262087186,-10.239021782274682,-10.02302788492674,-9.712986277731833,-9.374650818755052,-9.048610440569744,-8.70191846247734,-8.387451084162981,-8.041109944339683,-7.788543265353375,-7.562908272646451,-7.246402192061526,-6.84329020178264,-6.444280661750184,-6.0856106366306175,-5.766717036063866,-5.491552547086767,-5.293777844761102,-5.212982037875061,-5.249790131534479,-5.37374712187743,-5.439289211447312,-5.451837647409778,-5.474289921870013,-5.3959460223942495,-5.208342045054597,-4.941926742209705,-4.730630725129301,-4.608781601583214,-4.576829587168819,-4.536044543835816,-4.493571616536832,-4.409281737699177,-4.41317480775622,-4.479230300288019,-4.468431084614903,-4.437645804238819,-4.500496512434886,-4.6186052918774,-4.704013237611089,-4.746105727218937,-4.755350627475284,-4.791826662454571,-4.870966895112994,-4.861526607202507,-4.832822303688877,-4.8425836956395365,-4.771743940781332,-4.708486162711745,-4.710173286960264,-4.770101918384234,-4.751693853960798,-4.627331204122869,-4.471002617520438,-4.40323237402347,-4.408022297833534,-4.4566827408739655,-4.511766704271352,-4.545377450285463,-4.5847350719473035,-4.588733428393818,-4.572103958725981,-4.597589441147363,-4.562965190019436,-4.571084207121552,-4.675839102362039,-4.779516339415609,-4.791989538474542,-4.696658902270405,-4.567488861848555,-4.516323869085472,-4.567315805648504,-4.699851745128687,-4.830519384772894,-4.959388941277691,-5.161427825048562
Xheading,0.9788654843601104,0.9822246089729336,0.9933239014410834,0.9972259714229538,0.9957553228963473,0.9900328103781383,0.9779842478294022,0.9685371823726063,0.9646828054770481,0.9614711125553019,0.9623926908401769,0.9607422334603416,0.9717742364633586,0.9774778222444375,0.9706277265047327,0.956353268201772,0.9514147433978227,0.9554943317117004,0.9625952984170607,0.9707835470638433,0.9817947755858014,0.9932335413988489,0.9995262049186372,0.9990509422603735,0.998915055442136,0.9996131407675066,0.9998071364549326,0.9995195844594401,0.9946695859260957,0.9859840682045447,0.9863810141313636,0.994031153278001,0.9984166841409685,0.9992302738974376,0.9992619610338349,0.9986209930988814,0.9998515117059508,0.9997629134355732,0.9999993265499524,0.9999376300354791,0.9996198627397066,0.9978207680980253,0.9978123983153246,0.9989157276646967,0.9997214645784006,0.9995530701830665,0.9988458064036538,0.9999059978953722,0.9999889509867189,0.9999998905306656,0.9994046523031251,0.999080481726488,0.9998965887129366,0.9998057821032688,0.9999941128724551,0.9981255985273461,0.995663346513589,0.9978815962163086,0.9997204847362424,0.9999078665339192,0.9995437013679139,0.9996121812900232,0.9995157378225725,0.9999218586372195,0.9999999003448081,0.9999483624990637,0.9999295019243865,0.9999992927808585,0.998601194636352,0.9974642902236769,0.9993246380402881,0.9995040010511037,0.9972866460028201,0.9987516446402297,0.9999238814897333,0.9977574065544853,0.996346416225296,0.9950613076437763,0.990642047303681
Yheading,0.20450516748592557,0.18770939648288137,0.11535868769132582,0.07443360746024777,0.09203986594726861,0.14083690700510756,0.2086787267489392,0.24886889392154382,0.26341428362359487,0.2749059834228238,0.27166212216170993,0.27744253611447994,0.23591276639058018,0.21103816484293042,0.24058640140343313,0.29221298123079614,0.3079123025233893,0.29500946097847625,0.27094333626308265,0.2399568810227011,0.18994477784984212,0.11613411316362228,0.030779306050436054,-0.043557028923697796,-0.04656943215280036,-0.027813104913349155,-0.01963898912336826,0.030993552265402846,0.10311360159362742,0.1668394954644007,0.16447642676439322,0.10909659166448453,0.056250554032414087,0.03922830262516962,0.038412670185950314,0.05249868705219041,0.017232368941181422,-0.021774226021020474,-0.001160560055231363,0.011168528955476504,-0.027570455495877073,-0.06598268524595484,-0.06610913528567637,-0.04655501073042001,-0.02360070467629728,-0.029894144704370084,-0.0480318126852861,-0.013711140465333975,0.004700840827061718,-0.00046790881247683327,0.034501318161332256,0.04287413011559088,0.01438095547007789,-0.01970781755728033,0.0034313583945112087,0.06119877093886097,0.09302956739317254,0.06505628280798172,0.023642174154093056,-0.013574182980429979,-0.030205778515551816,-0.02784756751678549,-0.031117356009120977,-0.012501064734192465,-0.0004464419040982013,-0.010162299712221778,0.011873970744805217,-0.0011893013843170264,-0.052873945103903905,-0.07116874123220394,-0.03674599033427985,0.031492092385792564,0.07361620544720925,0.04995149976163199,-0.012338201915426738,-0.0669339799030926,-0.08540385749490063,-0.09926224876688004,-0.13648565534140042
Operations,0,0,3,0,1,0,3,0,0,1,0,0,3,0,0,3,2,2,3,3,0,3,3,0,1,3,2,2,2,3,0,0,0,3,2,0,3,0,1,1,3,3,3,3,3,1,0,3,0,0,3,3,0,0,0,3,0,2,3,3,3,3,3,1,0,0,3,1,2,1,0,3,0,3,3,3,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.49874889096269,93.12560774714112,91.8027811153361,90.5442918958032,89.35100944095595,88.19368335412294,87.0153891610305,85.85022398362835,84.69031331826852,83.51662428685437,82.33058508293034,81.13858150194115,79.94048469270243,78.76931437458828,77.58832784142572,76.39122575795001,75.17869152177698,73.95407715859793,72.72482756427836,71.49685861153513,70.29745418941098,69.09079901318017,67.87969441606425,66.6788818920183,65.44987669870288,64.19556672574977,62.96453731599056,61.75727409725202,60.52363103405354,59.26157951697779,57.965182093950304,56.6517059291736,55.36178601941697,54.08877791284519,52.82268127892349,51.57635753900616,50.33308230697348,49.129592440257575,47.9497578109803,46.746125220133266,45.507042672775114,44.27255932915871,43.040080277038975,41.81520116479973,40.61340357825541,39.41824491989055,38.234629371823196,37.02981715411985,35.825679961976384,34.61537903715761,33.37213785735619,32.09962548857488,30.792373020545913,29.484363651004116,28.181915398343232,26.870823744600703,25.585049269786428,24.328186452948835,23.076841187369507,21.84402492172776,20.62408209328242,19.416598063971968,18.22953775244584,17.026592662184257,15.826508793977863,14.664336320839137,13.530260011560387,12.403299294697344,11.301620127070187,10.195436532360823,9.067483855301303,7.914153466750344,6.720154107444263,5.481563802270147,4.225601338521485,3.0076220221687864,1.8554078151282798
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5816722324056371,-0.6268588561784298,-0.6771733681949996,-0.7415107804670811,-0.8067175451527504,-0.8426739131669905,-0.8217058069075591,-0.8698891771643225,-0.9826841885887316,-1.1284332237765176,-0.9596958382790044,-0.9220414611869954,-1.264667712462527,-1.9821781449511304,-2.641477783046816,-2.783662810257443,-2.8904376106456784,-2.7111975417922056,-2.0100858158972934,-1.016177494466468,-0.8005955778758533,-0.7933448237691891,-0.78889540288408,-0.7991874759540423,-0.770994806684584,-0.7456900270468907,-0.7689705902407908,-1.3252586328351859,-1.4676043714725084,-0.73794848292426,-0.7036025769725072,-0.6865238352232979,-0.710080090243359,-0.7269918934282273,-0.7339033660782945,-0.7536762600826776,-0.7567247679673201,-0.7965101332840945,-0.8201653707227265,-0.796367409152964,-0.7609174526418485,-0.7655166563835962,-0.7675209478802643,-0.7751208877607567,-0.7982024134556696,-0.8048413416351465,-0.8163844519326489,-0.7951877822966509,-0.7958628078565368,-0.7896990751812254,-0.7567588201985842,-0.7274876312186862,-0.6927475319710332,-0.6919906304582035,-0.7674986104235089,-0.6889083462574668,-0.7142255251857286,-0.743137183162407,-0.7486547344206755,-0.7671837343582482,-0.7800571715546631,-0.7925159706895464,-0.8129396884738718,-0.7970549097384172,-0.7999161317936068,-0.8378275268612754,-0.8659236907212478,-0.8730392831369596,-0.8983208323728427,-0.8938164052906341,-0.9923428555257163,-0.8466696114490411,-0.8060006406939184,-0.7614096948258853,-0.7440375362513372,-0.7820206836473016,301.1522142070405
Acceleration,11.881255193482078,8.438165639317422,8.356601860003224,11.092527268038765,10.145439493811462,5.0883262384902554,7.243439323421746,10.009623667509736,5.289839445838043,8.680779376951232,5.941606831801102,6.303155073748256,6.456522061795717,9.905295840613931,6.7558718519959635,2.838875847157498,7.250728726305105,4.158358653327577,3.912350816804621,3.055104969767868,4.733231178801444,5.358959047271213,1.7903351124329472,8.184880070018973,9.585104069894676,4.853380175965111,6.462988899649218,4.914349098310757,4.349298485132652,7.2027057439495605,8.389109072837307,4.011247454646334,5.750728911459644,1.8935361368484667,9.109037848345425,5.659796888577536,7.092970652767779,6.186829275151316,8.074942099258832,9.548691473624215,5.9908755193091325,6.517685336110899,5.346047651501242,4.332508000855005,2.9781630104234273,8.948426220459368,5.859698003839679,7.278164308102521,9.536274211005283,5.318899179613073,3.3575227468600493,6.783734844480558,6.862420008750566,7.265473275989489,7.639006871566486,4.680262959491818,10.437542108943422,6.950774876661612,3.394629387154851,2.5089196595559513,4.534454348029426,5.157515889024373,2.901710016128523,8.515475041132003,8.353031635875318,5.253704211116695,2.7978732717267674,8.872370621307878,3.41928855813961,10.406805956092636,6.157761330237085,4.415293277696288,10.793756989188143,6.284878821626257,7.2756246549267845,5.750387780245302,8.317970908462195,8.492835933466123,3.2718893818048262
Num_Collision,0
