,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.968986295287433,13.016884739700192,12.980440110188727,12.963145035428706,13.306869731051316,13.391834212975956,13.967350717489396,14.322805844755122,14.93646871135457,14.883935094583661,14.966771537750754,15.24431543966287,14.679669319148134,14.07641013144473,13.59702328232888,13.09795852778271,12.292395218702188,11.971964542831621,11.8283611843686,12.019053721025218,11.696669053860019,11.852143612280566,12.075102082637228,12.245058130005038,11.983044602684632,12.122110370899788,12.444918769232222,12.766399184128714,13.136536406157616,13.01710065603118,13.229509052406058,13.55267703066123,13.29612609634501,12.969474829281621,12.364415548372879,12.51305166139019,12.546799453840256,12.363313659393834,12.585408767617091,12.165741962528783,12.427290040212734,11.936987373194246,12.100378997795433,12.256592719346216,11.933575638087518,11.458308483282405,10.93996939427332,11.056310060783648,11.41207601871682,11.825474599415198,12.298899184372104,12.075843660191042,12.498720058356005,12.240028778622321,12.632496895620648,12.346784013524625,12.647885891391272,12.287173952960634,12.60206627694348,12.253518352290689,12.576569764058387,12.234298559744278,12.56377311171123,12.225757856706878,12.558937316052617,12.22417455486834,12.55874881587395,12.226127314133374,12.562046116585723,12.230302894336361,12.567317022151274,12.236625418181099,12.574979851110472,12.244234350719468
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.208549103009734,10.505242979817977,11.788568834108158,13.046205821563339,14.295442289354735,15.58087067311739,16.906047580129712,18.277698313971733,19.693230075568998,21.13257182253009,22.589655693164588,24.078002563290333,25.54353483858246,26.922107088679738,28.232892339796482,29.514152076037536,30.756997578479922,31.9567803749333,33.1451650370423,34.33596349914627,35.52304141693844,36.694949196097575,37.891162090398865,39.10613062257377,40.30676124641018,41.50988990158307,42.73745369681468,43.99771345510737,45.292631682373894,46.59842965942291,47.910476128333464,49.24920649354889,50.5954439507132,51.904236878344726,53.1695698996904,54.404524824215734,55.645558691683846,56.883408918125745,58.127833302041005,59.363644033572115,60.593625575268454,61.814532092626514,63.00779436096062,64.21982967784496,65.43100616439537,66.60384857230416,67.72151798758567,68.81675987042166,69.93827747426843,71.10017677334223,72.30655097647525,73.52352083931464,74.75262490175304,75.98834848434302,77.2324743893398,78.48024367297366,79.73025808256251,80.97548928036153,82.2201952711215,83.46169121907647,84.7036592095104,85.94303331738898,87.18341481264089,88.42160771349523,89.66129166430726,90.89928846117458,92.13901066458298,93.37715797602492,94.61713876184373,95.8556878475514,97.09618509963875,98.3353148255876,99.57648911766817,100.81646467244613
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.980617973717794,3.868390921295134,3.6603499858558117,3.3439565217258815,2.9388520983793183,2.5771990457773035,2.245114620204451,1.875180921361459,1.5066523822368614,1.0980309610413714,0.7806780337853418,0.5305952738293648,0.21539544690228818,-0.1816614286489299,-0.620116774313634,-0.9919399207710751,-1.252679066039481,-1.4057438635763824,-1.4443336221084733,-1.3965964604532846,-1.324508758371855,-1.2050202046175411,-1.1675396099353001,-1.2341650749317559,-1.3755199073963102,-1.448721478951605,-1.421610522799538,-1.3460450213127475,-1.3513154153548341,-1.4217714251264235,-1.415185117567946,-1.3433691037895374,-1.3468414104803335,-1.4053680358828995,-1.3833101219186683,-1.2575551089951247,-1.082956240332463,-0.9482767015158636,-0.8562191571901894,-0.807980798407414,-0.8030494504550727,-0.7808114727063443,-0.6640726524046145,-0.5346157917824,-0.4987403820018588,-0.4815177500168307,-0.43834725652022033,-0.48975948818457266,-0.5684158573408634,-0.6111619875626988,-0.64944178520047,-0.703287167041584,-0.7405314201978357,-0.7794747801246534,-0.8081701086587646,-0.8436431146879415,-0.874763755410734,-0.9147396019331585,-0.9477318767583137,-0.9819438869001583,-1.0046004621711888,-1.0335466728728093,-1.0575340394840702,-1.0900814370732193,-1.1157016316687052,-1.1443930468942123,-1.1630743294042558,-1.1882480365155945,-1.2062187962620479,-1.2309594423828125,-1.2486220018701364,-1.2730735814922596,-1.2904260957456886,-1.3113756595357526
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9943802665437073,0.9952691028622412,0.9904976408196567,0.9789723230258551,0.9639085679719805,0.9643232236759325,0.9677869351043011,0.9669558417235421,0.9668567397899034,0.9644221589604041,0.9737547184766467,0.9820245502185185,0.978254057805403,0.9669185271466373,0.9562253575199002,0.9596231477169153,0.9719905293050738,0.9852874092190865,0.9958675693113537,0.9998282838429599,0.9995852174116638,0.997760923484573,0.9990296888641892,0.9998881628590287,0.9974458454887355,0.9980961201474402,0.9999602991426655,0.9995884707560371,0.9999832135532079,0.9995980970075369,0.9999856726026998,0.9995835481769282,0.9999781247728605,0.9997577225117589,0.9999929869893338,0.9980105683095022,0.9944114767778883,0.9944074830224894,0.9962935189769822,0.9983192214929083,0.9996601498612115,0.9997043414225012,0.9976721815876178,0.9962076298643378,0.9986696048833587,0.9994285841633664,0.9994149598483277,0.9999357900882151,0.9991418673942402,0.9992921328301824,0.9993910498889018,0.9991763247165293,0.9994384309881487,0.9994448608897335,0.9996555822079346,0.9995879616083999,0.9996760681709904,0.9995360191306694,0.9996357940466151,0.9996023164724538,0.9997734383890541,0.999720049549188,0.9997976430107014,0.9996917448481902,0.9997742861564279,0.999727684362265,0.9998485570771377,0.9997946403217018,0.999875643063025,0.9998125578626426,0.999883897075519,0.9998196025461259,0.9998885598541768,0.9998542686771886
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.10586730141297532,-0.09715664098655095,-0.13752971871815273,-0.20399311446556398,-0.26623349261542184,-0.26472763414358064,-0.25177062624822444,-0.25494391570836966,-0.2553194953834099,-0.2643669784715048,-0.22759997417501288,-0.18875323247064255,-0.20741021765396042,-0.2550854011122112,-0.2926312793191099,-0.28128884507900326,-0.23502002242626585,-0.17090559158301513,-0.090817313293756,-0.01853113131035837,0.02879918630928332,0.06688153382819498,0.044041807046503095,-0.014955325954204865,-0.07142678291272482,-0.06167766975678094,-0.008910675536167024,0.028686044195868447,0.0057941877601260265,-0.028348623580535432,-0.005352998162357265,0.028857065235791603,0.006614376444786238,-0.022011276157938988,0.003745126453138399,0.0630468519637927,0.10557374130161022,0.10561135217805682,0.08601874240223333,0.057954568394506446,0.02606884691466279,0.024315216244219673,0.06819250755180668,0.08700780539743962,0.051565689000694144,0.033800963850293325,0.034201433177067635,-0.011332065154112137,-0.04141894276717746,-0.03761958617137012,-0.03489311396190751,-0.04057920805004594,-0.03350854613300264,-0.033316212886538535,-0.026243417470201372,-0.028703780370607224,-0.025451104616288096,-0.03045893071685575,-0.02698664967707726,-0.028199448627666022,-0.021285485470816372,-0.02366056908379638,-0.020116486528370614,-0.024827711984412196,-0.02124562873639738,-0.023335747677403377,-0.01740295695465643,-0.020265171699219136,-0.01577017467570719,-0.019361021154885246,-0.01523785972743327,-0.01899374540492084,-0.014928759919712228,-0.017071655104421293
Operations,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,2,0,0,0,2,0,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,1,2,0,1,1,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09856006925347,91.79754458053405,90.50445517750877,89.23136189717752,87.9629053128138,86.66162559947765,85.32295250632882,83.93723033810855,82.50889249846085,81.05672416438019,79.59092953326179,78.09650053883168,76.62403767027891,75.23817420577308,73.92149223453667,72.63713723906753,71.39320574980567,70.19321582376845,69.00483076076144,67.81403612880034,66.62702896627759,65.45541661784597,64.25935038866943,63.044154089096075,61.843252549808845,60.64010773452976,59.41253977478322,58.15233461768981,56.85741048467824,55.551563810629496,54.239518239780715,52.900851118724944,51.55460990246219,50.245760614649264,48.98044188916387,47.745765081166184,46.50569870833907,45.26910352807568,44.02584519858816,42.79081023490073,41.56103431761582,40.34061848508119,39.14961092223501,37.94063260052386,36.730689339510775,35.55868612590754,34.44263439492556,33.34637471930487,32.223125565487685,31.060502487939146,29.853540020086097,28.635590014121647,27.405938224222474,26.16962846559863,24.925173440361714,23.676908720121904,22.426507036385797,21.18067159722438,19.935532140695898,18.693573306583826,17.451418860453696,16.211707187500096,14.971109666441842,13.732490962771962,12.492552081233955,11.254224745066523,10.014430676229706,8.7760521843531,7.536055542657711,6.297321770009339,5.056914598660233,3.8177363576003143,2.577064600973835,1.3384325579563932
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7027513338671127,-0.6989845112805853,-0.7069105969747227,-0.7269067196687331,-0.7315434156362954,-0.6987202866638427,-0.6613269068511727,-0.6142778317797308,-0.6238107690382577,-0.6714509250336524,-0.6481218019353188,-0.5209355422581448,-0.6689917199336022,-1.1609827066681286,-1.7695443619988458,-1.782352584153125,-0.9573754440924866,-0.8000100739627811,-0.8116149369929673,-0.8092053680388887,-0.8129928374772675,-0.828387651568363,-0.8039337708234768,-0.7848037004266359,-0.7990984607127771,-0.7968551847209042,-0.7724320402534772,-0.7397948429065764,-0.7050758669884374,-0.6941533259512553,-0.687954429151219,-0.6613328789442292,-0.6537587837372456,-0.6911507121870741,-0.7346812745145996,-0.7653231920023202,-0.7599336271728916,-0.7634048197365999,-0.7567416705124828,-0.7649650363125744,-0.7702240827150888,-0.7795841674653659,-0.808992437153826,-0.7910216782888497,-0.7900567389869195,-0.8279967863967599,-0.8839482690180205,-0.9037403243793065,-0.8767508461828157,-0.8373769224514653,-0.7930375321469434,-0.7820499940355532,-0.7703482101008277,-0.7636902413761604,-0.7555449747630796,-0.7517352797601902,-0.7495983162638922,-0.7541645608385856,-0.7548605434715157,-0.7580411658879278,-0.7578455538698705,-0.7602883270463998,-0.7594024789417482,-0.7613812963301179,-0.7600611184619943,-0.7616726638325666,-0.760205931163183,-0.7616215081233939,-0.7600033583046111,-0.7612662273516282,-0.7595928286508942,-0.7616517722426619,-0.7593282433735209,301.23863204301745
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,1.4200096951997279,9.059074484790795,5.280467928998001,2.7972461649969924,7.433685216491442,7.979236617105658,7.861988012450919,5.847105024291743,8.64490898571879,5.825189651826392,5.209581114135597,7.051805724682396,8.278119462589608,7.248636422427696,7.4925723643519975,9.309441963156866,8.646445603219819,4.346882678491461,2.455118349833509,7.364406297318805,4.999000607503688,8.556951056589655,7.419045424477133,4.194577913488234,7.38730397814916,7.770560676796519,5.756998467289294,9.330940385958126,7.7167115732665525,5.537424584244483,7.151000624630299,6.28164301752906,7.4284370803725395,7.022905545977581,8.556517050129019,4.405869285078403,7.324391093778289,4.908747753242093,3.0153306758351635,4.293031429330722,2.647646009508131,9.482920712108973,4.705061304981145,9.702161165142748,6.899803180287473,10.33892128566174,7.31432088119628,5.083845261871912,7.539990963244556,5.621270821174836,5.187370858423261,2.3564543760436716,5.223439728437815,3.931254919173053,4.904140533825854,4.512089963167391,4.1947734525542995,4.81136058843476,4.603328922824959,4.368734938538019,4.428962484625315,4.872291745462118,4.42357211703155,4.655520723897179,4.722398675838012,4.4008416010546,4.57117758506327,4.759971571351174,4.667951339052123,4.692453784120242,4.7030397977928144,4.669940515125601,4.719857550821837,4.427390737622646
Num_Collision,0
